Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.24684873949,0.16420022,0.25635844,0.39022747,0.18921389
-36287.07668067227,0.1330718,0.22937214,0.24731724,0.39023882
-35982.90651260504,0.1568338,0.14815983,0.23672995,0.45827645
-35678.736344537814,0.20474963,0.13777399,0.24613306,0.41134334
-35374.56617647059,0.15962155,0.10944037,0.21751022,0.51342785
-35070.39600840336,0.18084389,0.11788027,0.22296679,0.478309
-34766.225840336134,0.14984272,0.08577973,0.20711724,0.5572603
-34462.05567226891,0.14672938,0.077006534,0.19291873,0.5833453
-34157.88550420168,0.14098513,0.07783474,0.18657026,0.59460986
-33853.71533613445,0.13101374,0.07031498,0.1795282,0.61914307
-33549.54516806723,0.121721506,0.06380127,0.16535208,0.64912516
-33245.375,0.115598656,0.064598456,0.16745205,0.6523508
-32941.20483193277,0.11238073,0.06855516,0.16043857,0.6586255
-32637.034663865543,0.12011051,0.06792347,0.1552538,0.6567122
-32332.86449579832,0.122467116,0.062184494,0.1465098,0.6688386
-32028.694327731093,0.12327156,0.06455367,0.13977411,0.67240065
-31724.524159663863,0.14661622,0.10233796,0.13831718,0.61272866
-31420.35399159664,0.22328179,0.08437471,0.17004058,0.5223029
-31116.183823529413,0.19351988,0.06189527,0.17145625,0.5731286
-30812.013655462182,0.18480101,0.055041086,0.17067146,0.5894865
-30507.84348739496,0.19453089,0.052648287,0.16036685,0.59245396
-30203.67331932773,0.18745776,0.04951076,0.15181561,0.6112159
-29899.503151260506,0.11450801,0.040004373,0.13747163,0.70801604
-29595.33298319328,0.09670113,0.034654167,0.120103315,0.74854136
-29291.16281512605,0.08766716,0.03563493,0.104428686,0.77226925
-28986.992647058825,0.098153226,0.036589265,0.10449876,0.76075876
-28682.8224789916,0.121707484,0.032909717,0.10722445,0.73815835
-28378.65231092437,0.10091853,0.029836982,0.091759115,0.7774854
-28074.482142857145,0.074966386,0.026864234,0.06951343,0.8286559
-27770.31197478992,0.07356385,0.024452295,0.068859994,0.83312386
-27466.14180672269,0.059583504,0.023937693,0.058154248,0.8583245
-27161.971638655465,0.066121355,0.024900606,0.058948886,0.8500292
-26857.80147058824,0.071861744,0.024070287,0.054523397,0.84954464
-26553.63130252101,0.059010826,0.023319235,0.05054171,0.8671282
-26249.46113445378,0.05079959,0.022662569,0.05034067,0.87619716
-25945.290966386558,0.05031796,0.02065786,0.050173312,0.8788508
-25641.120798319327,0.050411604,0.01857207,0.050884314,0.880132
-25336.9506302521,0.056621093,0.018400762,0.048774753,0.87620336
-25032.780462184877,0.08504423,0.018818844,0.0527354,0.84340155
-24728.610294117647,0.06815298,0.01709698,0.04798285,0.8667672
-24424.44012605042,0.041264042,0.011056375,0.03969157,0.90798795
-24120.269957983197,0.08414496,0.015980741,0.050384395,0.84948987
-23816.099789915967,0.21648557,0.031739585,0.06470133,0.6870735
-23511.92962184874,0.053069413,0.013424961,0.040987104,0.8925185
-23207.759453781517,0.02926729,0.0077654705,0.036185287,0.92678195
-22903.589285714286,0.03003551,0.006643878,0.036976174,0.9263445
-22599.41911764706,0.021141894,0.0059088045,0.031020563,0.94192874
-22295.248949579836,0.021393463,0.0057164435,0.02992269,0.9429674
-21991.07878151261,0.018091317,0.005085769,0.024012696,0.95281017
-21686.908613445376,0.027064135,0.0068941945,0.027936623,0.938105
-21382.73844537815,0.020845555,0.004777279,0.026075467,0.9483017
-21078.56827731092,0.022133917,0.0055004032,0.02758424,0.9447814
-20774.39810924369,0.022516552,0.0052518845,0.03052876,0.94170284
-20470.227941176472,0.022960437,0.005782872,0.029853787,0.9414029
-20166.057773109245,0.036863122,0.006271547,0.032430574,0.9244348
-19861.88760504202,0.030797014,0.0067138337,0.034695983,0.9277932
