Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.11945331,0.3465512,0.30460694,0.22938852
-36256.619937694704,0.11665137,0.17683898,0.2352294,0.47128025
-35952.42990654206,0.11327376,0.14560278,0.19577193,0.5453515
-35648.23987538941,0.3216904,0.12625313,0.28284848,0.26920798
-35344.04984423676,0.20519432,0.083914325,0.26279005,0.44810122
-35039.85981308411,0.2893645,0.06901018,0.3095358,0.33208954
-34735.669781931465,0.29029062,0.05608306,0.32807764,0.32554868
-34431.47975077882,0.24575976,0.04389082,0.30646282,0.40388662
-34127.28971962617,0.20959005,0.037679277,0.2892093,0.4635214
-33823.09968847352,0.2863269,0.032458432,0.3098658,0.3713489
-33518.90965732087,0.3004027,0.029032523,0.32946444,0.3411004
-33214.719626168226,0.22687423,0.024811335,0.31922403,0.4290904
-32910.52959501558,0.3159602,0.023668475,0.35769266,0.30267864
-32606.33956386293,0.2881967,0.021466425,0.3712945,0.31904238
-32302.14953271028,0.22709958,0.018352974,0.3590313,0.39551616
-31997.959501557634,0.30656224,0.020435916,0.40440258,0.2685993
-31693.769470404983,0.2932404,0.016882734,0.39658517,0.29329166
-31389.57943925234,0.2537745,0.015485522,0.38130227,0.3494377
-31085.38940809969,0.22060618,0.014549667,0.36978772,0.39505643
-30781.199376947043,0.18531942,0.01402968,0.3555667,0.44508418
-30477.009345794395,0.18082324,0.012984119,0.35381705,0.4523756
-30172.819314641743,0.16989754,0.011880279,0.34326997,0.47495222
-29868.629283489096,0.1669943,0.011595653,0.34177735,0.4796327
-29564.439252336448,0.17140663,0.011528457,0.3338995,0.4831654
-29260.2492211838,0.14009058,0.009686306,0.30639023,0.5438329
-28956.059190031152,0.13243496,0.008688007,0.30319253,0.5556845
-28651.869158878504,0.14317055,0.010001712,0.3014848,0.5453429
-28347.679127725856,0.11770265,0.008944215,0.276077,0.5972761
-28043.48909657321,0.117648564,0.009137425,0.2705717,0.6026423
-27739.29906542056,0.10890631,0.007868515,0.25978258,0.6234426
-27435.10903426792,0.09575837,0.0077561005,0.24408695,0.6523985
-27130.919003115265,0.12919532,0.008910224,0.25406066,0.60783374
-26826.728971962617,0.089517996,0.0075984425,0.23658809,0.6662954
-26522.53894080997,0.08172369,0.0062934062,0.2160924,0.69589055
-26218.34890965732,0.107642666,0.007837006,0.2390924,0.64542794
-25914.15887850468,0.081738785,0.0068236953,0.20469823,0.7067393
-25609.968847352025,0.07352454,0.0068192007,0.21148638,0.7081699
-25305.778816199378,0.07046364,0.0063801804,0.19136658,0.7317896
-25001.58878504673,0.071986295,0.0062388694,0.18093085,0.740844
-24697.39875389408,0.088822216,0.006816144,0.1929952,0.7113664
-24393.20872274144,0.06504996,0.0070917653,0.18464848,0.7432098
-24089.018691588783,0.065789625,0.006202584,0.1733813,0.7546265
-23784.82866043613,0.07306338,0.0064891786,0.17005719,0.75039023
-23480.638629283487,0.0671587,0.006137482,0.16012628,0.76657754
-23176.44859813084,0.059290916,0.005272788,0.14516327,0.790273
-22872.25856697819,0.066747144,0.006919482,0.16236061,0.76397276
-22568.068535825543,0.06063681,0.0057321456,0.14272569,0.79090536
-22263.87850467289,0.05335454,0.0053607663,0.13638401,0.80490065
-21959.688473520247,0.083053894,0.006760468,0.18763277,0.7225529
-21655.4984423676,0.06668402,0.005434078,0.15978059,0.76810133
-21351.30841121495,0.050315004,0.0047292537,0.15022379,0.794732
-21047.118380062304,0.051208038,0.0042274394,0.14994611,0.7946184
-20742.928348909656,0.060994327,0.0047556213,0.15434133,0.7799087
-20438.73831775701,0.048957236,0.003938595,0.13786653,0.80923766
-20134.54828660436,0.048221644,0.0038141855,0.135654,0.8123101
-19830.358255451712,0.051582694,0.004163214,0.1391289,0.80512524
-19526.168224299065,0.045130666,0.003374632,0.12637094,0.8251238
-19221.978193146417,0.045737885,0.004616773,0.1582428,0.7914025
-18917.78816199377,0.06424947,0.004774968,0.17866905,0.7523065
-18613.59813084112,0.11378238,0.006166417,0.22329088,0.65676033
-18309.40809968848,0.06714534,0.00425011,0.16603605,0.7625685
-18005.218068535825,0.054399766,0.004001436,0.15763748,0.7839613
-17701.028037383177,0.11598734,0.0070568896,0.22346255,0.6534932
-17396.83800623053,0.044451576,0.004110263,0.14775865,0.80367947
