Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.2466367713,0.13690212,0.2609424,0.3761089,0.22604659
-36287.076233183856,0.24489248,0.2167925,0.3835436,0.15477142
-35982.90582959641,0.190957,0.15445259,0.3886258,0.2659646
-35678.73542600897,0.1934826,0.11170165,0.33736506,0.3574507
-35374.56502242153,0.26987034,0.09221158,0.3884824,0.24943571
-35070.39461883408,0.19816954,0.073298395,0.3482776,0.38025448
-34766.224215246635,0.19243798,0.060906023,0.32766885,0.41898713
-34462.05381165919,0.30170676,0.055779647,0.38920927,0.2533043
-34157.88340807175,0.34344915,0.05269937,0.402867,0.20098452
-33853.71300448431,0.2770532,0.046881773,0.41096133,0.26510364
-33549.542600896864,0.226403,0.0406544,0.39695233,0.33599025
-33245.372197309414,0.20620556,0.034823827,0.37654835,0.3824223
-32941.20179372197,0.20274392,0.032835267,0.37521535,0.3892055
-32637.03139013453,0.20347711,0.029903423,0.37412328,0.39249617
-32332.860986547086,0.25515732,0.028504714,0.41199842,0.30433956
-32028.690582959644,0.20628853,0.02493353,0.37615862,0.39261934
-31724.5201793722,0.1738457,0.020811597,0.35394594,0.4513968
-31420.349775784754,0.19675729,0.020475786,0.37385598,0.408911
-31116.179372197308,0.26565227,0.020204445,0.4022401,0.3119032
-30812.008968609865,0.20409754,0.01747192,0.3764729,0.4019576
-30507.838565022423,0.1700991,0.015161979,0.35990903,0.45482993
-30203.668161434976,0.21657863,0.015924271,0.40134493,0.36615217
-29899.497757847534,0.17714775,0.012264023,0.35122946,0.45935878
-29595.32735426009,0.16944897,0.011475092,0.34683594,0.47223997
-29291.156950672645,0.23005605,0.012606876,0.37356415,0.3837729
-28986.9865470852,0.11779712,0.009994261,0.310234,0.5619746
-28682.81614349776,0.111416146,0.008871602,0.30008584,0.57962644
-28378.64573991032,0.1128335,0.008818736,0.28968772,0.58866
-28074.47533632287,0.11418158,0.009139786,0.2877435,0.5889351
-27770.304932735424,0.10922428,0.008324006,0.28194278,0.6005089
-27466.13452914798,0.1042184,0.007998308,0.26489303,0.6228903
-27161.96412556054,0.11379363,0.008388014,0.26656613,0.6112522
-26857.793721973096,0.2204783,0.011847561,0.3444669,0.42320722
-26553.623318385653,0.1561891,0.009145521,0.30065754,0.5340079
-26249.452914798207,0.13373373,0.008079811,0.27711684,0.5810696
-25945.28251121076,0.12106534,0.007729709,0.2813176,0.5898874
-25641.11210762332,0.11298134,0.0070748413,0.26500496,0.61493886
-25336.941704035875,0.091770545,0.0057869675,0.2546516,0.64779085
-25032.771300448432,0.11194794,0.00654423,0.26869825,0.6128096
-24728.600896860986,0.1341615,0.007137998,0.2867703,0.57193017
-24424.430493273543,0.11332993,0.0060665235,0.26735538,0.61324817
-24120.260089686097,0.10133036,0.0056960406,0.25098512,0.64198846
-23816.08968609865,0.20272176,0.008124459,0.36049733,0.42865643
-23511.91928251121,0.17132953,0.006940973,0.35739732,0.46433216
-23207.74887892377,0.11433256,0.005212849,0.30675894,0.57369566
-22903.57847533632,0.09449101,0.0048298812,0.2735613,0.62711775
-22599.40807174888,0.087567344,0.004372647,0.25383,0.65423
-22295.23766816144,0.09507916,0.0045721317,0.25070524,0.6496435
-21991.06726457399,0.07552613,0.0038765534,0.22682504,0.69377226
-21686.896860986548,0.072983325,0.0037898272,0.21563053,0.70759636
-21382.726457399105,0.06943336,0.0035929822,0.19561194,0.73136175
-21078.55605381166,0.06846605,0.0034489143,0.18644044,0.74164456
-20774.385650224216,0.071669556,0.0033976813,0.1804014,0.7445314
-20470.21524663677,0.066825055,0.0033671428,0.17347066,0.75633717
-20166.044843049327,0.059526127,0.0030703612,0.15915516,0.77824837
