Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.11064706,0.28507346,0.27797148,0.326308
-36287.051020408166,0.16968022,0.23885755,0.34625223,0.24520998
-35982.86734693877,0.16069128,0.15796022,0.25713056,0.42421788
-35678.683673469386,0.1608675,0.14465839,0.23351403,0.4609601
-35374.5,0.12921387,0.11584419,0.19531894,0.559623
-35070.316326530614,0.12365202,0.1420019,0.19413118,0.5402149
-34766.13265306123,0.28474647,0.12343186,0.25055432,0.34126732
-34461.948979591834,0.26198807,0.12947007,0.24833766,0.36020422
-34157.76530612245,0.21973424,0.10762974,0.25381672,0.41881928
-33853.58163265306,0.16508727,0.08120592,0.23144118,0.5222656
-33549.39795918368,0.14355537,0.07719438,0.22519167,0.5540586
-33245.21428571428,0.14886567,0.0807991,0.2204725,0.54986274
-32941.0306122449,0.23393741,0.0964493,0.2460083,0.42360497
-32636.84693877551,0.13966289,0.082678355,0.21733895,0.5603198
-32332.663265306124,0.11502143,0.05987488,0.19807246,0.6270312
-32028.47959183673,0.10993491,0.061313324,0.17351142,0.65524036
-31724.295918367345,0.20780401,0.085249215,0.18425468,0.5226921
-31420.11224489796,0.0998378,0.06948572,0.16140041,0.66927606
-31115.92857142857,0.101649955,0.08632959,0.17196958,0.64005095
-30811.744897959183,0.09392522,0.07207067,0.15944503,0.67455906
-30507.5612244898,0.08839952,0.07222825,0.14429925,0.695073
-30203.377551020407,0.08381231,0.06720601,0.13426505,0.7147166
-29899.19387755102,0.07621985,0.06980626,0.12012665,0.73384726
-29595.010204081635,0.07680975,0.064183004,0.11244867,0.74655855
-29290.826530612245,0.075520486,0.06383007,0.10749862,0.7531508
-28986.64285714285,0.099932484,0.07057296,0.10386362,0.72563094
-28682.45918367347,0.061157662,0.044142403,0.08887038,0.8058295
-28378.275510204083,0.0892265,0.038878966,0.08487238,0.7870222
-28074.091836734693,0.2295188,0.049162082,0.10323425,0.6180849
-27769.908163265303,0.097015545,0.03282348,0.10017699,0.769984
-27465.72448979592,0.069650054,0.027246812,0.08740408,0.8156991
-27161.54081632653,0.06292819,0.024830105,0.08316894,0.8290728
-26857.357142857145,0.061519288,0.02239186,0.08071061,0.8353783
-26553.173469387755,0.0566397,0.020101098,0.07456003,0.8486992
-26248.989795918365,0.06456588,0.021726545,0.0718825,0.8418251
-25944.80612244898,0.19652104,0.031238705,0.09512298,0.6771172
-25640.622448979597,0.2451715,0.028120613,0.109030224,0.6176777
-25336.438775510203,0.36968294,0.03227202,0.1327377,0.46530733
-25032.255102040814,0.41044274,0.03179014,0.13693538,0.42083174
-24728.071428571428,0.360835,0.027564228,0.14735293,0.46424785
-24423.88775510204,0.2483137,0.020965079,0.16027978,0.5704415
-24119.70408163265,0.17610268,0.019392822,0.18811888,0.6163856
