Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.1324052,0.25615108,0.32341066,0.28803307
-36287.051020408166,0.17134677,0.30226207,0.28924847,0.23714271
-35982.86734693877,0.16106322,0.33825725,0.23802495,0.2626546
-35678.683673469386,0.12880751,0.35896236,0.19773634,0.3144938
-35374.5,0.11312447,0.30279887,0.18096732,0.40310937
-35070.316326530614,0.09759059,0.44223204,0.15514453,0.30503282
-34766.13265306123,0.1758466,0.4631992,0.17543335,0.18552086
-34461.948979591834,0.17073247,0.4473328,0.192606,0.1893287
-34157.76530612245,0.17691135,0.4197173,0.20102811,0.20234326
-33853.58163265306,0.1741675,0.26481503,0.20919947,0.35181797
-33549.39795918368,0.14049672,0.14810202,0.19631366,0.5150876
-33245.21428571428,0.13301997,0.12680456,0.18699618,0.5531793
-32941.0306122449,0.13225442,0.1302048,0.182295,0.55524576
-32636.84693877551,0.18778186,0.19375673,0.19002421,0.42843717
-32332.663265306124,0.15086278,0.16438815,0.16376701,0.5209821
-32028.47959183673,0.09579264,0.10890941,0.13432023,0.6609777
-31724.295918367345,0.2513128,0.18665868,0.16610697,0.39592156
-31420.11224489796,0.13516334,0.12769757,0.1442669,0.5928722
-31115.92857142857,0.09078364,0.09735807,0.13059537,0.6812629
-30811.744897959183,0.1168056,0.09363223,0.14222825,0.6473339
-30507.5612244898,0.0776972,0.084279664,0.11295339,0.72506976
-30203.377551020407,0.0829942,0.07632208,0.11287521,0.7278085
-29899.19387755102,0.07043268,0.08046269,0.10158086,0.7475238
-29595.010204081635,0.066086434,0.07198848,0.096527606,0.7653974
-29290.826530612245,0.06296683,0.070466734,0.08947703,0.7770894
-28986.64285714285,0.07221718,0.072464876,0.084596105,0.77072185
-28682.45918367347,0.05331952,0.056713074,0.07331033,0.81665707
-28378.275510204083,0.06480235,0.06078445,0.06438922,0.81002396
-28074.091836734693,0.14902006,0.07316241,0.079671614,0.6981459
-27769.908163265303,0.08196051,0.047201436,0.07736413,0.79347396
-27465.72448979592,0.0542589,0.040919077,0.06415937,0.84066266
-27161.54081632653,0.050798625,0.035829447,0.061490197,0.8518817
-26857.357142857145,0.047680896,0.032138936,0.057901084,0.86227906
-26553.173469387755,0.045317672,0.030764977,0.055021964,0.8688954
-26248.989795918365,0.04542998,0.029706785,0.051371634,0.87349164
-25944.80612244898,0.1453003,0.036830317,0.06266904,0.7552003
-25640.622448979597,0.21412739,0.038054604,0.074437976,0.67338
-25336.438775510203,0.29895335,0.041624345,0.09326416,0.5661581
-25032.255102040814,0.35705695,0.041134715,0.097197935,0.5046104
-24728.071428571428,0.31426486,0.032268144,0.09907015,0.5543968
-24423.88775510204,0.21289594,0.02149234,0.10249378,0.66311795
-24119.70408163265,0.19036694,0.01802195,0.118402444,0.67320865
-23815.520408163266,0.29154164,0.024905544,0.19241466,0.49113816
-23511.33673469388,0.31268376,0.019151142,0.18647751,0.4816876
-23207.15306122449,0.24597795,0.01795233,0.20383713,0.5322326
-22902.969387755104,0.19387102,0.013457082,0.21536174,0.5773102
-22598.785714285717,0.15383539,0.010869249,0.21198156,0.6233138
-22294.602040816324,0.10961638,0.008679549,0.18196176,0.6997423
-21990.418367346934,0.069982305,0.0067384876,0.12407104,0.79920816
