Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.2466367713,0.13963784,0.26807672,0.42440557,0.16787988
-36287.076233183856,0.13472526,0.24888155,0.2738977,0.34249547
-35982.90582959641,0.18679705,0.24250694,0.28693968,0.28375635
-35678.73542600897,0.12515981,0.1902542,0.21183804,0.47274795
-35374.56502242153,0.12324573,0.15403804,0.20229247,0.52042377
-35070.39461883408,0.11883672,0.17046869,0.20499961,0.505695
-34766.224215246635,0.26182938,0.24766484,0.24844468,0.2420611
-34462.05381165919,0.16999328,0.19039305,0.22982848,0.40978518
-34157.88340807175,0.14602181,0.120486476,0.2355853,0.49790645
-33853.71300448431,0.12617226,0.12050996,0.21533076,0.53798705
-33549.542600896864,0.11623953,0.12196469,0.19646436,0.5653314
-33245.372197309414,0.11982541,0.17705305,0.19383006,0.50929147
-32941.20179372197,0.14798285,0.26385903,0.19021212,0.39794603
-32637.03139013453,0.12280931,0.1954736,0.17359677,0.50812036
-32332.860986547086,0.09691341,0.105793215,0.15027043,0.64702296
-32028.690582959644,0.08880018,0.08841004,0.13294719,0.6898426
-31724.5201793722,0.08525027,0.090701275,0.11847176,0.7055767
-31420.349775784754,0.07887768,0.10372122,0.11525198,0.7021491
-31116.179372197308,0.076046005,0.10666619,0.10657462,0.71071315
-30812.008968609865,0.07614314,0.08965847,0.0989735,0.7352249
-30507.838565022423,0.075073704,0.088952795,0.08657781,0.7493957
-30203.668161434976,0.07216102,0.09543036,0.079013065,0.75339556
-29899.497757847534,0.059880935,0.08879746,0.07495369,0.7763679
-29595.32735426009,0.054768175,0.081051596,0.06912864,0.79505163
-29291.156950672645,0.050664585,0.082359284,0.06547512,0.801501
-28986.9865470852,0.08740247,0.11943847,0.06889014,0.7242689
-28682.81614349776,0.04697789,0.069151826,0.0583403,0.82552993
-28378.64573991032,0.04606366,0.058593668,0.047778603,0.8475641
-28074.47533632287,0.08662538,0.07069972,0.053232044,0.78944284
-27770.304932735424,0.044622976,0.053589404,0.044978593,0.856809
-27466.13452914798,0.03784581,0.056544743,0.04554761,0.8600618
-27161.96412556054,0.036983512,0.050237633,0.04694464,0.86583424
-26857.793721973096,0.032961983,0.044948384,0.040295467,0.88179415
-26553.623318385653,0.030487832,0.04109845,0.03717732,0.8912364
-26249.452914798207,0.028647166,0.039217558,0.036815263,0.89532006
-25945.28251121076,0.10388663,0.049659576,0.045934334,0.80051947
-25641.11210762332,0.15093231,0.048705123,0.052561503,0.74780107
-25336.941704035875,0.19972123,0.044541482,0.05997122,0.6957661
-25032.771300448432,0.26745814,0.05141759,0.06789887,0.6132254
-24728.600896860986,0.20971218,0.05269022,0.06016131,0.6774363
-24424.430493273543,0.06638974,0.02821002,0.044821803,0.8605784
-24120.260089686097,0.24931523,0.048027813,0.090289705,0.6123673
-23816.08968609865,0.47094393,0.04611078,0.09733536,0.38560992
-23511.91928251121,0.44074783,0.04124063,0.11380543,0.40420613
-23207.74887892377,0.3743524,0.03773292,0.16433653,0.4235781
-22903.57847533632,0.29188794,0.02934339,0.19545643,0.48331222
-22599.40807174888,0.18228015,0.020740984,0.17984542,0.61713344
-22295.237668161437,0.12033186,0.013844545,0.14580315,0.7200204
-21991.06726457399,0.15171902,0.01607922,0.16999175,0.66221005
-21686.896860986548,0.25826746,0.02003989,0.23715384,0.4845388
-21382.726457399105,0.17594784,0.014456371,0.23460114,0.5749947
-21078.55605381166,0.14461622,0.0155902505,0.23558919,0.6042043
-20774.385650224216,0.1260834,0.013883501,0.22598028,0.6340529
-20470.21524663677,0.13948776,0.014093118,0.22969922,0.6167199
-20166.044843049327,0.18375935,0.016826581,0.26303667,0.5363774
-19861.874439461884,0.20700002,0.01813041,0.32759732,0.44727224
-19557.70403587444,0.30480185,0.02036171,0.32382682,0.35100967
-19253.533632286995,0.3300103,0.02030044,0.33628604,0.3134032
-18949.363228699556,0.2750029,0.020256046,0.3568757,0.3478654
-18645.192825112103,0.19649212,0.016050272,0.36477748,0.42268014
-18341.022421524664,0.17254063,0.01591577,0.3653495,0.44619408
-18036.85201793722,0.18715361,0.015350826,0.38701826,0.41047725
-17732.681614349774,0.23939839,0.021294747,0.40835437,0.33095247
-17428.51121076233,0.31331247,0.02468242,0.43921795,0.22278719
-17124.34080717489,0.25435576,0.017528605,0.45795995,0.2701557
-16820.170403587443,0.25390226,0.017829226,0.4926091,0.23565945
-16516.0,0.27858984,0.014982788,0.4885706,0.2178568
-16211.829596412555,0.29311454,0.0141038615,0.4742373,0.21854429
-15907.659192825113,0.2847528,0.015287873,0.45068067,0.24927866
-15603.488789237668,0.198892,0.021220367,0.5428962,0.2369914
-15299.318385650226,0.21000572,0.030307362,0.5539995,0.20568745
-14995.14798206278,0.20751941,0.0216548,0.57594615,0.19487965
-14690.977578475336,0.21156602,0.016536117,0.5818738,0.19002411
-14386.807174887894,0.22112973,0.018679688,0.55345494,0.20673569
-14082.636771300447,0.2563269,0.02110655,0.55567497,0.16689155
-13778.466367713005,0.24019194,0.015004973,0.5339793,0.21082373
-13474.295964125562,0.27734485,0.015053506,0.51790285,0.18969882
-13170.125560538116,0.2960638,0.015422063,0.5087739,0.17974022
-12865.955156950671,0.30795678,0.015417686,0.49807993,0.17854558
-12561.78475336323,0.26236528,0.017516086,0.49449953,0.22561908
-12257.614349775784,0.22566995,0.01873589,0.51223946,0.24335471
-11953.44394618834,0.21135089,0.017782941,0.49983564,0.27103052
-11649.2735426009,0.19157054,0.018099409,0.48623452,0.30409554
-11345.103139013452,0.18009387,0.015741907,0.44827572,0.3558885
-11040.93273542601,0.17158619,0.014575614,0.41775036,0.39608783
-10736.762331838569,0.16237408,0.014143239,0.41407552,0.4094072
-10432.59192825112,0.1502178,0.013303277,0.36553028,0.47094864
-10128.421524663678,0.13105118,0.012316862,0.32146755,0.5351644
-9824.251121076237,0.12659459,0.012138945,0.30656576,0.55470073
