Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.8316008316,0.12025193,0.37947473,0.2711224,0.22915097
-36256.6632016632,0.1405071,0.23316786,0.25690863,0.36941642
-35952.4948024948,0.12947085,0.14121643,0.19545777,0.53385496
-35648.326403326406,0.13963708,0.10546057,0.18700276,0.5678996
-35344.158004158,0.15438084,0.096593134,0.18925266,0.5597733
-35039.989604989605,0.28736407,0.07539179,0.23263669,0.40460745
-34735.82120582121,0.18633762,0.05265721,0.21124288,0.5497623
-34431.652806652804,0.1754875,0.04569178,0.21689275,0.561928
-34127.48440748441,0.17315942,0.041086055,0.21861282,0.5671417
-33823.31600831601,0.16195655,0.03670112,0.21563621,0.5857061
-33519.14760914761,0.15423618,0.03689658,0.22255942,0.5863078
-33214.97920997921,0.18150419,0.03758821,0.24676538,0.5341422
-32910.81081081081,0.15379964,0.025899086,0.23251657,0.58778465
-32606.64241164241,0.16712177,0.022211,0.24651663,0.56415063
-32302.474012474013,0.1602914,0.018486595,0.23271076,0.5885112
-31998.30561330561,0.17028877,0.017037781,0.23262763,0.5800458
-31694.13721413721,0.13636975,0.016125988,0.21493956,0.6325647
-31389.96881496881,0.13386747,0.0155249955,0.21541123,0.6351963
-31085.80041580041,0.11581133,0.013993286,0.20230162,0.66789377
-30781.63201663201,0.14045945,0.013927972,0.2039657,0.6416469
-30477.46361746361,0.1180132,0.01316344,0.20727186,0.6615515
-30173.295218295218,0.17677054,0.0142315505,0.2119759,0.597022
-29869.126819126817,0.11920546,0.01332725,0.19364776,0.67381954
-29564.95841995842,0.105718955,0.012344049,0.18615964,0.69577736
-29260.79002079002,0.09647769,0.013959117,0.17272335,0.71683985
-28956.62162162162,0.10506827,0.014884777,0.17869917,0.70134777
-28652.453222453223,0.09563054,0.012656358,0.16255927,0.7291538
-28348.284823284823,0.09677206,0.011904186,0.15764198,0.7336818
-28044.116424116422,0.101395726,0.011668021,0.15026647,0.7366698
-27739.948024948026,0.093582004,0.0103703495,0.145831,0.75021666
-27435.779625779625,0.086499706,0.009949161,0.13888058,0.7646705
-27131.611226611225,0.102135204,0.009865052,0.13725042,0.7507493
-26827.44282744283,0.085256755,0.010079382,0.12907866,0.77558523
-26523.274428274428,0.08748775,0.009631074,0.1244484,0.7784327
-26219.106029106028,0.10479207,0.009004213,0.1264774,0.7597263
-25914.93762993763,0.17507476,0.010166011,0.14443223,0.67032707
-25610.76923076923,0.16576707,0.009516075,0.14191836,0.6827985
-25306.60083160083,0.19696242,0.010198245,0.14769462,0.64514476
-25002.43243243244,0.10253396,0.008905293,0.11568959,0.77287114
-24698.26403326404,0.1908168,0.012206772,0.13940966,0.6575668
-24394.09563409564,0.2346013,0.013742216,0.15872563,0.59293085
-24089.92723492724,0.14768061,0.009902427,0.12936881,0.71304816
-23785.75883575884,0.100098014,0.008591781,0.122703806,0.7686064
-23481.590436590435,0.080878176,0.007146968,0.10660692,0.80536795
-23177.42203742204,0.10038416,0.0073024547,0.11779438,0.77451897
-22873.25363825364,0.09949589,0.0077115996,0.114273414,0.7785191
-22569.08523908524,0.11015946,0.007784714,0.117659785,0.7643961
-22264.91683991684,0.17730542,0.009655302,0.14065959,0.67237973
-21960.74844074844,0.13853568,0.0087700775,0.1242303,0.72846395
-21656.58004158004,0.062945776,0.0059134797,0.092729785,0.838411
-21352.411642411644,0.051593684,0.004805294,0.08442494,0.85917604
-21048.243243243243,0.049887083,0.0041910084,0.079750836,0.86617106
-20744.074844074843,0.05319818,0.0041029626,0.08180302,0.8608958
-20439.906444906446,0.0472209,0.0035717352,0.072471425,0.876736
-20135.73804573805,0.044648327,0.00365553,0.07247774,0.8792184
-19831.56964656965,0.043683957,0.0034831122,0.0691433,0.8836897
-19527.40124740125,0.11388495,0.0052717947,0.101903796,0.7789395
-19223.23284823285,0.08834371,0.003997874,0.095957525,0.81170094
-18919.064449064448,0.053192146,0.002989764,0.076134056,0.867684
-18614.89604989605,0.053797625,0.0025817868,0.07364766,0.8699729
-18310.72765072765,0.057013907,0.0025511018,0.071874455,0.8685605
-18006.55925155925,0.0763865,0.0025898784,0.08026359,0.84076005
-17702.390852390854,0.11007017,0.0030046667,0.09130715,0.795618
-17398.222453222454,0.12406249,0.0033127177,0.09776881,0.774856
-17094.054054054053,0.1882944,0.0035663396,0.11029347,0.6978458
-16789.885654885657,0.138579,0.0031128498,0.11071612,0.7475921
-16485.717255717256,0.13519713,0.0027936643,0.101410784,0.7605984
-16181.548856548856,0.15762314,0.0032150224,0.10426073,0.7349011
-15877.38045738046,0.09519002,0.002721508,0.09232707,0.8097614
-15573.21205821206,0.06858894,0.0021627517,0.08103555,0.8482127
-15269.043659043658,0.09125708,0.0024425024,0.09359948,0.8127009
-14964.875259875262,0.056538623,0.0021693276,0.07415956,0.8671325
-14660.70686070686,0.06430296,0.0018110757,0.07582927,0.8580567
-14356.53846153846,0.053917296,0.0019458035,0.07182335,0.8723136
-14052.370062370064,0.07680713,0.002312067,0.08960521,0.83127564
-13748.201663201664,0.09009594,0.0022336396,0.09496267,0.8127077
-13444.033264033264,0.12516347,0.003015682,0.12511066,0.7467102
-13139.864864864869,0.05216623,0.0018352481,0.07652965,0.86946887
-12835.696465696466,0.13921137,0.0035930448,0.20022455,0.65697104
-12531.528066528066,0.051069714,0.0019211866,0.09918581,0.8478233
-12227.35966735967,0.069483295,0.0023604648,0.12966873,0.79848754
-11923.191268191267,0.05153718,0.001880076,0.09764143,0.8489413
-11619.022869022869,0.047011267,0.0019693482,0.09434178,0.85667765
-11314.854469854472,0.047900118,0.0021672775,0.11268,0.8372526
-11010.686070686072,0.047827814,0.00200833,0.10838785,0.841776
-10706.517671517671,0.04718945,0.0019683323,0.10835729,0.84248495
-10402.349272349276,0.0349864,0.0017102206,0.08796253,0.8753408
-10098.180873180874,0.06315388,0.0024532056,0.13865009,0.79574287
-9794.012474012474,0.04328089,0.0017903891,0.09739085,0.85753787
-9489.844074844075,0.043261837,0.002077991,0.10710976,0.8475504
-9185.675675675677,0.032945104,0.0016452435,0.08838316,0.87702644
-8881.507276507276,0.04506474,0.0024417914,0.14494139,0.80755204
-8577.33887733888,0.03304241,0.001999905,0.09440258,0.8705551
-8273.17047817048,0.027891135,0.0018845263,0.084188625,0.88603574
-7969.002079002079,0.026197487,0.0018183349,0.08109592,0.89088833
-7664.833679833682,0.023446443,0.0017664442,0.072473064,0.90231407
