Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.814220183485,0.1357397,0.265152,0.31028247,0.28882584
-36256.62844036697,0.12221359,0.27263322,0.22896679,0.37618643
-35952.442660550456,0.12887675,0.15485725,0.21796922,0.4982968
-35648.25688073395,0.14612673,0.10860209,0.22978313,0.515488
-35344.071100917434,0.3923377,0.083331205,0.31433043,0.21000066
-35039.88532110092,0.24930453,0.06464769,0.32948756,0.35656017
-34735.699541284404,0.241147,0.053637963,0.32209176,0.38312325
-34431.51376146789,0.32597482,0.04962375,0.3572033,0.26719812
-34127.327981651375,0.24054201,0.039963163,0.3261973,0.39329755
-33823.14220183486,0.24260123,0.03353152,0.33712712,0.38674015
-33518.956422018346,0.28021044,0.028536942,0.36316317,0.32808948
-33214.77064220184,0.23155317,0.027093109,0.35413158,0.3872221
-32910.58486238532,0.20636669,0.024727585,0.3295818,0.43932396
-32606.39908256881,0.35190344,0.025978822,0.3916394,0.23047833
-32302.21330275229,0.33473817,0.023800392,0.41279775,0.22866373
-31998.02752293578,0.2805972,0.021336852,0.41061592,0.28745002
-31693.841743119265,0.32811683,0.020450326,0.4211133,0.23031959
-31389.65596330276,0.21376483,0.020825882,0.39371043,0.37169886
-31085.47018348624,0.19359407,0.018363388,0.39347798,0.39456454
-30781.284403669724,0.308433,0.027263835,0.5191264,0.14517674
-30477.098623853213,0.2890261,0.028419102,0.5449568,0.13759801
-30172.9128440367,0.27287298,0.024316635,0.5499513,0.15285902
-29868.727064220184,0.2638205,0.023100974,0.5417118,0.17136669
-29564.54128440367,0.2802392,0.02393822,0.5303414,0.16548117
-29260.355504587154,0.26673707,0.021614585,0.5222235,0.18942484
-28956.169724770643,0.21365404,0.018263057,0.493568,0.2745149
-28651.98394495413,0.20904171,0.018632652,0.4873994,0.28492627
-28347.798165137618,0.23595123,0.01902148,0.5453721,0.19965513
-28043.612385321103,0.20137961,0.019825544,0.45953718,0.31925765
-27739.42660550459,0.19267851,0.018290054,0.4386603,0.35037112
-27435.24082568808,0.20028439,0.017488986,0.4359812,0.3462454
-27131.05504587156,0.26341277,0.01972863,0.46994907,0.24690957
-26826.869266055044,0.27777976,0.019434981,0.47635072,0.22643451
-26522.683486238533,0.24209467,0.017863216,0.43170357,0.30833858
-26218.49770642202,0.27135655,0.018070985,0.4568498,0.25372264
-25914.311926605507,0.22865996,0.017027332,0.3989369,0.35537583
-25610.126146789,0.22421007,0.016739005,0.38349265,0.37555826
-25305.94036697248,0.24809654,0.018522266,0.38365978,0.34972137
-25001.754587155963,0.3495742,0.021127474,0.4293254,0.19997294
