Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.12118362,0.30817062,0.3050713,0.2655745
-36256.61392405063,0.1252872,0.19163,0.28188187,0.40120092
-35952.420886075946,0.17894097,0.12896375,0.27937427,0.41272107
-35648.22784810127,0.19369806,0.104708694,0.27712655,0.4244667
-35344.034810126584,0.17032076,0.090036035,0.24858454,0.49105868
-35039.8417721519,0.21054952,0.07244233,0.28505474,0.43195343
-34735.648734177215,0.22946863,0.05817925,0.29907897,0.41327316
-34431.45569620253,0.21179919,0.04607701,0.2780035,0.4641203
-34127.262658227846,0.20906624,0.04040281,0.28100672,0.46952423
-33823.06962025316,0.20520034,0.03864535,0.30264348,0.45351085
-33518.87658227848,0.18303125,0.033248805,0.27799088,0.5057291
-33214.6835443038,0.28963357,0.036682334,0.34440544,0.3292787
-32910.490506329115,0.24293947,0.034726374,0.35603422,0.36629993
-32606.29746835443,0.1783207,0.027662605,0.3097312,0.4842855
-32302.104430379743,0.19056465,0.022853548,0.3083058,0.47827595
-31997.91139240506,0.16344725,0.02170328,0.30585685,0.50899255
-31693.71835443038,0.16214105,0.020806957,0.3014246,0.5156274
-31389.525316455696,0.1473133,0.019417433,0.28096014,0.55230916
-31085.33227848101,0.16733393,0.017929446,0.2873927,0.52734387
-30781.13924050633,0.12676832,0.01791732,0.2682477,0.58706665
-30476.94620253165,0.19132829,0.020959843,0.30347574,0.48423615
-30172.75316455696,0.15250444,0.021689761,0.28864625,0.53715956
-29868.56012658228,0.13067986,0.018875074,0.27972522,0.57071984
-29564.367088607592,0.11588744,0.016093973,0.24769905,0.6203195
-29260.17405063291,0.11644937,0.013989886,0.23856547,0.6309953
-28955.981012658227,0.11014217,0.013673708,0.23200901,0.6441751
-28651.787974683542,0.17157291,0.018923018,0.27779445,0.5317096
-28347.59493670886,0.16929838,0.01762862,0.2535994,0.55947363
-28043.401898734177,0.13903913,0.016522069,0.26869506,0.57574373
-27739.20886075949,0.11167161,0.013925232,0.23770061,0.63670254
-27435.015822784808,0.11194559,0.014828553,0.24165645,0.63156945
-27130.822784810127,0.09986469,0.012550319,0.22282739,0.6647576
-26826.62974683544,0.12577316,0.013344342,0.23510274,0.62577975
-26522.43670886076,0.105339155,0.011236014,0.22626826,0.6571566
-26218.24367088608,0.08895372,0.0105537195,0.21608944,0.6844031
-25914.050632911392,0.08757541,0.009536981,0.20385306,0.6990346
-25609.857594936708,0.09046484,0.008550628,0.19412652,0.70685804
-25305.664556962023,0.07697429,0.0081013385,0.17977114,0.73515326
-25001.47151898734,0.07621258,0.0071061887,0.17040767,0.7462736
-24697.278481012658,0.07692007,0.007491997,0.17420009,0.74138784
-24393.085443037977,0.07518845,0.0072548673,0.15947914,0.75807756
-24088.89240506329,0.072523706,0.0066535757,0.15438399,0.7664387
-23784.699367088608,0.066658124,0.006896136,0.15045463,0.7759911
-23480.506329113923,0.07634234,0.010206332,0.1873379,0.72611344
-23176.31329113924,0.1277915,0.01768532,0.22168612,0.63283706
-22872.12025316456,0.09212583,0.011819875,0.20590754,0.69014674
-22567.92721518988,0.07926351,0.00961862,0.18098652,0.7301313
-22263.73417721519,0.15077898,0.011550842,0.20756838,0.6301018
-21959.541139240508,0.09853527,0.008445755,0.17011736,0.7229016
-21655.348101265823,0.064438686,0.0070869527,0.14888412,0.77959025
-21351.15506329114,0.08262988,0.008582065,0.168973,0.73981506
-21046.96202531645,0.06586932,0.006837546,0.14776151,0.7795316
-20742.76898734177,0.062148906,0.005967961,0.1379761,0.79390705
-20438.57594936709,0.07291355,0.005518235,0.13941397,0.78215426
-20134.382911392404,0.105189756,0.005189924,0.14408733,0.745533
-19830.18987341772,0.09068022,0.004146396,0.13445576,0.7707176
-19525.99683544304,0.10483815,0.0045007933,0.13949288,0.75116813
-19221.80379746836,0.08487672,0.0033882265,0.12447593,0.7872591
-18917.61075949367,0.054811873,0.0031066742,0.11406304,0.82801837
-18613.41772151899,0.057110943,0.0035787441,0.117342636,0.8219677
-18309.224683544304,0.050021727,0.002848293,0.10792522,0.83920467
-18005.03164556962,0.047161017,0.0026006247,0.10484346,0.8453949
-17700.838607594935,0.049003176,0.0024528166,0.10203588,0.84650815
