Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.82524271845,0.15775429,0.22726372,0.41186985,0.20311217
-36256.65048543689,0.16789392,0.16331045,0.36151785,0.30727774
-35952.47572815534,0.23396412,0.11867154,0.39398196,0.25338238
-35648.30097087379,0.2558008,0.09233772,0.41611856,0.2357429
-35344.12621359223,0.21141997,0.07534202,0.38986814,0.3233699
-35039.95145631068,0.26811543,0.06497395,0.4085594,0.2583512
-34735.77669902913,0.18498129,0.05379697,0.32468718,0.43653455
-34431.601941747576,0.20451243,0.04595124,0.32545608,0.42408028
-34127.42718446602,0.21604049,0.03911225,0.33921665,0.4056306
-33823.25242718447,0.3362049,0.038004935,0.3638466,0.26194355
-33519.07766990292,0.2659968,0.032973964,0.37822688,0.32280236
-33214.90291262136,0.2285384,0.030275235,0.36710504,0.37408134
-32910.728155339806,0.34444854,0.03174482,0.37999904,0.2438076
-32606.55339805825,0.4084455,0.029692218,0.39914155,0.16272071
-32302.3786407767,0.28274846,0.02840051,0.4140994,0.2747516
-31998.203883495145,0.24350241,0.02370745,0.4165679,0.31622225
-31694.029126213594,0.21162102,0.02010601,0.38448614,0.38378686
-31389.85436893204,0.190313,0.017246086,0.3466376,0.4458033
-31085.679611650485,0.21984383,0.018091988,0.36833102,0.39373314
-30781.504854368934,0.22353289,0.017261798,0.36779648,0.39140883
-30477.33009708738,0.22472258,0.016959067,0.35001406,0.4083043
-30173.155339805824,0.22556844,0.014758706,0.35212597,0.4075469
-29868.98058252428,0.19208987,0.014211324,0.32303426,0.47066456
-29564.80582524272,0.19562405,0.013064066,0.3324024,0.45890942
-29260.631067961163,0.22146228,0.013867103,0.3466261,0.4180445
-28956.45631067961,0.22910833,0.013309953,0.339997,0.41758475
-28652.28155339806,0.20590091,0.011612786,0.32631227,0.45617405
-28348.106796116503,0.20258811,0.011042372,0.3245486,0.4618209
-28043.93203883495,0.21447015,0.0104650855,0.32668015,0.4483846
-27739.7572815534,0.2284542,0.011525745,0.32905874,0.4309613
-27435.58252427185,0.22503471,0.010472813,0.32532158,0.4391709
-27131.40776699029,0.25151598,0.01066915,0.333996,0.4038189
-26827.23300970874,0.20343602,0.00922379,0.3057069,0.48163334
-26523.058252427185,0.23068218,0.010114322,0.32527384,0.43392962
-26218.88349514563,0.256522,0.0109435525,0.35737073,0.3751637
-25914.70873786408,0.30267468,0.0130909085,0.35730046,0.32693395
-25610.533980582524,0.29639775,0.013630432,0.34046596,0.34950587
-25306.35922330097,0.51205224,0.018669356,0.35453054,0.11474782
-25002.18446601942,0.44976792,0.016365495,0.36853996,0.16532665
-24698.009708737867,0.4527306,0.015593827,0.36572924,0.16594633
-24393.83495145631,0.44169348,0.015623902,0.36982718,0.1728554
-24089.66019417476,0.3186547,0.011177423,0.3608629,0.30930498
-23785.485436893206,0.2185342,0.009026342,0.34318346,0.42925602
-23481.31067961165,0.26578918,0.012346811,0.429152,0.292712
-23177.135922330097,0.23929715,0.010205484,0.38781905,0.36267832
-22872.961165048546,0.24916355,0.010931694,0.39847618,0.34142858
-22568.78640776699,0.21207778,0.008905364,0.34900302,0.43001384
-22264.61165048544,0.26202604,0.011062075,0.39108413,0.33582777
-21960.436893203885,0.19811517,0.0086134365,0.34703213,0.44623923
-21656.26213592233,0.19155937,0.008699762,0.32795638,0.4717845
-21352.087378640776,0.17796615,0.008263252,0.31781942,0.49595118
-21047.912621359224,0.181069,0.008376563,0.31614992,0.4944045
-20743.73786407768,0.1790732,0.008109114,0.29891956,0.51389813
-20439.56310679612,0.17509194,0.007878569,0.29250443,0.52452505
-20135.388349514564,0.16157496,0.007533708,0.27476633,0.556125
-19831.21359223301,0.14700966,0.006422937,0.25472653,0.59184086
-19527.03883495145,0.14404376,0.0061600967,0.2429655,0.60683066
-19222.864077669903,0.13326636,0.0066394047,0.25578243,0.6043118
-18918.689320388352,0.13173662,0.005923301,0.22038655,0.6419535
-18614.5145631068,0.16530469,0.009789528,0.25803328,0.5668725
-18310.33980582524,0.1311104,0.007982852,0.2317419,0.6291648
-18006.16504854369,0.13332686,0.00875142,0.21537971,0.642542
-17701.990291262136,0.14184177,0.0097211655,0.21979825,0.62863886
-17397.81553398058,0.1315347,0.008630445,0.19446582,0.66536903
-17093.64077669903,0.13815124,0.009438353,0.21589494,0.6365155
-16789.466019417476,0.13358383,0.009177654,0.19275686,0.66448164
-16485.291262135925,0.15886685,0.010961616,0.20377271,0.62639886
-16181.11650485437,0.17141709,0.012795741,0.21965635,0.59613085
-15876.941747572817,0.15722878,0.010322573,0.19651884,0.6359298
-15572.766990291264,0.12565583,0.008860535,0.1816953,0.68378836
-15268.59223300971,0.12018563,0.008724573,0.16330954,0.70778024
-14964.417475728158,0.10459179,0.009305492,0.1838915,0.70221126
-14660.242718446603,0.09075065,0.008266944,0.14040539,0.760577
-14356.067961165048,0.095665276,0.008339061,0.1459718,0.7500239
-14051.893203883496,0.09261935,0.0076616867,0.13244192,0.76727706
-13747.718446601944,0.09046724,0.00730374,0.13222785,0.7700012
-13443.543689320388,0.08868347,0.0073797056,0.120386824,0.78354996
-13139.368932038837,0.08945979,0.006953674,0.12015649,0.78343004
-12835.194174757282,0.09211031,0.0068936804,0.120913684,0.78008235
-12531.01941747573,0.1052206,0.007775124,0.13005415,0.75695014
-12226.844660194176,0.07882264,0.0059402236,0.11109557,0.8041415
-11922.66990291262,0.07597526,0.005820149,0.104982115,0.8132225
-11618.49514563107,0.075937726,0.0054288693,0.106403194,0.8122302
-11314.320388349515,0.07251002,0.005421756,0.102613546,0.81945467
-11010.145631067964,0.09244425,0.0065852604,0.13847284,0.76249766
-10705.97087378641,0.08514643,0.0055664144,0.1095279,0.79975927
-10401.796116504856,0.08136271,0.005514022,0.10921727,0.80390596
-10097.621359223303,0.08155124,0.005447733,0.105314,0.807687
-9793.446601941749,0.07748647,0.0055673495,0.09799628,0.8189499
-9489.271844660194,0.072136,0.0046125883,0.08932669,0.8339248
-9185.097087378645,0.09937966,0.0065237964,0.11327815,0.78081834
-8880.922330097088,0.0662524,0.004620305,0.0912598,0.83786744
