Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14948496,0.23579831,0.399935,0.21478172
-36287.04122340425,0.13549057,0.17561561,0.27460042,0.41429338
-35952.4335106383,0.15836668,0.12788561,0.24867475,0.46507296
-35648.244680851065,0.14734416,0.10444735,0.20965107,0.5385574
-35344.05585106383,0.14459287,0.08651852,0.19849786,0.57039076
-35039.867021276594,0.14623667,0.0782088,0.19403937,0.5815152
-34735.678191489365,0.2395411,0.08111845,0.22426733,0.45507312
-34431.48936170213,0.16676417,0.0695113,0.18807676,0.5756478
-34127.300531914894,0.15779576,0.0667371,0.19484778,0.58061934
-33823.11170212766,0.16767621,0.0773856,0.18457788,0.5703603
-33518.92287234042,0.1409374,0.0665839,0.17634569,0.61613303
-33214.734042553195,0.17506313,0.062007945,0.2008098,0.5621191
-32910.54521276596,0.20352058,0.076552585,0.21554294,0.5043839
-32606.356382978724,0.14185694,0.053893827,0.19680569,0.6074435
-32302.167553191488,0.11386607,0.036961373,0.17231134,0.6768612
-31997.978723404256,0.1928592,0.04085587,0.19489783,0.5713871
-31693.78989361702,0.30155152,0.045839686,0.21196571,0.44064307
-31389.60106382979,0.20313549,0.040187806,0.20875868,0.547918
-31085.412234042557,0.121838555,0.051389474,0.1856039,0.64116806
-30781.22340425532,0.0991841,0.04282116,0.17551552,0.6824792
-30477.034574468085,0.09558606,0.046143416,0.15911978,0.6991507
-30172.845744680853,0.09601703,0.045695744,0.1498833,0.70840394
-29868.656914893618,0.09668262,0.053652108,0.13751784,0.7121474
-29564.468085106382,0.086965814,0.04921242,0.12700601,0.73681575
-29260.27925531915,0.07584498,0.047209002,0.11433599,0.7626101
-28956.090425531915,0.08423804,0.05635949,0.10711209,0.75229037
-28651.901595744683,0.06724959,0.042629547,0.09248986,0.79763097
-28347.712765957447,0.07982575,0.038509794,0.087692454,0.793972
-28043.52393617021,0.09902959,0.033240624,0.0942261,0.77350366
-27739.33510638298,0.094816595,0.029656943,0.09467015,0.7808563
-27435.146276595748,0.073716395,0.027189363,0.085173525,0.8139207
-27130.957446808512,0.07260001,0.026916608,0.08403644,0.81644696
-26826.76861702128,0.074572064,0.026009187,0.07920034,0.82021844
-26522.57978723404,0.07707384,0.026658466,0.0767391,0.8195286
-26218.39095744681,0.09663096,0.03260375,0.08066059,0.7901047
-25914.202127659577,0.16484144,0.03359811,0.083202146,0.71835834
-25610.01329787234,0.20607379,0.032554068,0.08860496,0.6727672
-25305.824468085106,0.3529889,0.041376386,0.11004345,0.49559125
-25001.635638297877,0.43670374,0.04264704,0.11968553,0.4009637
-24697.44680851064,0.27693528,0.06316174,0.1080205,0.5518825
-24393.257978723406,0.115268886,0.028346559,0.10116128,0.7552233
-24089.06914893617,0.08488019,0.017278332,0.099809796,0.7980317
-23784.88031914893,0.082159266,0.014644292,0.10604354,0.7971529
-23480.691489361703,0.117074884,0.013793411,0.10764895,0.7614828
-23176.50265957447,0.09518389,0.011021396,0.09990452,0.7938902
-22872.31382978724,0.07373055,0.010115386,0.09275016,0.82340395
-22568.125,0.052071232,0.0071681538,0.08086585,0.85989475
-22263.936170212764,0.04420413,0.00613397,0.06744732,0.88221455
-21959.74734042553,0.0421156,0.0053208773,0.055063568,0.8974999
-21655.5585106383,0.086015515,0.0097854305,0.08183763,0.82236135
-21351.369680851065,0.051539343,0.0060299197,0.06631818,0.8761126
-21047.18085106383,0.04380075,0.005363654,0.06807549,0.88276017
-20742.9920212766,0.04249414,0.0050999266,0.065960065,0.8864459
-20438.80319148936,0.036632806,0.0044922414,0.053962607,0.90491235
-20134.61436170213,0.038971256,0.0046756417,0.049595922,0.9067572
-19830.42553191489,0.041125588,0.0045188367,0.056131463,0.89822406
-19526.23670212766,0.109399125,0.009800788,0.12817831,0.75262177
-19222.047872340427,0.11260376,0.017340397,0.1475539,0.72250193
-18917.85904255319,0.06795908,0.008184066,0.10799823,0.81585866
-18613.67021276596,0.057118792,0.0070368648,0.09835642,0.8374879
-18309.481382978724,0.09518088,0.011117857,0.15907751,0.7346238
-18005.29255319149,0.0758599,0.008747865,0.14359507,0.7717972
-17701.103723404256,0.083670005,0.00876412,0.13720128,0.77036464
-17396.914893617024,0.10379465,0.010224799,0.149081,0.73689955
-17092.72606382979,0.06712319,0.007045865,0.11625929,0.8095716
-16788.537234042553,0.05713285,0.006649145,0.102784075,0.8334339
-16484.34840425532,0.12103422,0.014317651,0.16034357,0.7043046
-16180.159574468084,0.11615107,0.013036576,0.1372487,0.73356366
-15875.970744680852,0.060666792,0.0074298205,0.10853326,0.82337016
-15571.781914893618,0.053067792,0.008732824,0.12696375,0.8112356
-15267.593085106386,0.08912567,0.011612776,0.16988029,0.72938126
-14963.40425531915,0.07962839,0.008779577,0.15959428,0.75199777
-14659.215425531916,0.08983943,0.012474328,0.21960251,0.6780838
-14355.026595744685,0.07694654,0.008436983,0.1587174,0.7558991
-14050.837765957447,0.07482253,0.0077115996,0.15164039,0.76582545
