Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.82524271845,0.16879928,0.2616178,0.37284747,0.19673547
-36256.65048543689,0.14095178,0.2076809,0.26894367,0.38242364
-35952.47572815534,0.13228652,0.1943931,0.21875314,0.45456725
-35648.30097087379,0.1412144,0.17641854,0.20648842,0.47587866
-35344.12621359223,0.15370792,0.2356706,0.21320215,0.39741936
-35039.95145631068,0.22633025,0.19453213,0.24691994,0.33221763
-34735.77669902913,0.19347858,0.16049534,0.2554807,0.39054537
-34431.601941747576,0.14044055,0.094084665,0.22722518,0.5382496
-34127.42718446602,0.16809285,0.08937316,0.23979302,0.502741
-33823.25242718447,0.14769748,0.0873865,0.22184415,0.54307187
-33519.07766990292,0.1491613,0.08281334,0.21165904,0.5563663
-33214.90291262136,0.13365397,0.094627425,0.19509378,0.5766248
-32910.728155339806,0.12880285,0.10857222,0.17367688,0.5889481
-32606.55339805825,0.12756293,0.14988968,0.15621616,0.56633127
-32302.3786407767,0.16799064,0.21267077,0.1463301,0.47300848
-31998.203883495145,0.09729736,0.12799318,0.10642356,0.6682859
-31694.029126213594,0.085002944,0.094670914,0.09565648,0.72466964
-31389.85436893204,0.1986015,0.16761288,0.109410904,0.5243747
-31085.679611650485,0.14802,0.15444317,0.10116388,0.59637296
-30781.504854368934,0.10780873,0.11176219,0.092724346,0.68770474
-30477.33009708738,0.09926756,0.09067775,0.08677372,0.72328097
-30173.155339805824,0.09161149,0.08931469,0.07944481,0.739629
-29868.980582524277,0.103329405,0.09462584,0.07687898,0.7251657
-29564.80582524272,0.15501137,0.09923972,0.08741018,0.6583387
-29260.631067961163,0.19945756,0.09402421,0.096212395,0.61030585
-28956.45631067961,0.10547223,0.094877675,0.07081255,0.72883755
-28652.28155339806,0.10158907,0.098795876,0.06747297,0.7321421
-28348.106796116503,0.120257415,0.122207955,0.054664172,0.7028705
-28043.93203883495,0.11891184,0.124894485,0.05871115,0.6974825
-27739.7572815534,0.14137468,0.14337227,0.05957232,0.6556807
-27435.58252427185,0.065575674,0.09187516,0.04327155,0.7992776
-27131.40776699029,0.06807679,0.08251261,0.043693535,0.8057171
-26827.23300970874,0.15023418,0.10715202,0.0511427,0.69147116
-26523.058252427185,0.08262409,0.07325833,0.042549584,0.8015679
-26218.88349514563,0.055083018,0.054910727,0.037329245,0.85267705
-25914.70873786408,0.11994152,0.053465873,0.050555963,0.7760366
-25610.533980582524,0.1789133,0.049600612,0.062153023,0.70933306
-25306.35922330097,0.19025551,0.05567935,0.063571826,0.6904933
-25002.18446601942,0.30444166,0.06147465,0.07720475,0.5568789
-24698.009708737867,0.33999586,0.059614412,0.084257714,0.516132
-24393.83495145631,0.24132648,0.04700414,0.08730375,0.6243656
-24089.66019417476,0.448515,0.09142391,0.18968432,0.2703768
-23785.485436893206,0.54736924,0.082957625,0.15415937,0.21551378
-23481.31067961165,0.5287615,0.07262789,0.21060443,0.18800615
-23177.135922330097,0.5361351,0.058433104,0.23697905,0.16845277
-22872.961165048546,0.5033976,0.0565993,0.25909013,0.18091294
-22568.78640776699,0.4866248,0.048176266,0.28692767,0.17827125
-22264.61165048544,0.4388638,0.04274371,0.31679213,0.20160039
-21960.436893203885,0.3752084,0.036517974,0.36593643,0.2223372
-21656.26213592233,0.35063905,0.035427786,0.4204262,0.193507
-21352.087378640776,0.37179136,0.030709496,0.42429113,0.17320801
-21047.912621359224,0.4113267,0.032092307,0.40064082,0.15594019
-20743.737864077677,0.36842182,0.029872078,0.45342487,0.1482812
-20439.56310679612,0.3205349,0.027400348,0.5005262,0.15153852
-20135.388349514564,0.2536625,0.02333881,0.5376301,0.18536863
-19831.21359223301,0.23309061,0.02341902,0.5730649,0.17042544
-19527.038834951454,0.2575251,0.02044584,0.52958363,0.19244543
-19222.864077669903,0.29066196,0.019904181,0.51576793,0.17366597
-18918.689320388352,0.2690782,0.018533912,0.52100223,0.19138567
-18614.5145631068,0.22393973,0.016360046,0.50496656,0.2547337
-18310.33980582524,0.20160139,0.01568621,0.4925065,0.2902059
-18006.16504854369,0.21235928,0.014492972,0.49119097,0.2819568
-17701.990291262136,0.1894212,0.014265818,0.468229,0.32808396
-17397.81553398058,0.2133884,0.018508878,0.5095402,0.2585625
-17093.64077669903,0.18498673,0.016843468,0.50109756,0.29707223
-16789.466019417476,0.21515775,0.019102503,0.5688968,0.19684297
-16485.291262135925,0.25364688,0.016603837,0.518679,0.21107025
-16181.11650485437,0.215783,0.0150941685,0.5249225,0.24420038
-15876.941747572817,0.20900512,0.0151817575,0.5209361,0.25487706
-15572.766990291264,0.13514958,0.014678812,0.5808731,0.26929855
-15268.59223300971,0.1421336,0.018386398,0.5877248,0.25175518
-14964.417475728158,0.12970348,0.016098198,0.53651875,0.31767955
-14660.242718446603,0.13398835,0.013732215,0.5196,0.33267948
-14356.067961165048,0.13764744,0.012389669,0.4774502,0.3725127
-14051.893203883496,0.13705675,0.012364509,0.4668816,0.3836971
-13747.718446601944,0.14035936,0.012509488,0.45321217,0.39391902
-13443.543689320388,0.17742841,0.012594743,0.46927983,0.34069705
-13139.368932038837,0.267414,0.017930573,0.48967582,0.22497961
-12835.194174757282,0.2216141,0.014939222,0.5015839,0.2618628
-12531.01941747573,0.15429023,0.011402537,0.49860555,0.33570167
-12226.844660194176,0.12101208,0.009610899,0.47803324,0.39134377
-11922.66990291262,0.11903099,0.0084026605,0.44674772,0.42581862
-11618.49514563107,0.10831101,0.0070867063,0.42083496,0.46376735
-11314.320388349515,0.097212665,0.0070707845,0.38852447,0.5071921
-11010.145631067964,0.08627847,0.0067183473,0.36802155,0.5389816
-10705.97087378641,0.08821116,0.0062834555,0.34421524,0.56129014
-10401.796116504856,0.080711074,0.005705455,0.30336425,0.6102192
-10097.621359223303,0.07168414,0.005319105,0.26470616,0.6582906
-9793.446601941749,0.06492433,0.005043802,0.23588991,0.694142
-9489.271844660194,0.060690694,0.0049543483,0.21186335,0.7224916
-9185.097087378645,0.06784406,0.0055324077,0.21079537,0.7158282
-8880.922330097088,0.050438844,0.0043705716,0.15714024,0.7880503
