Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13116725,0.25728995,0.308407,0.30313575
-36287.04122340425,0.2005343,0.17818087,0.36137444,0.2599104
-35952.4335106383,0.16165738,0.13284692,0.25448155,0.45101413
-35648.244680851065,0.15461822,0.11205007,0.23355481,0.4997769
-35344.05585106383,0.1406663,0.110451974,0.21492116,0.5339606
-35039.867021276594,0.12881523,0.1036752,0.20100908,0.56650054
-34735.678191489365,0.14800295,0.10011759,0.19877052,0.55310893
-34431.48936170213,0.15050372,0.10315704,0.19438373,0.5519555
-34127.300531914894,0.13201278,0.09642959,0.19592918,0.57562846
-33823.11170212766,0.13653609,0.096266985,0.18768796,0.57950896
-33518.92287234042,0.2053388,0.085848376,0.20164764,0.5071652
-33214.734042553195,0.16059612,0.08283229,0.20504001,0.5515316
-32910.54521276596,0.12741968,0.06913385,0.19427073,0.60917574
-32606.356382978724,0.12907153,0.06096635,0.18563348,0.6243287
-32302.167553191488,0.13793114,0.06622981,0.18678111,0.60905796
-31997.978723404256,0.25046006,0.069215074,0.19288412,0.48744074
-31693.78989361702,0.30040652,0.06902352,0.20021863,0.43035135
-31389.60106382979,0.17940336,0.05830257,0.20267205,0.559622
-31085.412234042557,0.1262391,0.051436312,0.17473486,0.64758974
-30781.22340425532,0.115351096,0.06543951,0.1724471,0.64676225
-30477.034574468085,0.10478077,0.06633517,0.14883915,0.6800449
-30172.845744680853,0.13814177,0.094993055,0.15101309,0.6158521
-29868.656914893618,0.18062857,0.102189615,0.1370013,0.5801805
-29564.468085106382,0.14335923,0.08450965,0.122753814,0.6493773
-29260.27925531915,0.1221381,0.06977427,0.11525829,0.6928294
-28956.090425531915,0.23546617,0.103594765,0.11695643,0.5439826
-28651.901595744683,0.21817736,0.08834888,0.10816634,0.5853074
-28347.712765957447,0.074623995,0.04684103,0.08598158,0.7925534
-28043.52393617021,0.091980405,0.039189517,0.08340283,0.7854272
-27739.33510638298,0.069708,0.034168895,0.07459927,0.82152385
-27435.146276595748,0.07702537,0.041827835,0.080160245,0.8009866
-27130.957446808512,0.078949764,0.03732949,0.08296823,0.80075246
-26826.76861702128,0.11200537,0.033258565,0.09251324,0.7622228
-26522.57978723404,0.12627402,0.030770216,0.0956201,0.7473357
-26218.39095744681,0.099327266,0.027243305,0.09062264,0.78280675
-25914.202127659577,0.08001076,0.022604484,0.08376794,0.8136169
-25610.01329787234,0.072241105,0.020576498,0.08007428,0.8271081
-25305.824468085106,0.2808351,0.031937823,0.15121712,0.53600997
-25001.635638297877,0.38294008,0.029120287,0.1734768,0.41446286
-24697.44680851064,0.3155099,0.02851454,0.17146961,0.48450595
-24393.257978723406,0.13504435,0.02140704,0.16215265,0.68139595
-24089.06914893617,0.093153484,0.017079998,0.1622762,0.7274903
-23784.88031914893,0.0993223,0.014192367,0.17153767,0.71494764
-23480.691489361703,0.16684082,0.014056219,0.20825954,0.6108434
-23176.50265957447,0.124324344,0.011479573,0.18354873,0.6806474
-22872.31382978724,0.09886318,0.010188122,0.16702043,0.7239283
-22568.125,0.09468436,0.009606828,0.16726671,0.7284421
-22263.936170212764,0.11937375,0.010237562,0.1933416,0.67704713
-21959.74734042553,0.119893745,0.009071713,0.20030999,0.6707246
-21655.5585106383,0.09283252,0.008224488,0.18966623,0.7092768
-21351.369680851065,0.08334509,0.007724043,0.15515652,0.7537743
-21047.18085106383,0.10839174,0.007710853,0.18163219,0.7022652
-20742.9920212766,0.10661231,0.00762877,0.1727275,0.7130314
-20438.80319148936,0.12060901,0.008181387,0.18472773,0.68648183
-20134.61436170213,0.14455205,0.008841288,0.21437445,0.63223225
-19830.42553191489,0.12568578,0.007800693,0.21449259,0.65202093
-19526.23670212766,0.11583247,0.007134252,0.19240215,0.68463117
-19222.047872340427,0.10837501,0.006889738,0.18267113,0.70206416
-18917.85904255319,0.11734835,0.0065406016,0.17876734,0.6973437
-18613.67021276596,0.10127006,0.0064334124,0.16780855,0.72448796
-18309.481382978724,0.07186166,0.0054562846,0.13112399,0.7915581
-18005.29255319149,0.079808965,0.0057283756,0.13625136,0.7782113
-17701.103723404256,0.119771406,0.008648644,0.1659169,0.705663
-17396.914893617024,0.07234173,0.0070447684,0.11922207,0.8013914
-17092.72606382979,0.05310624,0.0054587326,0.09199478,0.8494403
-16788.537234042553,0.04760335,0.0041879155,0.08286981,0.8653389
-16484.34840425532,0.065097764,0.004984244,0.09644385,0.83347416
-16180.159574468084,0.098016955,0.007050148,0.1175838,0.7773491
-15875.970744680852,0.046810444,0.003894378,0.07086973,0.8784254
-15571.781914893618,0.031861305,0.0032349743,0.05605963,0.9088441
-15267.593085106386,0.05138009,0.004844333,0.0642823,0.87949336
-14963.40425531915,0.04903712,0.0041450104,0.062604,0.8842138
-14659.215425531916,0.05487122,0.0059994096,0.09367427,0.84545505
-14355.026595744685,0.033629287,0.0034723678,0.057712115,0.9051863
-14050.837765957447,0.03066971,0.0028207833,0.05073359,0.9157759
