Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.11920025,0.328991,0.2845031,0.26730567
-36287.051020408166,0.19802853,0.19983247,0.3298983,0.2722407
-35982.86734693877,0.1374623,0.13413556,0.23894143,0.4894607
-35678.683673469386,0.21104956,0.10309032,0.27026826,0.4155919
-35374.5,0.3178854,0.088773616,0.29273427,0.3006067
-35070.316326530614,0.1865056,0.06892004,0.2479213,0.49665302
-34766.13265306123,0.23110335,0.05994544,0.25687617,0.452075
-34461.948979591834,0.19399285,0.052430082,0.24439678,0.5091803
-34157.76530612245,0.44601828,0.047527906,0.31360522,0.1928486
-33853.58163265306,0.36639303,0.04307286,0.3447774,0.24575672
-33549.39795918368,0.2575388,0.03678465,0.3578961,0.34778047
-33245.21428571428,0.2057288,0.027505118,0.3320042,0.4347619
-32941.0306122449,0.19559398,0.023655582,0.31778318,0.46296725
-32636.84693877551,0.35202688,0.022541149,0.39336243,0.23206952
-32332.663265306124,0.2305387,0.018969728,0.38081732,0.36967427
-32028.47959183673,0.22772638,0.017140206,0.36539188,0.38974157
-31724.295918367345,0.37349382,0.017848553,0.39079994,0.21785767
-31420.11224489796,0.23729901,0.023525601,0.4849411,0.2542343
-31115.92857142857,0.23735428,0.02086806,0.49105495,0.2507227
-30811.744897959183,0.20588234,0.019162362,0.46229944,0.31265584
-30507.5612244898,0.21323812,0.018108454,0.4600235,0.30862993
-30203.377551020407,0.18945153,0.017237967,0.42557508,0.36773545
-29899.19387755102,0.21786916,0.017061628,0.43203902,0.33303016
-29595.010204081635,0.21535477,0.015334008,0.41506642,0.35424477
-29290.826530612245,0.21377933,0.014236115,0.4037392,0.36824536
-28986.64285714285,0.22341843,0.014447043,0.40336862,0.3587659
-28682.45918367347,0.2736637,0.014692542,0.42327708,0.28836665
-28378.275510204083,0.2737655,0.0150961075,0.41036496,0.30077338
-28074.091836734693,0.13896058,0.010858327,0.35483232,0.49534875
-27769.908163265303,0.11053671,0.009073275,0.31846997,0.56192005
-27465.72448979592,0.10779097,0.007902538,0.30378625,0.5805203
-27161.54081632653,0.16389546,0.009024742,0.38292533,0.44415444
-26857.357142857145,0.31693843,0.010605407,0.43064156,0.24181464
-26553.173469387755,0.20165274,0.008921521,0.48256773,0.306858
-26248.989795918365,0.1497136,0.008407334,0.45990285,0.3819762
-25944.80612244898,0.13277647,0.0077974633,0.4516779,0.40774816
-25640.6224489796,0.15949273,0.009298727,0.49319133,0.3380172
-25336.438775510203,0.22901411,0.012367283,0.5397377,0.21888089
-25032.255102040814,0.18261643,0.010193597,0.5652161,0.24197388
-24728.071428571428,0.13718688,0.008515721,0.4996211,0.3546763
-24423.88775510204,0.12319206,0.007794301,0.45503774,0.4139759
-24119.70408163265,0.11075349,0.007570617,0.4366127,0.44506317
-23815.520408163266,0.10529257,0.0067293,0.40873185,0.47924632
-23511.33673469388,0.100454256,0.0068312674,0.37628785,0.5164267
-23207.15306122449,0.09338269,0.0061530387,0.35773283,0.5427314
-22902.969387755104,0.08957339,0.0053357827,0.32692215,0.5781687
-22598.78571428572,0.08589338,0.004959827,0.31414187,0.5950049
-22294.602040816324,0.08288401,0.0046394407,0.28826597,0.6242106
-21990.41836734693,0.082787566,0.0041941004,0.2712667,0.64175165
-21686.23469387755,0.08437533,0.0040158546,0.26999456,0.64161426
-21382.05102040816,0.10047084,0.0044036866,0.2740722,0.6210533
-21077.867346938776,0.11657677,0.004794051,0.28019947,0.5984297
-20773.683673469382,0.07608097,0.0035512939,0.23332843,0.68703926
-20469.5,0.07132753,0.0032036626,0.22210976,0.703359
-20165.31632653061,0.07241181,0.0030594259,0.21316771,0.71136105
-19861.132653061224,0.113322854,0.003742262,0.25420123,0.6287337
-19556.94897959184,0.06749852,0.0024885773,0.19212723,0.73788565
-19252.76530612245,0.06583957,0.0025839827,0.18653974,0.7450367
-18948.581632653066,0.088195294,0.003378876,0.2069041,0.70152175
-18644.397959183672,0.059721865,0.0032854106,0.19459131,0.7424014
-18340.214285714286,0.05664435,0.002804224,0.17254086,0.76801056
-18036.030612244896,0.05510365,0.0026897518,0.16122773,0.78097886
-17731.84693877551,0.057605065,0.0027216256,0.1567007,0.78297263
-17427.66326530612,0.056206416,0.002657478,0.14641799,0.79471815
-17123.479591836734,0.06383346,0.0028914418,0.14883724,0.78443784
-16819.295918367345,0.053508215,0.0025965136,0.13964145,0.80425376
-16515.11224489796,0.049553327,0.0024469087,0.1318728,0.81612694
-16210.928571428572,0.047346607,0.002119948,0.12517312,0.8253603
-15906.744897959185,0.045434184,0.0020280322,0.12345012,0.8290876
-15602.561224489797,0.046504855,0.002121231,0.11964573,0.83172816
-15298.377551020409,0.05226793,0.0020766102,0.11961714,0.82603824
-14994.19387755102,0.087725684,0.0046732957,0.18297794,0.7246231
-14690.010204081633,0.13082391,0.005976789,0.21417789,0.64902145
-14385.826530612245,0.07819707,0.0034676283,0.16419183,0.7541435
-14081.642857142857,0.06139815,0.003729301,0.17774539,0.75712717
-13777.459183673467,0.043017082,0.0027054346,0.12320826,0.8310692
-13473.275510204085,0.05302366,0.0032270967,0.14152403,0.80222523
-13169.091836734691,0.047469474,0.0025320996,0.12700424,0.8229941
-12864.908163265309,0.044078395,0.0024797516,0.12519868,0.82824314
-12560.724489795915,0.041253407,0.0020374549,0.10978295,0.8469262
-12256.540816326533,0.17634125,0.010312062,0.34601307,0.46733364
-11952.35714285714,0.21913914,0.010984132,0.3441017,0.425775
-11648.173469387755,0.13511096,0.00696389,0.29325002,0.5646751
-11343.989795918364,0.09442036,0.007913666,0.35886472,0.53880125
-11039.80612244898,0.12586555,0.008008643,0.4596699,0.40645593
-10735.62244897959,0.1370899,0.007875793,0.45483017,0.40020412
-10431.438775510203,0.11481784,0.006760745,0.4149507,0.4634707
-10127.255102040815,0.09453328,0.0054825847,0.3613148,0.53866935
