Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.13300781,0.27698502,0.2955195,0.29448768
-36256.6427783903,0.11267303,0.32271546,0.2047014,0.35991013
-35952.464167585444,0.11522947,0.25165898,0.19149339,0.44161814
-35648.2855567806,0.13312426,0.22748046,0.1953443,0.44405097
-35344.10694597574,0.19592123,0.24016973,0.21950357,0.34440547
-35039.928335170895,0.18608408,0.21557334,0.23271057,0.36563203
-34735.74972436604,0.22231793,0.1903368,0.2894844,0.29786086
-34431.57111356119,0.27064112,0.13309091,0.30503902,0.29122895
-34127.39250275634,0.22192831,0.09744173,0.29462665,0.38600332
-33823.21389195149,0.207876,0.08390743,0.29223114,0.41598544
-33519.03528114664,0.25531954,0.083227485,0.32141152,0.3400415
-33214.85667034179,0.3582183,0.083582975,0.33219978,0.22599891
-32910.678059536935,0.38929245,0.09725973,0.33406323,0.17938457
-32606.499448732084,0.2264717,0.0937952,0.39923242,0.28050068
-32302.320837927236,0.15764152,0.06529657,0.30145046,0.47561145
-31998.142227122386,0.18308368,0.05841598,0.30972472,0.44877562
-31693.96361631753,0.23324804,0.053189784,0.32757074,0.38599142
-31389.78500551268,0.16347735,0.049527723,0.33257526,0.45441967
-31085.60639470783,0.14391412,0.049095437,0.3139443,0.49304613
-30781.42778390297,0.22246733,0.04644652,0.36002684,0.37105933
-30477.249173098127,0.16403413,0.041556105,0.32467413,0.46973562
-30173.070562293276,0.1301087,0.04031437,0.28400156,0.5455754
-29868.891951488426,0.11868606,0.04271221,0.25774807,0.5808537
-29564.71334068357,0.10650329,0.039905477,0.24081536,0.61277586
-29260.53472987872,0.1017681,0.038414743,0.22521213,0.63460505
-28956.35611907387,0.09561761,0.039858915,0.20970914,0.65481436
-28652.17750826902,0.08620899,0.0366036,0.1811237,0.6960637
-28347.998897464167,0.087085225,0.03277501,0.16803855,0.7121012
-28043.82028665932,0.18054697,0.033023875,0.1781809,0.60824823
-27739.641675854466,0.08269347,0.02621429,0.14298424,0.748108
-27435.46306504961,0.06586872,0.0271175,0.12628448,0.7807293
-27131.284454244764,0.06481888,0.025190508,0.11385919,0.79613143
-26827.10584343991,0.06434,0.02239303,0.106925786,0.8063412
-26522.927232635066,0.05573789,0.020117657,0.094427004,0.82971746
-26218.748621830207,0.05089174,0.018439181,0.08758281,0.84308624
-25914.57001102536,0.061060715,0.018889572,0.08397301,0.83607674
-25610.391400220506,0.05941326,0.017206088,0.08047574,0.8429049
-25306.21278941565,0.11232134,0.025556719,0.0890287,0.7730932
-25002.034178610804,0.18359824,0.031006059,0.10286988,0.6825258
-24697.855567805957,0.15573883,0.038551256,0.09952633,0.70618355
-24393.676957001106,0.055820502,0.012854157,0.06834604,0.8629793
-24089.49834619625,0.15609169,0.021442648,0.1587569,0.66370875
-23785.3197353914,0.13230358,0.015973505,0.1414665,0.71025646
-23481.141124586546,0.16564792,0.014740227,0.15703794,0.66257393
-23176.9625137817,0.08885034,0.009410122,0.12575933,0.7759802
-22872.783902976844,0.063554525,0.0069968784,0.104623154,0.82482547
-22568.605292172,0.05971657,0.00605509,0.093436494,0.8407918
-22264.426681367146,0.047615662,0.0051644584,0.07541035,0.8718095
-21960.24807056229,0.044812344,0.005186706,0.067440554,0.8825604
-21656.06945975744,0.056073368,0.0061342176,0.07451029,0.8632821
-21351.89084895259,0.046545096,0.004814073,0.0752598,0.873381
-21047.71223814774,0.06854947,0.005709547,0.0992654,0.8264756
-20743.533627342887,0.050439477,0.0040922677,0.07936136,0.86610687
-20439.35501653804,0.047736622,0.004227239,0.071300454,0.8767357
-20135.176405733186,0.04695602,0.004164452,0.07117706,0.8777024
-19830.99779492833,0.047620833,0.0042600655,0.08105439,0.8670648
-19526.819184123484,0.10459707,0.0062078172,0.12522154,0.7639736
-19222.640573318637,0.093958214,0.0063684,0.10804961,0.7916238
-18918.461962513786,0.06832427,0.004632531,0.10079608,0.8262471
-18614.28335170893,0.049314003,0.0031268387,0.0825104,0.86504877
-18310.10474090408,0.04551719,0.0036560153,0.07730781,0.87351894
-18005.926130099226,0.041232355,0.003434904,0.07888951,0.87644327
-17701.747519294375,0.065466665,0.00608034,0.10456675,0.8238862
-17397.568908489524,0.118369125,0.008871047,0.12768278,0.745077
-17093.390297684673,0.049450338,0.0041790884,0.089487426,0.85688317
-16789.211686879822,0.046258587,0.004016397,0.104190215,0.8455348
-16485.03307607497,0.046301592,0.0039653317,0.10127707,0.848456
-16180.85446527012,0.04697429,0.0036737793,0.095853254,0.85349864
-15876.67585446527,0.040092908,0.0032284702,0.08075624,0.8759224
-15572.497243660418,0.037803907,0.00397442,0.08888128,0.8693404
-15268.318632855568,0.045744754,0.0041334634,0.08936311,0.86075866
-14964.140022050717,0.036686856,0.003507626,0.07648605,0.8833195
-14659.961411245866,0.03312767,0.0032291464,0.07551323,0.88813
-14355.782800441017,0.03070294,0.0027167795,0.058622967,0.90795726
-14051.60418963616,0.038789783,0.0037008054,0.06758234,0.8899271
-13747.42557883131,0.02700916,0.002740366,0.053227257,0.9170232
-13443.246968026458,0.043559752,0.006506352,0.08170283,0.8682311
-13139.068357221608,0.0684063,0.00737909,0.11109115,0.8131235
-12834.889746416757,0.058526855,0.0071866675,0.09116994,0.8431166
-12530.711135611906,0.035628434,0.0046986057,0.068425834,0.8912471
-12226.532524807057,0.027576646,0.004166796,0.06416969,0.9040869
-11922.353914002204,0.020168766,0.0028645745,0.040833667,0.936133
-11618.175303197351,0.019796964,0.0033562114,0.043594636,0.93325216
-11313.996692392502,0.016625857,0.002997402,0.035667844,0.94470894
-11009.818081587651,0.015590509,0.0024819754,0.030705467,0.95122206
-10705.6394707828,0.014599726,0.002452827,0.029851366,0.9530961
-10401.46085997795,0.014244187,0.0024462624,0.027040426,0.9562691
-10097.282249173097,0.013237016,0.0023869465,0.02382991,0.96054614
-9793.103638368244,0.012461485,0.0024070193,0.022224966,0.96290654
-9488.925027563391,0.011202651,0.0023536675,0.021242946,0.9652007
