Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.1667355,0.26678318,0.39217415,0.1743072
-36287.051020408166,0.15176792,0.22472894,0.2810765,0.34242663
-35982.86734693877,0.15009968,0.15202202,0.23964587,0.4582324
-35678.683673469386,0.15415134,0.11089466,0.21791351,0.5170405
-35374.5,0.15628928,0.10179633,0.21359742,0.528317
-35070.316326530614,0.34308472,0.1222684,0.27842128,0.25622562
-34766.13265306123,0.19927183,0.1760644,0.37643757,0.2482262
-34461.948979591834,0.15003526,0.12575111,0.2750138,0.44919983
-34157.76530612245,0.20266238,0.12909721,0.30996802,0.3582724
-33853.58163265306,0.13252299,0.14579989,0.25116593,0.4705112
-33549.39795918368,0.122810826,0.13760969,0.2367945,0.502785
-33245.21428571428,0.12303362,0.15831141,0.22671044,0.49194455
-32941.0306122449,0.11537532,0.13131912,0.19093889,0.56236666
-32636.84693877551,0.12724455,0.13716362,0.18404062,0.5515512
-32332.663265306124,0.090246305,0.12313656,0.1458095,0.6408076
-32028.47959183673,0.081127666,0.13364583,0.12628345,0.65894306
-31724.295918367345,0.067439936,0.20333323,0.099301435,0.6299254
-31420.11224489796,0.18622343,0.41024485,0.13883135,0.26470035
-31115.92857142857,0.12673788,0.28842813,0.13479224,0.45004177
-30811.744897959183,0.14578466,0.17538132,0.1439555,0.5348785
-30507.5612244898,0.1899202,0.1665507,0.15147743,0.4920517
-30203.377551020407,0.22955021,0.19652557,0.15391959,0.42000467
-29899.19387755102,0.124560036,0.123057686,0.13985524,0.612527
-29595.010204081635,0.101331845,0.10130987,0.12699804,0.6703602
-29290.826530612245,0.08515847,0.09075837,0.12205039,0.7020328
-28986.64285714285,0.09857163,0.083835274,0.12805828,0.68953484
-28682.45918367347,0.07845552,0.07647099,0.112280115,0.7327934
-28378.275510204083,0.09118148,0.074535176,0.10116649,0.73311687
-28074.091836734693,0.15397087,0.081052795,0.110662684,0.6543137
-27769.908163265303,0.07127691,0.06766803,0.08592539,0.7751297
-27465.72448979592,0.05039062,0.06073743,0.07292714,0.81594485
-27161.54081632653,0.048351385,0.05421306,0.068553075,0.8288825
-26857.357142857145,0.04893165,0.051157527,0.061867952,0.83804286
-26553.173469387755,0.04608772,0.046436988,0.059412938,0.84806234
-26248.989795918365,0.041532136,0.042334434,0.053351574,0.8627819
-25944.80612244898,0.049981557,0.03228604,0.06034913,0.85738325
-25640.622448979597,0.0662318,0.029997524,0.067379415,0.83639127
-25336.438775510203,0.17153367,0.035821937,0.09178303,0.70086133
-25032.255102040814,0.22665012,0.04600688,0.107820354,0.61952263
-24728.071428571428,0.19411841,0.044515714,0.094864175,0.6665017
-24423.88775510204,0.085163295,0.030032912,0.067951076,0.81685275
-24119.70408163265,0.15964946,0.052551143,0.15293218,0.6348672
-23815.520408163266,0.29353645,0.046795912,0.193128,0.46653962
-23511.33673469388,0.38689843,0.0366896,0.19136718,0.38504475
-23207.15306122449,0.3458206,0.03017344,0.2256198,0.39838618
-22902.969387755104,0.3020336,0.024546232,0.24618201,0.42723814
-22598.785714285717,0.178085,0.017013818,0.2291042,0.57579696
-22294.602040816324,0.14214784,0.014778522,0.20171478,0.64135885
-21990.418367346934,0.12343875,0.012692976,0.20072469,0.6631436
-21686.23469387755,0.17411298,0.015916903,0.25046435,0.5595058
-21382.05102040816,0.13676298,0.016595915,0.29112723,0.5555139
-21077.867346938776,0.23961349,0.020658301,0.3981577,0.34157053
-20773.683673469382,0.21088143,0.017132744,0.4097808,0.36220506
-20469.5,0.15957567,0.015165741,0.39370906,0.4315495
-20165.31632653061,0.15616494,0.018288588,0.42910767,0.3964388
-19861.132653061224,0.16504169,0.02417343,0.5188604,0.29192454
-19556.94897959184,0.19271556,0.02582189,0.51320666,0.26825586
-19252.76530612245,0.26459986,0.02603891,0.5128669,0.1964943
-18948.581632653066,0.23996949,0.023018325,0.5329617,0.20405047
-18644.397959183672,0.18838027,0.018277008,0.53561294,0.25772977
-18340.214285714286,0.16129056,0.016923519,0.5161587,0.30562723
-18036.030612244896,0.1581175,0.01611207,0.51071167,0.31505877
-17731.84693877551,0.16823448,0.016104732,0.47501683,0.34064394
-17427.66326530612,0.21003306,0.018421419,0.50285375,0.26869178
-17123.479591836734,0.17043851,0.016147245,0.47538155,0.3380327
-16819.295918367345,0.22376561,0.018981352,0.4789866,0.27826643
