Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.14723949,0.28835198,0.35999653,0.20441195
-36256.619937694704,0.14618704,0.33963364,0.30231994,0.21185939
-35952.42990654206,0.13606033,0.12918966,0.2505351,0.48421487
-35648.23987538941,0.22398615,0.10328893,0.3031268,0.3695981
-35344.04984423676,0.23750201,0.0865423,0.29997486,0.3759808
-35039.85981308411,0.18297009,0.07543117,0.26375896,0.47783977
-34735.669781931465,0.17966859,0.06550554,0.2608405,0.49398535
-34431.47975077882,0.18709685,0.056417733,0.27506837,0.48141703
-34127.28971962617,0.17883651,0.0504924,0.27437097,0.49630013
-33823.09968847352,0.3379846,0.044319045,0.32859653,0.28909984
-33518.90965732087,0.19463058,0.0380123,0.3043864,0.46297073
-33214.719626168226,0.18586263,0.032273702,0.27885306,0.50301063
-32910.52959501558,0.15845084,0.028837493,0.28059375,0.53211796
-32606.33956386293,0.15331711,0.022956904,0.2736447,0.5500813
-32302.14953271028,0.14535455,0.019435558,0.26572153,0.5694884
-31997.959501557634,0.1461856,0.018447177,0.26479223,0.570575
-31693.769470404983,0.1605148,0.01677807,0.26814824,0.5545589
-31389.57943925234,0.15014985,0.019547326,0.26619202,0.5641108
-31085.38940809969,0.12741406,0.026106458,0.27678743,0.5696921
-30781.199376947043,0.12518148,0.019739773,0.24539092,0.6096878
-30477.009345794395,0.123394355,0.018395524,0.24364121,0.61456895
-30172.819314641743,0.16559036,0.019460611,0.24285047,0.5720986
-29868.629283489096,0.11441781,0.016230587,0.21613637,0.6532152
-29564.439252336448,0.10931355,0.015226404,0.20080347,0.67465657
-29260.2492211838,0.09172202,0.014286605,0.1815539,0.7124375
-28956.059190031152,0.09667186,0.013974547,0.17966527,0.7096883
-28651.869158878504,0.087384656,0.011988904,0.16021131,0.74041516
-28347.679127725856,0.07723235,0.011197554,0.14532927,0.76624084
-28043.48909657321,0.09797181,0.012072695,0.15344964,0.73650587
-27739.29906542056,0.07943606,0.01030213,0.14387688,0.76638496
-27435.109034267916,0.0737993,0.010147954,0.13559917,0.78045356
-27130.919003115265,0.071315125,0.009475732,0.12767102,0.7915381
-26826.728971962617,0.07252233,0.008319078,0.12311832,0.7960403
-26522.53894080997,0.0827574,0.009200716,0.13024668,0.7777952
-26218.34890965732,0.069052264,0.007943027,0.11899473,0.80401003
-25914.158878504677,0.06635453,0.008025574,0.11184623,0.81377363
-25609.968847352025,0.0645912,0.00787354,0.10897174,0.8185636
-25305.778816199378,0.06915908,0.007735188,0.099692,0.8234137
-25001.58878504673,0.086213335,0.0076362574,0.10146205,0.80468833
-24697.39875389408,0.13851672,0.009270502,0.1206404,0.7315724
-24393.208722741438,0.07878123,0.005812056,0.09528005,0.82012665
-24089.018691588783,0.08451017,0.005277378,0.09864558,0.8115668
-23784.82866043613,0.113939,0.006002547,0.11217843,0.76788
-23480.638629283487,0.09344931,0.004864364,0.098192096,0.8034943
-23176.44859813084,0.1012823,0.0046579367,0.097920105,0.79613966
-22872.25856697819,0.11162285,0.004458248,0.09900652,0.7849124
-22568.068535825543,0.11482215,0.0046260282,0.10337678,0.77717507
-22263.87850467289,0.08379584,0.0041022385,0.08902151,0.8230804
-21959.688473520247,0.06988514,0.0037979134,0.0735969,0.8527201
-21655.4984423676,0.10118748,0.0047910223,0.08373579,0.8102857
-21351.30841121495,0.07893324,0.0039598984,0.082770325,0.8343366
-21047.118380062304,0.056406163,0.003422364,0.07062965,0.8695418
-20742.928348909656,0.056595646,0.0034144172,0.07120497,0.868785
-20438.73831775701,0.04998686,0.0036195219,0.061075367,0.8853183
-20134.54828660436,0.043667912,0.003338479,0.06068688,0.8923067
-19830.358255451712,0.0417014,0.0031117315,0.060689986,0.8944969
-19526.168224299065,0.069112204,0.0035454272,0.080418155,0.8469242
-19221.978193146417,0.07929594,0.0039053175,0.08829968,0.828499
-18917.78816199377,0.07738543,0.004015508,0.09481652,0.82378256
-18613.59813084112,0.07466223,0.0034355824,0.078536205,0.84336597
-18309.408099688477,0.07419561,0.00358557,0.07175987,0.8504589
-18005.218068535825,0.07427216,0.0034386571,0.081266016,0.84102315
-17701.028037383177,0.06371179,0.0033388478,0.07056497,0.86238444
-17396.83800623053,0.08060641,0.0037004624,0.06989731,0.8457958
