Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.814220183485,0.18076353,0.18937775,0.48781696,0.14204173
-36256.62844036697,0.16463204,0.17235097,0.43333,0.229687
-35952.442660550456,0.1779199,0.12750725,0.37611336,0.31845948
-35648.25688073395,0.19325212,0.10507171,0.3546296,0.34704658
-35344.071100917434,0.19604653,0.09029777,0.33455664,0.37909907
-35039.88532110092,0.19935605,0.076814316,0.33466858,0.38916105
-34735.699541284404,0.24190323,0.06483343,0.35610905,0.3371543
-34431.51376146789,0.24294576,0.05797895,0.37672675,0.32234854
-34127.327981651375,0.2028292,0.048858993,0.3418869,0.4064249
-33823.14220183486,0.19136973,0.04211738,0.32712513,0.43938774
-33518.956422018346,0.1894427,0.03607555,0.32786226,0.44661945
-33214.77064220184,0.19328465,0.03179329,0.32456356,0.45035848
-32910.58486238532,0.16964929,0.028239677,0.30926096,0.49285007
-32606.39908256881,0.1712107,0.025274495,0.3160615,0.4874533
-32302.21330275229,0.2776572,0.02569839,0.36362258,0.33302185
-31998.02752293578,0.31085163,0.023370333,0.36367878,0.30209923
-31693.841743119265,0.33128744,0.021664418,0.3589776,0.28807056
-31389.65596330276,0.36868587,0.020930428,0.36340025,0.24698348
-31085.47018348624,0.21522537,0.021043114,0.43477234,0.32895917
-30781.284403669724,0.15853405,0.01564324,0.34557444,0.48024827
-30477.098623853213,0.1715497,0.014943646,0.3373707,0.4761359
-30172.9128440367,0.18242332,0.012258615,0.34330773,0.46201032
-29868.727064220184,0.14107688,0.010635595,0.3229607,0.52532685
-29564.54128440367,0.1387268,0.010819564,0.31473213,0.53572154
-29260.355504587154,0.17589931,0.010631021,0.32287973,0.49058992
-28956.169724770643,0.37419024,0.0134803895,0.349522,0.2628074
-28651.98394495413,0.23222776,0.01031406,0.37636647,0.38109168
-28347.798165137618,0.15903766,0.009303326,0.3867259,0.44493312
-28043.612385321103,0.1358258,0.009618571,0.37263533,0.4819203
-27739.42660550459,0.16298838,0.01052499,0.39480156,0.43168512
-27435.24082568808,0.15771124,0.010579664,0.3728853,0.45882377
-27131.05504587156,0.12219498,0.008558815,0.34855258,0.52069366
-26826.869266055044,0.19358814,0.010241606,0.41371077,0.38245946
-26522.683486238533,0.19540688,0.008882743,0.4105444,0.385166
-26218.49770642202,0.14960872,0.008640985,0.39118204,0.4505683
-25914.311926605507,0.124761894,0.0075752474,0.3535449,0.514118
-25610.126146789,0.09767365,0.007715048,0.345163,0.5494483
-25305.94036697248,0.13928509,0.010689701,0.43752676,0.41249847
-25001.754587155963,0.17509513,0.011882704,0.46687555,0.3461466
-24697.56880733945,0.18909308,0.011420582,0.45728225,0.3422041
-24393.38302752293,0.13203757,0.008525562,0.39957333,0.45986357
-24089.197247706423,0.11260696,0.007406284,0.35458693,0.5253998
-23785.01146788991,0.09074877,0.0058281487,0.31147283,0.5919503
-23480.8256880734,0.08315864,0.005154299,0.28583804,0.62584907
