Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.13758755,0.22470036,0.31447378,0.3232383
-36256.61392405063,0.22799022,0.17075247,0.33855325,0.26270407
-35952.420886075946,0.15666583,0.13333148,0.24559712,0.46440554
-35648.22784810127,0.20181486,0.11943112,0.28498438,0.39376962
-35344.034810126584,0.20722246,0.084213845,0.29527196,0.41329175
-35039.8417721519,0.40953788,0.06844574,0.3486832,0.17333317
-34735.648734177215,0.28163663,0.06264667,0.35577995,0.29993674
-34431.45569620253,0.21529433,0.05398367,0.32994187,0.4007801
-34127.262658227846,0.22436547,0.046873286,0.34004647,0.3887148
-33823.06962025316,0.22020178,0.042169124,0.33728617,0.40034294
-33518.87658227848,0.20071527,0.035553105,0.31817913,0.4455525
-33214.6835443038,0.19559816,0.031741038,0.31518227,0.45747858
-32910.490506329115,0.3023591,0.030528346,0.35289627,0.3142163
-32606.29746835443,0.23423883,0.027184969,0.33611083,0.40246534
-32302.104430379743,0.28398833,0.027397301,0.3582461,0.33036825
-31997.91139240506,0.16853687,0.022187212,0.31302366,0.49625224
-31693.71835443038,0.20789666,0.020222325,0.32505316,0.4468278
-31389.525316455696,0.19966897,0.02067851,0.37124962,0.40840292
-31085.33227848101,0.17762378,0.020594748,0.33838367,0.4633978
-30781.13924050633,0.15933244,0.017951585,0.32273763,0.49997836
-30476.94620253165,0.15880004,0.016797114,0.3132756,0.51112723
-30172.75316455696,0.1265693,0.01654833,0.29061884,0.5662635
-29868.56012658228,0.15724827,0.016913753,0.30482852,0.52100945
-29564.367088607592,0.23244436,0.016631942,0.29755098,0.45337266
-29260.17405063291,0.14855656,0.014913522,0.28471977,0.55181015
-28955.981012658227,0.12129178,0.013177286,0.25445285,0.6110781
-28651.787974683542,0.14210275,0.01390413,0.25836694,0.5856262
-28347.59493670886,0.12936433,0.012770796,0.24860342,0.60926145
-28043.401898734177,0.13101251,0.012162814,0.23666859,0.6201561
-27739.20886075949,0.10877521,0.009928468,0.21661048,0.66468585
-27435.015822784808,0.092763014,0.011834241,0.21204746,0.6833553
-27130.822784810127,0.0939336,0.010569243,0.20622274,0.68927443
-26826.62974683544,0.08971648,0.009466663,0.19362327,0.70719355
-26522.43670886076,0.08282559,0.00813191,0.18174563,0.7272969
-26218.24367088608,0.07913785,0.007440176,0.16890536,0.7445166
-25914.050632911392,0.07890748,0.0074663064,0.16188727,0.7517389
-25609.857594936708,0.07866298,0.0067337705,0.15274091,0.76186234
-25305.664556962023,0.0737463,0.006339195,0.14859001,0.7713245
-25001.47151898734,0.07220575,0.0060205082,0.13947955,0.78229415
-24697.278481012658,0.061040808,0.005490353,0.13180816,0.80166066
-24393.085443037977,0.056288112,0.005243998,0.124498025,0.8139699
-24088.89240506329,0.056803513,0.00521872,0.11990833,0.81806946
-23784.699367088608,0.056124736,0.0053721755,0.11764036,0.82086265
-23480.506329113923,0.053380806,0.0047222553,0.11147157,0.8304254
-23176.31329113924,0.116589166,0.006107,0.14835657,0.7289473
-22872.12025316456,0.050026607,0.004618704,0.1101928,0.83516186
-22567.92721518988,0.046116024,0.0039996454,0.097571135,0.8523132
-22263.73417721519,0.07133545,0.0057716984,0.121593796,0.8012991
-21959.541139240508,0.04637924,0.0038918846,0.098368995,0.85135984
-21655.348101265823,0.045768954,0.003929001,0.0928103,0.8574918
-21351.15506329114,0.04569123,0.003725468,0.08791545,0.86266786
-21046.96202531645,0.06262452,0.004744008,0.120146155,0.81248534
-20742.76898734177,0.054796726,0.004186657,0.10176033,0.8392563
-20438.57594936709,0.04352321,0.0032220993,0.08853588,0.8647188
-20134.382911392404,0.044050984,0.0034543085,0.08910893,0.8633858
-19830.18987341772,0.03477946,0.0032306719,0.0805335,0.8814564
-19525.99683544304,0.03528281,0.0030245273,0.07353396,0.8881587
-19221.80379746836,0.037452467,0.003008738,0.07488404,0.8846547
-18917.61075949367,0.048519332,0.0035946784,0.08193587,0.8659501
-18613.41772151899,0.04475704,0.0031502314,0.076323695,0.875769
-18309.224683544304,0.040210214,0.0029085737,0.07589734,0.88098395
-18005.03164556962,0.041368365,0.0025568726,0.07094355,0.8851312
-17700.838607594935,0.037248798,0.0023397976,0.06667541,0.893736
