Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23566878981,0.12989458,0.28941447,0.31798714,0.26270384
-36287.053078556266,0.2358669,0.17578606,0.35959497,0.22875206
-35982.87048832272,0.19326231,0.12345703,0.29722267,0.38605794
-35678.68789808917,0.24810615,0.101031765,0.3437846,0.3070775
-35374.50530785562,0.19467774,0.08485218,0.29534543,0.42512465
-35070.32271762208,0.19784895,0.073586315,0.29884905,0.42971572
-34766.140127388535,0.21366529,0.0609267,0.29056433,0.4348437
-34461.95753715499,0.17283286,0.05475741,0.26639813,0.5060116
-34157.77494692145,0.19122459,0.04797247,0.2683492,0.49245375
-33853.5923566879,0.17363857,0.042596094,0.26518676,0.5185786
-33549.40976645435,0.20631334,0.038847484,0.29195273,0.46288642
-33245.227176220804,0.17855103,0.034368448,0.26862016,0.5184604
-32941.04458598726,0.19321986,0.03239872,0.29749608,0.47688538
-32636.86199575372,0.15899771,0.025611067,0.2777999,0.53759134
-32332.679405520168,0.14812489,0.020932887,0.27565035,0.55529183
-32028.496815286624,0.14745413,0.01690562,0.25896806,0.5766722
-31724.31422505308,0.17033783,0.015764486,0.2570994,0.55679834
-31420.13163481953,0.37477383,0.01575108,0.2764363,0.33303878
-31115.94904458599,0.24125195,0.013933812,0.30177397,0.44304028
-30811.76645435244,0.17528911,0.012790682,0.31145483,0.50046533
-30507.583864118897,0.32471734,0.016696159,0.39563128,0.2629552
-30203.40127388535,0.1761158,0.012903392,0.32843012,0.48255068
-29899.218683651805,0.1594789,0.011646891,0.3243283,0.5045459
-29595.03609341826,0.14464733,0.011210824,0.3005914,0.5435504
-29290.85350318472,0.14694528,0.011063581,0.30268407,0.53930706
-28986.67091295117,0.17827505,0.011193623,0.30864203,0.5018893
-28682.48832271762,0.13871515,0.009546732,0.27573213,0.576006
-28378.30573248408,0.13829276,0.009660302,0.280536,0.5715109
-28074.12314225053,0.10575648,0.0079854885,0.24634819,0.63990986
-27769.940552016986,0.12430608,0.008652263,0.253102,0.61393964
-27465.75796178344,0.1145336,0.0074888864,0.23475094,0.64322656
-27161.57537154989,0.09347982,0.006648785,0.22027794,0.67959344
-26857.392781316343,0.0937374,0.006505699,0.21255703,0.6871999
-26553.2101910828,0.09250115,0.006357687,0.20735939,0.69378173
-26249.02760084926,0.08292639,0.0055611753,0.18980335,0.7217091
-25944.84501061571,0.09371953,0.0053638825,0.18585512,0.71506155
-25640.662420382163,0.22742549,0.010543471,0.30975252,0.45227852
-25336.47983014862,0.12040274,0.009200872,0.26140842,0.608988
-25032.297239915075,0.092672236,0.0074085034,0.22016272,0.6797565
-24728.114649681527,0.11499898,0.008049568,0.24271078,0.6342407
-24423.932059447983,0.09059776,0.0077468297,0.2268544,0.674801
-24119.74946921444,0.11408283,0.008389305,0.23771675,0.63981116
-23815.56687898089,0.119702324,0.0079006795,0.22347526,0.6489217
-23511.384288747344,0.07574956,0.0060455417,0.19704676,0.72115815
-23207.2016985138,0.0744706,0.0058261044,0.18961957,0.7300837
-22903.019108280256,0.07920924,0.0059100073,0.17861599,0.73626477
-22598.836518046708,0.07756866,0.005303023,0.17347625,0.74365205
-22294.653927813164,0.07000942,0.004773695,0.16203727,0.76317966
-21990.47133757962,0.0713945,0.0048090005,0.15914047,0.764656
-21686.288747346072,0.119552635,0.0055773216,0.18697542,0.68789464
-21382.106157112525,0.07441277,0.0040382277,0.15574059,0.7658084
-21077.92356687898,0.06841635,0.0046977107,0.1804818,0.7464041
-20773.74097664544,0.07246349,0.0039672656,0.15721065,0.76635855
-20469.55838641189,0.07828632,0.003974435,0.16325893,0.7544803
-20165.375796178345,0.05971806,0.0035701487,0.14712286,0.7895889
-19861.1932059448,0.051137157,0.003585678,0.13756025,0.80771697
-19557.010615711253,0.045722064,0.003350589,0.12808645,0.82284087
-19252.828025477706,0.057848662,0.0042247465,0.152675,0.78525156
-18948.64543524416,0.047918133,0.0034796305,0.12691668,0.8216855
-18644.462845010614,0.045079388,0.0035348453,0.12611279,0.82527304
-18340.28025477707,0.039835073,0.0031404546,0.1122671,0.8447574
-18036.09766454353,0.047915038,0.003521766,0.1332848,0.8152784
-17731.915074309978,0.10549792,0.005732038,0.20199373,0.6867763
-17427.732484076434,0.05833916,0.004191882,0.1490512,0.78841776
-17123.549893842886,0.04653727,0.0038759639,0.1330944,0.8164924
-16819.367303609342,0.06789796,0.005015987,0.17567691,0.7514092
-16515.184713375795,0.06822022,0.00440419,0.17023803,0.75713754
-16211.00212314225,0.04525263,0.0032596209,0.14519957,0.80628824
-15906.819532908705,0.043611653,0.0028077713,0.13231006,0.8212706
-15602.63694267516,0.043870393,0.0029382757,0.12982164,0.8233697
-15298.454352441617,0.03988583,0.0022653427,0.11045955,0.8473892
-14994.271762208067,0.040531315,0.002468559,0.11319842,0.8438017
-14690.089171974523,0.057826918,0.0029564756,0.13264391,0.80657274
-14385.906581740976,0.038456272,0.002199627,0.10303078,0.85631335
-14081.723991507431,0.033976488,0.0019827583,0.09354732,0.8704934
-13777.541401273884,0.050063282,0.0027969766,0.12369122,0.82344854
-13473.35881104034,0.076482795,0.0035306676,0.13962235,0.78036416
-13169.176220806792,0.057415128,0.0027455643,0.12327913,0.81656015
-12864.993630573248,0.039104704,0.002286068,0.115921676,0.8426875
