Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.16540504,0.23170647,0.40984708,0.1930414
-36256.61392405063,0.15925306,0.16948341,0.35196835,0.31929523
-35952.420886075946,0.1578842,0.11870941,0.29331693,0.43008947
-35648.22784810127,0.182615,0.096570805,0.31519756,0.4056166
-35344.034810126584,0.17996699,0.09217001,0.27837804,0.44948497
-35039.8417721519,0.24216552,0.076039314,0.32307023,0.35872498
-34735.648734177215,0.43674788,0.067040935,0.3368982,0.15931295
-34431.45569620253,0.2646004,0.061844278,0.34726256,0.32629275
-34127.262658227846,0.22845197,0.052019633,0.34454447,0.3749839
-33823.06962025316,0.24747102,0.049394555,0.3636641,0.33947033
-33518.87658227848,0.25726026,0.04594149,0.3729385,0.32385975
-33214.6835443038,0.23639038,0.039963514,0.36259755,0.36104852
-32910.490506329115,0.18625171,0.035766605,0.34419897,0.43378273
-32606.29746835443,0.205318,0.039122466,0.35195127,0.40360826
-32302.104430379743,0.16531774,0.032712083,0.31846905,0.4835011
-31997.91139240506,0.13167322,0.027808825,0.2914753,0.54904264
-31693.71835443038,0.11844301,0.025908506,0.27498874,0.58065975
-31389.525316455696,0.1037967,0.038257908,0.26779515,0.59015024
-31085.33227848101,0.14109525,0.036535222,0.26692754,0.555442
-30781.13924050633,0.24732259,0.041599806,0.2902759,0.4208017
-30476.94620253165,0.144363,0.05670901,0.30237138,0.4965566
-30172.75316455696,0.12234177,0.046761148,0.264933,0.5659641
-29868.56012658228,0.12479367,0.048575144,0.25210974,0.5745214
-29564.367088607592,0.10914536,0.042245574,0.23119187,0.6174172
-29260.17405063291,0.10011089,0.040996145,0.21603462,0.6428583
-28955.981012658227,0.1685406,0.04668123,0.23146221,0.553316
-28651.787974683542,0.21732469,0.04673211,0.23046187,0.50548136
-28347.59493670886,0.15127036,0.04187189,0.2005147,0.60634303
-28043.401898734177,0.07452937,0.030024618,0.1521973,0.7432487
-27739.20886075949,0.068663165,0.028394517,0.14664444,0.7562979
-27435.015822784808,0.06792991,0.027556796,0.13247667,0.7720367
-27130.822784810127,0.0587971,0.028682023,0.12440346,0.7881174
-26826.62974683544,0.06284575,0.021493845,0.11316548,0.8024949
-26522.43670886076,0.057786614,0.019679677,0.10427074,0.81826293
-26218.24367088608,0.049103327,0.019230228,0.08589793,0.8457686
-25914.050632911392,0.071159914,0.018666746,0.09428662,0.8158867
-25609.857594936708,0.08800153,0.017379964,0.09864573,0.79597276
-25305.664556962023,0.09317998,0.014820452,0.0961044,0.7958952
-25001.47151898734,0.04824331,0.011081686,0.07268275,0.8679923
-24697.278481012658,0.06767617,0.012982215,0.08235784,0.8369838
-24393.085443037977,0.04281735,0.010398534,0.06403561,0.8827485
-24088.89240506329,0.041446745,0.008523134,0.06078591,0.8892442
-23784.699367088608,0.041349918,0.008033861,0.057985447,0.89263076
-23480.506329113923,0.03593396,0.0069081476,0.049901832,0.907256
-23176.31329113924,0.030160123,0.006529033,0.047144927,0.91616595
-22872.120253164558,0.030703014,0.0057253977,0.04238209,0.9211895
-22567.927215189877,0.031756155,0.005961565,0.04270532,0.91957694
-22263.73417721519,0.030531606,0.0053568347,0.04077536,0.9233362
-21959.541139240508,0.027479138,0.0053024758,0.03809781,0.92912054
-21655.348101265823,0.03771367,0.007136476,0.046611853,0.908538
-21351.15506329114,0.039167788,0.0062482627,0.04336842,0.9112155
-21046.96202531645,0.031835966,0.005905742,0.03891631,0.92334193
-20742.76898734177,0.048556156,0.006807613,0.04869862,0.8959376
-20438.57594936709,0.02305451,0.010501187,0.029760802,0.9366835
-20134.382911392404,0.024200743,0.0074718175,0.028947165,0.9393803
-19830.18987341772,0.24494025,0.032976434,0.10806928,0.614014
-19525.99683544304,0.26919064,0.032967072,0.093676835,0.60416543
-19221.803797468358,0.07470603,0.01186076,0.07298662,0.8404466
-18917.61075949367,0.047654025,0.0071601295,0.06356958,0.8816163
-18613.41772151899,0.037581723,0.0051814727,0.05514921,0.90208757
-18309.224683544304,0.032780495,0.0050099585,0.050653208,0.91155636
-18005.03164556962,0.034174632,0.0056383694,0.05471357,0.9054734
-17700.838607594935,0.034580354,0.00511212,0.052793276,0.9075143
