Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.83102493075,0.1656411,0.2180301,0.41586423,0.20046456
-36256.66204986149,0.16729596,0.17911561,0.34848234,0.3051061
-35952.49307479224,0.21192412,0.10989662,0.33211368,0.34606558
-35648.324099722995,0.34445179,0.084307745,0.36803713,0.20320335
-35344.15512465374,0.19990645,0.07189618,0.31224006,0.41595727
-35039.98614958449,0.34079656,0.060643815,0.3434026,0.255157
-34735.81717451524,0.19169359,0.049170084,0.29222178,0.46691456
-34431.64819944598,0.18620446,0.042209186,0.28137076,0.4902156
-34127.47922437673,0.26594862,0.037297674,0.3079232,0.3888305
-33823.31024930748,0.2396497,0.03243362,0.30298957,0.4249271
-33519.14127423822,0.23863396,0.030477937,0.3051157,0.42577237
-33214.97229916898,0.19983533,0.025938809,0.29449016,0.47973576
-32910.803324099725,0.188405,0.02216624,0.28823304,0.5011957
-32606.63434903047,0.19058637,0.019351399,0.28877175,0.50129044
-32302.46537396122,0.18514062,0.017400812,0.28124508,0.5162135
-31998.29639889197,0.17577751,0.017394116,0.2943738,0.51245457
-31694.12742382272,0.14383407,0.015046638,0.27065933,0.57045996
-31389.958448753463,0.15119502,0.01466718,0.2764582,0.5576796
-31085.78947368421,0.14796163,0.012979935,0.27146667,0.5675918
-30781.62049861496,0.15276897,0.012852301,0.2612086,0.5731701
-30477.451523545707,0.15679358,0.013033683,0.27811056,0.55206215
-30173.28254847645,0.12928954,0.011148155,0.25470272,0.60485965
-29869.1135734072,0.15128757,0.011362378,0.26382092,0.5735291
-29564.94459833795,0.1862599,0.013085181,0.27368277,0.5269722
-29260.7756232687,0.12628004,0.011063217,0.25131646,0.6113403
-28956.60664819945,0.121342614,0.010185688,0.23981336,0.62865835
-28652.4376731302,0.12116717,0.009640347,0.2295162,0.6396763
-28348.268698060943,0.116609894,0.010970346,0.22694314,0.64547664
-28044.09972299169,0.18063378,0.013049197,0.25143087,0.55488616
-27739.93074792244,0.17811361,0.012209001,0.2430811,0.56659627
-27435.761772853184,0.10459179,0.009321375,0.20775148,0.6783353
-27131.59279778393,0.095921144,0.00802981,0.19592345,0.7001256
-26827.42382271468,0.10045115,0.0068620406,0.1887034,0.7039834
-26523.254847645432,0.10722923,0.006757056,0.18761255,0.69840115
-26219.08587257618,0.09771757,0.0060422914,0.17751199,0.7187282
-25914.91689750693,0.0955528,0.005760564,0.17668773,0.7219989
-25610.74792243768,0.13825735,0.006878634,0.18933585,0.6655282
-25306.57894736842,0.097012684,0.005660045,0.16138384,0.73594344
-25002.409972299167,0.071792185,0.00552099,0.15702167,0.7656652
-24698.24099722992,0.16081129,0.006826833,0.20890197,0.62345994
-24394.072022160668,0.10385369,0.0054585384,0.18127264,0.70941514
-24089.90304709141,0.06577342,0.00451283,0.16200902,0.7677047
-23785.73407202216,0.065761164,0.004181523,0.1523237,0.7777336
-23481.56509695291,0.12403945,0.0076719588,0.23502171,0.63326687
-23177.396121883656,0.1352096,0.0074605807,0.23556936,0.6217605
-22873.227146814403,0.15504055,0.008330667,0.25700212,0.5796267
-22569.05817174516,0.08576826,0.0052650766,0.18939404,0.71957266
-22264.8891966759,0.06283967,0.0046223905,0.16246016,0.7700778
-21960.72022160665,0.09641523,0.0065911217,0.25715137,0.6398423
-21656.5512465374,0.056376807,0.0065445947,0.21035595,0.7267226
-21352.382271468145,0.061704207,0.008527459,0.22686908,0.7028993
-21048.21329639889,0.06529479,0.009414414,0.22516854,0.70012224
-20744.04432132964,0.067129016,0.00886655,0.21399572,0.71000874
-20439.87534626039,0.07196624,0.0097894445,0.22034025,0.69790405
-20135.706371191136,0.06505562,0.008390573,0.18736312,0.7391907
-19831.537396121883,0.12458775,0.012333738,0.2518291,0.6112494
-19527.36842105264,0.074542776,0.010099711,0.21272132,0.7026362
-19223.19944598338,0.06783455,0.008574424,0.19201636,0.73157465
-18919.030470914127,0.056943722,0.0070016356,0.17103253,0.76502216
-18614.86149584488,0.07260163,0.0089293,0.2131424,0.7053267
-18310.692520775625,0.16325831,0.015331237,0.30940688,0.51200354
-18006.52354570637,0.09776004,0.0114406245,0.22734384,0.6634555
-17702.35457063712,0.074280635,0.0088231,0.19569981,0.7211965
-17398.18559556787,0.09278732,0.010090524,0.22573452,0.6713876
-17094.016620498616,0.11571181,0.010809007,0.24897337,0.6245059
-16789.847645429363,0.07053502,0.0077321627,0.2068427,0.7148901
-16485.67867036011,0.06328386,0.0068280003,0.19010365,0.7397845
-16181.50969529086,0.06017398,0.006265722,0.17477709,0.7587832
-15877.340720221608,0.05556084,0.00522701,0.15624076,0.7829714
-15573.171745152356,0.048194975,0.0049251653,0.14487879,0.8020011
-15269.002770083103,0.060127378,0.0058488506,0.15243934,0.7815844
-14964.833795013852,0.04940293,0.0046537863,0.12982255,0.81612074
