Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23566878981,0.15094484,0.28743154,0.3652783,0.19634533
-36287.053078556266,0.15890904,0.20585151,0.29910663,0.33613282
-35982.87048832272,0.1415837,0.1466225,0.23004198,0.48175183
-35678.68789808917,0.13624692,0.17169228,0.20181875,0.49024206
-35374.50530785562,0.12867,0.13471988,0.18791652,0.5486936
-35070.32271762208,0.12237482,0.13307098,0.17461656,0.5699376
-34766.140127388535,0.17628479,0.13464235,0.21331795,0.47575492
-34461.95753715499,0.16293839,0.106769286,0.2031184,0.5271739
-34157.77494692145,0.21792713,0.09039582,0.23394272,0.45773435
-33853.5923566879,0.21735358,0.12741315,0.23580194,0.41943136
-33549.40976645435,0.1321067,0.086220935,0.1935405,0.58813184
-33245.227176220804,0.12874581,0.10849421,0.2068189,0.5559411
-32941.04458598726,0.110151745,0.09987318,0.1716548,0.6183203
-32636.86199575372,0.13060881,0.184995,0.18042114,0.50397503
-32332.679405520168,0.12604347,0.12221541,0.16997343,0.5817677
-32028.496815286624,0.13022612,0.17889278,0.15748447,0.5333966
-31724.31422505308,0.12661912,0.24594729,0.14993447,0.4774991
-31420.13163481953,0.114754274,0.15109028,0.15549183,0.57866365
-31115.94904458599,0.10695909,0.12585251,0.13528422,0.63190424
-30811.76645435244,0.1461862,0.15111633,0.15992437,0.5427731
-30507.583864118897,0.12639602,0.12250415,0.1339865,0.61711335
-30203.40127388535,0.11787455,0.111738324,0.12834021,0.64204687
-29899.218683651805,0.10412272,0.09892774,0.11370982,0.6832397
-29595.03609341826,0.107502416,0.0905287,0.11581751,0.6861514
-29290.853503184717,0.11389899,0.09267526,0.1038263,0.68959945
-28986.67091295117,0.30287918,0.10187709,0.13700649,0.45823726
-28682.48832271762,0.14226702,0.08045838,0.11601307,0.66126156
-28378.30573248408,0.102239884,0.05972421,0.10623066,0.7318052
-28074.12314225053,0.26812488,0.07302395,0.1332107,0.5256405
-27769.940552016986,0.1412799,0.051742025,0.12412993,0.68284816
-27465.75796178344,0.18276998,0.049642168,0.14679429,0.6207936
-27161.57537154989,0.25718248,0.050605774,0.17800735,0.5142044
-26857.392781316343,0.098057516,0.04114177,0.12402253,0.73677814
-26553.2101910828,0.15650225,0.06500769,0.14940047,0.6290896
-26249.02760084926,0.13128026,0.048031386,0.14842166,0.67226666
-25944.84501061571,0.13079646,0.043435268,0.14611915,0.6796491
-25640.662420382163,0.2235342,0.04889492,0.18929127,0.5382796
-25336.47983014862,0.35737437,0.048909772,0.21953395,0.37418193
-25032.297239915075,0.3882664,0.04894396,0.22469318,0.33809644
-24728.114649681527,0.282439,0.051337432,0.22086063,0.44536296
-24423.932059447983,0.16295557,0.036957763,0.23274624,0.56734043
-24119.74946921444,0.24568717,0.041585173,0.28486758,0.42786008
-23815.56687898089,0.3536794,0.039290287,0.28249326,0.32453704
-23511.384288747344,0.3665976,0.035742402,0.2849895,0.31267053
-23207.2016985138,0.25631785,0.032278102,0.35290444,0.3584996
-22903.019108280256,0.1918306,0.02355279,0.36783955,0.41677704
-22598.836518046708,0.13204528,0.018183019,0.34878337,0.50098836
-22294.653927813164,0.100011244,0.01633535,0.31045,0.57320344
-21990.47133757962,0.090821005,0.016198142,0.27317977,0.61980104
-21686.288747346072,0.12014475,0.018150697,0.29678422,0.5649203
-21382.106157112525,0.084818795,0.013477512,0.27606863,0.625635
-21077.92356687898,0.10385531,0.012483381,0.29033858,0.59332275
-20773.74097664544,0.088643044,0.011091561,0.2594776,0.6407878
-20469.55838641189,0.0869812,0.011278359,0.24307589,0.6586646
-20165.375796178345,0.0952387,0.0117442105,0.24773736,0.64527977
-19861.1932059448,0.08949457,0.010516477,0.27931094,0.620678
-19557.010615711253,0.14083827,0.012532676,0.3230579,0.5235712
-19252.828025477706,0.18550937,0.01268593,0.3439159,0.45788875
-18948.64543524416,0.12570128,0.01011727,0.32496327,0.5392182
-18644.462845010614,0.09098948,0.008510045,0.286442,0.61405843
-18340.28025477707,0.08816359,0.009038796,0.27746302,0.6253346
-18036.09766454353,0.089517415,0.009257562,0.29517534,0.60604966
-17731.915074309978,0.11648248,0.011164408,0.30863762,0.5637155
-17427.732484076434,0.14464821,0.013240811,0.34048727,0.50162375
-17123.549893842886,0.10549196,0.010509564,0.33857918,0.54541934
-16819.367303609342,0.086350165,0.011299152,0.37232777,0.5300229
-16515.184713375795,0.086968444,0.008520498,0.36625206,0.53825897
-16211.00212314225,0.11182455,0.008178562,0.39538032,0.4846166
-15906.819532908705,0.12107529,0.007754264,0.39712206,0.47404838
-15602.63694267516,0.08999756,0.0073942407,0.41155148,0.49105674
-15298.454352441617,0.09451382,0.011016181,0.44065624,0.4538138
-14994.271762208067,0.0937867,0.010191316,0.4565075,0.43951446
-14690.089171974523,0.08496775,0.007836928,0.46632615,0.44086918
-14385.906581740976,0.0816721,0.0073234118,0.40649706,0.5045074
-14081.723991507431,0.115458824,0.010069205,0.4363152,0.43815675
-13777.541401273884,0.077870555,0.0065731243,0.40566882,0.50988746
-13473.35881104034,0.10297916,0.0071935123,0.43199557,0.45783177
-13169.176220806792,0.110505626,0.0069266497,0.4367239,0.44584385
-12864.993630573248,0.12852272,0.0073513626,0.44711155,0.41701436
-12560.811040339704,0.10066216,0.0059795245,0.40392408,0.48943424
-12256.628450106156,0.07722823,0.005323575,0.37919495,0.5382532
-11952.445859872612,0.07253555,0.004880775,0.33797207,0.5846116
-11648.263269639065,0.07489212,0.0050705555,0.33481425,0.5852231
-11344.08067940552,0.06997688,0.0045839683,0.28758013,0.637859
-11039.898089171971,0.06780437,0.0041833846,0.26261854,0.6653937
-10735.715498938427,0.06559138,0.004198091,0.24378939,0.68642116
-10431.53290870488,0.06625523,0.0041707875,0.22548,0.704094
-10127.350318471335,0.067220144,0.004135029,0.21168932,0.71695554
-9823.167728237791,0.051011454,0.0037238623,0.1783597,0.76690495
-9518.985138004246,0.049395055,0.003949414,0.15627377,0.7903818
-9214.8025477707,0.050497204,0.0041791927,0.14944127,0.79588234
-8910.619957537154,0.04486578,0.004081584,0.1301237,0.82092893
-8606.43736730361,0.036688086,0.0036360458,0.114436984,0.84523886
-8302.254777070062,0.035824023,0.0038228307,0.098082975,0.8622702
