Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14098139,0.24666461,0.34264138,0.26971263
-36287.04122340425,0.13909826,0.17951056,0.25998798,0.42140323
-35952.4335106383,0.16836767,0.11824262,0.25556785,0.4578219
-35648.244680851065,0.16562821,0.09593596,0.23292658,0.50550926
-35344.05585106383,0.15156554,0.0861489,0.2314156,0.53086996
-35039.867021276594,0.20592317,0.081403874,0.25649518,0.4561778
-34735.678191489365,0.19314532,0.0754004,0.27043262,0.46102166
-34431.48936170213,0.18387637,0.072487354,0.26070946,0.48292685
-34127.300531914894,0.18263015,0.06717615,0.26616925,0.48402447
-33823.11170212766,0.322567,0.07624582,0.2913639,0.30982333
-33518.92287234042,0.2170674,0.06301129,0.26182914,0.45809215
-33214.734042553195,0.24891517,0.062329195,0.25344548,0.43531018
-32910.54521276596,0.16544208,0.048353046,0.2281338,0.5580711
-32606.356382978724,0.20085791,0.04820175,0.23837611,0.51256424
-32302.167553191488,0.15303214,0.04648391,0.2432206,0.5572634
-31997.978723404256,0.21520162,0.04935778,0.2920766,0.44336405
-31693.78989361702,0.15206,0.037071966,0.2536263,0.55724174
-31389.60106382979,0.13630916,0.029930687,0.2386727,0.59508747
-31085.41223404256,0.12694682,0.027658716,0.22078761,0.62460685
-30781.22340425532,0.12547204,0.024216782,0.2171685,0.63314265
-30477.034574468085,0.11303476,0.023494886,0.20160584,0.6618645
-30172.845744680853,0.110802844,0.02332695,0.18952912,0.6763411
-29868.656914893618,0.10408503,0.02221272,0.17618817,0.69751406
-29564.468085106382,0.11271484,0.02024572,0.1648456,0.70219386
-29260.27925531915,0.1327288,0.019130407,0.16350128,0.6846395
-28956.090425531915,0.10696765,0.018328724,0.15878198,0.7159217
-28651.901595744683,0.115886524,0.01811262,0.1547742,0.71122664
-28347.712765957447,0.09774632,0.018396245,0.14940563,0.73445183
-28043.52393617021,0.11157622,0.018245932,0.15147968,0.71869814
-27739.33510638298,0.13852353,0.01907276,0.1628681,0.6795356
-27435.146276595748,0.09324227,0.015050517,0.13272245,0.75898474
-27130.957446808512,0.08678575,0.013099542,0.12609878,0.7740159
-26826.76861702128,0.09854038,0.011823022,0.121640004,0.7679966
-26522.57978723404,0.12649378,0.012619404,0.13735975,0.7235271
-26218.39095744681,0.124681935,0.012083162,0.1403656,0.7228693
-25914.202127659577,0.13674942,0.011096144,0.14368269,0.7084718
-25610.01329787234,0.07853801,0.008058703,0.105112575,0.80829066
-25305.824468085106,0.08399016,0.007174477,0.10555104,0.80328435
-25001.63563829788,0.13904387,0.007585832,0.11988471,0.7334856
-24697.44680851064,0.08223187,0.005700451,0.098871075,0.81319654
-24393.257978723406,0.2164143,0.008039573,0.12933537,0.64621073
-24089.06914893617,0.08878268,0.0072851987,0.12732157,0.77661055
-23784.88031914893,0.06822362,0.005071306,0.10467573,0.8220293
-23480.691489361703,0.07189089,0.0046390044,0.101601146,0.821869
-23176.50265957447,0.07600023,0.0045118527,0.099088654,0.8203993
-22872.31382978724,0.097063534,0.004638379,0.10410384,0.7941942
-22568.125,0.16314065,0.0055342293,0.12196599,0.7093591
-22263.936170212764,0.31687483,0.009567643,0.18809757,0.48545995
-21959.74734042553,0.24739996,0.007513923,0.17915964,0.5659265
-21655.5585106383,0.09309224,0.0046655526,0.14170973,0.7605325
-21351.369680851065,0.08228954,0.0039064926,0.122061335,0.7917426
-21047.18085106383,0.076690175,0.003824329,0.11726093,0.8022245
-20742.9920212766,0.16868782,0.0050430386,0.17037348,0.65589565
-20438.80319148936,0.09214473,0.004187382,0.13778923,0.7658786
-20134.61436170213,0.08571435,0.0037156555,0.12366494,0.78690505
-19830.42553191489,0.052182578,0.0025575298,0.0998424,0.8454175
-19526.23670212766,0.046234336,0.0025921369,0.089282244,0.86189127
-19222.047872340427,0.050258357,0.0024579673,0.08630622,0.8609775
-18917.85904255319,0.14496559,0.0054735974,0.1647171,0.6848437
-18613.67021276596,0.17078802,0.0060750893,0.20017302,0.62296385
-18309.481382978724,0.06341298,0.0038076236,0.13968778,0.79309165
-18005.29255319149,0.051223487,0.0030760204,0.12726243,0.81843805
-17701.103723404256,0.04570248,0.0030246938,0.1181007,0.83317214
-17396.914893617024,0.041811083,0.002479471,0.10531588,0.8503936
-17092.72606382979,0.048276525,0.0025784827,0.11019796,0.838947
-16788.537234042553,0.044597846,0.0026389628,0.10679529,0.8459679
-16484.34840425532,0.042602852,0.0021416154,0.094523385,0.8607322
-16180.159574468084,0.042653706,0.0021668759,0.09405737,0.861122
-15875.970744680852,0.03934163,0.0018547587,0.083633505,0.8751701
-15571.781914893618,0.045244053,0.0021265717,0.0874906,0.8651388
-15267.593085106386,0.088252604,0.0039060344,0.16175538,0.746086
-14963.40425531915,0.049772035,0.0022411332,0.100731276,0.8472555
-14659.215425531916,0.03442646,0.00202402,0.082107365,0.8814422
-14355.026595744685,0.032832403,0.0017929012,0.07825588,0.8871188
-14050.837765957447,0.052473307,0.0048779882,0.14844264,0.7942061
