Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.14416431,0.33384678,0.3444361,0.17755277
-36256.619937694704,0.14105576,0.18721291,0.273535,0.3981963
-35952.42990654206,0.206624,0.2357709,0.29028895,0.26731616
-35648.23987538941,0.18271008,0.281925,0.25352755,0.28183737
-35344.04984423676,0.12749393,0.17153998,0.20721884,0.4937473
-35039.85981308411,0.11888953,0.18496409,0.20061024,0.49553615
-34735.669781931465,0.1178867,0.21884385,0.19239858,0.47087088
-34431.47975077882,0.10798621,0.17263986,0.17505483,0.5443191
-34127.28971962617,0.11129074,0.1536949,0.15455887,0.5804555
-33823.09968847352,0.113288,0.15289006,0.14621638,0.58760554
-33518.90965732087,0.13061923,0.1495754,0.1460326,0.5737728
-33214.719626168226,0.121922754,0.1382739,0.13227692,0.6075264
-32910.52959501558,0.16229813,0.18879277,0.13816652,0.51074255
-32606.33956386293,0.10394508,0.1147873,0.11696742,0.6643002
-32302.14953271028,0.096243426,0.089367084,0.110387765,0.7040017
-31997.959501557634,0.11173816,0.07711731,0.09994888,0.71119565
-31693.769470404983,0.2242058,0.12661506,0.10855025,0.54062885
-31389.57943925234,0.09300472,0.060959797,0.10270146,0.743334
-31085.38940809969,0.26197153,0.09533329,0.17677903,0.46591616
-30781.199376947043,0.23051152,0.07478324,0.18290086,0.51180434
-30477.009345794395,0.18161134,0.058077276,0.17079297,0.5895184
-30172.819314641743,0.13680133,0.046465043,0.15211122,0.66462237
-29868.629283489096,0.14055139,0.04489361,0.15233071,0.66222423
-29564.439252336448,0.22072911,0.046378594,0.17245896,0.5604334
-29260.2492211838,0.13014603,0.035377536,0.1637924,0.670684
-28956.059190031152,0.12892297,0.03143894,0.1525102,0.6871279
-28651.869158878504,0.15274855,0.030329878,0.16146193,0.65545964
-28347.679127725856,0.15368772,0.02723979,0.14646721,0.6726053
-28043.48909657321,0.19963796,0.027206909,0.15022461,0.6229305
-27739.29906542056,0.1399163,0.0242701,0.1377291,0.6980845
-27435.109034267916,0.095727414,0.0190566,0.11160503,0.77361095
-27130.919003115265,0.085194394,0.018535316,0.102505006,0.79376525
-26826.728971962617,0.084734425,0.016647846,0.09539069,0.80322707
-26522.53894080997,0.08157208,0.015015508,0.08641667,0.81699574
-26218.34890965732,0.093602784,0.01728813,0.09304583,0.7960633
-25914.158878504677,0.17874226,0.022240948,0.115391925,0.68362486
-25609.968847352025,0.12541887,0.019134853,0.11391753,0.74152875
-25305.778816199378,0.16288523,0.022793103,0.1139133,0.70040834
-25001.58878504673,0.24486864,0.025871983,0.13692313,0.5923363
-24697.39875389408,0.31136554,0.03175981,0.15013324,0.5067414
-24393.208722741438,0.18447319,0.019927116,0.15059398,0.6450057
-24089.018691588783,0.15438002,0.016635474,0.13977718,0.6892073
-23784.82866043613,0.24889779,0.018609647,0.18882392,0.5436686
-23480.638629283487,0.28900188,0.016849209,0.20738205,0.48676687
-23176.44859813084,0.19968978,0.012881902,0.20239434,0.585034
-22872.25856697819,0.16254976,0.011817643,0.19989684,0.62573576
-22568.068535825543,0.0873219,0.015462538,0.16146038,0.73575515
-22263.87850467289,0.06205986,0.0074866163,0.12465272,0.8058008
-21959.688473520247,0.056117304,0.0057081096,0.10940026,0.8287743
-21655.4984423676,0.06893973,0.0071263826,0.11481712,0.8091167
-21351.30841121495,0.06425537,0.0054309703,0.10388327,0.82643044
-21047.118380062304,0.06843584,0.006383285,0.115128264,0.8100526
-20742.928348909656,0.05059076,0.0053258934,0.101526655,0.8425568
-20438.73831775701,0.054709624,0.0059278877,0.09863122,0.84073126
-20134.54828660436,0.057296116,0.00542989,0.102285646,0.8349884
-19830.358255451712,0.05898618,0.005000405,0.1040221,0.8319913
-19526.168224299065,0.07996486,0.0062960484,0.11755904,0.79618007
-19221.978193146417,0.09154545,0.009527313,0.12043208,0.77849513
-18917.78816199377,0.056761406,0.005969736,0.1029104,0.8343585
-18613.59813084112,0.0503652,0.0058524357,0.10558379,0.83819854
-18309.408099688477,0.042824842,0.0046930052,0.10031682,0.85216534
-18005.218068535825,0.039886825,0.0047077416,0.10291038,0.852495
-17701.028037383177,0.038141593,0.004090042,0.09421338,0.86355495
-17396.83800623053,0.039162397,0.0042933105,0.0951304,0.86141396
