Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.16327795,0.2414281,0.4178124,0.17748155
-36287.051020408166,0.18275806,0.27650923,0.38750798,0.15322475
-35982.86734693877,0.17387083,0.14830747,0.3448988,0.3329229
-35678.683673469386,0.28027415,0.09503776,0.40586525,0.21882284
-35374.5,0.23513897,0.08199839,0.37794203,0.3049206
-35070.316326530614,0.27902377,0.06800489,0.3865594,0.26641196
-34766.13265306123,0.2249775,0.054482043,0.35558027,0.36496022
-34461.948979591834,0.22480798,0.04720246,0.35363275,0.37435684
-34157.76530612245,0.18531549,0.03811005,0.31159574,0.4649787
-33853.58163265306,0.19398789,0.036906242,0.31323668,0.4558692
-33549.39795918368,0.16930343,0.030860046,0.28647378,0.51336277
-33245.21428571428,0.16830571,0.025418233,0.2775655,0.52871054
-32941.0306122449,0.17711006,0.021373035,0.2778427,0.5236742
-32636.84693877551,0.20193458,0.019565664,0.27772063,0.50077915
-32332.663265306124,0.21648598,0.017621592,0.2800544,0.48583803
-32028.47959183673,0.15562409,0.015347905,0.2683116,0.56071645
-31724.295918367345,0.14348455,0.014730712,0.25711155,0.5846732
-31420.11224489796,0.14829426,0.014213765,0.2642141,0.57327783
-31115.92857142857,0.14232051,0.012996612,0.25769284,0.58699
-30811.744897959183,0.12849447,0.01188044,0.24414447,0.6154806
-30507.5612244898,0.13051622,0.011309354,0.24559537,0.61257905
-30203.377551020407,0.15410654,0.011191448,0.25887117,0.5758308
-29899.19387755102,0.14178647,0.01123892,0.26752502,0.5794496
-29595.010204081635,0.17853162,0.013541011,0.30682924,0.50109816
-29290.826530612245,0.1506814,0.012495621,0.29737583,0.5394472
-28986.64285714285,0.15331542,0.011858997,0.30431208,0.53051347
-28682.45918367347,0.25736445,0.013725007,0.3323399,0.39657065
-28378.275510204083,0.19602168,0.012500457,0.3488315,0.44264635
-28074.091836734693,0.14081997,0.0101794945,0.30631942,0.5426811
-27769.908163265303,0.13306211,0.0093496945,0.2881955,0.5693927
-27465.72448979592,0.13479109,0.009949883,0.27446997,0.5807891
-27161.54081632653,0.15195253,0.011313847,0.2933934,0.5433402
-26857.357142857145,0.14299792,0.012285037,0.29835048,0.5463666
-26553.173469387755,0.14242665,0.012863514,0.28924125,0.55546856
-26248.989795918365,0.12953685,0.01509171,0.29163492,0.56373656
-25944.80612244898,0.1516444,0.01668739,0.2887017,0.5429665
-25640.6224489796,0.117455915,0.015946541,0.26787442,0.5987231
-25336.438775510203,0.1176222,0.015620144,0.2521238,0.61463386
-25032.255102040814,0.12690637,0.015044702,0.25172663,0.6063223
-24728.071428571428,0.15790686,0.015208812,0.2580071,0.5688772
-24423.88775510204,0.16635545,0.014744694,0.26359197,0.5553079
-24119.70408163265,0.14967312,0.0134251695,0.24409497,0.59280676
-23815.520408163266,0.15757586,0.013414252,0.24279435,0.58621556
-23511.33673469388,0.16459636,0.01587405,0.24094167,0.5785879
-23207.15306122449,0.30786905,0.021014107,0.30085367,0.37026316
-22902.969387755104,0.22954133,0.015826836,0.2758554,0.4787764
-22598.78571428572,0.26337218,0.015119183,0.26793456,0.4535741
-22294.602040816324,0.13505831,0.010283009,0.22334254,0.6313161
-21990.41836734693,0.12686627,0.0093523655,0.2149138,0.6488676
-21686.23469387755,0.10988653,0.008723805,0.1957641,0.6856256
-21382.05102040816,0.11287411,0.008647716,0.1910913,0.6873869
-21077.867346938776,0.11426804,0.008124466,0.18525687,0.6923506
-20773.683673469382,0.15375136,0.009238548,0.20507579,0.6319343
-20469.5,0.11389707,0.0094024185,0.17794518,0.6987554
-20165.31632653061,0.10663189,0.00898872,0.16291907,0.72146034
-19861.132653061224,0.113288976,0.010269744,0.16545314,0.71098816
-19556.94897959184,0.11222339,0.009539028,0.1577662,0.7204714
-19252.76530612245,0.1109065,0.011484199,0.16300736,0.71460193
-18948.581632653066,0.0958624,0.010611706,0.15236606,0.7411598
-18644.397959183672,0.09725297,0.010673239,0.13968351,0.75239027
-18340.214285714286,0.10088803,0.011589678,0.13867654,0.74884576
-18036.030612244896,0.10766651,0.012548247,0.1404971,0.73928815
-17731.84693877551,0.11136657,0.012388149,0.13649198,0.7397533
-17427.66326530612,0.10595672,0.012410623,0.12831873,0.7533139
-17123.479591836734,0.13558117,0.014494735,0.14129116,0.70863295
-16819.295918367345,0.36620182,0.024030292,0.21288319,0.39688465
-16515.11224489796,0.33950606,0.02164664,0.22172134,0.417126
-16210.928571428572,0.22929463,0.016431615,0.21206927,0.5422045
-15906.744897959185,0.11186043,0.011004223,0.16498241,0.71215296
-15602.561224489797,0.12812977,0.0122840665,0.1636965,0.69588965
-15298.377551020409,0.08529818,0.008711228,0.13651274,0.76947784
-14994.19387755102,0.07175283,0.007394571,0.1258761,0.79497653
-14690.010204081633,0.06946706,0.006686681,0.122572206,0.801274
-14385.826530612245,0.12954135,0.009171331,0.18372849,0.6775588
-14081.642857142857,0.08144437,0.007119975,0.14213236,0.7693033
-13777.459183673467,0.06924055,0.0066068834,0.1242092,0.7999434
-13473.275510204085,0.06947612,0.006304466,0.12125055,0.80296886
-13169.091836734691,0.07002689,0.0060765413,0.115471825,0.8084248
-12864.908163265309,0.06365892,0.0053476654,0.10922365,0.82176983
-12560.724489795915,0.06261464,0.005877003,0.10683799,0.82467043
-12256.540816326533,0.07834633,0.0061364276,0.1238155,0.79170173
-11952.35714285714,0.06504232,0.0062374063,0.10578767,0.8229326
-11648.173469387755,0.07903214,0.007618544,0.12175055,0.79159874
-11343.989795918364,0.18283693,0.011254093,0.18700767,0.6189013
-11039.80612244898,0.1578209,0.009909428,0.17032886,0.6619408
-10735.62244897959,0.066690624,0.0059165126,0.12006758,0.80732524
-10431.438775510203,0.055846177,0.0058404105,0.10924333,0.8290701
-10127.255102040815,0.057578295,0.0063873893,0.11957387,0.81646043
