Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80696202532,0.14745852,0.24389204,0.38818404,0.22046539
-36256.61392405063,0.15822074,0.16770934,0.31659502,0.3574749
-35952.420886075946,0.17039683,0.11426611,0.27109474,0.44424233
-35648.22784810127,0.22575283,0.09484082,0.2926945,0.38671184
-35344.034810126584,0.30873767,0.103841946,0.3500608,0.2373596
-35039.8417721519,0.33222303,0.092641935,0.37058988,0.20454514
-34735.648734177215,0.22644453,0.08208777,0.37293208,0.31853563
-34431.45569620253,0.20678373,0.06403431,0.35134012,0.37784183
-34127.262658227846,0.2330374,0.055173278,0.36133504,0.3504543
-33823.06962025316,0.26461685,0.051565908,0.3634628,0.32035443
-33518.87658227848,0.28231972,0.047433745,0.36936054,0.30088598
-33214.6835443038,0.29880917,0.04462771,0.37172347,0.28483966
-32910.490506329115,0.23243992,0.03778907,0.36370003,0.366071
-32606.29746835443,0.2921097,0.03915243,0.40274945,0.2659884
-32302.104430379743,0.21251702,0.03251674,0.38365203,0.37131423
-31997.91139240506,0.20393781,0.028887367,0.3667989,0.40037593
-31693.71835443038,0.26471502,0.030090813,0.3928349,0.31235927
-31389.525316455696,0.17669539,0.026097402,0.35482407,0.4423831
-31085.33227848101,0.19435674,0.024081843,0.3577434,0.42381802
-30781.13924050633,0.1678901,0.02066875,0.34001407,0.47142705
-30476.94620253165,0.19941583,0.020040682,0.3492992,0.43124428
-30172.75316455696,0.15466392,0.018879063,0.31852943,0.50792754
-29868.56012658228,0.17021012,0.018593244,0.31930196,0.49189463
-29564.367088607592,0.23082404,0.020825064,0.33380583,0.41454506
-29260.17405063291,0.32672647,0.028317109,0.3536603,0.29129612
-28955.981012658227,0.21986187,0.021862231,0.3407306,0.41754526
-28651.787974683542,0.16326548,0.017916739,0.33042955,0.48838824
-28347.59493670886,0.1448513,0.016507091,0.29109618,0.54754543
-28043.401898734177,0.13982747,0.01712503,0.3010923,0.5419552
-27739.20886075949,0.1258308,0.01546409,0.28317514,0.57552993
-27435.015822784808,0.1856465,0.017242026,0.29757184,0.49953967
-27130.822784810127,0.1520243,0.014461602,0.27500933,0.55850476
-26826.62974683544,0.11127295,0.01163496,0.24693963,0.63015246
-26522.43670886076,0.1375278,0.012582267,0.25253257,0.5973574
-26218.24367088608,0.11475261,0.01057797,0.23361914,0.6410502
-25914.050632911392,0.1074404,0.009423206,0.22662714,0.6565093
-25609.857594936708,0.108086444,0.009161951,0.2182823,0.66446936
-25305.664556962023,0.14443351,0.009594306,0.22694993,0.61902225
-25001.47151898734,0.20288491,0.011476891,0.24903286,0.53660536
-24697.278481012658,0.14846972,0.008616338,0.22443154,0.6184824
-24393.085443037977,0.1085649,0.007006278,0.20150355,0.6829253
-24088.89240506329,0.11821868,0.0066118324,0.19610183,0.6790677
-23784.699367088608,0.10271096,0.0059529315,0.18549892,0.70583713
-23480.506329113923,0.11561266,0.005836314,0.18842725,0.69012374
-23176.31329113924,0.11288847,0.0055412813,0.17994839,0.7016219
-22872.12025316456,0.123608015,0.0058843624,0.18363413,0.6868735
-22567.92721518988,0.12506166,0.0053219562,0.17805846,0.69155794
-22263.73417721519,0.12524304,0.005356145,0.1699557,0.6994451
-21959.541139240508,0.14433828,0.0053816433,0.17767748,0.67260253
-21655.348101265823,0.094787136,0.004464441,0.14012285,0.7606256
-21351.15506329114,0.09816697,0.004549972,0.1397148,0.75756824
-21046.96202531645,0.09556549,0.0046970965,0.13371164,0.7660258
-20742.76898734177,0.15622637,0.007053856,0.17212287,0.6645969
-20438.57594936709,0.09176625,0.0047618817,0.13712725,0.76634467
-20134.382911392404,0.09052582,0.0047160266,0.13437155,0.7703866
-19830.18987341772,0.08717173,0.0050212713,0.12696587,0.7808411
-19525.99683544304,0.07855771,0.0048555424,0.12851895,0.7880678
-19221.80379746836,0.08421985,0.005376254,0.13478509,0.7756188
-18917.61075949367,0.13603976,0.008998567,0.17753372,0.67742795
-18613.41772151899,0.05289064,0.0060506654,0.12026288,0.82079583
-18309.224683544304,0.05235961,0.005514999,0.112183794,0.82994163
-18005.03164556962,0.05490775,0.0067792595,0.12322199,0.81509095
-17700.838607594935,0.049114488,0.0051340023,0.10011257,0.84563893
