Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.2466367713,0.13094047,0.24960819,0.29624337,0.3232079
-36287.076233183856,0.1542374,0.2268297,0.26243657,0.35649633
-35982.90582959641,0.21703835,0.17992243,0.2750023,0.32803693
-35678.73542600897,0.14516735,0.18678623,0.21068415,0.45736223
-35374.56502242153,0.13004538,0.13049667,0.1963823,0.5430757
-35070.39461883408,0.10727284,0.20533487,0.16795899,0.51943326
-34766.224215246635,0.14613321,0.20669205,0.17834458,0.46883017
-34462.05381165919,0.2039257,0.2772122,0.19728115,0.32158095
-34157.88340807175,0.24373408,0.28639334,0.20943359,0.260439
-33853.71300448431,0.1869142,0.17759655,0.2035388,0.43195042
-33549.542600896864,0.13669588,0.11257346,0.18163557,0.56909513
-33245.372197309414,0.11925255,0.09101883,0.1706687,0.6190599
-32941.20179372197,0.15898614,0.09694374,0.19327714,0.550793
-32637.03139013453,0.19116734,0.11079629,0.18913355,0.50890285
-32332.860986547086,0.25989896,0.115119025,0.1888303,0.43615168
-32028.690582959644,0.10238008,0.08372086,0.13490936,0.6789897
-31724.5201793722,0.15766808,0.090557314,0.15853679,0.59323776
-31420.349775784754,0.084913686,0.07765339,0.12377906,0.71365386
-31116.179372197308,0.11139898,0.101928614,0.13857679,0.6480956
-30812.008968609865,0.097859494,0.084776506,0.124373935,0.69299006
-30507.838565022423,0.08246414,0.07601656,0.111030385,0.7304889
-30203.668161434976,0.08423878,0.06402378,0.10614157,0.7455959
-29899.497757847534,0.07183738,0.06968469,0.09715514,0.7613228
-29595.32735426009,0.06375686,0.06948697,0.09009339,0.77666277
-29291.156950672645,0.06027811,0.062653035,0.085396245,0.7916726
-28986.9865470852,0.05960068,0.059506375,0.07855004,0.8023429
-28682.81614349776,0.051106818,0.05606543,0.06800069,0.8248271
-28378.64573991032,0.064298056,0.060938835,0.060470127,0.814293
-28074.47533632287,0.12738506,0.08119331,0.071705885,0.7197157
-27770.304932735424,0.0739291,0.052318525,0.06789641,0.80585593
-27466.13452914798,0.04652068,0.048823487,0.056794174,0.84786165
-27161.96412556054,0.04286294,0.043981664,0.05472516,0.85843027
-26857.793721973096,0.040431246,0.03924748,0.051162273,0.86915904
-26553.623318385653,0.037529085,0.03460762,0.047371216,0.8804921
-26249.452914798207,0.036835738,0.0307885,0.04428515,0.8880906
-25945.28251121076,0.13916416,0.03700719,0.05928964,0.764539
-25641.11210762332,0.21260712,0.035219688,0.07815849,0.6740147
-25336.941704035875,0.32732776,0.04065497,0.09518643,0.53683084
-25032.771300448432,0.37308413,0.04108692,0.09597326,0.4898557
-24728.600896860986,0.37214503,0.033850558,0.10138798,0.49261642
-24424.430493273543,0.22878268,0.025597652,0.110452935,0.63516676
-24120.260089686097,0.19986151,0.019814488,0.12655033,0.65377367
-23816.08968609865,0.31404603,0.023485232,0.20585963,0.4566091
-23511.91928251121,0.33659834,0.019667398,0.21103959,0.4326946
-23207.74887892377,0.2890474,0.01824409,0.23220186,0.46050668
-22903.57847533632,0.20811033,0.014205706,0.2494736,0.52821034
-22599.40807174888,0.13965377,0.00984007,0.20836544,0.64214075
-22295.237668161437,0.10502869,0.008319286,0.17601904,0.710633
-21991.06726457399,0.06738146,0.0073342235,0.1465966,0.77868766
-21686.896860986548,0.11484738,0.011986682,0.23356144,0.6396045
-21382.726457399105,0.08978449,0.007539014,0.1807875,0.721889
