Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23228346457,0.13878806,0.23269269,0.3876422,0.24087706
-36287.04593175853,0.14183967,0.18600798,0.29504186,0.3771105
-35982.85958005249,0.13717583,0.15374501,0.2567384,0.45234075
-35678.67322834646,0.24257591,0.13085511,0.32460624,0.30196273
-35374.48687664042,0.22558987,0.094998546,0.31366786,0.3657437
-35070.300524934384,0.2406996,0.075394504,0.41594678,0.26795912
-34766.11417322834,0.2614806,0.05968947,0.35540286,0.32342708
-34461.92782152231,0.28583896,0.05557973,0.37696752,0.28161377
-34157.74146981628,0.3801308,0.051115267,0.37774807,0.19100584
-33853.555118110235,0.3895545,0.042761218,0.38772723,0.17995702
-33549.3687664042,0.24387825,0.037758313,0.4001572,0.31820622
-33245.18241469816,0.23294969,0.037278194,0.4388404,0.29093173
-32940.996062992126,0.1962513,0.034137182,0.40229726,0.36731425
-32636.80971128609,0.24095118,0.03131037,0.4171258,0.31061268
-32332.62335958005,0.25547338,0.02963377,0.41291505,0.3019778
-32028.437007874018,0.1938305,0.02482082,0.39114,0.39020866
-31724.25065616798,0.15711485,0.020138513,0.35138315,0.47136348
-31420.064304461943,0.19366744,0.019588787,0.36225474,0.42448902
-31115.877952755905,0.15517238,0.017966112,0.33318624,0.49367523
-30811.691601049868,0.1587017,0.016312556,0.3263901,0.49859563
-30507.50524934383,0.13504922,0.0142390905,0.31047195,0.54023975
-30203.3188976378,0.13665786,0.013898989,0.29925743,0.55018574
-29899.13254593176,0.21491024,0.014429522,0.3297847,0.44087553
-29594.94619422572,0.18659063,0.013437277,0.30568308,0.494289
-29290.759842519685,0.13473278,0.011309531,0.27190155,0.58205616
-28986.573490813647,0.1348432,0.011915103,0.2734632,0.5797785
-28682.38713910761,0.19165185,0.013007631,0.30999127,0.48534924
-28378.200787401576,0.24672267,0.014807301,0.33583254,0.40263754
-28074.01443569553,0.13161702,0.010374176,0.27254966,0.5854591
-27769.8280839895,0.116078615,0.009934286,0.25200263,0.62198454
-27465.641732283464,0.11527649,0.00955786,0.25215754,0.62300813
-27161.455380577427,0.11565055,0.009265743,0.2500934,0.6249903
-26857.2690288714,0.11876966,0.008909306,0.24509613,0.6272249
-26553.082677165352,0.098885894,0.007843508,0.2200068,0.67326385
-26248.89632545932,0.09057435,0.00791671,0.2087253,0.69278365
-25944.70997375328,0.08373903,0.0073964885,0.20456365,0.7043009
-25640.523622047243,0.079358,0.006835287,0.19015464,0.72365206
-25336.33727034121,0.077333234,0.0067983703,0.1830813,0.7327871
-25032.15091863517,0.07533104,0.0064602764,0.16959128,0.7486174
-24727.96456692913,0.07363764,0.0057677557,0.16321409,0.7573805
-24423.778215223098,0.07676715,0.005356674,0.15561053,0.7622656
-24119.59186351706,0.06915649,0.0049236207,0.14581431,0.7801056
-23815.405511811023,0.07156135,0.0047158515,0.14367384,0.78004897
-23511.219160104985,0.07650606,0.005280181,0.14353652,0.7746772
-23207.03280839895,0.074726366,0.005408028,0.13930291,0.7805627
-22902.84645669291,0.053438734,0.00484905,0.12153872,0.82017344
-22598.66010498688,0.053273648,0.0044351844,0.114018515,0.82827264
-22294.47375328084,0.04142549,0.004342777,0.099213466,0.85501826
-21990.2874015748,0.05887174,0.0053494386,0.11384138,0.82193744
-21686.10104986877,0.05700568,0.004699721,0.110259116,0.8280355
-21381.914698162727,0.04675945,0.0039324374,0.099285245,0.8500229
-21077.728346456694,0.047014903,0.0036608179,0.09320547,0.85611886
-20773.541994750656,0.054197885,0.0044497303,0.102168456,0.8391839
-20469.35564304462,0.04050293,0.003344182,0.085861795,0.8702911
-20165.16929133858,0.04150579,0.0035745923,0.0836658,0.8712538
-19860.982939632544,0.039894708,0.0038224575,0.08070847,0.8755744
-19556.79658792651,0.03510418,0.00414937,0.073402494,0.887344
-19252.61023622048,0.033725552,0.0036665238,0.06953667,0.8930713
-18948.423884514435,0.03452081,0.0035759062,0.069339104,0.8925642
-18644.2375328084,0.03577923,0.0034372553,0.06914927,0.8916343
-18340.05118110236,0.04040741,0.0038396907,0.07045232,0.88530064
-18035.864829396323,0.035785675,0.0041416776,0.06872875,0.8913439
-17731.67847769029,0.03443021,0.0032686337,0.06510176,0.89719933
-17427.492125984252,0.03885786,0.003210236,0.0659031,0.8920288
-17123.305774278215,0.042555086,0.0032215565,0.068025015,0.88619834
-16819.119422572177,0.05136339,0.0033685856,0.07222346,0.8730446
-16514.93307086614,0.079093605,0.0049813245,0.0920675,0.8238576
-16210.746719160106,0.048059598,0.0034160025,0.0726461,0.87587833
-15906.560367454067,0.06264712,0.0038066492,0.08822302,0.8453232
-15602.374015748032,0.07272829,0.0035782233,0.09186236,0.8318311
-15298.187664041994,0.04354931,0.0030288438,0.077253416,0.87616843
-14994.001312335957,0.04043769,0.0032960735,0.07923062,0.8770356
-14689.81496062992,0.05792486,0.0036701658,0.08921834,0.8491866
-14385.628608923886,0.0520265,0.003091754,0.086948276,0.8579334
-14081.442257217848,0.03126546,0.0028979264,0.0697532,0.8960835
-13777.25590551181,0.02906382,0.002603022,0.06784491,0.90048826
