Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.13566123,0.20774665,0.36629733,0.2902948
-36287.051020408166,0.21098351,0.16802295,0.37138316,0.24961038
-35982.86734693877,0.16031452,0.1248426,0.25449944,0.46034345
-35678.683673469386,0.23961,0.09550627,0.3176094,0.34727436
-35374.5,0.26043275,0.07729646,0.3391276,0.32314318
-35070.316326530614,0.22439516,0.06691833,0.3326541,0.3760324
-34766.13265306123,0.23356923,0.056243837,0.34226948,0.36791745
-34461.948979591834,0.22276664,0.051406384,0.34503037,0.38079658
-34157.76530612245,0.19787009,0.047418915,0.32234448,0.43236655
-33853.58163265306,0.22497305,0.04198303,0.3430461,0.38999784
-33549.39795918368,0.22346404,0.037184104,0.34479374,0.39455813
-33245.21428571428,0.27059147,0.035047416,0.36949056,0.32487056
-32941.0306122449,0.18984772,0.029865906,0.32303017,0.45725623
-32636.84693877551,0.18009044,0.028783452,0.32394376,0.46718234
-32332.663265306124,0.2007976,0.028881783,0.35081738,0.4195032
-32028.47959183673,0.1878016,0.02544332,0.33361474,0.45314035
-31724.295918367345,0.16901663,0.022497252,0.3302006,0.4782855
-31420.11224489796,0.32651943,0.025965583,0.3906648,0.25685018
-31115.92857142857,0.21392615,0.030890848,0.3995052,0.35567778
-30811.744897959183,0.31064862,0.03169989,0.38731405,0.27033743
-30507.5612244898,0.15903677,0.024968956,0.33479613,0.48119813
-30203.377551020407,0.22972102,0.032068975,0.35438937,0.38382062
-29899.19387755102,0.18441088,0.030464947,0.31336564,0.47175854
-29595.010204081635,0.19355518,0.03413435,0.31731185,0.45499864
-29290.826530612245,0.20652814,0.037385024,0.28865436,0.4674325
-28986.64285714285,0.23349556,0.041709445,0.31772292,0.40707207
-28682.45918367347,0.3504992,0.036589913,0.31792957,0.29498133
-28378.275510204083,0.18260448,0.02880474,0.30422586,0.48436493
-28074.091836734693,0.15697502,0.02971316,0.2972937,0.51601815
-27769.908163265303,0.20283666,0.034909848,0.33821794,0.42403555
-27465.72448979592,0.17249316,0.027604735,0.30098704,0.49891505
-27161.54081632653,0.29817328,0.038228832,0.34448653,0.31911135
-26857.357142857145,0.21664238,0.03407141,0.3605156,0.38877064
-26553.173469387755,0.176287,0.027763134,0.3556703,0.44027957
-26248.989795918365,0.25096202,0.04000565,0.43211898,0.27691334
-25944.80612244898,0.20139709,0.034409095,0.40708438,0.35710946
-25640.6224489796,0.18054993,0.027900312,0.3570007,0.43454903
-25336.438775510203,0.1729818,0.026266128,0.35094494,0.4498071
-25032.255102040814,0.16235974,0.029700115,0.33407193,0.47386822
-24728.071428571428,0.15035304,0.03246708,0.32887322,0.4883067
-24423.88775510204,0.2448351,0.03879227,0.36709923,0.34927338
-24119.70408163265,0.25260502,0.038247216,0.35206702,0.35708076
-23815.520408163266,0.32138988,0.038531408,0.33594495,0.30413374
-23511.33673469388,0.19404647,0.05325268,0.3900288,0.36267203
-23207.15306122449,0.14813647,0.06019599,0.44482845,0.34683907
-22902.969387755104,0.17290239,0.060389947,0.47575617,0.2909515
-22598.78571428572,0.15924163,0.053180803,0.4560772,0.33150035
-22294.602040816324,0.16586255,0.060003888,0.46767274,0.3064608
-21990.41836734693,0.21192649,0.052772738,0.45802236,0.27727842
-21686.23469387755,0.18288523,0.046264477,0.46990108,0.30094925
-21382.05102040816,0.15588248,0.056714214,0.5242216,0.26318172
-21077.867346938776,0.16979302,0.0671279,0.53633606,0.22674298
-20773.683673469382,0.14892408,0.06108604,0.51082236,0.27916753
-20469.5,0.15379709,0.052948743,0.48552722,0.30772695
-20165.31632653061,0.16130535,0.048177607,0.49251094,0.29800612
-19861.132653061224,0.14169654,0.03668809,0.4389716,0.38264376
-19556.94897959184,0.12966114,0.02798321,0.40694007,0.4354156
-19252.76530612245,0.12316422,0.024490198,0.3764342,0.47591132
-18948.581632653066,0.1753864,0.026561191,0.42090982,0.37714258
-18644.397959183672,0.20412011,0.025354564,0.4160359,0.35448942
-18340.214285714286,0.22926497,0.023235481,0.41836444,0.3291351
-18036.030612244896,0.1469459,0.01874387,0.39514297,0.43916726
-17731.84693877551,0.12050929,0.01630649,0.36226675,0.5009175
-17427.66326530612,0.10655645,0.014247743,0.34664318,0.5325526
-17123.479591836734,0.12588269,0.01509421,0.37121338,0.48780975
-16819.295918367345,0.12179086,0.01306548,0.3532046,0.51193905
-16515.11224489796,0.12364453,0.012370192,0.34538224,0.518603
-16210.928571428572,0.0935946,0.008879063,0.29617542,0.6013509
-15906.744897959185,0.08490038,0.008280506,0.28589305,0.620926
-15602.561224489797,0.07203333,0.0068500624,0.22979459,0.69132197
-15298.377551020409,0.08978554,0.0074567064,0.25298268,0.6497751
-14994.19387755102,0.15906353,0.009350667,0.31310767,0.51847816
-14690.010204081633,0.13126369,0.0076104775,0.28481525,0.5763106
-14385.826530612245,0.08540849,0.005661522,0.23899575,0.6699342
-14081.642857142857,0.07336899,0.005009498,0.21196234,0.7096592
-13777.459183673467,0.066507705,0.004586127,0.19879182,0.73011434
-13473.275510204085,0.06960738,0.0044658976,0.19024016,0.7356866
-13169.091836734691,0.071913026,0.004100972,0.1823088,0.74167717
-12864.908163265309,0.07288277,0.0039453665,0.18040854,0.74276334
-12560.724489795915,0.064182065,0.0034835779,0.17346007,0.7588743
-12256.540816326533,0.066738084,0.0035134174,0.16945139,0.7602971
