Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.2466367713,0.15043882,0.26156873,0.40443516,0.1835573
-36287.076233183856,0.15460107,0.28882068,0.28906852,0.2675097
-35982.90582959641,0.21068516,0.24595952,0.29794544,0.24540988
-35678.73542600897,0.15545419,0.30224997,0.23542504,0.3068708
-35374.56502242153,0.11582085,0.20522359,0.20124364,0.47771192
-35070.39461883408,0.10700712,0.27661932,0.18883647,0.4275371
-34766.224215246635,0.17832099,0.31358522,0.21054623,0.2975476
-34462.05381165919,0.19620344,0.2690652,0.21246524,0.32226613
-34157.88340807175,0.18495992,0.23947802,0.2163347,0.35922736
-33853.71300448431,0.15875667,0.19829953,0.20358369,0.43936014
-33549.542600896864,0.14645569,0.25811145,0.18822464,0.4072082
-33245.372197309414,0.21590284,0.16072384,0.20453909,0.41883427
-32941.20179372197,0.21574149,0.1476429,0.2100667,0.4265489
-32637.03139013453,0.15999228,0.1119017,0.2001206,0.52798545
-32332.860986547086,0.11287399,0.081744365,0.16965696,0.63572466
-32028.690582959644,0.11295225,0.075262755,0.15743741,0.6543476
-31724.5201793722,0.111081064,0.07933358,0.14559087,0.66399443
-31420.349775784754,0.15531024,0.10812855,0.17689821,0.559663
-31116.179372197308,0.15626225,0.102578245,0.18175961,0.5593999
-30812.008968609865,0.10336578,0.079348795,0.15394847,0.66333693
-30507.838565022423,0.09541308,0.07449766,0.13860984,0.6914794
-30203.668161434976,0.09583834,0.07372164,0.1320022,0.6984378
-29899.497757847534,0.08954153,0.06930554,0.119084165,0.7220688
-29595.32735426009,0.07622954,0.061103575,0.10450889,0.758158
-29291.156950672645,0.06408926,0.06580838,0.091027066,0.77907526
-28986.9865470852,0.09810133,0.0641845,0.09266438,0.7450498
-28682.81614349776,0.08012363,0.056846995,0.080027595,0.7830018
-28378.64573991032,0.053233754,0.04912908,0.061393894,0.8362433
-28074.47533632287,0.1081271,0.053294547,0.07520342,0.7633749
-27770.304932735424,0.05432666,0.047971766,0.061939716,0.83576185
-27466.13452914798,0.07386285,0.059917826,0.071881525,0.7943378
-27161.96412556054,0.05750032,0.047891174,0.06709327,0.82751524
-26857.793721973096,0.047973603,0.037671432,0.057200916,0.8571541
