Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.2466367713,0.13477807,0.27954987,0.32371172,0.26196033
-36287.076233183856,0.22032242,0.17021069,0.3610535,0.2484134
-35982.90582959641,0.21228556,0.13383974,0.34778866,0.30608603
-35678.73542600897,0.17582689,0.093895204,0.34706172,0.38321617
-35374.56502242153,0.3109287,0.07738561,0.41033578,0.20134993
-35070.39461883408,0.32518205,0.060673643,0.415984,0.1981603
-34766.224215246635,0.3422212,0.054935694,0.43502373,0.16781934
-34462.05381165919,0.2843055,0.047476746,0.4750174,0.19320035
-34157.88340807175,0.2767438,0.042777948,0.46148196,0.21899626
-33853.71300448431,0.2835539,0.041987605,0.46020812,0.21425037
-33549.542600896864,0.2847485,0.037506234,0.47846484,0.19928041
-33245.372197309414,0.37264624,0.034231238,0.46912378,0.123998724
-32941.20179372197,0.35226434,0.032300282,0.4930722,0.12236317
-32637.03139013453,0.3646142,0.029800301,0.4825569,0.1230286
-32332.860986547086,0.2335656,0.02550082,0.5163633,0.22457027
-32028.690582959644,0.1791586,0.021953318,0.45414847,0.34473962
-31724.5201793722,0.19086868,0.019773697,0.46059006,0.32876757
-31420.349775784754,0.1852567,0.016788509,0.44844446,0.3495103
-31116.179372197308,0.20280349,0.014962723,0.44319767,0.3390361
-30812.008968609865,0.17924826,0.012767536,0.4411517,0.3668325
-30507.838565022423,0.15757248,0.011478989,0.40784025,0.42310828
-30203.668161434976,0.14907797,0.010530553,0.3967145,0.443677
-29899.497757847534,0.1428731,0.009831875,0.3803129,0.46698213
-29595.32735426009,0.16800275,0.010068769,0.397398,0.4245305
-29291.156950672645,0.23741536,0.011756115,0.40514255,0.34568596
-28986.9865470852,0.1456714,0.00860579,0.3623575,0.4833653
-28682.81614349776,0.12777942,0.008532141,0.3361011,0.5275873
-28378.64573991032,0.13551398,0.00819988,0.33770418,0.518582
-28074.47533632287,0.12647608,0.009178896,0.36314735,0.5011977
-27770.304932735424,0.11464816,0.007902111,0.32490134,0.5525484
-27466.13452914798,0.11551627,0.0074544065,0.31809276,0.55893654
-27161.96412556054,0.105794564,0.0069186026,0.29907867,0.58820814
-26857.793721973096,0.109320715,0.0067883083,0.29751232,0.5863787
-26553.623318385653,0.13971415,0.008700876,0.3157404,0.53584456
-26249.452914798207,0.18920484,0.010038922,0.35659528,0.44416094
-25945.28251121076,0.17198262,0.009093127,0.3404955,0.47842878
-25641.11210762332,0.104589894,0.006660547,0.28278378,0.6059658
-25336.941704035875,0.088274315,0.006006592,0.25671962,0.6489995
-25032.771300448432,0.08226639,0.00499943,0.25055102,0.66218317
-24728.600896860986,0.08980149,0.0060535083,0.2531599,0.6509851
-24424.430493273543,0.07916625,0.0053518224,0.24391219,0.6715697
-24120.260089686097,0.07479139,0.0048550745,0.22723636,0.69311714
-23816.08968609865,0.07089536,0.0050666546,0.2232817,0.70075625
-23511.91928251121,0.061132412,0.004647681,0.21208422,0.72213566
-23207.74887892377,0.061439324,0.0045700567,0.19824687,0.73574376
-22903.57847533632,0.11279301,0.007411965,0.26799875,0.61179626
-22599.40807174888,0.10267653,0.009101948,0.28418967,0.60403186
-22295.23766816144,0.06884102,0.0072963187,0.23867019,0.68519247
-21991.06726457399,0.06349378,0.0059812735,0.2233117,0.7072132
-21686.896860986548,0.059085656,0.0059374953,0.2163291,0.7186477
-21382.726457399105,0.056717366,0.005802651,0.20210013,0.7353798
-21078.55605381166,0.059280396,0.005866359,0.19486831,0.7399849
-20774.385650224216,0.06361007,0.005734589,0.19179954,0.7388558
-20470.21524663677,0.05531492,0.0055338345,0.17530899,0.7638422
-20166.044843049327,0.048329566,0.006047282,0.17699012,0.76863307
-19861.874439461884,0.051385917,0.00704024,0.17802891,0.7635449
-19557.70403587444,0.04899349,0.0060984907,0.16445145,0.7804566
-19253.533632286995,0.06610853,0.006341434,0.18534365,0.7422064
-18949.36322869956,0.04913909,0.004209435,0.15467985,0.7919716
-18645.192825112103,0.047637533,0.0045222403,0.1654504,0.7823898
-18341.022421524664,0.053381465,0.0041283714,0.15338588,0.7891043
-18036.85201793722,0.047112074,0.0035245419,0.13761757,0.81174576
-17732.681614349774,0.05690912,0.0040708054,0.14822999,0.7907901
-17428.51121076233,0.044528265,0.003220062,0.13212363,0.8201281
-17124.34080717489,0.040851116,0.003124578,0.12688562,0.82913864
-16820.170403587443,0.0570348,0.003675315,0.14747635,0.79181355
-16516.0,0.048711494,0.0028926632,0.13610998,0.8122859
-16211.829596412555,0.042817388,0.0025224944,0.12020789,0.8344523
-15907.659192825113,0.03984811,0.0024078279,0.1255525,0.8321916
-15603.488789237668,0.05904547,0.0035309289,0.152063,0.78536063
-15299.318385650226,0.057545297,0.0031009908,0.14452301,0.7948307
-14995.14798206278,0.042672087,0.0026308186,0.13470575,0.8199913
-14690.977578475336,0.03600407,0.002224758,0.11360358,0.8481676
-14386.807174887894,0.07502437,0.004300385,0.21361136,0.7070639
-14082.636771300447,0.0942695,0.0037528924,0.19863221,0.7033454
-13778.466367713005,0.060169917,0.0028385543,0.16767596,0.7693156
-13474.295964125562,0.046156906,0.0024399366,0.144308,0.80709517
-13170.125560538116,0.05351285,0.002809551,0.1841401,0.75953746
-12865.955156950671,0.1012277,0.0048597003,0.25528118,0.63863146
-12561.78475336323,0.092486486,0.0039105904,0.22361967,0.67998326
-12257.614349775784,0.051006358,0.0026673772,0.17215241,0.77417386
-11953.44394618834,0.04446683,0.0023371293,0.15114109,0.802055
-11649.2735426009,0.04442889,0.0021514662,0.14324006,0.8101796
-11345.103139013452,0.039559703,0.002304499,0.14879648,0.80933934
-11040.93273542601,0.037698396,0.0020076775,0.14078233,0.8195116
-10736.762331838569,0.03994035,0.0018555674,0.13477811,0.82342595
-10432.59192825112,0.035503495,0.0018163096,0.12190075,0.8407795
-10128.421524663678,0.036964763,0.0018116314,0.116456375,0.8447672
-9824.251121076237,0.034121595,0.0017369527,0.113400266,0.8507412
