fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.7544575000000001,ML bif
0.0005,0.0,0.8827547,0.7544575000000001,ML bif
0.0035,0.0,0.766057504,0.7544575000000001,ML bif
0.0045,0.0,0.764814482,0.7544575000000001,ML bif
0.008,0.0,0.689136697,0.7544575000000001,ML bif
0.009,0.0,0.684401525,0.7544575000000001,ML bif
0.0095,0.0,0.68234632,0.7544575000000001,ML bif
0.0115,0.0,0.656950167,0.7544575000000001,ML bif
0.012,0.0,0.65272719,0.7544575000000001,ML bif
0.014,0.0,0.6472050600000001,0.7544575000000001,ML bif
0.016,0.0,0.629077329,0.7544575000000001,ML bif
0.016,0.01,0.628317437,0.7544575000000001,ML bif
0.0165,0.01,0.6168826749999999,0.7544575000000001,ML bif
0.0175,0.01,0.614553724,0.7544575000000001,ML bif
0.018,0.01,0.6144996,0.7544575000000001,ML bif
0.02,0.01,0.603285873,0.7544575000000001,ML bif
0.0215,0.01,0.59717343,0.7544575000000001,ML bif
0.0225,0.01,0.592785225,0.7544575000000001,ML bif
0.0225,0.02,0.589689648,0.7544575000000001,ML bif
0.0225,0.025,0.5890710100000001,0.7544575000000001,ML bif
0.023,0.025,0.588747523,0.7544575000000001,ML bif
0.023,0.035,0.586240341,0.7544575000000001,ML bif
0.023,0.045,0.5788540549999999,0.7544575000000001,ML bif
0.0235,0.045,0.578531524,0.7544575000000001,ML bif
0.0245,0.045,0.57728959,0.7544575000000001,ML bif
0.0245,0.055,0.575865647,0.7544575000000001,ML bif
0.0255,0.055,0.57352147,0.7544575000000001,ML bif
0.0255,0.06,0.572777405,0.7544575000000001,ML bif
0.0265,0.06,0.572377385,0.7544575000000001,ML bif
0.028,0.06,0.571088983,0.7544575000000001,ML bif
0.028,0.07,0.570655393,0.7544575000000001,ML bif
0.028,0.08,0.568739547,0.7544575000000001,ML bif
0.029,0.08,0.567835498,0.7544575000000001,ML bif
0.029,0.09,0.5628921039999999,0.7544575000000001,ML bif
0.029,0.095,0.559011523,0.7544575000000001,ML bif
0.0295,0.095,0.558488562,0.7544575000000001,ML bif
0.0325,0.095,0.547324379,0.7544575000000001,ML bif
0.0325,0.1,0.546881646,0.7544575000000001,ML bif
0.0325,0.11,0.546610307,0.7544575000000001,ML bif
0.033,0.11,0.546170929,0.7544575000000001,ML bif
0.034,0.11,0.545578342,0.7544575000000001,ML bif
0.034,0.115,0.54440178,0.7544575000000001,ML bif
0.034,0.125,0.544104029,0.7544575000000001,ML bif
0.036,0.125,0.54035683,0.7544575000000001,ML bif
0.0385,0.125,0.5347093364,0.7544575000000001,ML bif
0.0395,0.125,0.53399531,0.7544575000000001,ML bif
0.04,0.125,0.53395663,0.7544575000000001,ML bif
0.041,0.125,0.533411665,0.7544575000000001,ML bif
0.041,0.14,0.531483471,0.7544575000000001,ML bif
0.0415,0.14,0.530994652,0.7544575000000001,ML bif
0.0435,0.14,0.5291513720000001,0.7544575000000001,ML bif
0.0435,0.15,0.528528905,0.7544575000000001,ML bif
0.0445,0.15,0.525025508,0.7544575000000001,ML bif
0.0445,0.155,0.523601697,0.7544575000000001,ML bif
0.046,0.155,0.520540587,0.7544575000000001,ML bif
0.046,0.16,0.519486484,0.7544575000000001,ML bif
0.047,0.16,0.5161002570000001,0.7544575000000001,ML bif
0.047,0.17,0.515778165,0.7544575000000001,ML bif
0.047,0.185,0.511827951,0.7544575000000001,ML bif
0.047,0.195,0.511570889,0.7544575000000001,ML bif
0.051,0.195,0.506188658,0.7544575000000001,ML bif
0.051,0.205,0.505920122,0.7544575000000001,ML bif
0.0515,0.205,0.504403122,0.7544575000000001,ML bif
0.0515,0.21,0.502901175,0.7544575000000001,ML bif
0.0515,0.22,0.500255254,0.7544575000000001,ML bif
0.0525,0.22,0.49902296999999995,0.7544575000000001,ML bif
0.054,0.22,0.49765132300000003,0.7544575000000001,ML bif
0.054,0.23,0.497337961,0.7544575000000001,ML bif
0.055,0.23,0.49631715600000004,0.7544575000000001,ML bif
0.0555,0.23,0.49611051899999997,0.7544575000000001,ML bif
0.0565,0.23,0.496108812,0.7544575000000001,ML bif
0.0565,0.25,0.492491429,0.7544575000000001,ML bif
0.0575,0.25,0.4913136576,0.7544575000000001,ML bif
0.0575,0.255,0.490799475,0.7544575000000001,ML bif
0.058,0.255,0.48998516200000003,0.7544575000000001,ML bif
0.058,0.265,0.489268854,0.7544575000000001,ML bif
0.059,0.265,0.488045113,0.7544575000000001,ML bif
0.059,0.275,0.486971709,0.7544575000000001,ML bif
0.0605,0.275,0.48566387499999997,0.7544575000000001,ML bif
0.0605,0.295,0.48438116700000006,0.7544575000000001,ML bif
0.062,0.295,0.48335479000000003,0.7544575000000001,ML bif
