x,TOS
1,2.9740038
2,3.3795106
3,3.7921038
4,3.575639
5,4.962815
6,8.087563
7,10.087121
8,11.103222
9,10.665381
10,8.372419
11,5.484512
12,4.216766
13,1.757673
14,2.6297028
15,4.049286
16,2.9681432
17,4.567835
18,6.0735226
19,9.443599
20,11.210299
21,9.221964
22,6.06112
23,4.8204565
24,3.8907638
25,2.2373807
26,1.5074991
27,2.815377
28,3.5110748
29,5.016354
30,6.955231
31,8.96071
32,10.342583
33,9.285918
34,6.6019897
35,4.650824
36,4.023839
37,3.846453
38,3.4635675
39,4.7568183
40,4.039773
41,4.411707
42,6.925585
43,9.636211
44,11.532827
45,9.793411
46,8.552171
47,7.027683
48,5.5564914
49,3.8655584
50,3.341241
51,4.179633
52,3.5747783
53,5.2483125
54,7.248645
55,9.527252
56,11.040125
57,10.13511
58,7.557145
59,6.0415707
60,4.699933
61,3.4154866
62,3.7601998
63,5.0714684
64,4.0336294
65,4.643456
66,7.0610304
67,9.916494
68,10.888328
69,10.46309
70,8.247302
71,7.083037
72,6.103571
73,5.6631722
74,4.951351
75,4.633838
76,4.7396073
77,5.2059155
78,6.912275
79,9.33812
80,10.801676
81,10.033535
82,8.113675
83,6.4734154
84,5.142596
85,4.3089356
86,3.5728197
87,3.5371726
88,2.9373739
89,4.4222517
90,6.4545755
91,9.053737
92,10.850303
93,10.032038
94,9.016702
95,5.0519037
96,4.2817698
97,4.2350793
98,4.4274755
99,1.7538939
100,2.2538087
101,4.172042
102,7.5087457
103,8.838946
104,10.613697
105,10.008596
106,7.7687693
107,5.6481495
108,3.7329876
109,3.8294506
110,4.4169726
111,3.9221737
112,2.8028734
113,3.9394052
114,5.604574
115,8.243447
116,9.6586075
117,8.978359
118,7.530154
119,5.3706846
120,4.866473
121,4.875134
122,4.989128
123,4.983001
124,4.568447
125,5.257912
126,6.942602
127,9.9282255
128,10.787592
129,9.119431
130,6.6971498
131,6.5499225
132,5.436542
133,5.138993
134,4.553054
135,2.6848836
136,3.3614633
137,3.010352
138,6.3944035
139,8.847278
140,9.487642
141,8.589338
142,7.509221
143,5.6404276
144,4.3555164
145,3.7345843
146,3.6855428
147,4.667808
148,3.3512895
149,4.363017
150,6.876209
151,9.205958
152,9.8937
153,9.337821
154,7.0140967
155,5.4907007
156,4.9052463
157,3.8170831
158,3.9073453
159,4.1499352
160,4.4614863
161,5.377843
162,8.042211
163,10.407416
164,10.711745
165,10.243541
166,8.134097
167,6.63538
168,5.3077526
169,3.8114471
170,3.3766732
171,2.866221
172,3.467825
173,4.532115
174,7.010048
175,10.295064
176,10.30107
177,9.126779
178,8.014473
179,6.595693
180,5.142164
181,4.993851
182,4.4774213
183,3.1997533
184,2.9951508
185,4.4400997
186,7.5778003
187,9.165047
188,11.276534
189,10.275727
190,8.075964
191,5.883321
192,4.4256763
193,4.6642213
194,4.199803
195,3.4514391
196,0.99486166
197,3.483584
198,6.3794665
199,8.571086
200,9.922255
201,8.254142
202,6.6139197
203,4.2940464
204,3.1548696
205,3.35636
206,3.5760913
207,0.66648215
208,1.1948458
209,2.5790608
210,5.436789
211,7.7638683
212,8.553616
213,8.715305
214,7.0505414
215,4.744223
216,3.8303986
217,3.9067383
218,4.0755615
219,2.3213205
220,2.719207
221,3.6755157
222,7.0834727
223,9.670636
224,10.978092
225,9.604458
226,7.703271
227,5.995135
228,4.5877337
229,5.168694
230,5.0341086
231,2.1490064
232,3.1210833
233,3.5891116
234,5.8672585
235,8.146417
236,9.249409
237,8.8329735
238,7.1668305
239,5.3949833
240,4.0107994
241,3.9136147
242,4.4114466
243,4.21895
244,3.684
245,5.3156366
246,8.503263
247,9.664582
248,10.415045
249,10.000008
250,8.423788
251,6.0685697
252,4.8914843
253,4.703962
254,4.9711347
255,4.7538586
256,4.2638083
257,4.99106
258,7.045862
259,10.932018
260,11.627308
261,10.042133
262,7.516575
263,6.420317
264,5.502668
265,4.4420714
266,4.1820865
267,5.058357
268,4.9208245
269,4.979174
270,7.221021
271,10.573555
272,10.429003
273,9.430644
274,7.6760097
275,5.5447803
276,4.894261
277,5.060419
278,6.186419
279,5.3572874
280,4.7787986
281,5.6050534
282,6.918355
283,9.096343
284,10.825081
285,9.984626
286,8.385421
287,6.5913258
288,5.4988427
289,5.277304
290,5.5715294
291,5.2899065
292,4.8879066
293,5.3357425
294,7.9598684
295,9.697099
296,10.688614
297,9.160652
298,7.836267
299,6.156747
300,5.2833405
301,4.227534
302,3.8695772
303,3.3628073
304,3.4982162
305,6.2392654
306,7.927406
307,10.686462
308,12.724373
309,10.698112
310,7.8775816
311,6.315949
312,5.3289785
313,5.3321557
314,5.80273
315,5.4182577
316,4.664346
317,5.7142787
318,7.7832847
319,9.873184
320,11.48691
321,10.087371
322,8.435724
323,7.2010345
324,5.793325
325,5.0397725
326,3.8553421
327,4.430531
328,4.4927516
329,5.786294
330,9.953518
331,11.383574
332,12.128898
333,11.04729
334,8.566529
335,6.671134
336,5.336707
337,5.159992
338,4.7459707
339,3.987386
340,4.877471
341,6.956909
342,8.761254
343,10.671372
344,12.441407
345,10.553562
346,8.56767
347,6.6654873
348,5.7300005
349,5.624993
350,5.6875424
351,5.7563543
352,5.7071757
353,6.133815
354,8.033571
355,11.343798
356,11.783138
357,9.782868
358,8.428236
359,6.5244026
360,4.9783053
361,4.6777015
362,4.526783
363,4.0160556
364,4.9759717
365,5.950182
366,9.016339
367,12.141039
368,12.13689
369,10.309373
370,8.672331
371,7.021169
372,5.6637177
373,4.759679
374,4.1994543
375,4.4312673
376,4.8386345
377,5.609773
378,8.089267
379,11.646992
380,13.643009
381,11.063519
382,8.110782
383,6.5139976
384,5.531123
385,5.973165
386,5.5398865
387,4.6221633
388,4.55682
389,4.709599
390,6.517522
391,9.600202
392,10.8443365
393,11.143265
394,7.952804
395,5.175557
396,5.176651
397,4.2340155
398,4.871651
399,5.0776587
400,5.094126
401,6.2872996
402,8.691821
403,10.835546
404,12.076165
405,11.258665
406,8.58681
407,6.543267
408,4.9498234
409,4.569307
410,4.95232
411,5.5036864
412,3.8977005
413,5.4347467
414,9.189915
415,10.65181
416,12.229653
417,12.129976
418,9.177381
419,6.5919604
420,5.4019217
421,3.7326117
422,4.659364
423,5.1547785
424,4.9315853
425,6.3308396
426,8.913375
427,11.383968
428,12.517793
429,10.487508
430,7.993598
431,6.5983543
432,4.776093
433,3.3766673
434,4.4687433
435,4.738065
436,4.8471403
437,6.872623
438,9.318879
439,10.443468
440,11.922276
441,11.192955
442,9.41897
443,7.5039835
444,5.659284
445,4.793654
446,4.961344
447,4.7115097
448,4.5962653
449,5.32152
450,7.18273
451,9.876958
452,11.715143
453,10.787534
454,8.750909
455,6.196737
456,4.542905
457,3.9497697
458,4.432287
459,2.872991
460,4.0610075
461,4.3115788
462,7.387779
463,10.761102
464,10.677745
465,10.931132
466,8.953432
467,7.1049657
468,5.6835313
469,3.7494287
470,2.5964015
471,1.9667726
472,2.4987254
473,4.1992006
474,6.635591
475,10.2152605
476,11.312902
477,10.556974
478,8.372605
479,6.546538
480,4.8814554
481,3.5303445
482,2.8092964
483,3.046923
484,4.361382
485,5.9549475
486,8.390099
487,10.90404
488,12.641872
489,11.604152
490,8.090195
491,5.416207
492,4.3141336
493,3.5914044
494,3.5504718
495,4.0507445
496,4.1897273
497,4.8896265
498,6.4607773
499,11.209706
500,10.550023
501,10.252505
502,7.9193482
503,5.5126605
504,4.4149847
505,3.1806676
506,2.3227024
507,1.9132859
508,2.6502848
509,4.152973
510,7.065545
511,9.043318
512,10.947738
513,10.469251
514,7.6758113
515,5.199712
516,3.6044831
517,2.622502
518,1.7072486
519,2.6763225
520,3.0022702
521,4.612413
522,7.0001645
523,10.47233
524,12.41026
525,10.757285
526,8.495476
527,6.837135
528,5.371542
529,4.348724
530,2.9959178
531,3.37372
532,3.9327066
533,5.491166
534,7.2716484
535,9.519755
536,10.253358
537,10.025677
538,7.5124083
539,5.0654516
540,3.4267895
541,4.5748935
542,2.9059248
543,2.1076121
544,2.9569173
545,4.1243973
546,7.6325192
547,10.717444
548,12.474132
549,10.712258
550,8.246405
551,5.9878473
552,3.9237566
553,3.342899
554,3.5992146
555,4.6712837
556,3.0940976
557,5.073055
558,9.61021
559,12.265995
560,12.01382
561,10.615274
562,8.349639
563,6.665025
564,4.7056446
565,3.3575354
566,3.080297
567,4.412133
568,5.1088247
569,5.7652173
570,7.7571473
571,11.120063
572,12.94436
573,11.81118
574,7.8813663
575,5.4831204
576,4.17047
577,3.3673449
578,2.2989674
579,2.7908573
580,3.5704856
581,4.7946377
582,8.248916
583,12.291937
584,13.35314
585,11.620196
586,10.052654
587,7.7166486
588,5.3584347
589,4.173776
590,3.511525
591,3.3111615
592,4.6257195
593,5.897826
594,8.419344
595,10.971914
596,12.476025
597,11.364592
598,9.341854
599,6.481003
600,4.9323263
601,3.9349358
602,1.3848301
603,1.991249
604,3.43683
605,5.1570816
606,6.9672875
607,10.784563
608,12.482963
609,11.188325
610,8.662587
611,6.921104
612,5.8488803
613,4.9905586
614,4.0399275
615,3.851924
616,4.232157
617,4.7850575
618,8.256148
619,10.404711
620,12.742753
621,11.359671
622,8.28801
623,6.184331
624,4.622435
625,4.501743
626,3.0407164
627,2.5878794
628,3.5896385
629,4.358152
630,7.3857794
631,10.284933
632,12.099275
633,10.379484
634,8.337785
635,6.7035785
636,5.3463035
637,2.7320182
638,0.5940755
639,1.4801841
640,2.8128123
641,3.8538005
642,7.982648
643,11.2842045
644,12.752928
645,10.862776
646,8.508315
647,6.443669
648,5.101932
649,4.0956645
650,3.10335
651,2.3920758
652,2.0834243
653,2.7820885
654,5.7971087
655,9.505081
656,11.615727
657,10.8487215
658,9.040052
659,7.253671
660,5.6902094
661,6.1477327
662,4.9498677
663,3.3031642
664,1.6722394
665,4.655657
666,7.373132
667,10.5429125
668,12.157932
669,10.763321
670,8.961038
671,6.5414634
672,5.12431
673,4.3674164
674,3.9754746
675,5.095975
676,4.0662413
677,6.065802
678,8.398911
679,11.550446
680,12.674367
681,11.998476
682,8.420078
683,6.597469
684,5.4305367
685,4.035016
686,3.0622692
687,4.1301064
688,3.5662177
689,5.9943447
690,8.742565
691,12.245503
692,13.504952
693,10.996288
694,9.583631
695,7.81669
696,5.88043
697,5.2939944
698,4.6898413
699,4.7929196
700,3.9022994
701,6.361496
702,8.265657
703,11.537396
704,13.118523
705,11.37989
706,9.061933
707,6.745129
708,5.3688726
709,4.661083
710,5.2690687
711,5.107674
712,4.5873137
713,6.7889004
714,7.312478
715,10.358267
716,12.886538
717,11.214974
718,8.849443
719,6.849192
720,5.6632957
721,4.2571745
722,4.0611877
723,4.7925744
724,5.4987593
725,6.658591
726,8.100704
727,11.704631
728,13.324935
729,11.108905
730,8.6838875
731,7.077137
732,5.1784678
733,6.055459
734,4.5089235
735,4.123448
736,4.5928226
737,6.6293397
738,8.427115
739,12.163833
740,13.761378
741,11.662627
742,8.921171
743,7.3529673
744,5.9425797
745,4.985552
746,4.5773168
747,6.291281
748,5.1614714
749,8.330996
750,10.17307
751,12.774065
752,15.069805
753,12.815249
754,10.729405
755,7.130889
756,6.2888026
757,5.901445
758,6.0251694
759,5.481482
760,5.0565634
