x,TOS
1,2.880916
2,2.5740492
3,2.6151004
4,2.946909
5,4.233346
6,7.349272
7,9.41261
8,11.252713
9,10.721046
10,8.271545
11,5.439025
12,3.5051167
13,2.0678983
14,1.8537271
15,2.9575274
16,4.0148153
17,4.6148453
18,6.2286143
19,9.403749
20,11.257242
21,9.515985
22,7.6040983
23,5.615337
24,3.7881246
25,2.273447
26,1.8166507
27,2.2746053
28,4.0649557
29,4.364651
30,6.1381445
31,8.634059
32,10.385958
33,9.127089
34,6.843784
35,5.0811343
36,3.8788989
37,3.1572564
38,2.5803401
39,3.6605482
40,4.67858
41,4.7801967
42,6.37434
43,9.325829
44,11.150016
45,9.7682
46,8.231232
47,6.815024
48,4.9718375
49,3.7740011
50,4.1206965
51,4.5620346
52,4.364293
53,4.940536
54,6.9317656
55,9.248586
56,10.940721
57,10.083278
58,7.6175556
59,6.134613
60,4.492242
61,3.5895457
62,4.2493544
63,4.0857854
64,4.1991954
65,4.408198
66,6.835069
67,10.069777
68,10.779183
69,10.292378
70,8.478151
71,6.7580304
72,5.202427
73,4.195301
74,4.587969
75,4.4902644
76,4.3781934
77,5.0217466
78,6.439327
79,9.561337
80,11.128967
81,9.609184
82,8.140825
83,6.824061
84,4.9365497
85,3.4517837
86,3.664262
87,4.027289
88,4.127202
89,4.549916
90,6.8242583
91,9.427396
92,11.289347
93,10.331132
94,8.82411
95,6.112904
96,4.3286247
97,2.9739413
98,3.602879
99,4.216026
100,4.067474
101,4.885736
102,7.9067073
103,9.182587
104,10.608286
105,9.461739
106,6.405838
107,5.28054
108,4.5987515
109,4.486381
110,4.5533786
111,4.2715726
112,4.0702786
113,4.217303
114,5.6713505
115,7.8850393
116,9.364562
117,8.608255
118,6.8983684
119,5.143119
120,3.7785103
121,3.5362053
122,4.0899696
123,4.2130675
124,4.2612076
125,5.0643096
126,6.878834
127,10.27403
128,10.978948
129,9.801346
130,7.856605
131,6.4386587
132,5.2027392
133,3.9808216
134,4.412842
135,2.9883058
136,3.5315518
137,3.4183247
138,6.3132873
139,8.218586
140,9.400933
141,9.027809
142,7.8569155
143,5.48885
144,4.1130705
145,2.996252
146,4.6110816
147,4.1409082
148,3.2480054
149,4.41426
150,6.7946134
151,8.545359
152,10.147225
153,9.579442
154,7.264132
155,5.7790966
156,4.205255
157,2.748581
158,2.5033813
159,2.7919233
160,3.3597836
161,4.4065666
162,7.1702375
163,9.61721
164,10.466086
165,10.138841
166,8.197944
167,6.5548215
168,4.9977393
169,4.31933
170,3.720095
171,3.5817988
172,3.5334163
173,4.9971747
174,7.244215
175,10.072381
176,10.274746
177,9.408543
178,7.8711295
179,6.254471
180,4.720554
181,3.8292365
182,3.4432335
183,4.0122457
184,4.0584216
185,4.450223
186,7.6724467
187,10.107704
188,11.61555
189,10.345966
190,8.154305
191,6.010019
192,4.4159255
193,2.8402846
194,2.6124718
195,4.4787297
196,4.3711386
197,4.637584
198,6.3331995
199,9.0845
200,10.701878
201,9.116853
202,7.4582534
203,4.946394
204,3.6077778
205,2.469678
206,1.9417548
207,3.523449
208,3.81194
209,4.023416
210,5.6291013
211,8.211826
212,9.601934
213,8.7774315
214,7.1934643
215,4.8620877
216,3.196606
217,2.2341695
218,1.4503293
219,4.13442
220,3.7246675
221,3.7012646
222,6.9502387
223,9.436133
224,10.962028
225,9.75001
226,7.9754796
227,6.045262
228,4.300319
229,2.923003
230,2.4557688
231,4.0571003
232,3.8498034
233,3.8656566
234,5.9145703
235,8.720821
236,9.308866
237,8.830386
238,7.3280354
239,5.2485943
240,3.2054834
241,2.129468
242,3.5924416
243,4.1837077
244,4.102573
245,4.9630384
246,8.185525
247,9.997438
248,10.935625
249,9.871553
250,8.659851
251,6.4242716
252,4.261993
253,3.338983
254,4.1029444
255,3.9725082
256,4.07268
257,4.905245
258,6.7568326
259,9.7601185
260,12.141795
261,10.331643
262,8.209985
263,6.3378997
264,5.083556
265,4.248422
266,3.6412325
267,2.922375
268,3.72247
269,4.4822507
270,7.3532195
271,10.777496
272,10.487725
273,9.465953
274,7.6663494
275,5.445244
276,3.9378157
277,2.8834026
278,4.0361648
279,4.059138
280,4.2439814
281,5.2173896
282,6.634423
283,9.529803
284,11.187748
285,10.056619
286,8.739924
287,6.2909207
288,4.6005597
289,4.224591
290,4.432983
291,4.4328065
292,4.5090466
293,5.0503817
294,7.544088
295,9.726737
296,10.941171
297,9.622897
298,8.132567
299,6.250132
300,4.7463226
301,3.9039483
302,3.9835014
303,4.2354407
304,4.45339
305,5.7672534
306,7.7394876
307,11.055161
308,13.072181
309,11.308562
310,8.800243
311,6.411381
312,4.5658464
