x,TOS
1,4.2968793
2,3.534066
3,4.6080112
4,5.007065
5,4.900967
6,7.643088
7,9.519227
8,11.245996
9,9.954758
10,7.7396083
11,5.4421306
12,3.7072663
13,2.3000126
14,2.8827167
15,3.282653
16,4.906028
17,4.3987613
18,5.948734
19,9.279722
20,10.84176
21,9.499891
22,7.7249756
23,5.077368
24,4.3241544
25,3.475315
26,2.465175
27,5.0391345
28,3.4026575
29,4.255999
30,6.2865615
31,8.830948
32,10.487782
33,9.192771
34,6.6960444
35,4.8506713
36,3.4659948
37,3.61697
38,5.3047795
39,5.3301463
40,5.435094
41,5.566533
42,6.55234
43,9.257053
44,11.08814
45,9.661952
46,7.975757
47,6.4259877
48,4.9919333
49,4.648539
50,5.256663
51,5.233249
52,5.5801044
53,5.4078903
54,7.0612836
55,9.164573
56,10.538369
57,9.846489
58,7.3279686
59,5.761051
60,4.8576055
61,5.3001723
62,4.299388
63,4.9020085
64,5.090226
65,4.6992197
66,6.6727595
67,9.832237
68,10.832384
69,9.873201
70,7.0661554
71,6.4899697
72,5.6712713
73,5.624155
74,5.5873475
75,5.5941777
76,5.3221264
77,5.5931215
78,6.581933
79,9.581303
80,10.839221
81,9.179339
82,7.7278843
83,6.3609204
84,4.7425838
85,5.4871926
86,5.565351
87,5.223511
88,5.257569
89,5.0964766
90,6.654797
91,9.203467
92,10.682313
93,9.765609
94,8.277232
95,6.070456
96,4.218182
97,2.914213
98,4.4613886
99,5.036395
100,4.6786957
101,4.042655
102,6.171992
103,8.655577
104,10.209056
105,9.148545
106,6.7263675
107,4.7748036
108,3.484598
109,4.7434835
110,4.8543334
111,4.6794944
112,4.5064363
113,4.5988517
114,5.4246836
115,7.3770156
116,8.8498125
117,7.9307523
118,6.6459208
119,4.745628
120,3.640391
121,4.376233
122,4.7263618
123,4.6801534
124,3.692047
125,4.9646544
126,6.218392
127,10.129074
128,11.350514
129,9.6116295
130,7.284965
131,5.938845
132,4.8648725
133,4.0821767
134,5.2760143
135,5.0228577
136,4.5347676
137,3.5482357
138,5.552458
139,8.113094
140,9.675995
141,8.722905
142,7.0880246
143,4.9561896
144,3.515796
145,2.2632732
146,3.7442987
147,3.9605262
148,4.528507
149,4.6531196
150,5.8024907
151,8.353199
152,9.96781
153,8.873055
154,6.416018
155,5.516327
156,3.5862184
157,2.6898623
158,3.2943575
159,4.3130584
160,5.28681
161,5.57792
162,7.0223117
163,9.523767
164,10.596058
165,9.042144
166,7.09277
167,6.420586
168,5.1755133
169,4.9222083
170,4.806623
171,4.8934073
172,4.8340106
173,6.0296006
174,7.342303
175,9.914945
176,10.079441
177,9.117262
178,7.7487144
179,6.564742
180,5.1044407
181,5.4829707
182,5.9721103
183,6.1838446
184,4.6061106
185,4.740528
186,7.292331
187,10.352285
188,11.154552
189,10.046602
190,8.054704
191,6.0453405
192,3.936875
193,2.426101
194,3.8513303
195,4.8644047
196,4.5917993
197,3.4794662
198,4.922517
199,7.712213
200,10.053118
201,9.158976
202,6.752501
203,3.80895
204,2.3830683
205,1.7710122
206,2.645955
207,4.488395
208,4.348877
209,4.2916446
210,5.067571
211,7.289403
212,8.733807
213,8.116999
214,6.6578326
215,4.3991394
216,2.5806344
217,2.7711618
218,3.8966799
219,4.643424
220,4.119467
221,4.332193
222,6.6808453
223,9.030232
224,10.692753
225,9.480782
226,7.305846
227,5.5578814
228,3.9338107
229,3.3843818
230,4.0404987
231,4.924106
232,3.5902805
233,4.437091
234,5.800154
235,8.391563
236,9.261521
237,8.911023
238,7.1487947
239,5.0278125
240,3.471037
241,2.4557996
242,3.532328
243,4.6618366
244,4.898346
245,5.2799726
246,7.762739
247,10.607771
248,11.086093
249,9.749726
250,8.153367
251,6.0974026
252,4.3399634
253,4.903677
254,5.0918746
255,4.900878
256,4.6112237
257,4.913034
258,6.6593366
259,9.975737
260,11.428593
261,10.188047
262,7.8945265
263,5.808776
264,4.222043
265,4.3509345
266,5.102361
267,5.4773088
268,5.220078
269,5.4755626
270,6.9990783
271,10.200155
272,9.753308
273,9.316707
274,7.581568
275,5.6224794
276,4.312761
277,5.862444
278,5.8158383
279,5.4249024
280,5.3898034
281,5.5330462
282,6.875102
283,9.351531
