x,TOS
1,3.0031044
2,3.269208
3,3.1677492
4,3.9347675
5,5.5647182
6,8.96056
7,10.468799
8,11.443494
9,11.050451
10,8.144381
11,5.555982
12,4.8252244
13,2.4123209
14,4.6587725
15,3.63938
16,4.054906
17,4.9112225
18,6.847776
19,10.125022
20,11.809715
21,9.492299
22,6.9339848
23,6.095275
24,5.13101
25,3.7742577
26,4.0825353
27,3.0313373
28,4.424513
29,4.975495
30,6.9383
31,8.978539
32,10.744631
33,9.477326
34,6.2661476
35,4.90346
36,3.8279808
37,3.512947
38,3.384195
39,4.0839047
40,3.9711719
41,4.7301164
42,6.846395
43,9.830205
44,11.722939
45,10.097383
46,8.629143
47,7.130974
48,5.439244
49,4.3786197
50,3.8404841
51,3.110693
52,3.8699555
53,5.8973565
54,7.918051
55,9.657484
56,11.09013
57,10.401376
58,7.9396286
59,6.162928
60,4.767802
61,4.2133255
62,3.8556826
63,3.6570172
64,3.465117
65,5.1037073
66,7.48045
67,11.04492
68,11.733526
69,10.498828
70,7.9298563
71,6.9524083
72,5.899377
73,4.485258
74,4.0265245
75,3.826707
76,4.2076674
77,4.977893
78,6.944571
79,9.375474
80,11.532929
81,10.329212
82,7.8967075
83,6.1322646
84,4.8017216
85,3.4477644
86,1.2649953
87,2.7353337
88,3.2307234
89,4.651542
90,7.179103
91,9.372045
92,11.6262865
93,10.437519
94,8.59319
95,5.0471797
96,3.8522692
97,3.6713042
98,2.8765512
99,1.3811069
100,2.069596
101,5.174079
102,8.474549
103,9.15087
104,11.078622
105,10.966284
106,8.163509
107,5.638429
108,3.8468113
109,3.5338345
110,3.3358269
111,3.9844048
112,2.6379492
113,4.7450266
114,5.6159296
115,8.57622
116,9.498028
117,9.090036
118,7.2468553
119,5.0711765
120,4.663817
121,4.451112
122,4.3728967
123,4.4547367
124,3.453469
125,5.5657353
126,7.4642777
127,10.280665
128,11.490234
129,9.867591
130,7.633991
131,6.463069
132,5.8799872
133,5.0905085
134,2.259793
135,2.3025239
136,2.5615933
