x,TOS
1,3.2178543
2,3.1069174
3,3.0101898
4,3.553358
5,5.070395
6,8.500238
7,9.960765
8,11.534218
9,10.957152
10,8.460487
11,5.469515
12,4.1355205
13,3.9790099
14,3.420365
15,2.4341393
16,3.0982454
17,4.5016084
18,6.39733
19,9.674399
20,11.504702
21,9.384869
22,7.1549463
23,5.525731
24,4.1019735
25,3.221298
26,2.8429039
27,3.6029303
28,3.84624
29,4.5042887
30,6.819978
31,8.718896
32,10.480258
33,9.141544
34,6.535127
35,4.975395
36,3.7168198
37,3.2405663
38,2.8430116
39,3.616547
40,3.7727165
41,4.367948
42,6.5523305
43,9.378752
44,11.190638
45,9.698113
46,8.4890375
47,7.175557
48,5.674067
49,4.054941
50,3.2945347
51,3.387739
52,3.9534957
53,4.8293796
54,7.0588064
55,9.576859
56,11.059002
57,10.091157
58,7.774964
59,6.258906
60,4.481179
61,3.7874868
62,3.416632
63,3.810465
64,3.5892842
65,4.325489
66,7.446988
67,11.250353
68,11.309703
69,10.455525
70,8.262642
71,6.6235127
72,5.065234
73,3.9396245
74,3.3851476
75,3.6683936
76,3.957726
77,4.794438
78,6.8349986
79,9.32519
80,11.359981
81,10.094498
82,8.158091
83,6.7979193
84,4.8411846
85,3.8530488
86,3.5172913
87,3.381538
88,3.6217487
89,4.344152
90,6.914157
91,9.683655
92,11.412064
93,10.192522
94,8.757829
95,5.182112
96,4.2303534
97,3.7889488
98,3.9684877
99,3.647362
100,3.5770853
101,4.633853
102,7.407469
103,9.166197
104,10.93048
105,10.912447
106,7.791479
107,5.8480024
108,4.581095
109,4.236935
110,4.099803
111,4.042158
112,3.9307008
113,4.573214
114,5.9174714
115,8.182344
116,9.398788
117,8.775118
118,6.814676
119,4.79138
120,3.6393244
121,3.8225298
122,3.8507965
123,3.9277344
124,3.877765
125,5.031678
126,7.3110847
127,10.162113
128,11.243219
129,9.557227
130,7.239981
131,6.178618
132,5.059822
133,3.6933272
134,2.9289262
135,3.751657
136,3.692928
137,4.0424824
138,6.8920817
139,8.618785
140,10.169537
141,9.612075
142,8.461511
143,5.996385
144,4.3615427
145,3.6245599
146,3.7369378
147,3.7200925
148,3.7929845
149,4.756844
150,7.3923492
151,8.845431
152,10.443898
153,9.451873
154,6.8795466
155,5.9103184
156,4.241084
157,3.091211
158,3.0368378
159,2.902115
160,2.836827
161,4.168921
162,7.330099
163,10.414549
164,11.393168
165,10.47703
166,8.191639
167,6.2670627
168,4.8794494
169,3.9945605
170,3.6110783
171,2.7747324
172,3.1324923
173,4.7360015
174,6.894517
175,9.992651
176,10.183922
177,9.370732
178,7.710681
179,5.8782983
180,4.539554
181,3.7117994
182,3.5886576
183,4.1174803
184,3.9238443
185,4.5617514
186,8.131568
187,9.544273
188,11.915076
189,10.391614
190,8.507156
191,6.1130023
192,5.071771
193,4.358741
194,4.322236
195,4.170802
196,4.0379305
197,4.7015505
198,6.5533433
199,8.750259
200,10.364501
201,8.814564
202,7.000468
203,5.0891566
204,4.022766
205,2.9750116
206,2.4723868
207,3.9188588
208,3.8045073
209,4.4326043
210,6.2681885
211,8.850435
212,10.219447
213,9.355906
214,7.156706
215,4.9329233
216,3.8424327
217,3.438057
218,3.5185215
219,2.8331444
220,3.0690165
221,4.3573213
222,7.3484726
223,9.84579
224,11.374889
225,9.607166
226,7.8825474
227,5.6519117
228,4.5737987
229,3.6043484
230,3.100571
231,3.5667822
232,3.7753177
233,4.1642237
234,5.8650947
235,8.750173
236,9.470719
237,8.796699
238,7.1096487
239,4.9018025
240,3.6182706
241,3.4383588
242,3.7405596
243,3.8127813
244,3.7640095
245,4.8958
246,8.306573
247,9.218844
248,10.690246
249,9.8464
250,8.422864
251,6.3019967
252,4.641973
253,3.834136
254,2.980169
255,3.7578597
256,3.9884975
257,4.904366
258,6.9314427
259,9.574792
260,11.936219
261,9.86248
262,7.5449476
263,6.47334
264,5.291739
265,4.540288
266,4.0379143
267,3.6968951
268,3.7922986
269,4.88838
270,8.321022
271,11.807176
272,11.300981
273,10.104674
274,7.8315496
275,5.4975266
276,4.269029
277,3.8460565
278,4.0989294
279,4.1133666
280,4.147626
281,5.1226935
282,7.0483694
283,10.445534
284,11.322164
285,10.256466
286,9.027973
287,6.507471
288,4.6124234
289,4.040729
290,3.9707577
291,3.9647434
292,4.189548
293,5.0371733
294,7.8443127
295,10.009811
296,11.073072
297,9.763627
298,8.089825
299,6.63119
300,4.7332
301,3.7828634
302,3.2861648
303,3.2853253
304,3.9881263
305,6.112396
306,8.073578
307,11.362997
308,12.992645
309,10.911027
310,8.35213
311,6.487501
312,4.765996
313,3.8507674
314,5.007925
315,4.5684195
316,4.7430387
317,5.845329
318,8.123884
319,10.313177
320,12.27553
321,11.021078
322,9.116185
323,7.5406036
324,5.5116158
325,4.338074
326,4.206596
327,4.086402
328,4.1357384
329,5.218086
330,9.138129
331,11.900928
332,12.980907
333,11.668571
334,8.454533
335,6.174694
336,4.2052727
337,3.5364652
338,3.6633706
339,3.6490107
340,4.122353
341,5.725374
342,8.578226
343,10.586279
344,12.7360935
345,10.8981285
346,8.480705
347,6.4274426
348,4.8336954
349,3.8693657
350,3.8494997
351,4.5489845
352,4.6993985
353,5.821868
354,7.9558587
355,11.190117
356,11.424556
357,9.888534
358,8.465686
359,6.454688
360,4.884774
361,4.8433676
362,4.500585
363,4.2823076
364,4.4283905
365,5.7633343
366,8.411976
367,12.034537
368,13.403792
369,11.519937
370,9.459638
371,7.461708
372,5.7840667
373,4.549945
374,4.129065
375,4.224929
376,4.415975
377,6.0004587
378,8.617459
379,11.7666
380,13.811982
381,10.794488
382,8.06643
383,6.2140694
384,4.761792
385,4.3712287
386,4.3493605
387,4.304124
388,4.479927
389,4.7808976
390,6.63041
391,9.27384
392,11.629292
393,11.472749
394,7.946848
395,5.4348974
396,4.155468
397,4.1226625
398,3.9997716
399,3.8110871
400,3.8941166
401,5.8572097
402,7.9009604
403,10.971799
404,12.136253
405,12.268563
406,8.888683
407,6.825728
408,5.103009
409,3.8652484
410,3.9039352
411,3.889328
412,3.972187
413,5.1915092
414,8.486259
415,11.30083
416,12.764261
417,11.949989
418,8.973607
419,6.7987037
420,5.4080863
421,4.0545373
422,3.7595596
423,4.048992
424,4.5675864
425,6.0065355
426,8.190404
427,12.718308
428,12.705061
429,10.028748
430,8.118437
431,6.883604
432,5.068126
433,3.9955015
434,3.7770512
435,4.24129
436,4.574066
437,6.1432786
438,8.902658
439,11.061715
