x,TOS
1,2.5918443
2,2.5928354
3,2.4075499
4,3.38717
5,4.352263
6,7.35025
7,9.204128
8,11.438539
9,10.263361
10,8.149818
11,5.8445425
12,4.1905174
13,3.3088443
14,4.710285
15,4.6339736
16,4.244854
17,4.9243197
18,6.2029104
19,9.247806
20,11.248212
21,9.879446
22,8.144576
23,6.103881
24,4.2415166
25,3.0085683
26,3.6288853
27,4.6069245
28,4.563685
29,4.96505
30,6.256029
31,8.546296
32,10.88604
33,9.390974
34,7.0304227
35,5.5096884
36,4.06624
37,3.1260917
38,3.4004948
39,3.1428757
40,3.7871735
41,4.340532
42,5.9844413
43,9.154292
44,10.868507
45,9.462383
46,8.288651
47,6.730284
48,4.948759
49,3.506477
50,4.1676927
51,4.48955
52,4.5363193
53,4.9292407
54,7.12877
55,9.255125
56,10.739956
57,10.053242
58,7.6581163
59,6.104438
60,4.9111767
61,4.3568225
62,4.583506
63,4.5998745
64,4.569966
65,5.1451526
66,7.078796
67,10.252947
68,10.9054
69,10.454406
70,8.698299
71,6.728566
72,4.9201274
73,3.8082106
74,4.731088
75,4.488293
76,4.609483
77,5.1351194
78,6.898886
79,9.822889
80,11.450155
81,9.453105
82,7.9969006
83,7.0612903
84,5.251868
85,3.5579832
86,4.219699
87,4.4107475
88,4.5282254
89,5.203219
90,7.1532235
91,9.56983
92,11.301787
93,10.471297
94,8.657646
95,6.479155
96,4.623479
97,2.8277025
98,3.858994
99,4.5955176
100,4.3707104
101,4.907739
102,7.508519
103,9.079211
104,10.697244
105,9.315857
106,6.8029413
107,4.96922
108,3.511053
109,4.0150223
110,4.071618
111,4.2799816
112,4.252928
113,4.748722
114,5.7369385
115,8.139787
116,9.539794
117,8.839085
118,6.523884
119,4.5580873
120,3.1114469
121,3.5777764
122,3.9717581
123,3.9550219
124,4.0208545
125,4.6015015
126,6.463704
127,10.235266
128,11.283264
129,10.073946
130,8.152992
131,6.7701344
132,5.05762
133,3.3087506
134,3.3121538
135,2.9082468
136,2.3411772
137,2.3399396
138,5.6130033
139,8.148814
140,9.501482
141,8.900379
142,7.634503
143,5.634008
144,4.022856
145,2.4080038
146,0.93933487
147,0.5387052
148,1.6347728
149,3.4899485
150,5.324601
151,8.304929
152,10.507165
153,9.705408
154,7.5047455
155,5.7790337
156,4.0920987
157,2.440253
158,1.6399796
