x,TOS
1,4.062587
2,4.8652506
3,4.4022336
4,4.8096304
5,5.4779406
6,7.4798365
7,9.36598
8,11.225361
9,10.149294
10,7.7513924
11,5.768969
12,3.5589101
13,2.6469052
14,3.7804153
15,2.7865627
16,4.4483232
17,3.8229995
18,5.7469697
19,8.973194
20,10.795738
21,9.275419
22,7.0028195
23,5.018669
24,4.2134185
25,3.4916208
26,2.4215798
27,4.701145
28,4.1228228
29,3.937209
30,6.0798006
31,8.556346
32,10.631983
33,8.8387
34,6.8506203
35,4.4516907
36,3.324883
37,2.521559
38,4.6657953
39,5.1529064
40,5.2324452
41,5.2485223
42,6.2537894
43,8.911639
44,10.982193
45,9.763235
46,8.008639
47,6.258926
48,4.8320227
49,5.013546
50,5.2877192
51,5.344059
52,5.4017944
53,5.2521954
54,6.923597
55,8.586092
56,10.552423
57,9.891655
58,7.48347
59,5.711291
60,4.7645926
61,5.1773543
62,5.406405
63,4.9733644
64,5.270357
65,4.6682777
66,6.3635044
67,9.371639
68,10.984252
69,9.944307
70,7.7720203
71,6.4016657
72,5.387824
73,5.263527
74,5.3765054
75,5.412419
76,5.3804255
77,5.458971
78,6.693832
79,9.274174
80,10.558356
81,9.074686
82,7.7478867
83,6.0864086
84,4.710821
85,5.51181
86,5.441919
87,5.321713
88,5.248132
89,5.3133397
90,6.4338794
91,9.291852
92,10.929235
93,9.868239
94,7.800046
95,5.7688885
96,3.765621
97,2.8011158
98,4.3841386
99,5.0802064
100,3.2754934
101,4.297688
102,5.502706
103,7.8110247
104,10.1349325
105,9.196562
106,6.8410554
107,4.7403326
108,3.8411603
109,4.69354
110,4.374762
111,4.164346
112,4.2910395
113,4.803347
114,5.3601303
115,7.5697575
116,8.906892
117,7.4003267
118,6.436161
119,4.577556
120,3.5793948
121,4.8175306
122,4.6587777
123,4.192705
124,3.9511247
125,4.721718
126,6.0692368
127,10.079972
128,11.233421
129,9.745597
130,7.225876
131,5.9967284
132,4.7282743
133,4.1134024
134,4.892465
135,5.0490327
136,4.6882405
137,4.041236
138,5.7036424
139,8.1053705
140,9.425438
141,8.500038
142,6.7406926
143,4.9133244
144,3.5189288
145,2.299819
146,2.3063538
147,4.4331484
148,4.4343553
149,4.7495303
150,5.7474346
151,8.168985
152,10.295347
153,8.780575
154,6.62303
155,5.31442
156,3.7890913
157,2.5330431
158,3.0843399
159,4.2201276
160,5.0287423
161,5.4612145
162,6.9023356
163,9.140053
164,10.467194
165,9.3337345
166,7.398982
167,6.3394012
168,5.0803194
169,5.1307034
170,4.5530596
171,5.2642727
172,4.802415
173,5.912518
174,7.4260445
175,10.027649
176,10.100653
177,9.180866
178,7.4903555
179,6.5504785
180,4.9800754
181,5.176787
182,5.840621
183,6.163445
184,4.7063
185,4.561355
186,7.2152653
187,10.623311
188,11.17351
189,10.285953
190,8.147318
191,5.764136
192,3.7969544
193,2.3824646
194,3.125537
195,4.844591
196,4.85257
197,4.479699
198,5.1496067
199,7.9275775
200,10.716359
201,9.01369
202,6.6775684
203,4.004044
204,2.6554666
205,1.6420329
206,2.474796
207,4.4172964
208,3.9776154
209,3.5941005
210,5.7386804
211,7.2899923
212,8.625842
213,8.093199
214,6.752161
215,4.353482
216,2.6725264
217,1.7032664
218,4.2671733
219,4.5360894
220,4.356121
221,4.2767997
222,6.409482
223,8.795315
224,10.748134
225,9.359693
226,7.3971524
227,5.3891373
228,3.77701
229,3.0218227
230,4.726417
231,4.755291
232,3.8194065
233,4.3865566
234,5.7292004
235,8.554213
236,9.226818
237,8.936793
238,7.136292
239,4.9806767
240,3.913102
241,2.809598
242,4.048523
243,3.5019972
244,4.6732016
245,5.278014
246,7.286705
247,10.625862
248,11.453687
249,9.617173
250,8.055339
251,6.0005493
252,4.356981
253,4.99984
254,5.10809
255,4.441551
256,4.7934785
257,5.1775174
258,6.760989
259,10.137419
260,11.10836
261,9.5281725
262,8.132207
263,6.0098042
264,4.077986
265,4.0055885
266,4.7038364
267,5.238262
268,5.136027
269,5.5100226
270,6.900457
271,10.240148
272,10.188805
273,9.441463
274,7.5374756
275,5.6775117
276,4.6472497
277,5.3948665
278,5.727765
279,5.435174
280,5.2519836
281,5.45376
282,6.802147
283,9.275074
284,11.187092
285,9.982457
286,8.18346
287,6.0072284
288,5.2305713
289,5.5128136
290,5.292269
291,4.832134
292,5.1524425
293,5.9735374
294,7.600695
295,9.796425
296,11.240705
297,9.445
298,7.278429
299,5.842124
300,5.131798
301,4.7593417
302,5.1991544
303,5.193123
304,5.216725
305,5.7896514
306,7.9269013
307,11.311997
308,12.771293
309,11.09889
310,8.325289
311,5.664558
312,4.1630726
313,4.229516
314,4.692356
315,5.173071
316,5.3068495
317,5.2653537
318,7.2129374
319,9.270879
320,11.529582
321,10.126892
322,7.805958
323,6.7524185
324,5.2626505
325,5.0093894
326,5.501754
327,5.200796
328,5.134237
329,5.746601
330,7.817165
331,10.961139
332,12.437128
333,11.207914
334,8.345257
335,6.4133053
336,5.3995256
337,4.697268
338,4.730606
339,5.0029387
340,5.028205
341,6.1813836
342,8.613074
343,11.090521
344,12.203747
345,10.551857
346,8.487394
347,6.7822833
348,5.571821
349,5.601787
350,5.3552446
351,5.4267488
352,5.737815
353,6.060697
354,7.7950306
355,11.559781
356,12.787142
357,10.848792
358,8.701687
359,6.2039037
360,5.115938
361,5.4269114
362,5.4265103
363,5.410384
364,4.9842687
365,6.0802903
366,9.213657
367,11.4717655
368,11.556441
369,10.569891
370,8.618438
371,6.751268
372,5.625342
373,5.2490277
374,5.3741207
375,5.3193126
376,5.282075
377,6.0996313
378,8.850235
379,12.632363
380,13.978352
381,10.967442
382,8.53376
383,6.906642
384,5.7159534
385,5.743439
386,5.900838
387,5.7100716
388,5.30374
389,5.408971
390,6.690967
391,9.835647
392,11.258981
393,10.509785
394,8.127464
395,5.716175
396,3.988672
397,2.892657
398,3.609318
399,3.762257
400,4.902568
401,5.83713
402,8.175138
403,11.211485
404,12.688741
405,11.806798
406,8.832404
407,6.9054317
408,5.443647
409,5.17397
410,5.576345
411,5.2537785
412,5.4371834
413,6.219359
414,9.143902
415,11.963782
416,12.886302
417,12.084737
418,9.391379
419,6.552096
420,5.5093617
421,4.9379406
422,4.744679
423,5.1269507
424,5.26339
425,6.4479327
426,9.031728
427,11.404384
428,12.452134
429,10.778696
430,8.396935
431,6.5848684
432,4.5855856
433,4.42895
434,3.8257504
435,4.9186015
436,5.200683
437,5.791824
438,8.880771
439,10.412372
440,12.116562
441,11.319399
442,9.300708
443,7.335241
444,5.48098
445,5.378062
446,5.450571
447,5.0575113
448,5.071557
449,5.5196486
450,6.9808507
451,10.242707
452,12.894082
453,11.189699
454,9.21811
455,6.364009
456,4.589142
457,3.2931156
458,4.7189
459,5.1516504
460,4.37826
461,4.3842273
462,6.28609
463,9.770464
464,11.724131
