x,TOS
1,5.1656914
2,5.3504596
3,5.173151
4,5.0217156
5,5.595031
6,7.819213
7,9.581243
8,10.535212
9,10.031575
10,7.48692
11,5.439863
12,3.6560729
13,1.8710395
14,1.8819001
15,3.813691
16,3.9163516
17,4.353186
18,5.988358
19,9.087544
20,10.49842
21,9.047186
22,6.954033
23,4.8696766
24,4.1446257
25,2.8250391
26,3.0751832
27,5.315611
28,2.7193537
29,4.549082
30,6.256959
31,8.682857
32,10.336391
33,8.886874
34,6.5449924
35,4.405342
36,3.8977873
37,3.4824595
38,4.9012375
39,5.4239483
40,5.6063657
41,5.3256154
42,6.409947
43,9.433079
44,11.099104
45,9.617058
46,7.821832
47,6.3721247
48,5.0676136
49,4.610002
50,5.7101827
51,5.7667923
52,5.25772
53,5.4028106
54,7.01061
55,9.023944
56,10.568805
57,9.798113
58,7.361266
59,5.7747035
60,5.030512
61,4.67466
62,5.024443
63,5.184173
64,4.908988
65,4.852961
66,6.6576247
67,10.168182
68,10.753383
69,9.28904
70,7.862052
71,6.6902595
72,5.9423184
73,5.592854
74,5.7117577
75,5.3799586
76,5.6246357
77,5.2472544
78,6.629966
79,9.50483
80,10.590903
81,9.105011
82,7.611833
83,6.063035
84,4.799296
85,4.8237357
86,5.3837266
87,5.4038987
88,4.8493004
89,4.3658757
90,6.512226
91,9.108239
92,10.65664
93,9.38986
94,8.029022
95,5.8637085
96,3.627024
97,3.2335093
98,5.0862494
99,4.8077955
100,2.8367484
101,3.8284636
102,6.4771
103,8.609783
104,9.641669
105,8.880484
106,6.3267083
107,4.4032383
108,3.6101677
109,3.403763
110,4.821671
111,4.876488
112,4.42635
113,4.2974133
114,5.616728
115,7.553762
116,8.411884
117,8.274652
118,6.5964174
119,4.912395
120,3.8156886
121,4.671336
122,4.7409563
123,5.0831766
124,4.7990284
125,4.608132
126,6.223218
127,10.301071
128,11.205757
129,9.131822
130,7.079936
131,5.662957
132,4.868657
133,4.6215305
134,5.196267
135,4.4340873
136,4.8551817
137,2.8359206
138,5.5710425
139,8.464724
140,9.404448
141,7.8653517
142,6.754248
143,4.755373
144,3.4365084
145,2.4407456
146,3.7719574
147,4.7724705
148,4.5892925
149,4.329487
150,5.6989217
151,8.045895
152,9.740928
153,8.707795
154,6.4787803
155,4.8160152
156,3.4992988
157,3.1332772
158,3.7990828
159,5.385893
160,5.3055673
161,5.394647
162,7.20882
163,9.684101
164,9.682988
165,8.259087
166,7.574242
167,6.439563
168,5.300644
169,4.9960423
170,4.816046
171,5.1403737
172,4.6541615
173,5.789056
174,7.2880564
175,9.861643
176,10.021082
177,9.036927
178,7.777899
179,6.7246513
180,5.140094
181,5.016949
182,5.663025
183,5.060197
184,3.4532952
185,4.6158457
186,7.32617
187,10.150613
188,10.949548
189,9.901309
190,7.8607616
191,5.938429
192,3.6030986
193,3.6032608
194,5.190601
195,5.1911435
196,3.6501822
197,3.3515275
198,4.653102
199,7.9344926
200,10.135245
201,8.186392
202,5.7696695
203,4.1368213
204,2.8132832
205,2.5152488
206,4.235652
207,4.418255
208,3.6885478
209,3.835973
210,5.0362606
211,7.2784653
212,8.427934
213,8.009933
214,6.766245
