x,TOS
1,2.9593554
2,2.901916
3,2.8550477
4,3.2298648
5,4.2820153
6,7.458239
7,9.595368
8,11.019867
9,10.600122
10,8.087794
11,5.3288875
12,3.8827744
13,2.5017297
14,3.2166884
15,3.5413249
16,3.8658907
17,4.368951
18,6.012434
19,9.335576
20,11.264649
21,9.396838
22,6.943505
23,5.331232
24,3.7838109
25,2.6425545
26,2.4451003
27,3.7444086
28,3.8670897
29,4.258623
30,6.3144884
31,8.611347
32,10.241581
33,8.805369
34,6.2478433
35,4.7201552
36,3.5876837
37,3.3638806
38,2.946643
39,3.253156
40,4.2442784
41,4.437459
42,6.412645
43,9.3235445
44,10.974496
45,9.701873
46,8.452223
47,6.8576403
48,5.147651
49,3.9144747
50,4.0073853
51,4.500426
52,4.4986
53,5.0756383
54,6.8553576
55,9.321795
56,10.86566
57,10.0514555
58,7.318596
59,5.8369107
60,4.4750767
61,3.5160642
62,3.1566868
63,4.0037694
64,3.2342274
65,3.5437477
66,6.9011064
67,10.270497
68,10.50205
69,10.279728
70,8.140617
71,6.688001
72,4.872689
73,3.7180672
74,3.5342362
75,3.9692929
76,4.3844676
77,4.7553773
78,6.3499284
79,9.2657175
80,11.050515
81,9.999877
82,7.8319163
83,6.6393466
84,4.613121
85,3.456859
86,3.469521
87,3.7811356
88,3.727467
89,4.250372
90,6.5816216
91,9.431396
92,11.044066
93,10.221545
94,8.73162
95,5.9377236
96,3.9805348
97,3.2017584
98,3.3221688
99,3.7131317
100,2.9456425
101,4.5590262
102,7.5366726
103,8.897232
104,10.378238
105,10.160708
106,7.0600095
107,5.364357
108,4.6608577
109,4.720684
110,4.4001946
111,4.5002494
112,4.0934463
113,4.3405623
114,5.583721
115,7.8107495
116,9.228258
117,8.54488
118,6.6568522
119,4.884402
120,3.786347
121,4.022348
122,3.8925834
123,4.0151715
124,3.85216
125,4.8964777
126,6.9777894
127,10.0865135
128,11.049554
129,9.744861
130,7.5185065
131,6.4516478
132,5.360121
133,4.094026
134,4.4103193
135,3.478499
136,3.6361134
137,3.5617743
138,6.411067
139,8.088334
140,9.9486685
141,9.353291
142,8.343341
143,6.0591874
144,4.316413
145,3.5860798
146,4.262315
147,3.964451
148,4.086662
149,4.5570974
150,6.866562
151,8.720441
152,10.051628
153,9.382663
154,6.865284
155,5.6207128
156,4.25028
157,2.979876
158,3.119261
159,3.1812994
160,2.7999926
161,3.8571754
162,7.12547
163,9.743206
164,10.533083
165,9.926977
166,7.8100157
167,6.1127343
168,5.0603
169,4.1907377
170,3.5479996
171,2.7921672
172,3.3155413
173,4.8761563
174,6.753102
175,9.795562
176,10.035485
177,9.335736
178,7.597489
179,5.963364
180,4.642428
181,4.1612506
182,3.6080291
183,4.018858
184,3.2451704
185,4.0565977
186,7.7112865
187,9.265669
188,11.747086
189,9.8526945
190,8.177863
191,6.0454144
192,4.4065943
193,3.8032203
194,4.144229
195,4.165977
196,3.9244819
197,4.0898094
198,6.3214374
199,8.802129
200,10.515039
201,8.915369
202,7.1739883
203,4.9370265
204,3.8462272
205,2.729687
206,2.7881486
207,4.0121107
208,3.8062873
209,3.8268857
210,5.9596252
211,8.729166
212,9.681733
213,8.749482
214,7.1227584
215,4.718458
216,3.49625
217,2.878078
218,2.4519944
219,2.8314729
220,2.3343713
221,3.4620364
222,6.694922
223,9.279057
224,10.852755
225,9.810417
226,7.8187194
227,5.668896
228,4.382403
229,3.1572263
230,2.9866765
231,4.276941
232,4.0166917
233,4.0008116
234,5.5602736
235,8.049435
236,8.998675
237,8.67433
238,7.1818614
239,4.937947
240,3.821727
241,3.9527662
242,3.8013196
243,3.8823094
244,4.0396843
245,5.0289273
246,8.416429
247,9.273833
248,10.495634
249,9.945118
250,8.539187
251,6.268536
252,4.1151505
253,2.894183
254,3.4644384
255,3.753817
256,3.97936
257,4.838752
258,6.6609206
259,9.60007
260,11.827965
261,9.953503
262,8.170393
263,6.8247175
264,5.252152
265,4.3397775
266,3.8597507
267,3.2593505
268,3.6292365
269,4.5490556
270,7.7143273
271,11.084831
272,10.629244
273,9.841959
274,7.7425094
275,5.558471
276,4.184978
277,2.9525108
278,3.7379556
279,4.164466
280,4.3873773
281,5.0542917
282,6.7663555
283,9.881216
284,11.064013
285,9.986507
286,8.523422
287,6.058275
288,4.3531575
289,3.9076202
290,4.22229
291,4.646577
292,4.2543616
293,4.7832775
294,7.5897746
295,9.707425
296,10.758853
297,9.369737
298,7.980222
299,6.193302
300,4.39795
301,3.7153668
302,3.2629216
303,3.9344037
304,4.2924833
305,6.095166
306,7.844281
307,11.0214615
308,12.959214
309,11.139924
310,8.527048
311,6.3101516
312,4.421646
313,4.2828236
314,4.0541244
315,4.4242067
316,4.4594097
317,5.554508
318,7.7811937
319,9.663818
320,11.622401
321,10.558008
322,8.765678
323,6.9558554
324,5.0343757
325,3.6869295
326,3.129374
327,4.0309486
328,4.105984
329,5.0440083
330,8.998745
331,11.398002
332,12.579349
333,11.191412
334,8.340519
335,6.6017175
336,4.328417
337,3.5295377
338,4.2643123
339,4.3686466
340,4.4725766
341,5.6386786
342,8.305257
343,10.4126
344,12.484635
345,10.747035
346,8.361465
347,6.0875034
348,4.4210763
349,4.4817047
350,5.6022754
351,5.7820325
352,5.716959
353,6.1898856
354,8.027223
355,11.36135
356,11.892529
357,10.624793
358,9.283195
359,6.854062
360,4.656871
361,4.011315
362,4.837295
363,4.604423
364,4.835049
365,5.7476273
366,8.7244215
367,11.837006
368,12.903758
369,10.878569
370,9.162505
371,7.0503693
372,5.6228113
373,4.507939
374,4.2382064
375,4.355437
376,4.6071663
377,5.834889
378,8.223112
379,11.558786
380,13.691407
381,11.149888
382,8.351268
383,6.3392005
384,4.6803675
385,4.2868924
386,4.431638
387,4.4014206
388,4.5168757
389,4.635755
390,6.3651223
391,9.226483
392,11.371127
393,11.292961
394,8.091036
395,5.7094026
396,4.189785
397,3.2651582
398,3.6256309
399,4.153647
400,4.3847017
401,5.7624326
402,7.912154
403,10.851518
404,12.04823
405,11.595655
406,9.051163
407,6.79003
408,5.1163707
409,3.8050036
410,3.7823608
411,3.9606764
412,4.192739
413,5.2841225
414,8.546296
415,11.107646
416,12.543794
417,11.925524
418,9.242944
419,6.756988
420,5.737174
421,3.9682808
422,3.4320567
423,3.8812406
424,4.8749776
425,6.122297
426,8.510518
427,12.361797
428,12.932016
429,10.825643
430,8.765418
431,7.1144524
432,5.0176654
433,3.611293
434,2.644365
435,3.7093174
436,4.6920686
437,5.950231
438,8.403809
439,10.372178
440,11.9350195
441,11.194964
442,8.797687
443,6.93395
444,5.190156
445,3.9612982
446,4.078134
447,4.3510566
448,4.532635
449,5.405189
450,6.9339266
451,9.76166
452,12.454034
453,11.191173
454,9.622583
455,7.1765924
456,5.3117085
457,3.7914402
458,3.7480466
459,3.7128208
460,4.5027704
461,4.5485997
462,7.4900703
463,10.722533
464,10.690814
465,10.469241
466,8.352394
467,6.9221354
468,5.652096
469,3.6909041
470,2.5229673
471,1.8963661
472,2.1246665
473,3.3266423
474,5.6967263
475,9.903451
476,11.2137375
477,10.056633
478,8.37484
479,6.766172
480,4.7123237
481,3.5145268
482,2.8866632
483,2.863619
484,3.7356734
485,5.409871
486,7.724492
487,11.18427
488,13.732906
489,11.551202
490,7.8142705
491,5.365616
492,4.12431
493,3.4062517
494,3.5859323
495,3.456544
496,3.7163887
497,4.167061
498,6.3390574
499,10.914158
500,10.959003
501,10.423587
502,7.9147625
503,5.707115
504,4.5665684
505,3.7096274
506,2.8676667
507,3.1105978
508,3.7782674
509,4.507336
510,7.0514026
511,9.754096
512,11.563965
513,10.94599
514,8.144405
515,5.795204
516,4.4551883
517,3.5261734
518,2.126392
519,3.0274992
520,3.4778185
521,4.7695394
522,7.174331
523,10.564834
524,11.259544
525,10.455869
526,8.598679
527,6.7152877
528,4.95388
529,3.7179563
530,3.7726526
531,3.8977711
532,4.181035
533,5.512988
534,6.671297
535,9.426674
536,10.614195
537,9.692032
538,7.2212462
539,5.506068
540,3.856094
541,2.923726
542,2.5088077
543,2.0136216
544,2.2848341
545,5.0165267
546,7.661107
547,10.944702
548,12.6982
549,11.39022
550,9.20381
551,6.655183
552,4.0623937
553,4.207195
554,4.0395823
555,4.8248854
556,5.064182
557,5.1651607
558,8.760121
559,11.246355
560,11.976943
561,11.058163
562,9.211374
563,7.068894
564,4.7083683
565,3.4755359
566,4.424325
567,3.6338313
568,2.885608
569,4.1219187
570,7.281027
571,10.987385
572,12.863558
573,11.647164
574,8.693247
575,6.289733
576,4.857468
577,3.6852868
578,2.5720618
579,3.3691611
580,3.704029
581,5.2587967
582,8.264196
583,11.772816
584,13.425536
585,12.040009
586,9.85906
587,7.4389973
588,5.1572084
589,4.291515
590,3.6621144
591,3.9708662
592,4.8878803
593,5.9731865
594,8.220724
595,11.160873
596,13.017848
597,12.230334
598,10.226884
599,7.241509
600,5.0162654
601,3.797064
602,3.5345724
603,3.7435198
604,3.916859
605,5.4268556
606,7.346817
607,11.233324
608,12.542315
609,11.323227
610,9.436301
611,7.72958
612,6.1531014
613,4.922249
614,3.6967847
615,3.0603912
616,3.310115
617,4.608698
618,7.7090926
619,10.075379
620,12.740321
621,11.250187
622,8.37112
623,6.097739
624,4.725113
625,3.9158778
626,3.3626962
627,2.8697333
628,3.085894
629,4.395177
630,7.122536
631,10.71088
632,11.914454
633,10.768021
634,8.521306
635,6.7194977
636,4.8692484
637,4.3067
638,4.087479
639,5.168634
640,5.406694
641,5.5059214
642,7.836531
643,11.474394
644,12.752078
645,11.4719
646,8.858201
647,6.6589384
648,4.989708
649,3.920873
650,3.8332608
651,5.2840996
652,2.8778234
653,4.28412
654,6.7057724
655,9.462367
656,11.626236
657,10.886494
658,8.787956
659,7.045776
660,5.596428
661,3.8931441
662,2.9051967
663,3.0591927
664,4.211586
665,4.374927
666,7.277991
667,10.936094
668,12.494711
669,11.087193
670,8.826077
671,6.4204288
672,4.989167
673,3.9824193
674,3.9019012
675,3.081632
676,3.5562148
677,4.390118
678,7.3773017
679,11.213772
680,12.868818
681,11.914286
682,9.127009
683,6.8417106
684,5.141171
685,3.9979668
686,3.5117426
687,3.6645195
688,3.3039215
689,5.0175495
690,8.743452
691,11.678318
692,13.347354
693,11.73576
694,9.737044
695,7.4763746
696,5.83148
697,4.7666593
698,5.087696
699,4.843426
700,4.1363344
701,5.1642084
702,7.5468087
703,11.475247
704,12.624244
705,11.333489
706,8.488087
707,5.907232
708,4.9073462
709,3.6093996
710,3.4495382
711,3.2671576
712,4.820007
713,4.600349
714,6.7820005
715,10.55068
716,12.936116
717,11.851846
718,9.508742
719,6.89397
