x,TOS
1,2.8290758
2,2.7046068
3,2.6233764
4,3.0531654
5,4.26473
6,7.6761966
7,9.104942
8,11.06852
9,10.352975
10,8.177164
11,5.7078676
12,4.078218
13,2.3636215
14,3.15172
15,3.4614406
16,4.1606755
17,4.8542614
18,6.2790728
19,9.424608
20,11.038913
21,9.8108225
22,8.24351
23,5.9281316
24,4.4227476
25,2.9665565
26,2.8427594
27,3.9435506
28,4.0928993
29,4.5364785
30,6.2104
31,8.978255
32,10.605871
33,9.172576
34,6.6981974
35,5.0017214
36,3.7597382
37,3.1770961
38,3.5505009
39,4.7896285
40,4.342317
41,4.8920674
42,6.595456
43,9.353351
44,10.731837
45,9.156987
46,7.926168
47,6.5981994
48,5.0108676
49,3.9134007
50,3.5083125
51,3.9656587
52,4.173941
53,4.8291287
54,7.1567183
55,9.409875
56,10.749329
57,10.077233
58,7.6129975
59,6.093996
60,4.438698
61,4.5032535
62,4.4189816
63,4.2656217
64,4.203525
65,4.488373
66,7.12533
67,10.044256
68,10.755095
69,10.3391905
70,8.475638
71,6.7546597
72,4.925983
73,3.9466403
74,3.9437695
75,4.0659146
76,4.2230287
77,4.7946553
78,6.5402055
79,9.985422
80,11.3848
81,9.834548
82,8.345295
83,7.097665
84,5.1188626
85,4.0345645
86,4.329842
87,4.243667
88,4.2488956
89,4.816322
90,6.774288
91,9.332702
92,11.437358
93,10.644099
94,8.903766
95,6.3272676
96,4.6048865
97,2.9485688
98,3.5925088
99,4.4009333
100,4.2884493
101,5.0086365
102,7.987075
103,9.168233
104,11.03466
105,9.812997
106,7.0353527
107,5.160737
108,3.5327413
109,3.7031882
110,4.2635236
111,4.2769933
112,4.1645427
113,4.5228505
114,5.6313396
115,8.167455
116,9.581134
117,8.838001
118,6.83304
119,4.521786
120,3.1281266
121,3.1369836
122,4.0814605
123,4.0314927
124,4.0873437
125,4.857138
126,6.7097635
127,10.15631
128,10.9277
129,9.773026
130,8.076391
131,6.740297
132,5.3162036
133,3.4422147
134,4.1840563
135,3.7943306
136,3.8363938
137,3.5420358
138,5.703896
139,7.9774294
140,9.273648
141,8.678834
142,7.9011154
143,5.66724
144,4.324618
145,2.67716
146,1.8719066
147,3.782245
148,3.9743094
149,4.5224795
150,6.6539965
151,8.634266
152,10.12968
153,9.716651
154,7.424255
155,6.053551
156,4.1707163
157,2.7590811
158,2.389284
159,2.1690688
160,2.641005
161,3.3190422
162,6.356208
163,9.4502125
164,10.553358
165,10.148421
166,8.290432
167,6.4045773
168,4.904396
169,4.2575064
170,3.8499694
171,3.617722
172,3.6164799
173,4.998288
174,7.245015
175,9.905844
176,10.393476
177,9.502896
178,7.924241
179,6.0563316
180,4.7083316
181,4.3700204
182,4.5585737
183,4.636931
184,4.674892
185,5.1625257
186,8.119174
187,10.298243
188,12.006148
189,10.323946
190,8.315558
191,5.873207
192,4.4999027
193,3.4177942
194,4.58374
195,4.262049
196,4.2121477
197,4.9116874
198,6.460586
199,9.004053
200,10.808768
201,9.510151
202,7.977383
203,5.6029477
204,3.8901021
205,2.5850768
206,2.4801135
207,4.376221
208,4.2420583
209,4.4407945
210,6.202511
211,8.4431095
212,9.899617
213,8.8108425
214,7.244474
215,4.9285603
216,3.1760745
217,2.2120605
218,1.1703135
219,3.7830863
220,3.259162
221,4.463868
222,6.6799126
223,9.348571
224,11.018252
225,9.939755
226,7.966178
227,5.92957
228,4.2079206
229,2.8230221
230,2.9820464
231,4.289948
232,3.7181263
233,4.3084025
234,6.045858
235,8.540505
236,9.432648
237,8.939445
238,7.541593
239,5.5430655
240,3.0601172
241,1.8573881
242,3.183633
243,3.957342
244,4.0981736
245,4.9469085
246,8.072069
247,10.066682
248,11.405128
249,10.094964
250,8.736379
251,6.383723
252,4.248867
253,3.6355848
254,4.1156373
255,4.0617194
256,4.1188807
257,4.903848
258,6.9353585
259,10.221875
260,12.271215
261,10.544908
262,8.400733
263,6.428704
264,4.7781796
265,4.1068993
266,3.5703244
267,2.849661
268,2.7891293
269,4.4112673
270,7.37539
271,10.787219
272,10.676192
273,10.012248
274,7.968611
275,5.663219
276,4.2112203
277,3.0843666
278,3.8368795
279,4.035397
280,4.0464444
281,4.814613
282,6.730282
283,9.889538
284,11.566135
285,10.295259
286,8.829522
287,6.1719975
288,4.4475303
289,3.8889008
290,4.443835
291,4.319379
292,4.3199053
293,5.3346515
294,7.5050516
295,10.019904
296,11.160825
297,9.6238
298,8.006893
299,5.934191
300,4.576497
301,4.011877
302,3.4845493
303,4.1244903
304,4.384517
305,5.82057
306,7.875491
307,11.221659
308,13.350656
309,11.484467
310,8.958401
311,6.497732
312,4.830478
313,4.1085906
314,4.3092027
315,4.273367
316,4.291113
317,5.445798
318,7.562459
319,9.89322
320,11.795543
321,10.542715
322,9.012541
323,7.3834553
324,5.3384514
325,4.1536384
326,3.6260579
327,4.0075016
328,4.2815504
329,5.213756
330,8.829869
331,11.4044075
332,13.008148
333,11.717321
334,8.389987
335,6.656032
336,4.688212
337,3.9740334
338,3.9864793
339,4.1046066
340,4.630925
341,5.734091
342,8.235869
343,10.71409
344,12.742657
345,11.102635
346,8.663199
347,6.720286
348,4.6619887
349,4.0565376
350,4.067943
351,4.540942
352,4.880301
353,5.871171
354,7.7826343
355,11.830299
356,12.113691
357,10.827427
358,9.356472
359,7.132623
360,4.9983206
361,3.8778398
362,4.35435
363,4.758836
364,4.598461
365,5.7616525
366,9.481748
367,12.017573
368,12.513961
369,10.650696
370,9.010883
371,7.0215106
372,5.349006
373,4.3935437
374,4.390469
375,4.553986
376,4.733172
377,6.128666
378,8.740274
379,12.259818
380,14.059227
381,11.301837
382,8.771005
383,6.617286
384,4.7885585
385,4.2874265
386,4.624044
387,4.541573
388,4.7112384
389,5.10751
390,7.0076046
391,9.821383
392,11.572945
393,11.318832
394,8.574272
395,5.9756045
396,4.5384192
397,3.7705753
398,3.5808122
399,4.4533935
400,4.6355376
401,5.8192015
402,7.858264
403,11.055098
404,12.363672
405,12.125654
406,9.153414
407,7.1206665
408,5.251033
409,4.029463
410,3.5653481
411,4.0382524
412,4.6563034
413,5.292458
414,8.844123
415,11.335834
416,12.895396
417,12.33895
418,9.551268
419,7.2699904
420,6.014214
421,4.1305776
422,3.1962416
423,3.4550395
424,4.6482434
425,6.336945
426,8.996361
427,12.117063
428,13.079893
429,11.043496
430,8.847213
431,7.155046
432,5.0489197
433,3.4420314
434,2.47044
435,4.0610943
436,4.5876384
437,6.020542
438,9.333602
439,10.754598
440,12.448558
441,11.390544
442,9.225881
443,6.9501204
444,4.988834
445,4.177874
446,4.4554424
447,4.533764
448,4.611781
449,5.3450537
450,7.097569
451,10.100857
452,13.1304
453,11.938918
454,10.017496
455,7.3492727
456,5.588604
457,4.1044097
458,2.4305978
459,2.291192
460,2.5485384
461,3.8056567
462,7.1028743
463,10.47237
464,11.909635
465,10.812985
466,8.434101
467,7.074116
468,5.667863
469,3.5050318
470,2.3734062
471,1.337889
472,1.5187155
473,2.2846684
474,5.357087
475,9.628044
476,11.926655
477,10.741241
478,8.6573
479,6.8330145
480,4.7730584
481,3.6488316
482,3.394372
483,3.788831
484,4.340269
485,5.674271
486,8.531351
487,11.747602
488,13.599358
489,11.988823
490,8.897584
491,6.1242123
492,4.494252
493,3.3140798
494,2.4100718
495,2.7129724
496,3.0646238
497,4.1886067
498,6.7907696
499,11.624703
500,11.398948
501,10.430999
502,7.950274
503,5.8516498
504,4.497199
505,3.3510194
506,2.4674203
507,3.0129747
508,4.622306
509,5.441792
510,6.718419
511,9.69109
512,11.9423275
513,11.095471
514,8.477693
515,6.54629
516,5.0426965
517,3.688697
518,2.0042381
519,2.541112
520,3.019436
521,4.011252
522,7.1057606
523,10.921681
524,11.574032
525,10.487576
526,8.689583
527,6.823892
528,5.27753
529,4.1022797
530,4.411039
531,4.88716
532,4.8020906
533,5.259113
534,6.6648045
535,9.505727
536,11.053535
537,10.262325
538,8.058742
539,6.059306
540,3.9945486
541,3.2239745
542,2.150275
543,2.3460672
544,2.5080051
545,4.3892484
546,7.775265
547,11.1831665
548,12.937579
549,11.544328
550,9.813814
551,7.4047513
552,4.6351776
553,3.4528913
554,3.9288743
555,4.609208
556,5.245068
557,5.4965854
558,8.465152
559,10.919807
560,12.187187
561,11.271993
562,9.46522
563,7.2630744
564,4.7891746
565,3.4517848
566,2.8700597
567,2.6940176
568,3.5051405
569,4.9120708
570,7.508624
571,11.879479
572,13.060275
573,11.688663
574,8.959798
575,6.6666226
576,5.0518894
577,3.9009764
578,2.691556
579,2.8015628
580,3.4134333
581,4.7221894
582,8.62329
583,11.99104
584,13.710951
585,12.381845
586,10.406809
587,7.835555
588,5.63321
589,4.447259
590,3.687354
591,4.1624756
592,4.7818875
593,5.3150764
594,7.883885
595,11.659481
596,13.346482
597,12.605164
598,10.554487
599,7.3637547
600,5.433856
601,3.9916315
602,3.0974994
603,3.1449716
604,3.985668
605,5.1845865
606,7.280939
607,11.104309
608,13.178423
609,11.811957
610,9.734171
611,8.019106
612,5.6885743
613,4.2240496
614,2.887792
615,2.359797
616,3.2059584
617,4.13979
618,7.629212
619,10.184989
620,13.045671
621,11.151541
622,8.916839
623,6.702384
624,4.724877
625,3.5271046
626,2.6464899
627,2.2131119
628,2.4848042
629,4.1315002
630,7.4073405
631,10.92578
632,12.110547
633,11.198243
634,8.971336
635,7.176619
636,5.4487886
637,3.428375
638,1.8900771
639,3.1667185
640,3.4174373
641,4.094443
642,6.892594
643,10.512127
644,12.778868
645,11.790986
646,9.33911
647,7.1309466
648,5.0330353
649,3.8124306
650,2.4650915
651,4.92216
652,4.8319707
653,4.6499166
654,6.1946573
655,9.197733
