x,TOS
1,3.444459
2,5.0051985
3,5.619111
4,3.241274
5,5.6966705
6,7.532642
7,9.418279
8,11.292757
9,10.121501
10,7.490697
11,5.405899
12,3.4326997
13,2.9412532
14,3.82949
15,2.0512397
16,3.6685834
17,3.6033564
18,5.575947
19,8.68721
20,10.726951
21,9.109383
22,6.9997463
23,4.781228
24,3.968744
25,4.416327
26,4.4755807
27,6.072421
28,4.3528543
29,3.5682678
30,6.125642
31,8.363465
32,10.644399
33,8.941447
34,6.6150503
35,4.489417
36,3.339499
37,-0.0152500905
38,4.5879574
39,5.2476277
40,5.2561316
41,5.5576005
42,6.015162
43,8.694508
44,10.691957
45,9.653361
46,7.845981
47,5.9475965
48,4.1712065
49,4.739551
50,5.352308
51,5.6645794
52,5.411972
53,5.948329
54,6.955697
55,8.472804
56,10.192877
57,9.736948
58,7.212852
59,5.662777
60,4.641246
61,4.807538
62,5.159253
63,4.9398346
64,5.1285834
65,3.5302413
66,5.0022845
67,9.096887
68,10.672322
69,10.178721
70,8.105849
71,6.268495
72,4.8131647
73,4.6790557
74,5.3473034
75,5.244569
76,5.271944
77,5.2456784
78,6.83034
79,9.150949
80,10.293034
81,9.015036
82,7.7372966
83,5.9839616
84,4.463641
85,5.127916
86,5.236805
87,5.461699
88,5.3045225
89,5.2124376
90,6.5221257
91,9.350192
92,10.627325
93,9.736627
94,7.191415
95,5.714097
96,4.0315385
97,3.2321086
98,4.165201
99,5.341629
100,1.2041662
101,2.9972298
102,3.8868802
103,7.655788
104,9.896694
105,9.043178
106,6.6146984
107,4.6598244
108,3.6004133
109,4.6822467
110,4.476891
111,2.1392422
112,3.6993036
113,4.701374
114,5.3627925
115,7.503957
116,8.931198
117,8.225903
118,6.333016
119,4.5900965
120,3.4273705
121,4.252356
122,4.56087
123,2.920156
124,1.9742604
125,4.224819
126,6.001853
127,9.984574
128,11.485691
129,9.571548
130,7.4778075
131,5.9047513
132,4.4772835
133,3.411355
134,5.259282
135,4.9710603
136,4.4921474
137,4.1357613
138,5.934163
139,7.8294587
140,9.341976
141,8.645674
142,6.914544
143,5.000021
144,3.353477
145,2.0049639
146,2.7267714
147,4.5886626
148,2.5768685
149,4.8521953
150,5.6457014
151,8.099289
152,10.578621
153,9.280842
154,6.6701155
155,5.0758314
156,3.778513
157,1.8791683
158,2.0092475
159,4.4204636
160,4.8139353
161,5.137298
162,6.4776497
163,8.735229
164,10.456527
165,9.395725
166,7.6470623
167,6.0553484
168,4.828471
169,4.4199295
170,4.58183
171,4.97113
172,4.8676414
173,5.797633
174,7.7612033
175,10.181822
176,10.096701
177,9.371844
178,7.483136
179,6.399017
180,5.1696043
181,5.0216823
182,5.4666214
183,5.093686
184,3.957048
185,4.105095
186,7.2923503
187,10.902891
188,11.160245
189,10.203093
190,7.9574995
191,5.500587
192,3.8129628
193,1.8645873
194,4.3816776
195,3.972519
196,2.0743663
197,4.441582
198,4.823471
199,8.066204
200,10.652594
201,8.709071
202,6.2214847
203,3.821691
204,2.383963
205,1.4923382
206,3.0587904
207,2.965649
208,1.9788666
209,2.5565226
210,5.6601996
211,7.31947
212,8.61981
213,8.114761
214,6.5478377
215,4.239247
216,2.4136255
217,1.6561316
218,2.8941824
219,4.3642964
220,3.4388454
221,4.5128956
222,5.989275
223,8.730839
224,10.668457
225,9.198528
226,6.863815
227,5.1411543
228,3.4933708
229,2.8572352
230,4.443248
231,4.9666586
232,4.369821
233,4.386098
234,5.8009152
235,8.371173
236,9.268076
237,8.85369
238,6.904304
239,4.7002754
240,3.8967345
241,2.4917634
242,3.535767
243,4.040053
244,4.2038574
245,3.7286046
246,7.012683
247,10.395462
248,11.394206
249,9.527598
250,7.9182887
251,5.413074
252,4.4595876
253,5.094632
254,5.1837664
255,4.6807623
256,4.8312054
257,5.322644
258,6.4809446
259,9.980164
260,11.17796
261,9.935379
262,7.601232
263,5.684342
264,3.8540797
265,4.063279
266,4.4745502
267,5.0708733
268,5.1627283
269,5.5321913
270,6.913833
271,10.189883
272,10.302861
273,9.565614
274,7.436819
275,5.4748764
276,4.520869
277,5.3932824
278,5.462228
279,5.3241224
280,5.1905413
281,5.420264
282,6.44117
283,8.995925
284,11.0643
285,10.3772745
286,8.445547
287,6.048206
288,5.286072
289,5.726832
290,5.3933015
291,4.6284714
292,5.1890483
293,5.195823
294,7.1372066
295,9.509165
296,11.028375
297,9.481257
298,7.0520997
299,5.7216268
300,3.3695214
301,4.932701
302,5.530855
303,5.379769
304,5.3588424
305,5.277823
306,7.8298516
307,11.536213
308,12.573186
309,11.0721
310,8.097845
311,5.85896
312,3.9066086
313,4.034072
314,5.151696
315,5.0620246
316,4.9508977
317,4.339737
318,7.369345
319,9.486319
320,11.45396
321,10.129163
322,7.4461946
323,6.571252
324,5.2808433
325,5.016832
326,5.376145
327,5.3726106
328,5.3433847
329,5.4154234
330,7.272553
331,10.772075
332,12.42734
333,11.315451
334,8.452794
335,6.4179864
336,4.976545
337,4.7648077
338,4.758659
339,4.7342825
340,5.235493
341,6.0883694
342,8.548799
343,11.153077
344,12.276703
345,10.639861
346,8.614848
347,6.995621
348,6.237187
349,5.6436863
350,4.696927
351,4.9910803
352,5.4783416
353,5.957667
354,7.673568
355,11.1102295
356,12.680006
357,11.081888
358,8.501417
359,6.1615314
360,4.899144
361,5.2342854
362,5.660085
363,5.469798
364,4.6704755
365,5.459789
366,8.769905
367,11.144491
368,11.484348
369,10.3852215
370,8.622866
371,6.558642
372,5.599899
373,5.295895
374,5.174619
375,5.183374
376,5.40848
377,5.9774494
378,8.785628
379,12.418866
380,14.089048
381,11.084348
382,8.3959055
383,6.9613643
384,5.8691087
385,5.896252
386,5.7683377
387,5.8769603
388,5.577729
389,5.436487
390,6.881859
391,9.94035
392,11.025854
393,10.44578
394,7.809117
395,5.325181
396,3.2942648
397,2.8689551
398,4.1005497
399,5.12391
400,4.7977486
401,5.335856
402,7.513862
403,11.187493
404,12.632663
405,11.780169
406,8.644144
407,6.9124837
408,5.479166
409,5.533496
410,6.0032043
411,5.537729
412,5.5873404
413,5.988485
414,8.924966
415,11.640045
416,12.52983
417,12.075342
418,9.477355
419,6.5559206
420,4.974327
421,5.28353
422,5.377154
423,5.713445
424,4.325972
425,6.3337145
426,8.718294
427,11.130159
428,12.437706
429,10.889762
430,8.18741
431,6.7067447
432,5.0272894
433,4.9150705
434,4.8610535
435,4.5453753
436,4.456351
437,4.8815117
438,8.929922
439,10.239546
440,11.807219
441,11.10932
442,9.274545
443,6.899455
444,5.4536557
445,5.956806
446,5.274061
447,4.1341443
448,5.0609436
449,5.6325655
450,6.988134
451,10.282056
452,12.705381
453,10.93657
454,9.077647
455,6.1681533
456,4.4192743
457,3.914615
458,4.975033
459,5.08749
460,3.9267306
461,4.8376627
462,5.9309664
463,9.718737
464,11.542809
465,10.172607
466,8.394696
467,5.653527
468,5.2242646
469,3.3259363
470,2.8534002
471,4.082603
472,5.0664253
473,5.271111
474,6.949983
475,10.379129
476,12.527386
477,11.095417
478,8.585207
479,6.9488792
480,5.472291
481,4.8633795
482,5.056186
483,5.203187
484,5.2966776
485,5.3742146
