x,TOS
1,2.6815472
2,2.7232497
3,2.3747902
4,2.9689677
5,4.2820754
6,7.7787795
7,9.16403
8,11.078448
9,10.308997
10,8.1968
11,5.551468
12,4.014332
13,2.0385163
14,1.906706
15,2.4842708
16,3.8715649
17,4.829105
18,6.3506856
19,9.587792
20,11.19923
21,10.155928
22,7.9846044
23,6.395744
24,4.1692023
25,2.929267
26,3.0343611
27,4.4657145
28,4.4943056
29,4.7661114
30,6.3971105
31,8.793012
32,10.835653
33,9.282025
34,6.682117
35,5.2190986
36,4.034171
37,3.2895281
38,2.5417938
39,3.1129935
40,4.622585
41,4.852115
42,6.6888976
43,8.95722
44,10.710857
45,9.349749
46,8.137345
47,6.841458
48,5.0419993
49,3.5002098
50,2.9911225
51,4.3258176
52,4.6595187
53,5.092989
54,7.257191
55,9.434207
56,10.697489
57,9.790046
58,7.3495893
59,5.95803
60,4.5223475
61,4.460857
62,4.559577
63,4.365065
64,4.3933244
65,4.5924277
66,7.1837306
67,10.313947
68,10.981437
69,10.49178
70,8.772501
71,6.840827
72,4.909467
73,3.791253
74,4.1349072
75,4.2791934
76,4.34876
77,5.089698
78,6.8654475
79,10.003292
80,11.530904
81,9.62178
82,8.318555
83,7.159085
84,5.157953
85,3.9579415
86,4.2602544
87,4.4421024
88,4.6170716
89,4.784703
90,6.931133
91,9.574368
92,11.332583
93,10.561425
94,8.806094
95,6.318126
96,4.532159
97,2.9827473
98,3.539261
99,4.33422
100,4.296905
101,5.1677427
102,7.9363756
103,9.372881
104,10.99488
105,9.497813
106,6.917837
107,5.0663633
108,3.4912739
109,3.7689576
110,3.9495597
111,4.061171
112,4.1288743
113,4.7308507
114,5.7112913
115,8.365486
116,9.581815
117,8.881019
118,6.92392
119,4.6366115
120,3.1910927
121,3.5505552
122,3.9888988
123,4.124932
124,3.9676244
125,4.7271643
126,6.897404
127,10.171854
128,11.188292
129,9.800889
130,8.11804
131,6.8773284
132,5.235981
133,3.2253935
134,1.95112
135,1.8514075
136,1.9853966
137,2.5026
138,5.9086328
139,8.310922
140,9.337934
141,8.75438
142,7.97942
143,5.7748446
144,4.2398543
145,2.9024956
146,1.9428633
147,1.825971
148,3.9805377
149,4.5134425
150,6.3283386
151,8.01116
