x,TOS
1,3.2744157
2,3.2386973
3,3.0817928
4,3.3193316
5,4.58694
6,8.171303
7,9.463578
8,10.992613
9,10.704984
10,8.187793
11,5.578782
12,3.7897744
13,2.3901458
14,2.8933485
15,3.405761
16,4.2195473
17,4.920558
18,6.712596
19,10.082109
20,11.7258005
21,10.151107
22,7.924736
23,5.9389606
24,4.188618
25,2.9349008
26,2.9774086
27,3.8549154
28,4.1991577
29,4.688873
30,6.584373
31,9.234016
32,10.810527
33,9.316715
34,6.604385
35,5.3763614
36,3.9556684
37,3.4693081
38,3.0305555
39,4.1690106
40,4.3567295
41,5.0525928
42,6.916213
43,9.652501
44,11.196376
45,9.478442
46,8.281098
47,6.838914
48,5.1293383
49,3.9793348
50,3.7191136
51,3.9913826
52,4.2302375
53,4.95415
54,7.245792
55,9.555696
56,10.957214
57,10.051134
58,7.5300183
59,6.223321
60,4.657434
61,4.2318325
62,4.4324775
63,4.361724
64,4.408179
65,4.708271
66,7.4862323
67,10.404492
68,11.026969
69,10.35876
70,8.672381
71,6.9938245
72,4.9430075
73,3.964315
74,4.0897727
75,4.2299857
76,4.270035
77,4.954999
78,6.6555924
79,10.172988
80,11.679462
81,9.793775
82,8.332564
83,6.9798284
84,5.0496073
85,3.7912614
86,4.2383575
87,4.2920957
88,4.222363
89,5.0515556
90,7.1239557
91,9.656548
92,11.472624
93,10.792708
94,8.865765
95,6.486624
96,4.487541
97,3.3854873
98,3.6898766
99,4.277822
100,4.3137255
101,5.054419
102,7.92591
103,9.1790695
104,10.812526
105,9.945374
106,6.995814
107,5.453203
108,3.75877
109,4.0785894
110,4.1619954
111,4.254466
112,4.1004686
113,4.643789
114,5.7980895
115,8.208307
116,9.529402
117,8.798618
118,6.752902
119,4.626963
120,3.3500938
121,3.6889846
122,3.9894783
123,3.993307
124,4.0974307
125,5.150851
126,7.3218126
127,10.349545
128,11.541676
129,9.986008
130,8.11964
131,6.9978356
132,5.6342645
133,3.9828708
134,2.6578503
135,2.5835967
136,2.4621816
137,3.0867643
138,6.2329884
139,8.335059
140,9.390007
141,8.868579
142,8.120548
143,6.0165234
144,4.386107
145,3.1169753
146,2.4595883
147,3.3064342
148,4.224672
149,3.9591367
150,6.603602
151,8.319473
152,10.055152
153,9.861071
154,7.5433354
155,6.3259277
156,4.2888627
157,2.8244853
158,2.2588422
159,2.1056616
160,2.134753
161,3.5323212
162,6.5436316
163,9.104308
164,10.420342
165,10.143733
166,8.20788
167,6.5130625
168,4.964252
169,3.9614801
170,3.6272857
171,2.8737385
172,3.4552202
173,4.9540396
174,7.034377
175,9.802815
176,10.596592
177,9.850516
178,8.184433
179,5.774471
180,4.412349
181,3.8995178
182,4.0088634
183,4.245053
184,4.324865
185,5.2724404
186,8.95783
187,10.984512
188,12.410188
189,10.728828
190,8.873476
191,6.5223927
192,5.167792
193,3.7459488
194,4.619494
195,4.516669
196,4.3874574
197,5.285948
198,6.736933
199,9.000767
200,10.789149
201,9.47367
202,7.649013
203,5.421418
204,4.0565214
205,2.9671438
206,2.2315829
207,3.9471674
208,4.054405
209,4.3660884
210,6.2068734
211,8.684495
212,10.110657
213,9.4876
214,7.6371446
215,5.0829196
216,3.351046
217,2.4439685
218,1.2436018
219,3.4151163
220,3.733132
221,3.7315595
222,6.827594
223,9.422829
224,10.894654
225,9.440018
226,7.670162
227,6.001321
228,4.500275
229,3.3078644
230,2.890188
231,4.0516033
232,4.2635803
233,4.5805507
234,6.235282
235,8.595536
236,9.423902
237,8.971547
238,7.440462
239,5.246802
240,3.250649
241,3.0374434
242,3.669997
243,3.9228513
244,4.0146327
245,4.9431787
246,7.9103494
247,9.8643465
248,11.430093
249,10.19691
250,8.7858
251,6.496511
252,4.321892
253,4.064484
254,4.018325
255,4.0716124
256,4.2088914
257,4.9313874
258,6.886119
259,10.292487
260,12.41988
261,10.5569315
262,8.764401
263,6.748001
264,5.2980733
265,4.481766
266,3.4911616
267,2.8492591
268,2.7884681
269,3.894675
270,7.5220227
271,11.004765
272,10.952943
273,10.339743
274,8.260011
275,5.336724
276,4.00266
277,2.8157935
278,3.097804
279,3.9075446
280,4.0560718
281,4.8982882
282,6.799772
283,10.338732
284,11.85626
285,10.797055
286,9.755342
287,6.8676233
288,4.5778933
289,3.6402764
290,4.2896895
291,4.2739015
292,4.235656
293,5.149734
294,7.817118
295,10.043328
296,11.1374235
297,9.874015
298,8.409705
299,6.5346456
300,4.8660636
301,4.3213315
302,3.819235
303,4.3430066
304,4.542802
305,6.19042
306,8.323044
307,11.420567
308,13.390363
309,11.90322
310,9.454295
311,7.031506
312,4.821839
313,3.7947438
314,4.2944856
315,4.2681127
316,4.2345963
317,5.5861945
318,7.991881
319,10.3108635
320,12.355928
321,10.920268
322,9.327873
323,7.8439937
324,5.583186
325,4.719741
326,4.3581166
327,4.2627406
328,4.2813616
329,5.209804
330,8.737722
331,11.512455
332,13.088921
333,12.019852
334,8.657028
335,6.5888767
336,4.600264
337,3.919453
338,4.068124
339,4.0674725
340,4.478285
341,5.9091473
342,8.300521
343,10.39333
344,12.815515
345,11.192311
346,8.77517
347,6.626257
348,4.830476
349,4.2048893
350,4.3511696
351,4.551082
352,5.153297
353,5.8649154
354,7.99703
355,11.827424
356,12.319508
357,11.16619
358,9.8542
359,7.649094
360,5.0654945
361,3.8111513
362,4.533218
363,4.7162347
364,4.662589
365,5.8200383
366,9.194051
367,11.931873
368,13.057565
369,11.273308
370,8.820593
371,7.038035
372,5.589075
373,4.3736506
374,4.113129
375,4.4713373
376,4.7632527
377,6.410663
378,8.9476795
379,12.20298
380,14.100806
381,11.379482
382,8.693
383,6.6148787
384,5.0958686
385,4.805925
386,4.7315307
387,4.7471576
388,4.9773617
389,5.256992
390,7.2717905
391,10.071187
392,11.9160595
393,11.697035
394,8.370384
395,5.905308
396,4.593559
397,3.5699048
398,3.595437
399,2.9004266
400,3.371121
401,5.401616
402,7.816358
403,11.256693
404,12.387461
405,12.1236925
406,8.986706
407,7.2873225
408,5.288541
409,4.108403
410,3.5697336
411,3.6351492
412,3.856884
413,5.3179274
414,8.759059
415,11.289524
416,13.0243435
417,12.510213
418,9.936568
419,7.379651
420,6.25748
421,4.133885
422,3.0616963
423,3.9200907
424,4.7228136
425,6.3615847
426,9.122462
427,12.610473
428,13.35788
429,10.997631
430,9.319362
431,7.4226494
432,5.5357013
433,3.9883122
434,3.5481348
435,4.5104623
436,4.832587
437,6.460982
438,9.756847
439,11.106959
440,12.762973
441,11.793898
442,9.913716
443,7.1834283
444,5.1168966
445,4.1662965
446,4.228017
447,4.4347606
448,4.52876
449,5.5893903
450,7.5343537
451,10.323388
452,13.196378
453,12.126793
454,10.636175
455,7.9732847
456,6.078294
457,4.548267
458,3.256133
459,3.3775375
460,3.8025484
461,4.7391987
462,7.6225576
463,11.263432
464,11.926249
465,10.656918
466,8.581905
467,7.5364532
468,6.0249834
469,3.87894
470,2.703436
471,1.762548
472,1.8565807
473,2.4971762
474,5.230566
475,9.890189
476,11.571184
477,10.488226
478,8.665504
479,6.8298063
480,4.7666135
481,3.2841573
482,3.2727056
483,4.15521
484,4.7473392
485,5.76053
486,8.394625
487,11.7014675
488,13.886673
489,12.178074
490,8.899574
491,6.485052
492,4.552691
493,3.2861958
494,2.8458192
495,3.218119
496,3.582268
497,4.7539306
498,7.270938
499,11.581002
500,11.37877
501,10.523154
502,8.074516
503,6.1357665
504,4.809863
505,3.7122073
506,2.8175716
507,3.059174
508,3.6939342
509,5.1513886
510,6.9497337
511,10.150596
512,12.244927
513,11.069986
514,8.533038
515,6.520778
516,4.9040937
517,4.0004773
518,2.7773206
519,3.194653
