x,TOS
1,3.6844535
2,4.7862077
3,5.1832232
4,5.093533
5,5.2340436
6,8.088382
7,10.043407
8,11.173315
9,10.445844
10,8.289256
11,5.495635
12,3.5329888
13,1.7364547
14,2.3734305
15,4.0090885
16,3.9049492
17,4.584063
18,6.5113688
19,9.410232
20,11.012611
21,8.896425
22,6.40348
23,5.8239603
24,4.4876018
25,3.0294967
26,1.9301102
27,3.6716733
28,2.8640988
29,4.5835977
30,6.3816557
31,8.722834
32,10.450369
33,9.269192
34,6.824983
35,4.7040076
36,4.3505654
37,4.835278
38,4.8474417
39,4.853061
40,4.6215806
41,4.4292784
42,6.48666
43,9.816059
44,11.601584
45,9.459805
46,8.090879
47,6.8127704
48,5.00128
49,4.7406116
50,4.534991
51,3.8654552
52,3.8567717
53,4.752716
54,6.876884
55,9.436621
56,11.155492
57,9.964182
58,7.6271815
59,6.017359
60,4.770116
61,3.2488005
62,4.5665812
63,4.621049
64,5.017144
65,3.921745
66,6.1970735
67,10.220512
68,10.590424
69,9.651047
70,8.093373
71,6.9189305
72,5.944487
73,4.90117
74,5.2492557
75,5.0866046
76,5.142692
77,5.283387
78,6.820317
79,9.3420315
80,10.7821245
81,9.599448
82,7.604235
83,6.435238
84,5.261657
85,4.337259
86,4.1357427
87,4.4965267
88,4.5136075
89,4.607217
90,6.5226398
91,8.709842
92,10.878942
93,10.170592
94,8.58724
95,5.5896106
96,3.990384
97,2.913741
98,4.6257415
99,3.1590002
100,3.0529308
101,4.1092453
102,7.2755594
103,9.066438
104,10.428327
105,9.718463
106,6.8907957
107,5.030972
108,4.282531
109,4.5323286
110,4.298823
111,4.2991896
112,3.6986873
113,4.440156
114,5.6647944
115,8.061225
116,9.071611
117,8.399692
118,7.1551104
119,5.3337674
120,3.6261277
121,4.2645826
122,4.5197425
123,4.5088263
124,4.9977937
125,5.280659
126,6.8880258
127,10.134838
128,10.948692
129,9.575979
130,7.6880217
131,6.321151
132,5.1643295
133,4.952874
134,5.3657126
135,3.58248
136,3.4223292
137,3.946313
138,6.290635
139,8.761647
140,9.383938
141,6.962872
142,6.713687
143,4.9264584
144,3.914168
145,3.3994257
146,3.6322503
147,3.9630573
148,4.209919
149,4.126931
150,6.3039184
151,8.791062
152,9.345333
153,9.169107
154,6.818691
155,5.495529
156,4.114475
157,2.8043706
158,3.941604
159,3.9121091
160,4.608879
161,5.226905
162,7.4267945
163,10.292671
164,10.610846
165,10.060894
166,8.034057
167,6.5205727
168,5.384844
169,4.868521
170,3.6394236
171,3.055642
172,4.3055086
173,4.6455183
174,6.990085
175,10.127212
176,10.313878
177,9.442202
178,8.086711
179,6.5366178
180,5.060015
181,4.879758
182,4.338685
183,4.3941693
184,4.136773
185,4.7279825
186,7.4263244
187,9.478191
188,10.983696
189,10.215173
190,7.9321265
191,6.009574
192,3.670354
193,3.1423857
194,4.3288383
195,4.0404916
196,1.4188226
197,3.6471236
198,6.1236515
199,8.835134
200,10.41204
201,8.547497
202,6.631661
203,4.40025
204,3.3193243
205,2.605164
206,4.43859
207,3.085241
208,1.9565852
