x,TOS
1,2.7065814
2,2.6829042
3,2.7865372
4,3.3384106
5,4.4584074
6,8.204724
7,9.869308
8,10.896721
9,10.62982
10,8.077677
11,5.4770565
12,3.6372566
13,3.0580997
14,3.9780154
15,4.632809
16,3.975904
17,4.708597
18,6.0600214
19,9.107747
20,11.157637
21,9.118041
22,6.564915
23,5.1777115
24,3.8067532
25,2.7912369
26,2.6514595
27,2.9790614
28,3.1998808
29,4.2254214
30,6.216567
31,8.177366
32,10.164462
33,9.346581
34,6.281303
35,4.4930673
36,3.4186707
37,3.3096359
38,2.8469174
39,3.8961716
40,3.8940198
41,4.1772
42,6.321104
43,8.93462
44,11.029983
45,9.849127
46,8.3567295
47,6.9120493
48,5.266012
49,3.9884758
50,3.7365801
51,3.558866
52,3.992213
53,4.9172897
54,6.7334704
55,9.23317
56,10.719108
57,10.023873
58,7.4123793
59,6.003435
60,4.4943366
61,3.3313384
62,2.4465933
63,3.7600305
64,2.6703174
65,3.452935
66,6.472484
67,10.632282
68,10.867663
69,10.413619
70,7.9858656
71,6.7089195
72,4.950067
73,3.9602995
74,3.8563585
75,4.0787883
76,4.269874
77,4.66523
78,6.6631875
79,8.900061
80,10.889035
81,10.015006
82,7.8970876
83,6.368143
84,4.4902234
85,3.9443312
86,2.8603847
87,3.3636882
88,3.1620183
89,4.535627
90,6.5527377
91,9.186197
92,11.119796
93,10.092806
94,8.769478
95,5.1564574
96,3.9585948
97,3.1350737
98,2.985541
99,2.1192434
100,1.61341
101,4.8493876
102,7.765061
103,8.747734
104,10.508532
105,10.501236
106,8.132002
107,5.856421
108,4.6672397
109,3.8822432
110,4.1228642
111,4.546046
112,3.7480528
113,4.735282
114,5.8374543
115,7.861017
116,9.173406
117,8.784883
118,7.201326
119,4.9889865
120,3.7752185
121,4.639984
122,4.2265725
123,4.076401
124,3.9803958
125,5.0964136
126,6.9245615
127,9.847855
128,10.7716255
129,9.341535
130,7.092238
131,6.5748134
132,5.5390472
133,4.8837023
134,2.8615212
135,2.7112231
136,3.342402
137,3.7674146
138,6.7479887
139,8.621304
