x,TOS
1,2.5207992
2,2.4386399
3,2.414412
4,3.2140326
5,4.2563076
6,7.3520293
7,9.197875
8,11.201104
9,10.308558
10,8.116333
11,5.611654
12,3.981707
13,2.2076647
14,3.6042345
15,3.9322557
16,4.205492
17,4.892366
18,6.1341176
19,9.351065
20,11.172971
21,9.487453
22,7.6771474
23,5.678169
24,3.8853338
25,2.9109695
26,2.169565
27,4.3204637
28,4.4986277
29,4.404542
30,6.2919717
31,8.889986
32,10.657838
33,9.239013
34,6.976836
35,5.0678606
36,3.7698765
37,2.9981894
38,4.3240256
39,4.7029963
40,4.3808904
41,4.2007084
42,6.467288
43,9.431405
44,11.184898
45,9.803392
46,8.3865185
47,6.772389
48,4.9541273
49,4.026671
50,4.2227283
51,4.672967
52,4.626144
53,4.898877
54,6.8860583
55,9.1406
56,10.92075
57,10.093815
58,7.715376
59,5.9232497
60,4.2612042
61,3.577246
62,4.257009
63,4.295759
64,4.238871
65,4.0631623
66,6.33115
67,10.365532
68,10.79824
69,10.161419
70,8.531545
71,6.833501
72,5.4251757
73,5.0808797
74,4.8788204
75,4.740754
76,4.5711727
77,5.3962812
78,6.510851
79,9.724163
80,11.261186
81,9.51069
82,7.959509
83,6.7328777
84,4.494876
85,3.3671162
86,4.389975
87,4.3710504
88,4.0702896
89,4.185789
90,6.6918573
91,9.101439
92,11.004227
93,10.222738
94,8.672624
95,6.2117133
96,4.3340006
97,3.0578258
98,3.7796855
99,4.4999027
100,4.3393884
101,4.3171244
102,7.485238
103,9.299024
104,10.915082
105,9.6471
106,6.9731812
107,5.127442
108,3.5873475
109,3.2853642
110,4.1901574
111,4.305416
112,4.2347264
113,4.5714
114,5.7507496
115,8.18889
116,9.539232
117,8.704042
118,6.8304343
119,4.7843456
120,4.047717
121,4.3601584
122,4.3536205
123,4.2364
124,4.234891
125,5.0112205
126,6.699859
127,10.604452
128,11.091888
129,9.670108
130,7.825673
131,6.576079
132,5.1652727
133,3.5646036
134,3.5663438
135,4.3609576
136,4.121866
137,4.2347527
138,6.34704
139,8.245341
140,9.443992
141,8.869041
142,7.6102085
143,5.7730093
144,4.1591434
145,3.3556852
146,2.7835362
147,0.6406741
148,4.0008254
149,4.07855
150,6.06762
151,8.612159
152,10.502039
153,9.575122
154,7.2146025
155,5.677397
156,4.0474854
157,2.8890913
158,2.8845954
159,3.6283915
160,3.9102037
161,4.3598304
162,7.0856924
163,9.806433
164,10.562889
165,9.986721
166,8.281214
167,6.588595
168,5.0758724
169,4.338365
170,3.9665344
171,3.9775786
172,4.081423
173,5.5458517
174,7.2363005
175,9.986558
176,10.274207
177,9.238842
178,7.8988404
179,6.300966
180,4.894341
181,4.3268986
182,4.515299
183,4.8123765
184,2.9524379
185,4.1439643
186,7.874142
187,10.273158
188,11.575709
189,10.229666
190,8.330956
191,6.104136
192,4.3973937
193,3.60605
194,3.7889934
195,4.297601
196,3.9329844
197,4.1252904
198,5.9615426
199,8.919633
200,10.749199
201,8.860481
202,7.03257
203,4.5504217
204,3.1176276
205,2.4566169
206,2.7899404
207,4.0001755
208,4.3861866
209,4.701105
210,5.8310056
211,8.154648
212,9.482792
213,8.723395
214,7.141044
215,4.739051
216,2.8826325
217,1.8768458
218,0.6549473
219,3.9919913
220,3.3292594
221,4.2087345
222,6.9867387
223,9.608674
224,11.09412
225,9.491527
226,7.7767177
227,5.911536
228,4.266985
229,2.9172988
230,3.518655
231,4.2132196
232,3.9269924
233,3.985691
234,5.712182
235,8.605433
236,9.488069
237,8.9206915
238,7.6226892
239,5.234004
240,3.3291652
241,2.2091076
242,2.9785442
243,3.7258623
244,3.805674
245,4.771442
246,8.007179
247,10.283005
248,10.866053
249,9.734085
250,8.679249
251,6.402085
252,3.9989033
253,3.7816691
254,4.299336
255,4.171745
256,4.0696898
257,5.056997
258,7.0603333
259,10.23379
260,12.117451
261,10.080488
262,8.319018
263,6.250875
264,4.4438167
265,3.6816854
266,3.6946726
267,3.485517
268,4.3043513
269,4.6634755
270,6.9926825
271,10.47954
272,10.450909
273,9.7546835
274,7.9553256
275,5.4051814
276,4.2634945
277,3.158997
278,3.9352474
279,4.485289
280,4.7657456
281,5.514318
282,6.7121387
283,9.518024
284,11.1996355
285,10.393136
286,8.776829
287,6.4324813
288,4.5942097
289,4.8294916
290,5.2626724
291,4.827438
292,4.783722
293,5.376726
294,7.5633955
295,9.846836
296,11.048468
297,9.524894
298,7.993141
299,6.134933
300,4.8114724
301,4.2422466
302,4.543533
303,4.699564
304,4.4690003
305,5.743314
306,7.7988033
307,11.184421
308,12.827671
309,11.118997
310,8.795921
311,6.32166
312,4.4818277
313,4.08318
314,4.645911
315,4.6104136
316,4.431253
317,5.261419
318,7.471702
319,9.780512
320,11.489064
321,10.183076
322,8.636892
323,7.1954155
324,5.23302
325,4.175565
326,3.841748
327,4.348193
328,4.281539
329,5.013294
330,8.673658
331,11.20802
332,12.803014
333,11.402082
334,8.602617
335,6.5957165
336,4.6269636
337,3.9713724
338,4.433101
339,4.4698515
340,4.6982055
341,5.8297133
342,8.114035
343,10.905347
344,12.611322
345,10.834321
346,8.753012
347,6.6912704
348,5.261944
349,4.8948116
350,4.842259
351,5.226635
352,5.4153743
353,5.991964
354,7.8205104
355,11.6846285
356,12.495111
357,10.77172
358,9.119214
359,6.721532
360,4.7844057
361,3.9557025
362,4.8288713
363,4.7683406
364,4.709822
365,5.8531857
366,9.296425
367,11.869098
368,12.252715
369,10.469076
370,8.766654
371,6.5780654
372,5.2769966
373,4.1162744
374,4.368807
375,4.74503
376,4.7662373
377,5.957008
378,8.504404
379,12.034974
380,13.667748
381,10.917867
382,8.629319
383,6.6925697
384,4.89421
385,4.569428
386,4.789116
387,4.6841836
388,4.9376855
389,5.013498
390,6.9210997
391,9.742148
392,11.257544
393,10.695214
394,8.296511
395,5.989185
396,4.6128054
