x,TOS
1,3.9208043
2,3.5474322
3,3.7984571
4,5.037026
5,5.687685
6,9.209163
7,10.480934
8,11.895153
9,11.272415
10,8.374537
11,5.88136
12,5.6152587
13,4.576227
14,4.8857455
15,4.597979
16,4.461728
17,6.051214
18,7.410642
19,10.607359
20,11.986897
21,10.003933
22,7.742187
23,6.5267653
24,5.7070675
25,4.910124
26,4.549881
27,4.5223265
28,4.6107335
29,5.5098257
30,7.6975584
31,9.304437
32,11.004203
33,9.670411
34,6.7806187
35,5.3603215
36,4.1926775
37,4.1935987
38,4.0776157
39,4.512079
40,4.508015
41,5.0403113
42,7.1702085
43,10.042184
44,11.702672
45,10.123644
46,8.689387
47,7.0025463
48,5.7138987
49,4.4390364
50,3.929374
51,4.0536776
52,4.237368
53,5.7508197
54,7.708885
55,9.939558
56,11.49903
57,10.746832
58,8.126388
59,6.591104
60,5.5725436
61,5.106879
62,4.752176
63,3.6030931
64,3.673788
65,4.935894
66,8.471159
67,12.281092
68,11.974863
69,10.825672
70,8.064236
71,7.142444
72,5.8900084
73,4.479688
74,4.8680134
75,4.3094497
76,4.2280836
77,5.181442
78,7.321629
79,9.797141
80,11.614324
81,10.385282
82,8.407896
83,6.911325
84,5.2053094
85,3.7569802
86,2.4272082
87,3.632701
88,3.9293096
89,4.976267
90,7.845542
91,9.903263
92,11.773478
93,10.500947
94,8.676109
95,6.1370325
96,4.7722178
97,4.531836
98,3.7677126
99,3.238125
100,3.484281
101,5.6334953
102,7.8225904
103,9.626411
104,11.507188
105,11.226578
106,8.06813
107,5.945887
108,5.0632596
109,4.4713693
110,4.3017726
111,3.698637
112,3.5227695
113,5.2316384
114,6.151088
115,8.679884
116,9.694515
117,9.192744
118,7.0387297
119,5.3300457
120,4.5203123
121,5.091382
122,4.568703
123,4.0565352
124,3.9419928
125,5.348566
126,7.8320503
127,10.789655
128,12.023408
129,10.286501
130,7.720066
131,6.1923194
132,5.352848
133,3.9451685
134,3.7660413
135,3.2312906
136,3.2130857
137,4.1207495
138,7.7041116
139,9.794575
140,10.757266
141,9.87878
142,8.425301
143,5.7809467
144,4.3717637
145,3.8842056
146,4.007697
147,3.567212
148,3.2416577
149,5.44451
150,8.048138
151,9.477936
152,10.730099
153,9.583056
154,7.2861223
155,5.834798
156,4.720689
157,3.5373623
158,3.1247523
159,3.4565322
160,3.6425095
161,5.312105
162,8.793475
163,11.440634
164,11.552338
165,10.452888
166,7.920831
167,6.6078873
168,5.213413
169,4.266793
170,3.8516912
171,4.073889
172,4.3306646
173,5.2973695
174,7.5701528
175,10.35156
176,10.600181
177,9.786733
178,8.011807
179,6.1326413
180,4.979042
181,4.753132
182,4.5469055
183,3.4355927
184,3.2085748
185,5.203876
186,8.700005
187,9.831375
188,11.842209
189,10.436605
190,8.559168
191,5.815586
192,5.596099
193,5.38342
194,3.7968364
195,2.3264685
196,2.0632675
197,3.880716
198,6.6643686
199,8.827884
200,10.029615
201,8.957256
202,7.437415
203,5.5525074
204,4.5397105
205,4.353888
206,3.0675933
207,2.8062077
208,2.772523
209,4.7254615
210,7.04826
211,9.150136
212,10.703661
213,9.265079
214,7.3590493
215,5.67969
216,4.552786
217,4.470707
218,4.257398
219,1.352841
220,3.506554
221,5.2234426
222,8.001701
223,10.115496
224,11.710716
225,9.665845
226,7.9977474
227,5.9429994
228,4.9873886
229,4.0908136
230,3.3019688
231,3.4103098
232,4.361915
233,4.710407
234,6.1477203
235,9.098136
236,9.847181
237,9.352113
238,7.5787244
239,5.3797064
240,4.7241817
241,4.03136
242,4.3553185
243,4.4393024
244,4.3776126
245,5.7259684
246,8.877011
247,9.454251
248,11.1094675
249,10.122798
250,8.367399
251,6.463845
252,5.2521005
253,4.162961
254,4.53047
255,3.6928897
256,3.5906992
257,5.7320533
258,8.145171
259,10.321788
260,12.302426
261,10.3252
262,7.754164
263,6.349098
264,5.397443
265,5.063139
266,4.859906
267,4.5948815
268,4.6692476
269,5.9294233
270,9.182869
271,12.234024
272,11.637288
273,10.35236
274,8.350749
275,6.397335
276,5.2631536
277,5.1513004
278,5.491224
279,5.0376325
280,5.029948
281,5.576826
282,7.5723305
283,11.129637
284,11.722203
285,10.329179
286,9.032421
287,6.666087
288,5.170299
289,4.991642
290,4.972072
291,5.220319
292,5.129386
293,5.52112
294,8.449157
295,10.045151
296,11.237673
297,9.785053
298,8.011637
299,6.6706004
300,5.058094
301,4.211862
302,3.6903217
303,4.2014503
304,4.623941
305,6.949797
306,8.563228
307,11.5281725
308,13.48538
309,11.228546
310,8.11966
311,6.6347866
312,5.1446686
313,5.257531
314,5.357375
315,5.3728
316,5.246787
317,6.480041
318,8.714897
319,10.746465
320,12.566713
321,10.860905
322,9.057637
323,7.4907827
324,5.870739
325,5.6036286
326,4.7015953
327,4.4551053
328,4.413339
329,5.5364847
330,10.169983
331,12.705075
332,13.471915
333,11.978409
334,9.029985
335,6.6410027
336,5.2082906
337,4.4667587
338,4.4030943
339,4.8651247
340,5.2152057
341,6.1363106
342,9.385211
343,11.18796
344,13.30542
345,11.562628
346,9.320645
347,7.263709
348,6.1189575
349,4.923107
350,4.602848
351,5.0073414
352,5.469829
353,6.1513634
354,8.312929
355,11.900542
356,11.992419
357,10.359574
358,9.021664
359,7.0268593
360,5.3264985
361,5.700635
362,5.022947
363,4.819822
364,4.8429136
365,6.505266
366,8.753822
367,12.581855
368,13.46292
369,11.859224
370,9.508349
371,7.629431
372,5.8230352
373,4.893794
374,4.7868767
375,4.9926114
376,4.8719335
377,6.4744873
378,8.778388
379,12.745931
380,14.275044
381,11.272121
382,8.500231
383,6.2937803
384,5.2617154
385,5.026244
386,4.572408
387,4.799013
388,4.6050706
389,4.9403124
390,7.3023157
391,9.587887
392,11.499875
393,11.140764
394,8.403406
395,6.185603
396,5.2197256
397,4.308995
398,4.2961826
399,4.1392937
400,4.646561
401,6.45767
402,8.66357
403,11.579446
404,12.839495
405,12.592011
406,9.158508
407,6.8575687
408,5.7977343
409,5.1330366
410,4.5857444
411,4.8540683
412,4.7248263
413,6.4026084
414,9.336195
415,11.989532
416,13.219791
417,12.578068
418,9.508694
419,7.3530316
420,5.657991
421,4.7042174
422,4.073956
423,4.343678
424,4.967385
425,6.6274486
426,8.509406
427,13.007085
428,13.615186
429,10.809475
430,8.878073
431,7.05885
432,5.7646174
433,4.59723
434,4.7048283
435,5.4003344
436,5.1312017
437,7.015947
438,9.257259
439,11.420297
440,13.0968485
441,11.999335
442,9.150771
443,7.1677895
444,5.373873
445,4.8239107
446,5.1149654
447,4.540269
448,5.1490636
449,6.2764664
450,7.483357
451,10.776344
452,12.448543
453,10.661438
454,9.008766
455,6.655695
456,5.539602
457,5.026679
458,4.6056833
459,4.681058
460,4.7436705
461,5.83856
462,8.936198
463,11.120212
464,11.82739
465,11.668675
466,8.760757
467,7.252676
468,6.0271993
469,5.145808
470,4.0983057
471,4.813262
472,4.499732
473,5.0343857
474,7.6032605
475,12.196125
476,12.499182
477,11.000358
478,9.070177
479,7.47623
480,5.7906585
481,4.5972676
482,5.6539197
483,5.5479016
484,5.0576367
485,6.862622
486,8.644508
487,11.32129
488,14.321309
489,11.352119
490,8.226449
491,5.9416575
492,4.986178
493,5.0051465
494,4.2133923
495,4.574438
496,5.0661974
497,6.0681763
498,7.6754403
499,11.743187
500,11.522022
501,10.967259
502,8.53467
503,6.4661684
504,4.921849
505,4.903708
506,4.1457725
507,4.378586
508,4.572047
509,5.059952
510,8.90192
511,10.685196
512,12.812428
513,11.511953
514,8.160782
515,5.4973655
516,4.240772
517,3.705334
518,4.1209955
519,3.3016825
520,4.40343
521,7.3933077
522,8.736502
523,12.183044
524,12.951813
525,11.628613
526,8.764561
527,7.398222
528,6.2684374
529,5.268685
530,4.428351
531,4.91525
532,4.9527125
533,6.860949
534,7.569324
535,9.705224
536,10.990234
537,10.417584
538,7.9517016
539,5.8128448
540,5.42442
541,5.211847
542,5.8397956
543,4.009426
544,4.3456807
545,5.7848454
546,9.095608
547,11.799327
548,13.307118
549,10.856101
550,8.304105
551,6.4486556
552,5.887008
553,4.939353
554,5.3406253
555,4.778082
556,5.1611032
557,6.646822
558,9.808422
559,11.901093
560,12.123301
561,10.7107725
562,8.844652
563,6.8414025
564,6.0969677
565,5.2940493
566,5.1310577
567,5.149582
568,5.5557446
569,6.2176814
570,8.63051
571,12.179973
572,13.8475685
573,12.256574
574,7.9572105
575,6.614989
576,5.1428976
577,4.6020956
578,4.6467147
579,4.5959888
580,5.3757067
581,6.617125
582,10.275309
583,12.929951
584,14.238038
585,12.077731
586,10.590849
587,8.107611
588,6.882534
589,5.7785883
590,4.760708
591,5.5641723
592,5.941453
593,7.045838
594,9.681547
595,11.709835
596,12.368608
597,11.766463
598,9.712583
599,7.210506
600,6.11646
601,3.8663952
602,3.3684359
603,3.9411788
604,3.9945862
605,5.759109
606,8.279937
607,11.95081
608,13.112195
609,10.875307
610,8.512243
611,7.746237
612,5.889498
613,5.2910705
614,4.812319
615,3.4443164
616,4.1226134
617,4.98033
618,8.973638
619,11.732864
620,14.08425
621,11.631894
622,8.2991
623,6.762032
624,5.8795075
625,4.88573
626,3.2727122
627,4.5601816
628,5.029952
629,5.5593157
630,8.351199
631,11.976314
632,12.156599
633,11.001997
634,8.751857
635,6.96449
636,5.823015
637,4.8342276
638,5.373835
639,5.7811933
640,3.37083
641,6.3990216
642,8.923473
643,12.070993
644,12.766239
645,11.191413
646,8.6405325
647,7.27852
648,6.130331
649,5.009773
650,4.3691406
651,2.3200502
652,2.9194946
653,4.579678
654,7.4218354
655,11.316044
656,12.810041
657,11.461234
658,8.9681835
659,7.158194
660,5.815928
661,5.4855113
662,5.548325
663,3.34676
664,4.7433605
665,6.214234
666,9.180202
667,12.800761
668,13.839237
669,11.37155
670,9.364359
671,7.2989163
672,5.4192405
673,5.589251
674,5.153389
675,4.7000766
676,5.160057
677,6.465527
678,8.994064
679,12.536776
680,13.982754
681,12.666077
682,8.51487
683,7.248472
684,5.9179187
685,5.717256
686,5.7490416
687,5.2286377
688,4.677211
689,7.391207
690,10.400092
691,12.863539
692,15.433057
693,11.430877
694,9.429448
695,7.382998
696,6.207389
697,5.2186418
698,4.831393
699,5.1240835
700,5.353892
701,6.5630736
702,8.594781
703,13.229978
704,13.578916
705,11.427188
706,9.651244
707,7.8136954
708,6.3358088
709,5.848525
710,5.7377934
711,6.1671615
712,6.058359
713,6.705058
714,7.917165
715,11.826757
716,13.68105
717,11.68085
718,9.633289
719,7.252984
720,6.4424043
721,5.366331
722,5.7477927
723,5.7121434
724,5.751906
725,7.122067
726,9.6344
727,13.287242
728,13.821396
729,11.368806
730,9.248007
731,7.4428997
732,6.3932004
733,5.972768
734,5.9512496
735,5.403999
736,5.7363553
737,7.1675863
738,9.479284
739,13.130961
740,14.152984
741,12.306803
742,9.928525
743,7.598341
744,6.510468
745,5.6166043
746,6.021662
747,5.049824
748,5.6725807
749,8.211276
750,9.105763
751,13.407934
752,16.126083
753,12.618577
754,10.981698
755,8.076852
756,7.0134287
757,6.4857693
758,5.0454497
759,5.3597403
760,6.225412
761,7.463887
762,10.532659
763,12.792073
764,14.202716
765,11.832305
766,9.847523
767,8.263863
768,6.471074
769,6.053022
770,5.767154
771,6.0559173
772,6.4170284
773,8.551302
774,12.2403345
775,14.659916
776,15.038812
777,12.680495
778,11.020887
779,8.343875
780,7.247938
781,6.5141697
782,6.296697
783,5.7838583
784,6.868641
785,7.0797396
786,10.442472
787,13.283376
788,13.400262
789,12.776541
790,10.308766
791,8.211454
792,7.05344
793,6.1207237
794,6.734266
795,4.6880527
796,6.3879437
797,8.566342
798,10.717808
799,13.300569
800,15.425847
801,12.7165985
802,9.916983
803,7.165088
804,6.4543834
805,5.8620906
806,7.130914
807,6.3075547
808,5.8513045
809,7.405384
810,10.912368
811,14.260872
812,15.581055
813,14.140926
814,11.155486
815,8.13878
816,6.500752
817,5.708782
818,6.1957707
819,6.418046
820,6.492621
821,7.2401385
822,9.961316
823,14.324035
824,15.324
825,12.748407
826,9.65254
827,7.5569124
828,5.8807735
829,5.625695
830,5.886912
831,6.3391633
832,6.405184
833,7.5870523
834,10.742178
835,15.1383
836,14.53149
837,12.334757
838,10.16889
839,7.936097
840,6.3815928
841,5.8337994
842,4.631507
843,5.0003386
844,6.1538906
845,6.5745974
846,9.099498
847,12.204733
848,14.3132105
849,12.329022
850,10.133178
851,8.505179
852,7.0289207
853,6.4932747
854,5.526485
855,5.927766
856,5.964819
857,7.0787525
858,11.669517
859,14.550088
860,16.037357
861,14.017734
862,10.9836445
863,8.17443
864,6.6636357
865,5.832777
866,5.0807753
867,4.156606
868,5.084933
869,7.0525537
870,9.63395
871,12.947713
872,13.520023
873,11.639214
874,9.494622
875,7.9112387
876,6.256833
877,5.078967
878,3.5451028
879,5.431183
880,5.5161414
881,6.86776
882,10.071309
883,14.295601
884,14.515758
885,12.481859
886,9.417884
887,7.575609
888,5.977572
889,5.990563
890,6.026547
891,6.332976
892,6.09671
893,7.424482
894,9.797281
895,15.03065
896,15.765779
897,12.739229
898,9.8889885
899,7.746023
900,6.547472
901,5.9821525
902,5.538036
903,5.036052
904,6.545164
905,7.408519
906,10.327658
907,12.578238
908,15.556854
909,12.327301
910,10.907326
911,8.421115
912,7.1175575
913,5.864855
914,5.316141
915,5.180017
916,6.1892295
917,7.009899
918,10.205195
919,14.293743
920,13.447334
921,13.849764
922,11.633425
923,9.0664215
924,6.7395606
925,5.40248
926,4.906926
927,4.957116
928,6.536191
929,7.5755816
930,10.855206
931,15.947803
932,15.808718
933,14.277609
934,11.294891
935,8.976869
936,7.36309
937,6.842315
938,6.0987725
939,7.098174
940,6.8532467
941,6.578407
942,10.694357
943,13.476429
944,15.299185
945,12.808013
946,10.37179
947,8.633023
948,8.102351
949,6.5147266
950,6.0278
951,6.022967
952,6.4378166
953,7.297422
954,10.279527
955,14.590191
956,16.43108
957,13.426255
958,10.392308
959,8.511315
960,7.6255713
961,6.680159
962,6.122675
963,5.9368067
964,5.836584
965,7.5772104
966,11.408351
967,15.198859
968,16.162317
969,14.282379
970,11.790448
971,9.298742
972,8.216912
973,6.8953767
974,6.701203
975,7.086663
976,6.0248322
977,8.506897
978,12.231271
979,14.986021
980,15.599672
981,14.535018
982,10.606831
983,8.476288
984,7.627344
985,7.427984
986,5.9471297
987,5.754387
988,6.9523773
989,7.51968
990,12.377833
991,14.867817
992,15.623315
993,14.2788315
994,12.179725
995,9.827604
996,8.380468
997,7.566355
998,6.873365
999,7.53961
1000,7.2944164
1001,8.552555
