x,TOS
1,2.6271873
2,2.5561743
3,2.3260164
4,2.8667245
5,4.203312
6,7.43712
7,9.200273
8,11.321212
9,10.298426
10,8.097211
11,5.7883043
12,4.1002593
13,2.1794345
14,2.5787745
15,3.9663286
16,4.4734917
17,4.959284
18,6.1112194
19,9.457058
20,11.132869
21,9.658792
22,8.103664
23,6.01202
24,4.114858
25,3.0023947
26,3.1911016
27,4.2451835
28,4.7362027
29,5.19219
30,6.458803
31,8.793926
32,10.700251
33,9.124301
34,6.8816123
35,5.2298617
36,3.764402
37,2.9383569
38,2.8408256
39,4.8395286
40,4.7743235
41,4.7177587
42,6.2643857
43,9.288408
44,10.658347
45,9.792761
46,8.384893
47,6.778246
48,4.8748703
49,3.9797337
50,4.3526998
51,4.6559796
52,4.5891485
53,4.9164867
54,7.0696087
55,9.21836
56,10.758268
57,9.99014
58,7.737245
59,6.1417933
60,4.7148647
61,3.6884112
62,4.4621983
63,4.3642917
64,4.3321066
65,4.683813
66,6.788238
67,10.169206
68,10.921368
69,10.282807
70,8.603975
71,6.554207
72,5.0022235
73,4.504927
74,4.403766
75,4.490247
76,4.5058346
77,5.0506754
78,6.7592783
79,9.842605
80,11.169354
81,9.14803
82,7.88817
83,6.7574897
84,4.924237
85,3.7556283
86,4.5257425
87,4.538889
88,4.372744
89,5.0237994
90,7.151506
91,9.28642
92,11.049164
93,10.352869
94,8.55987
95,6.2852297
96,4.4045577
97,3.0335624
98,4.2804937
99,4.4182253
100,4.385429
101,4.921192
102,7.5290866
103,9.35887
104,10.826898
105,9.415161
106,6.9612746
107,4.974055
108,3.5498421
109,3.9731736
110,4.05746
111,4.142458
112,4.1124125
113,4.636595
114,5.6784744
115,8.259057
116,9.442728
117,8.546897
118,6.6764326
119,4.80337
120,3.0804079
121,3.3135464
122,4.1077037
123,4.0789723
124,4.0199494
125,4.6851993
126,6.705408
127,10.606557
128,11.250623
129,9.962515
130,8.190629
131,6.5913258
132,5.071667
133,3.473522
134,3.4608643
135,3.6826453
136,3.98598
137,4.152489
138,6.418064
139,8.215387
140,9.499306
141,8.958613
142,7.7524757
143,5.680109
144,4.13101
145,2.4580643
146,0.9076534
147,1.2220237
148,2.5367594
149,4.260935
150,6.003414
