x,TOS
1,3.1250768
2,3.2954037
3,3.0066943
4,3.339481
5,4.4418035
6,7.645231
7,9.339631
8,10.855355
9,10.618475
10,8.159409
11,5.2393355
12,3.6415055
13,2.1535265
14,1.9738022
15,2.732688
16,3.2742798
17,4.287722
18,6.329131
19,9.7294
20,11.390938
21,9.709213
22,7.5409117
23,5.6324787
24,3.9680645
25,2.3333657
26,2.3070765
27,4.1186695
28,4.0800395
29,4.2561283
30,6.356814
31,8.999075
32,10.608217
33,9.243746
34,6.552856
35,4.963152
36,3.6027274
37,3.280291
38,2.8934004
39,4.371879
40,4.6050887
41,4.771554
42,6.6656446
43,9.351668
44,11.019786
45,9.702788
46,8.424874
47,6.9905953
48,5.383725
49,3.9700475
50,3.778357
51,4.2863126
52,4.4653273
53,5.118863
54,7.145631
55,9.440575
56,10.790579
57,9.944954
58,7.6707587
59,6.2093444
60,4.642762
61,4.139238
62,4.1804156
63,4.1325626
64,4.1022024
65,4.465923
66,7.312207
67,10.40399
68,10.568183
69,10.252304
70,8.457415
71,6.6753917
72,4.857309
73,3.875362
74,3.761323
75,3.8678632
76,4.0732045
77,4.751604
78,6.3562784
79,9.713778
80,11.541581
81,9.81285
82,8.077739
83,6.9567943
84,4.7888894
85,3.750718
86,3.7854786
87,4.2814107
88,3.4954014
89,4.3133154
90,6.5887446
91,9.483307
92,11.111206
93,10.12055
94,8.60725
95,6.106701
96,4.461542
97,3.3809266
98,3.9151747
99,4.321397
100,3.6762354
101,4.704973
102,7.591512
103,8.936464
104,10.696022
105,10.281098
106,7.3805265
107,5.359959
108,4.759186
109,4.9360175
110,4.640275
111,4.2818556
112,4.3682103
113,4.699421
114,5.6701283
115,8.0525465
116,9.205571
117,8.447462
118,6.560466
119,4.6719456
120,3.5057151
121,4.070556
122,4.0799727
123,4.0232015
124,3.9654286
125,4.9201727
126,7.0272994
127,10.142798
128,11.211258
129,9.711687
130,7.9597225
131,6.7963243
132,5.3415556
133,4.0534134
134,3.9729643
135,3.6184552
136,3.77461
137,3.84794
138,6.4135427
139,7.953925
140,9.611004
141,9.03116
142,7.99876
143,5.7958837
144,4.390398
145,3.4636378
146,3.6666238
147,4.055082
148,4.106917
149,4.721933
150,7.0999064
