x,TOS
1,3.3328004
2,3.2858992
3,3.1193683
4,3.5023994
5,4.753181
6,8.12965
7,9.59838
8,11.453991
9,11.099158
10,8.80898
11,5.723096
12,3.9066105
13,2.3602624
14,2.2434764
15,2.3192332
16,2.5100687
17,4.562449
18,6.704925
19,10.116655
20,11.985196
21,10.198299
22,8.278417
23,6.0517387
24,4.1266284
25,2.9448123
26,3.3229406
27,4.2238946
28,4.3977995
29,4.8262215
30,6.8501754
31,9.490384
32,10.84376
33,9.543578
34,6.549158
35,5.3737907
36,4.407548
37,4.0345674
38,2.9767964
39,3.4414017
40,3.7649372
41,4.398427
42,6.7172446
43,9.54702
44,11.247974
45,9.923031
46,8.611429
47,7.4272246
48,5.6551723
49,4.0557284
50,3.5572565
51,3.9983366
52,4.5741343
53,4.9538407
54,7.2397423
55,9.5592575
56,11.058916
57,10.228455
58,7.7200108
59,6.3861685
60,4.9075227
61,3.7611918
62,4.1563697
63,4.1695123
64,4.4607
65,4.732196
66,7.603882
67,10.793897
68,11.296155
69,10.528566
70,8.706828
71,7.184281
72,5.233427
73,4.1002917
74,4.146798
75,4.1502943
76,4.2319174
77,4.8756833
78,6.5250382
79,10.028528
80,11.539171
81,9.758836
82,8.16284
83,7.3805285
84,5.448201
85,4.0281105
86,4.0395646
87,4.2339835
88,4.157558
89,4.8692946
90,7.259874
91,9.818525
92,11.572115
93,10.674022
94,9.200205
95,6.044537
96,4.3487506
97,3.4412146
98,3.6078007
99,4.181501
100,4.2559695
101,4.8891797
102,7.3692384
103,9.302037
104,10.920871
105,10.4165325
106,7.426198
107,5.482668
108,4.06559
109,4.0837827
110,4.195514
111,4.238064
112,4.139169
113,4.667462
114,5.7795825
115,8.3403015
116,9.812081
117,8.741063
118,6.907981
119,4.6519384
120,3.358613
121,3.612103
122,3.9580908
123,4.031829
124,4.1485314
125,5.196006
126,7.7438087
127,10.50514
128,11.4773445
129,10.0873
130,7.7571425
131,6.792786
132,5.6775136
133,4.1224656
134,3.022759
135,3.3247504
136,3.4394488
137,3.7634351
138,6.6498504
139,8.651713
140,9.927078
141,9.337562
142,8.2141485
143,6.094042
144,4.39838
145,3.1374998
146,2.5170028
147,3.3491666
148,3.0558481
149,4.118395
150,6.8175244
151,8.727829
152,10.30981
153,10.017852
154,7.260498
155,5.935164
156,4.2399583
157,3.0253577
158,2.4909654
159,2.4316614
160,2.61168
161,3.612943
162,6.888687
163,9.518041
164,10.912006
165,10.54236
166,8.304146
167,6.6651826
168,5.1055565
169,4.142833
170,3.6130176
171,2.953349
172,3.409036
173,5.309394
174,6.757616
175,9.594938
176,10.5450535
177,9.924235
178,8.0312805
179,5.775085
180,4.551272
181,3.9767404
182,4.0395455
183,4.2274194
184,4.4766088
185,5.5073647
186,9.21769
187,10.918748
188,12.430042
189,10.572603
190,8.772468
191,6.289831
192,4.8533745
193,3.7521093
194,4.197253
195,4.247959
196,4.1761956
197,5.128441
198,6.527984
199,8.81696
200,10.868746
201,10.072461
202,8.3974695
203,5.4643536
204,4.2031145
205,3.2320726
206,2.5269394
207,4.1119804
208,4.0130353
209,4.482063
210,6.223497
211,8.707747
212,10.259373
213,9.343924
214,7.882371
215,5.4648724
216,3.665197
217,2.5214577
218,1.736432
219,3.8526485
220,3.8253162
221,4.3409767
222,7.1347833
223,9.453278
224,10.940967
225,9.64154
226,8.103795
227,6.354778
228,4.95072
229,3.4998965
230,3.284422
231,4.136897
232,4.1973176
233,4.4328394
234,6.0428824
235,8.664377
236,9.46701
237,9.132173
238,7.8045273
239,5.346906
240,3.6149344
241,3.9919326
242,4.0507483
243,4.086891
244,4.0206947
245,4.8845825
246,7.9835854
247,9.626236
248,11.260335
249,10.433481
250,8.833691
251,6.6721215
252,4.4927645
253,3.5502257
254,3.796964
255,3.8837135
256,4.02458
257,4.8584256
258,6.948574
259,10.123882
260,12.39824
261,10.802205
262,8.741255
263,7.248328
264,5.6976624
265,4.6679807
266,4.0379696
267,3.4839256
268,3.500362
269,4.4097104
270,7.597003
271,10.9391985
272,11.379381
273,10.332216
274,8.259835
275,5.4210696
276,4.2719083
277,3.111124
278,2.897323
279,3.5621555
280,3.8669298
281,4.8134236
282,7.0104094
283,10.625288
284,11.800536
285,10.967875
286,10.050896
287,7.4073944
288,4.523468
289,3.9336371
290,4.1124787
291,4.0138607
292,4.1170397
293,5.098907
294,8.001438
295,10.107774
296,11.158005
297,10.230343
298,8.542484
299,6.5216327
300,4.7611156
301,4.1548142
302,3.5164683
303,4.002938
304,4.3909917
305,6.2933755
306,8.755709
307,11.713827
308,13.535825
309,11.639959
310,9.113787
311,7.298909
312,5.09857
313,3.9487267
314,3.7945254
315,4.2646794
316,4.2268987
317,5.708738
318,8.160817
319,10.549324
320,12.538245
321,11.159388
322,9.576047
323,8.111634
324,5.877561
325,4.2256327
326,3.983909
327,4.2721643
328,4.4043803
329,5.3870273
330,8.78443
331,11.701938
332,13.299338
333,12.3418665
334,9.427009
335,6.941696
336,4.9167643
337,4.1074424
338,3.7268817
339,3.7319267
340,4.239936
341,6.070154
342,8.421326
343,10.358554
344,12.7348585
345,11.203557
346,8.677943
347,6.2016864
348,4.4489284
349,3.7378106
350,4.11844
351,4.3962617
352,4.965566
353,5.7831864
354,8.099723
355,11.571805
356,12.093674
357,11.201568
358,9.874695
359,7.080752
360,5.165971
361,4.2090244
362,4.013309
363,4.45882
364,4.6166606
365,5.7962813
366,8.584993
367,11.705544
368,13.120931
369,11.734459
370,9.197319
371,7.463054
372,5.7048607
373,4.486156
374,4.0243583
375,4.23996
376,4.514431
377,6.4685826
378,8.942365
379,12.127964
380,14.153652
381,11.603483
382,8.904909
383,6.905198
384,5.123727
385,4.3178735
386,4.5245852
387,4.6771903
388,4.7717643
389,5.1442075
390,7.117867
391,9.868693
392,12.188997
393,12.157222
394,9.151374
395,6.2588134
396,5.013234
397,3.9533741
398,3.6841967
399,3.595562
400,4.0385346
401,5.8644013
402,8.132188
403,11.126319
404,12.271451
405,12.094284
406,9.1990795
407,6.944445
408,4.941492
409,3.8988192
410,3.7157924
411,3.6750827
412,3.9052408
413,5.169953
414,8.514152
415,11.371456
416,13.075083
417,12.508994
418,10.2231245
419,7.810144
420,6.4960804
421,4.33714
422,3.1021686
423,3.9329379
424,4.8388076
425,6.4746017
426,9.267727
427,12.868676
428,13.303998
429,11.150208
430,8.55018
431,7.3349547
432,5.376992
433,3.9986207
434,3.8820736
435,4.3401103
436,4.745985
437,6.6192136
438,9.554768
439,11.4018
440,12.942337
441,11.497692
442,9.89361
443,7.132622
444,5.399018
445,4.1780596
446,4.1940312
447,4.5032043
448,4.590274
449,5.7636313
450,7.3607736
451,10.280861
452,12.932255
453,12.112229
454,10.687854
455,8.30114
456,6.3410206
457,4.769919
458,3.2164292
459,3.457793
460,4.2838264
461,4.987049
462,7.7244554
463,11.423953
464,12.138398
465,10.960011
466,8.790475
467,7.5305133
468,6.2452054
469,4.0429606
470,2.9836712
471,2.830277
472,2.588685
473,3.0985029
474,5.3881745
475,10.123085
476,11.608047
477,10.46001
478,8.897513
479,7.184693
480,5.055195
481,3.4407096
482,3.0863755
483,3.784081
484,4.4904313
485,5.57672
486,8.427392
487,11.5651245
488,14.185261
489,12.2128935
490,8.714821
491,6.4776692
492,4.904596
493,3.577405
494,4.0666595
495,3.6390772
496,3.9488573
497,4.832467
498,6.9814563
499,11.255057
500,11.344666
501,10.815106
502,8.230034
503,5.701724
504,4.7470975
505,3.6988726
506,2.8671243
507,2.7600446
508,3.2372954
509,4.2775207
510,7.458973
511,10.61108
512,12.523449
513,11.428512
514,8.678699
515,6.4072604
516,4.793417
517,3.877557
518,2.7810307
519,3.0039403
520,3.962143
521,5.549203
522,7.7655125
523,11.15996
524,12.124233
525,11.158519
526,9.284958
527,7.0573626
528,5.1809897
529,4.1927032
530,4.2894793
531,4.430744
532,4.6303954
533,5.569803
534,7.0817456
535,9.87399
536,11.437446
537,10.721593
538,8.067206
539,5.850938
540,4.416967
541,3.997682
542,3.3644736
543,3.2893276
544,3.204009
545,4.08307
546,7.5473056
547,10.739093
548,12.749964
549,11.644681
550,9.875363
551,7.6272655
552,4.759658
553,3.717134
554,4.588413
555,4.729508
556,5.3489246
557,5.3569937
558,8.176182
559,11.240003
560,12.189553
561,11.059575
562,9.126499
563,7.383002
564,5.1228623
565,4.0502005
566,3.5237358
567,3.8868814
568,4.7479415
569,4.8215756
570,7.195547
571,11.088904
572,12.822382
573,11.844595
574,8.988623
575,6.4248533
576,5.0712357
577,4.3048167
578,3.7449536
579,3.584566
580,4.2039123
581,5.3376307
582,8.749637
583,11.880712
584,13.599621
585,12.796447
586,11.122649
587,8.829389
588,5.7789617
589,4.479285
590,3.8348935
591,3.9135804
592,4.642984
593,5.9026446
594,8.360358
595,11.487043
596,13.234814
597,13.289205
598,10.661319
599,7.923677
600,5.9094677
601,4.1822977
602,3.506161
603,3.9219587
604,4.2212267
605,5.6771393
606,8.250024
607,11.69822
608,13.108325
609,12.066406
610,10.06465
611,8.070589
612,6.4479127
613,5.3262205
614,4.159946
615,3.5135033
616,3.7456548
617,4.5338035
618,7.897109
619,10.814953
620,13.510528
621,11.529172
622,9.071915
623,7.023481
624,5.212795
625,3.8523097
626,3.4554684
627,2.7699597
628,3.1388733
629,4.3113585
630,7.7086983
631,11.102428
632,12.0409975
633,11.485369
634,9.788059
635,7.943898
636,6.200117
637,3.9708319
638,3.8855844
639,4.7348013
640,4.951769
641,6.107773
642,7.9094553
643,11.79625
644,13.332802
645,12.317075
646,9.817539
647,7.6539035
648,5.8565893
649,4.1836123
650,3.2263973
651,4.456155
652,5.2628098
653,5.44427
654,7.272874
655,9.863971
656,12.076338
657,11.225988
658,9.153063
659,7.149341
660,5.8261776
661,4.2924333
662,3.047322
663,3.8392782
664,4.7759604
665,5.202375
666,7.75441
667,11.464801
668,13.173573
669,11.604202
670,9.452489
671,6.4937773
672,4.8069243
673,3.4356873
674,3.2851746
675,3.6814606
676,4.0725093
677,4.855349
678,7.423321
679,11.256875
680,12.890183
681,12.544412
682,9.620882
683,7.580114
684,5.717711
685,4.2800174
686,3.369109
687,3.1673255
688,3.1285093
689,4.479297
690,8.248066
691,11.760861
692,13.18545
693,11.4727955
694,9.765505
695,7.802961
696,5.8728027
697,4.667953
698,4.273801
699,4.5777264
700,4.520381
701,5.574139
702,8.228774
703,12.152511
704,13.209044
705,12.150294
706,9.445244
707,7.013143
708,5.579958
709,3.9067237
710,3.291982
711,3.106383
712,3.3106437
713,5.1079597
714,6.873423
715,10.46631
716,13.226387
717,12.249624
718,10.1603
719,7.597253
720,6.131889
721,4.5804243
722,3.7179594
723,3.7732484
724,4.9352794
725,5.2801847
726,8.183289
727,11.678085
728,13.401952
729,11.981467
730,9.67269
731,7.598768
732,5.214671
733,4.1892343
734,3.8004613
735,3.9981382
736,4.0970716
737,6.258424
738,8.935172
739,11.404775
740,13.532235
741,11.955892
742,9.983851
743,7.873594
744,6.0856314
745,5.4622583
746,4.619561
747,4.2946944
748,4.238653
749,5.8845124
750,8.862353
751,13.539087
752,15.875658
753,13.419739
754,11.98041
755,7.952574
756,5.857687
757,5.2489796
758,4.5699854
759,4.5524497
760,5.0033245
761,6.5874863
762,8.885329
763,11.724968
