x,TOS
1,5.1370034
2,5.317684
3,1.9630189
4,2.1888096
5,2.1627762
6,5.757227
7,9.743484
8,10.480603
9,10.704415
10,5.9269023
11,4.614092
12,0.73888224
13,0.6491559
14,1.7917703
15,-0.62340355
16,-0.02197976
17,0.98441803
18,4.295876
19,8.777536
20,10.186443
21,7.8906484
22,6.934725
23,3.1577826
24,3.468124
25,1.7626134
26,1.1044348
27,1.974408
28,2.6447277
29,1.4696659
30,4.2775106
31,9.313882
32,10.647557
33,7.7097144
34,4.441756
35,4.087677
36,5.2395096
37,4.8075857
38,4.748674
39,0.2288902
40,0.32282487
41,2.5588975
42,6.2181892
43,9.735625
44,11.489356
45,9.013606
46,8.113296
47,5.4981265
48,5.0219183
49,6.782274
50,4.1419616
51,1.410303
52,1.5967145
53,3.0104086
54,6.379104
55,9.834517
56,12.347259
57,9.675132
58,7.245083
59,7.0576525
60,3.4596257
61,3.8638341
62,2.6771348
63,2.3122292
64,2.4501898
65,3.0299675
66,8.911761
67,13.204125
68,10.284867
69,9.775594
70,8.376712
71,5.9349017
72,4.810361
73,3.8441236
74,3.0250976
75,0.4687824
76,1.9247273
77,3.6525652
78,5.374736
79,10.237971
80,10.380287
81,8.726393
82,7.058363
83,5.790272
84,2.1720848
85,1.1248249
86,3.1191394
87,1.082076
88,-0.20319705
89,2.3533268
90,5.5697885
91,8.638099
92,11.4502
93,10.158199
94,6.227522
95,3.155451
96,5.309999
97,2.901377
98,1.0586066
99,0.06869064
100,0.5288292
101,3.7503128
102,7.9893885
103,10.492194
104,12.44821
105,11.671251
106,6.0974894
107,3.2835944
108,0.77508765
109,2.9806173
110,4.1825333
111,-0.499381
112,0.64072025
113,2.0485964
114,5.48203
115,9.142937
116,10.603815
117,8.401077
118,6.2985015
119,3.275747
120,3.451116
121,2.417013
122,3.8406758
123,0.53355545
124,0.7082554
125,4.399955
126,7.7483573
127,11.045435
128,12.2084465
129,7.594761
130,7.1505384
131,7.11963
132,2.714314
133,2.73245
134,0.0027543923
135,-1.3308547
136,-0.45016584
137,0.7234447
138,6.3646708
139,10.900173
140,10.508013
141,8.585821
142,6.8097973
143,5.072702
144,2.817891
145,2.3554902
146,1.5267509
147,0.44423816
148,0.4691294
149,2.2135394
150,7.203581
151,10.247466
152,10.14963
153,9.648037
154,6.088378
155,6.3116083
156,3.2733269
157,4.082813
158,5.7240825
159,3.8423598
160,2.809088
161,4.232137
162,7.9446654
163,10.982706
164,9.861428
165,9.595682
166,7.487623
167,5.46407
168,4.395614
169,6.2484717
170,3.7227383
171,0.9654741
172,2.223175
173,4.411297
174,6.052879
175,9.287863
176,9.5960865
177,9.447839
178,7.8788543
179,5.155444
180,2.300887
181,2.6066327
182,1.0608513
183,-0.94074196
184,-1.1199037
185,-0.42167744
186,1.0528868
187,7.578145
188,10.702708
189,7.127808
190,7.839465
191,3.8052676
192,0.3771636
193,-0.7099891
194,-0.36904097
195,-1.2985866
196,-1.3982038
197,-0.8791605
198,3.2290134
199,7.101442
200,8.191304
201,6.7509246
202,3.9612632
203,1.06254
204,2.5133111
205,0.16801052
206,-1.038361
207,-1.0913551
208,-1.5324186
209,-0.4959567
210,5.108167
211,9.334491
212,10.882045
213,7.432687
214,5.7218566
215,3.5723312
216,4.404984
217,2.5899239
218,0.09411172
219,-1.0496373
220,-0.047571324
221,2.3075347
222,6.7093673
223,9.544278
224,11.321081
225,7.7696548
226,6.5377903
227,5.188157
228,1.9288338
229,3.3342474
230,2.2672164
231,-0.14850402
232,0.052710567
233,1.5550812
234,4.2194047
235,9.315062
236,9.9540825
237,8.8404875
238,6.6331315
239,4.6260767
240,1.7523016
241,4.6796136
242,2.4307446
243,2.5323234
244,0.21445213
245,4.7287755
246,8.414802
247,9.646836
248,10.863972
249,8.51191
250,7.382755
251,4.633288
252,1.5132422
253,2.6131089
254,2.1087494
255,-0.098509446
256,-0.1262357
257,2.2682652
258,6.262947
259,11.44549
260,12.6904545
261,8.166915
262,7.6464615
263,6.1707363
264,6.4046073
265,5.016634
266,4.7433615
267,1.997622
268,1.8191155
269,2.939678
270,9.0954275
271,11.856898
272,12.188228
273,10.852719
274,7.4295616
275,5.8450656
276,5.7051806
277,3.9493077
278,2.7210102
279,3.7360587
280,3.7316744
281,5.8301415
282,8.737519
283,11.589304
284,11.922737
285,9.721578
286,7.9994917
287,6.3776217
288,4.4603014
289,4.601856
290,6.2817974
291,6.1882105
292,2.655094
293,5.1064506
294,7.9397273
295,9.914408
296,9.815433
297,7.3814154
298,7.611988
299,5.1596236
300,5.5533524
301,5.7492027
302,5.425988
303,3.6225183
304,1.5614179
305,5.746607
306,8.972713
307,11.578243
308,12.829385
309,10.242724
310,7.1959577
311,5.8136015
312,5.846134
313,2.9498043
314,4.8219113
315,4.552262
316,2.0793111
317,5.3224955
318,8.266265
319,12.174889
320,10.783422
321,10.254133
322,8.401555
323,6.9191456
324,5.5773854
325,3.4855666
326,3.9477139
327,4.9871187
328,3.4462464
329,7.351825
330,11.634503
331,13.730129
332,13.8180275
333,11.178378
334,7.8836265
335,7.1105175
336,5.1096625
337,4.3760247
338,7.043458
339,3.0515602
340,5.266095
341,8.147334
342,9.824499
343,12.5271015
344,14.151155
345,10.783
346,8.182944
347,6.241122
348,5.7620907
349,2.6124616
350,4.644307
351,4.2583246
352,5.193144
353,5.613664
354,8.335732
355,12.206686
356,9.994947
357,9.094899
358,8.350635
359,6.855903
360,5.4327264
361,5.125345
362,2.7735293
363,4.1285105
364,3.3229585
365,6.1992016
366,9.278683
367,13.406382
368,14.291292
369,9.477693
370,8.240014
371,6.0671806
372,7.46173
373,5.7564836
374,5.092854
375,4.395808
376,5.169373
377,8.40429
378,11.006843
379,12.834157
380,14.561374
381,9.854138
382,8.548869
383,6.3541284
384,4.149601
385,5.2520065
386,3.2642884
387,2.753242
388,1.986449
389,1.588018
390,5.1323953
391,8.456883
392,11.350451
393,9.936571
394,6.9270334
395,4.7489066
396,2.512106
397,3.541973
398,6.059804
399,3.3994532
400,5.4335823
401,8.077017
402,10.335809
403,12.676639
404,13.699494
405,11.905083
406,7.7582726
407,6.9625754
408,6.279537
409,5.628536
410,6.9329348
411,4.5078955
412,3.0717428
413,7.1750402
414,10.510671
415,13.394499
416,13.6890955
417,11.33243
418,7.693807
419,6.3232975
420,5.824124
421,2.4653318
422,2.7429633
423,-0.2805113
424,1.8378583
425,4.744743
426,9.328841
427,13.396385
428,12.162539
429,10.259606
430,8.607829
431,7.473791
432,2.7597463
433,4.800222
434,3.1152313
435,2.7563496
436,4.383271
437,6.909719
438,10.070035
439,11.258812
440,13.966795
441,11.702288
442,8.838504
443,6.3838935
444,6.1340127
445,3.6644447
446,2.558352
447,3.6352854
448,1.0145721
449,3.3367484
450,6.57253
451,11.113526
452,12.24919
453,8.686845
454,6.6669016
455,4.6800776
456,4.3331823
457,1.3253641
458,0.12536857
459,1.6734793
460,3.2410467
461,3.391331
462,9.59778
463,12.004374
464,13.069941
465,11.101779
466,7.417426
467,6.3130474
468,5.3032246
469,3.7333472
470,3.1066463
471,1.8671075
472,3.003936
473,4.0321655
474,9.519502
475,13.832639
476,12.516734
477,11.139294
478,8.124052
479,7.4809284
480,5.580084
481,5.987548
482,3.6760187
483,1.5974897
484,2.834593
485,3.271078
486,7.473234
487,10.852352
488,13.881047
489,9.563554
490,6.603431
491,3.7849004
492,3.722839
493,2.5801256
494,1.5313746
495,4.7119193
496,3.7678237
497,2.934978
498,6.3876276
499,11.428212
500,11.21719
501,10.190927
502,6.6606126
503,4.1684895
504,3.825294
505,2.7069733
506,2.0731833
507,-0.42122903
508,1.8900678
509,5.211853
510,7.8625345
511,12.211249
512,12.605237
513,10.578452
514,7.0873303
515,5.121278
516,4.434005
517,2.7312162
518,2.748977
519,4.889476
520,4.354874
521,6.2939463
522,7.9272127
523,11.64277
524,11.561595
525,9.758
526,8.566144
527,4.5990467
528,2.530066
529,0.05241539
530,2.9876578
531,-0.5626427
532,0.30852476
533,-0.16952859
534,3.9162486
535,8.0467615
536,10.2886715
537,7.87481
538,6.7804523
539,2.9014065
540,3.622012
541,3.0038948
542,1.0850625
543,1.286167
544,1.6230894
545,4.5684147
546,7.8314686
547,11.191722
548,12.502502
549,8.009625
550,7.4868407
551,4.1567154
552,2.6831565
553,5.7204337
554,2.484979
555,0.4779099
556,2.7239132
557,4.189588
558,8.872084
559,11.736173
560,11.051165
561,9.878532
562,7.2949653
563,6.6047354
564,2.213371
565,2.4047248
566,3.3729923
567,3.575514
568,3.5575225
569,5.0504465
570,8.369221
571,12.100471
572,12.626341
573,9.778037
574,6.0248976
575,4.274945
576,3.2670834
577,3.9741492
578,3.7650497
579,2.378232
580,3.136613
581,5.2548146
582,9.588469
583,12.053894
584,13.816447
585,10.576673
586,9.194965
587,6.710887
588,4.133266
589,3.634071
590,2.8771875
591,4.060659
592,1.7910888
593,2.9244895
594,7.2479515
595,10.675204
596,10.035184
597,10.704289
598,6.557243
599,4.404823
600,1.0077513
601,-0.32051662
602,-0.18594769
603,-1.4622945
604,0.062385622
605,2.383003
606,6.6372547
607,11.473352
608,11.400174
609,9.114021
610,6.4013386
611,3.897276
612,0.50605243
613,1.0422007
614,-0.22043481
615,-0.99996907
616,-0.66212124
617,3.35203
618,7.0554423
619,11.868052
620,13.715853
621,9.418914
622,7.0744467
623,4.5208836
624,1.9367805
625,2.3289728
626,-0.47096026
627,1.3224736
628,-0.09536584
629,1.8157433
630,6.710069
631,11.248575
632,10.036989
633,9.377155
634,7.0468388
635,3.13155
636,0.038939673
637,-0.031939834
638,0.63058203
639,1.789788
640,-1.1031265
641,0.24060601
642,5.842797
643,10.429581
644,10.834618
645,8.610223
646,5.4818926
647,2.6496375
648,0.69649106
649,0.11895611
650,-0.67992854
651,-1.1397442
652,-1.0084155
653,0.9127047
654,5.448151
655,11.048761
656,11.805179
657,8.46327
658,6.8330436
659,4.2207117
660,4.5494595
661,1.6456655
662,0.03049977
663,-0.14740182
664,-0.24525854
665,4.4383407
666,7.261307
667,12.666769
668,12.917955
669,10.139407
670,7.662818
671,4.5572433
672,2.3276122
673,2.8241463
674,2.442654
675,4.431645
676,3.2875803
677,3.6666574
678,8.034337
679,12.604999
680,13.750516
681,10.615933
682,7.4659986
683,5.228709
684,4.243387
685,2.440762
686,3.0137656
687,1.8440591
688,0.8476787
689,5.487756
690,9.666304
691,13.151974
692,14.319719
693,9.941903
694,8.23746
695,5.0016274
696,2.1177833
697,0.7825237
698,0.98273015
699,0.5136575
700,0.5277837
701,3.311702
702,6.8738694
703,12.414494
704,12.848286
705,10.547751
706,8.212108
707,4.826784
708,3.6582398
709,1.344384
710,3.6239958
711,2.394822
712,4.9071345
713,3.8394427
714,6.3932405
715,11.523924
716,13.257458
717,9.665203
718,8.140216
719,6.2830462
720,2.66177
721,1.0896083
722,0.36474583
723,2.3730617
724,3.7503896
725,3.6804664
726,7.5723195
727,12.219518
728,12.862673
729,9.316186
730,8.63689
731,4.8507557
732,2.6588957
733,1.9454163
734,1.3477741
735,-0.051103834
736,1.8997589
737,5.602208
738,9.061368
739,13.668725
740,14.077913
741,9.006296
742,9.062948
743,6.217297
744,4.129987
745,2.0478325
746,2.0613828
747,2.8346777
748,2.9910727
749,7.8536744
750,8.804973
751,13.05416
752,15.046291
753,10.740664
754,8.570127
755,6.630434
756,4.0795355
757,4.3210435
758,3.8285544
759,1.6760701
760,1.6630332
761,5.371172
762,9.972059
763,12.002955
764,13.36528
765,9.58355
766,8.776776
767,5.6172976
768,5.189876
769,3.9934008
770,3.0060503
771,2.9549298
772,3.4608417
773,5.7525835
774,10.548393
775,13.799938
776,13.80095
777,11.844441
778,9.798408
779,6.1573997
780,4.5771484
781,2.758578
782,1.3821692
783,2.3283937
784,1.013664
785,2.7558486
786,8.591538
787,12.525056
788,11.856395
789,10.748037
790,8.366997
791,6.227111
792,4.4498906
793,2.4408555
794,2.481191
795,0.10891797
796,2.2761326
797,6.124659
798,8.510031
799,12.583826
800,13.6982565
801,11.458684
802,7.7565336
803,3.685234
804,2.6369627
805,1.3640313
806,4.5538015
807,1.4530044
808,2.059283
809,5.9323425
810,10.58657
811,13.718349
812,14.472515
813,12.429326
814,9.602463
815,4.508121
816,3.7200649
817,1.5330298
818,2.3367965
819,0.90485907
820,2.4465625
821,3.688027
822,8.443689
823,13.300665
824,13.036418
825,9.768607
826,7.436512
827,3.8897173
828,0.72502583
829,1.2453605
830,1.7977244
831,0.22210085
832,2.4070094
833,4.3700967
834,9.836778
835,14.39003
836,12.416872
837,10.852669
838,9.255739
839,5.335431
840,4.148821
841,1.9044385
842,0.32392222
843,0.2924277
844,1.0409592
845,3.5446417
846,8.2438135
847,11.777839
848,13.614114
849,10.885144
850,9.297517
851,6.2033753
852,5.0947275
853,3.2293005
854,2.9417953
855,2.516604
856,1.9825745
857,5.858799
858,11.895003
859,13.132811
860,15.318707
861,12.829208
862,9.976333
863,7.0485263
864,5.5738993
865,3.6202912
866,2.7481828
867,0.5843425
868,0.43266717
869,3.823754
870,8.481094
871,12.35114
872,11.469494
873,10.215599
874,7.7190146
875,6.160277
876,4.0447626
877,1.6343403
878,-0.2500002
879,1.5309949
880,1.6525538
881,4.9347887
882,8.024876
883,14.109809
884,13.318185
885,11.056541
886,7.393365
887,5.248678
888,3.6491973
889,3.7684371
890,3.7931333
891,2.9055789
892,6.417056
893,7.2110577
894,10.487001
895,15.025553
896,15.319156
897,11.674192
898,8.746158
899,6.4567394
900,5.2316027
901,3.6073334
902,3.3492305
903,3.7225833
904,4.287845
905,5.854578
906,10.208035
907,13.466203
908,14.495106
909,10.639517
910,8.914261
911,7.6434817
912,5.5369363
913,4.9253244
914,3.9605162
915,4.0020285
916,3.7184997
917,5.2995954
918,10.774938
919,14.088927
920,13.051304
921,13.16892
922,10.841534
923,6.507766
924,5.306186
925,1.8752773
926,0.5399923
927,2.2451303
928,1.9721881
929,6.044103
930,10.157948
931,16.015999
932,15.13778
933,12.513005
934,10.781315
935,7.2713165
936,4.8604097
937,3.6215267
938,3.8028305
939,3.329676
940,4.2163095
941,5.703142
942,10.671417
943,13.350214
944,14.561678
945,10.743515
946,8.186338
947,8.289894
948,5.8229775
949,5.5835595
950,1.9071375
951,3.167206
952,3.2355092
953,4.8076763
954,10.043385
955,14.820364
956,15.409732
957,12.366134
958,8.883777
959,7.708211
960,5.381756
961,4.225147
962,3.348287
963,3.2673376
964,3.0891895
965,6.6845117
966,10.77371
967,15.130896
968,15.221604
969,12.284988
970,10.850084
971,7.454309
972,5.742257
973,4.1594086
974,4.3966
975,4.0787706
976,3.7614472
977,7.1893516
978,11.422262
979,13.587074
980,13.889879
981,13.171994
982,8.789423
983,7.296158
984,4.956049
985,3.9761107
986,4.0053864
987,2.49732
988,2.7129424
989,5.620313
990,10.576515
991,14.806036
992,15.565366
993,13.6039915
994,11.640976
995,9.675141
996,7.232084
997,5.3971934
998,6.8948655
999,5.896019
1000,6.4546156
1001,8.524708
1002,13.398251
1003,16.419514
1004,16.907421
1005,12.650228
1006,10.519849
1007,8.543359
1008,6.4059505
1009,4.362808
1010,2.8474662
1011,2.3379824
1012,2.6711893
1013,5.5630765
1014,11.802848
1015,15.867975
1016,15.2623205
1017,13.044087
1018,8.762069
1019,7.87612
1020,4.7267914
1021,1.9379339
1022,0.72763574
1023,2.1599886
1024,3.9393365
1025,6.736449
1026,10.283769
1027,15.559907
1028,16.45069
1029,11.835692
1030,8.862869
1031,5.7374473
1032,6.258883
1033,5.3676524
1034,3.3046353
1035,4.8738637
1036,6.015154
1037,10.043092
1038,12.542323
1039,17.054651
1040,17.10418
1041,13.206027
1042,11.79727
1043,8.461348
1044,5.9921427
1045,4.421764
1046,4.2692647
1047,4.021105
1048,5.420177
1049,8.434038
1050,11.479512
1051,15.4622555
1052,15.180196
1053,13.253355
1054,10.955874
1055,7.888112
1056,4.731433
1057,5.0006647
1058,3.5763109
1059,3.3920853
1060,4.3980193
1061,5.2787232
1062,10.233904
1063,14.655635
1064,16.278984
1065,14.006235
1066,11.573446
1067,8.010021
1068,5.552811
1069,4.433519
1070,4.4133434
1071,3.1645417
1072,3.931113
1073,6.8025365
1074,10.872584
1075,15.318093
1076,14.530357
1077,12.249835
1078,9.7936125
1079,7.4124045
1080,5.474993
1081,4.972538
1082,4.620952
1083,3.5290806
1084,4.082933
1085,8.461245
1086,11.840037
1087,15.899286
1088,15.386472
1089,14.079825
1090,10.8695755
1091,8.79975
1092,7.700298
1093,6.062851
1094,6.535905
1095,4.5064707
1096,4.654781
1097,7.776767
1098,11.612121
1099,14.533678
1100,16.352943
1101,14.245225
1102,10.621277
1103,8.31851
1104,6.603698
1105,5.700233
1106,5.952133
1107,4.8364363
1108,4.351855
1109,6.915388
1110,11.418856
1111,15.271582
1112,15.700534
1113,13.748771
1114,12.707409
1115,9.726927
1116,6.6974335
1117,5.855335
1118,4.4252152
1119,5.1902833
1120,5.880618
1121,7.476831
1122,10.196396
1123,14.681502
1124,16.212685
1125,13.238464
1126,12.396082
1127,9.274817
1128,7.446919
1129,6.3726563
1130,5.4898796
1131,4.328424
1132,5.0100284
1133,8.720487
1134,12.719168
1135,16.688393
1136,18.27468
1137,15.572079
1138,9.665469
1139,7.5238786
1140,7.0175414
1141,5.9830513
1142,5.3812203
1143,4.9676423
1144,4.9628077
1145,5.908604
1146,10.843139
1147,15.30562
1148,16.843357
1149,12.5604515
1150,10.943187
1151,8.099753
1152,7.0884833
1153,5.2617664
1154,4.1313705
1155,3.9960096
1156,4.9535203
1157,8.556049
1158,12.892787
1159,16.09996
1160,16.648153
1161,15.10806
1162,12.497825
1163,8.794647
1164,6.1398535
1165,5.5845046
1166,4.2588725
1167,3.6537902
1168,6.058166
1169,6.93443
1170,11.701797
1171,16.625105
1172,16.056274
1173,14.245427
1174,9.888764
1175,9.250631
1176,7.2681026
1177,6.280691
1178,6.146768
1179,6.303948
1180,7.2043853
1181,8.406762
1182,12.2263
1183,17.386507
1184,16.529772
1185,14.121653
1186,11.096018
1187,9.47
1188,8.085953
1189,6.60209
1190,6.4629245
1191,4.314041
1192,6.616622
1193,9.119986
1194,11.292148
1195,15.553755
1196,16.709743
1197,12.861532
1198,10.059017
1199,8.790334
1200,6.9611278
1201,5.731748
1202,4.998004
1203,5.5397544
1204,5.7393327
1205,8.135945
1206,12.1927595
1207,16.935257
1208,17.449461
1209,12.566723
1210,11.409637
1211,9.801451
1212,7.416145
