x,TOS
1,4.7139287
2,4.7165933
3,5.1654944
4,5.007142
5,5.5607076
6,8.175045
7,9.625278
8,10.334957
9,9.924987
10,7.975841
11,5.161946
12,3.5977833
13,0.9334098
14,1.7373933
15,3.3113794
16,2.7035902
17,4.4077325
18,5.6775146
19,8.998144
20,10.763738
21,8.653046
22,6.449536
23,5.247905
24,3.7744808
25,2.4213936
26,2.9780831
27,4.0486546
28,2.1663983
29,3.740776
30,6.094522
31,8.688986
32,10.320019
33,9.11282
34,6.1653028
35,4.2879148
36,3.7309628
37,2.6475332
38,5.42792
39,5.9792585
40,5.0579176
41,4.3631115
42,6.5332313
43,9.421592
44,11.207399
45,8.95251
46,7.9213195
47,6.3981504
48,5.501857
49,4.9338517
50,5.634567
51,5.2682977
52,5.109172
53,4.761433
54,6.869669
55,9.259838
56,10.70385
57,10.022225
58,7.075004
59,5.5650215
60,5.34688
61,4.6312633
62,5.579174
63,5.5280223
64,4.9562206
65,4.871412
66,6.4371457
67,9.914164
68,10.639402
69,8.441136
70,7.7135954
71,6.79968
72,5.8087196
73,5.453491
74,5.7665157
75,5.602376
76,5.367997
77,5.0943594
78,6.6685767
79,9.23812
80,10.337128
81,8.967245
82,6.72362
83,5.816703
84,4.8473496
85,5.356134
86,5.164535
87,4.839555
88,3.9738927
89,4.2134056
90,6.420253
91,8.6666565
92,10.13004
93,9.264504
94,7.752819
95,5.3732333
96,3.5177824
97,3.3742483
98,4.7598033
99,4.7507796
100,2.8118436
101,3.9450963
102,6.1048336
103,8.443172
104,9.850043
105,9.075771
106,6.7203574
107,4.389403
108,3.861969
109,4.078927
110,4.6683965
111,4.938607
112,4.6716638
113,4.1705275
114,5.4199867
115,7.3786545
116,8.232864
117,8.290958
118,6.604705
119,4.6504116
120,3.5944917
121,4.7261267
122,5.114011
123,5.0350943
124,4.592841
125,4.49254
126,6.406447
127,9.903404
128,10.565707
129,9.058867
130,6.221356
131,5.946363
132,5.542702
133,4.93671
134,4.983522
135,3.7816906
136,3.6623342
137,2.5904245
138,5.76934
139,8.3048935
140,8.544218
141,7.989727
142,6.644428
143,4.7171535
144,3.3367572
145,2.9018085
146,4.285473
147,4.599289
148,4.228034
149,3.1742136
150,5.6928673
151,8.151701
152,9.1262455
153,8.480216
154,6.396177
155,4.912768
156,3.5023227
157,3.3211846
158,4.2366242
159,5.586469
160,5.0492625
161,5.310274
162,7.072433
163,9.584039
164,8.845616
165,8.453961
166,8.109938
167,6.2383924
168,5.2651696
169,4.973992
170,5.149714
171,4.7230797
172,4.6173916
173,5.6932874
174,7.3264413
175,9.60293
176,8.89287
177,8.83175
178,7.978919
179,6.4814644
180,5.0838585
181,4.5842247
182,5.4189224
183,3.6364663
184,3.4131308
185,4.1600432
186,7.306438
187,9.810896
188,10.94635
189,9.804312
190,7.631846
191,5.779581
192,3.5073287
193,4.3034525
194,5.4725194
195,5.1983175
196,1.7806628
197,2.6722028
198,4.171611
199,7.373242
200,9.86807
201,7.7784166
202,5.400923
203,3.83624
204,2.7773278
205,2.2921145
206,4.2050967
207,4.5903873
208,3.7370203
209,3.812254
210,4.7096987
211,6.622194
212,8.547852
213,7.9667163
214,6.636368
215,3.0086935
216,2.7748353
217,3.958226
218,5.1888733
219,4.948096
220,3.689113
221,4.0448446
222,6.5679812
223,9.283247
224,10.5801735
225,8.748191
226,7.052311
227,5.6704874
228,4.2229624
229,4.2859693
230,5.148556
231,3.6694403
232,3.7591708
233,4.282368
234,5.3958435
235,8.138058
236,9.18197
237,8.6998005
238,7.087692
239,5.1429386
240,3.134445
241,2.6839535
242,5.1524053
243,5.0709705
244,4.750071
245,4.862173
246,7.6204643
247,10.161781
248,10.588113
249,9.850752
250,7.990978
251,6.109556
252,4.766194
253,4.32982
254,4.7552905
255,5.017146
256,3.8800242
257,4.584483
258,5.968676
259,8.846358
260,11.424935
261,8.434593
262,7.1002703
263,5.5555015
264,4.591245
265,5.143155
266,5.56096
267,5.067651
268,5.201509
269,5.4702077
270,6.579005
271,9.450237
272,9.735399
273,8.643586
274,7.5806575
275,5.2085795
276,4.526823
277,5.7380114
278,6.0039005
279,5.408992
280,5.35192
281,5.7808356
