x,TOS
1,3.0539646
2,2.9929428
3,2.819399
4,3.4491587
5,4.822179
6,8.281565
7,9.815207
8,11.164799
9,10.79037
10,8.368627
11,5.508459
12,3.8482244
13,2.5166984
14,2.2027729
15,2.057874
16,2.3509035
17,4.0142007
18,6.1281867
19,9.490831
20,11.31323
21,9.286006
22,7.006924
23,5.424601
24,4.054297
25,2.849554
26,2.9784362
27,3.9893982
28,4.0266953
29,4.4633536
30,6.632316
31,8.784919
32,10.454598
33,9.147066
34,6.396269
35,4.695271
36,3.6331651
37,3.5171895
38,2.9003565
39,3.9039118
40,4.169224
41,4.662205
42,6.7665825
43,9.3422
44,11.17347
45,9.598409
46,8.543284
47,7.14815
48,5.47573
49,3.9894152
50,3.754897
51,4.156229
52,4.270034
53,4.846162
54,6.9656386
55,9.386085
56,10.963735
57,9.978357
58,7.5560627
59,6.0844254
60,4.405119
61,3.2765284
62,3.8024693
63,3.9931705
64,3.955753
65,4.376061
66,7.3557506
67,10.933945
68,11.107429
69,10.4243
70,8.512251
71,6.8813586
72,4.855944
73,3.759382
74,3.7636592
75,3.9503582
76,4.033166
77,4.804836
78,6.478045
79,9.580064
80,11.228397
81,9.645881
82,7.874829
83,6.6300883
84,4.768125
85,3.5862768
86,3.7646325
87,3.614765
88,3.6221194
89,4.393922
90,7.0649476
91,9.655679
92,11.307393
93,10.445106
94,8.949445
95,5.481753
96,4.2076926
97,3.3048007
98,3.8690994
99,4.062033
100,3.4758775
101,4.5406704
102,7.1653423
103,9.0086775
104,10.562243
105,10.644268
106,7.49321
107,5.6205425
108,4.413291
109,4.214636
110,4.083605
111,4.080673
112,4.07679
113,4.5577655
114,5.795689
115,8.047233
116,9.466544
117,8.672206
118,6.741603
119,4.5814223
120,3.8656259
121,4.064691
122,3.98336
123,4.0374846
124,4.0299606
125,4.8669934
126,7.1444826
127,9.972465
128,11.2643
129,9.493084
130,7.1089435
131,6.194595
132,5.2234435
133,3.9746962
134,3.831665
135,4.2019014
136,3.834373
137,3.9024262
138,6.615129
139,8.417582
140,9.929522
141,9.274882
142,8.265151
143,6.114
144,4.3412495
145,3.4917037
146,3.8286715
147,3.980358
148,3.8099506
149,4.5371575
150,6.9425
151,8.577295
152,10.252176
153,9.509885
154,6.8866277
155,5.907423
156,4.187455
157,3.0680656
158,3.1411903
159,2.983317
160,2.6958048
161,4.085924
162,6.9532385
163,9.838832
164,10.706247
165,10.199678
166,8.111837
167,6.639595
168,5.1657624
169,4.085413
170,3.533988
171,2.6341588
172,3.068627
173,4.8573484
174,6.6565914
175,9.6438265
176,10.287249
177,9.67487
178,7.7634606
179,5.728792
180,4.489737
181,3.8566563
182,3.5537071
183,4.025475
184,3.7602975
185,4.3814325
186,8.011871
187,9.731095
188,11.893378
189,10.349448
190,8.470256
191,5.994332
192,4.686532
193,3.8083124
194,4.294156
195,4.1918983
196,4.116572
197,4.8056903
198,6.476757
199,8.613323
200,10.495926
201,9.288108
202,7.4537845
203,5.0529656
204,3.9743354
205,3.4210756
206,2.1210854
207,3.5778513
208,3.8112316
209,4.2544093
210,6.064825
211,8.647669
212,10.097342
213,9.329668
214,7.329853
215,4.8955092
216,3.6842496
217,3.2563963
218,3.0891566
219,3.6509523
220,3.9798934
221,4.668353
222,7.0707555
223,9.687433
224,11.0673485
225,9.6900215
226,7.9711304
227,5.860431
228,4.693609
229,3.528004
230,3.3448236
231,3.5736127
232,3.9065254
233,4.30594
234,5.831323
235,8.5360565
236,9.110493
237,8.885779
238,7.1532044
239,4.9296546
240,3.5964565
241,3.46136
242,3.7171984
243,3.9614275
244,4.0830603
245,4.900167
246,8.082156
247,9.27977
248,10.725805
249,9.810244
250,8.505781
251,6.393021
252,4.3198576
253,3.2386448
254,3.6679707
255,3.7946136
256,3.943154
257,4.7151384
258,6.720549
259,9.568188
260,12.005815
261,10.158276
262,8.103467
263,6.9530826
264,5.4968104
265,4.733865
266,3.9971857
267,3.3432393
268,3.5118833
269,4.43388
270,7.6595063
271,10.963386
272,11.080161
273,9.846409
274,7.7118835
275,5.3973336
276,4.1879873
277,3.4229207
278,3.4902787
279,4.0911336
280,4.0849004
281,4.8210087
282,6.8459964
283,10.40413
284,11.496026
285,10.355503
286,9.512807
287,6.4436717
288,4.286309
289,3.8769197
290,4.0518355
291,4.060984
292,4.02733
293,4.8664603
294,7.8636484
295,9.975948
296,10.9351845
297,9.738787
298,8.237364
299,6.591102
300,4.6006565
301,3.7968845
302,3.2422235
303,3.4638858
304,4.1068463
305,6.0652113
306,8.140589
307,11.078993
308,13.030371
309,11.108105
310,8.556502
311,6.6180234
312,4.531803
313,3.5581868
314,4.0841093
315,4.0527835
316,4.1392756
317,5.506074
318,7.9231524
319,10.186779
320,12.222647
321,11.072798
322,9.563057
323,8.182222
324,5.9902844
325,3.8010156
326,3.440998
327,3.963078
328,4.0688443
329,5.1242447
330,8.838041
331,11.592199
332,13.121236
333,12.00136
334,8.565353
335,6.655401
336,4.261772
337,3.855468
338,3.6758037
339,3.7215705
340,4.2220664
341,5.807188
342,8.427085
343,10.40732
344,12.641663
345,10.953681
346,8.085463
347,6.2121468
348,4.4922295
349,3.8258722
350,3.9300172
351,4.5278654
352,5.0888634
353,5.9015927
354,8.060722
355,11.195363
356,11.673034
357,10.181525
358,8.880629
359,6.5304418
360,4.799252
361,4.335855
362,4.5816135
363,4.5263624
364,4.6027822
365,5.7538557
366,8.292219
367,11.509006
368,12.977587
369,11.319388
370,9.114646
371,7.378905
372,5.7199283
373,4.406053
374,4.1790323
375,4.358873
376,4.433711
377,6.2030516
378,8.722523
379,11.633162
380,13.785326
381,11.156157
382,8.173046
383,6.3881927
384,4.558495
385,3.996876
386,4.436115
387,4.4570827
388,4.5394773
389,4.8592415
390,6.692482
391,9.370912
392,11.6424465
393,11.661517
394,8.219816
395,5.42668
396,3.9787548
397,4.0322328
398,3.879374
399,3.5854006
400,3.9821818
401,5.5570498
402,7.6407022
403,10.766992
404,11.865881
405,11.726232
406,8.998088
407,6.6195197
408,4.9777727
409,3.9064753
410,3.8442
411,4.032993
412,4.2685494
413,5.231543
414,8.381284
415,11.127282
416,12.797214
417,12.155112
418,9.358073
419,6.813335
420,5.3473754
421,3.768485
422,3.5681398
423,3.9039571
424,4.3419137
425,5.957014
426,8.653937
427,12.643469
428,12.990895
429,10.358055
430,8.256768
431,7.012323
432,5.06062
433,4.0202627
434,4.2573137
435,4.281567
436,4.5617766
437,6.116905
438,8.679166
439,10.66265
440,12.347166
441,11.106148
442,8.878412
443,6.848529
444,5.0030284
445,4.178779
446,4.3445272
447,4.3827915
448,4.429701
449,5.511006
450,7.005651
451,9.9428005
452,12.358794
453,11.405349
454,9.981195
455,7.817014
456,5.7700896
457,4.4564466
458,3.6178055
459,4.2837424
460,4.3238387
461,5.149643
462,7.804452
463,11.194551
464,11.678505
465,10.78611
466,8.790826
467,7.4056635
468,6.116008
469,4.0567465
