x,TOS
1,3.0049372
2,2.986944
3,2.6196363
4,3.0968714
5,4.240463
6,7.3753834
7,9.954122
8,11.137648
9,10.642135
10,8.355993
11,5.624613
12,3.8539739
13,2.4747858
14,3.1486409
15,4.017506
16,3.9087176
17,4.652353
18,6.0216823
19,9.37819
20,11.071376
21,9.20343
22,7.3339815
23,5.420991
24,3.6706047
25,2.5118446
26,2.3334708
27,3.9587812
28,3.385619
29,3.953607
30,6.121884
31,8.389302
32,10.278058
33,9.174189
34,6.7649913
35,4.8230133
36,3.7038648
37,3.526032
38,3.641396
39,4.2107067
40,4.039363
41,4.0090914
42,6.324978
43,9.334152
44,11.238249
45,9.701025
46,8.333406
47,6.971225
48,5.1764746
49,3.7984152
50,3.515701
51,3.635838
52,3.9721777
53,4.675789
54,6.692812
55,9.255443
56,10.9381075
57,10.179281
58,7.629686
59,5.897379
60,4.2084413
61,3.3923864
62,4.1220803
63,4.263134
64,2.8826249
65,3.9958675
66,6.7787046
67,10.11657
68,10.756663
69,10.213747
70,8.244437
71,7.0291553
72,5.8429894
73,4.5425224
74,4.701886
75,4.9830647
76,4.4654427
77,4.963496
78,6.7377367
79,9.111937
80,10.848433
81,10.190482
82,8.274757
83,6.186799
84,4.686237
85,4.1997414
86,3.2909665
87,4.063266
88,3.475319
89,4.1556315
90,6.4128814
91,9.062315
92,11.204027
93,10.270554
94,8.797526
95,5.806992
96,4.4501877
97,4.2052298
98,4.4847164
99,1.9536897
100,1.9730068
101,3.8582296
102,7.5346785
103,9.031368
104,10.469689
105,10.1354
106,7.880281
107,5.6306105
108,5.031178
109,4.675515
110,4.39314
111,4.3777814
112,3.6111155
113,4.191481
114,5.568538
115,7.765231
116,9.283198
117,8.789289
118,7.118048
119,5.383369
120,4.787665
121,4.892597
122,4.5920334
123,4.7096643
124,4.2521787
125,5.1954165
126,6.932536
127,10.181621
128,10.870965
129,9.702237
130,7.546153
131,6.3891697
132,5.405379
133,4.286736
134,4.4710817
135,3.5001652
136,3.6767159
137,3.4568567
138,6.2307634
139,8.449386
140,9.371642
141,9.3056555
142,8.140576
143,5.917408
144,4.3057346
145,3.4120355
146,4.1478677
147,4.232366
148,3.499276
149,4.2588406
150,6.802199
151,8.865154
152,10.195161
153,9.4773655
154,7.092939
155,5.8218875
156,4.1726317
157,3.012927
158,3.162718
159,3.0650437
160,3.0201
161,4.190751
162,7.3216653
163,9.896377
164,10.644229
165,10.081187
166,8.12594
167,6.551855
168,5.0532336
169,4.220029
170,3.5860198
171,2.7343137
172,3.2769556
173,4.5839458
174,6.81857
175,9.918737
176,10.183639
177,9.269241
178,7.729977
179,6.340339
180,4.69231
181,3.6795352
182,3.4435084
183,2.918322
184,2.4994771
185,3.8415353
186,7.694948
187,8.919139
188,11.09316
189,9.904402
190,8.287077
191,5.925287
192,4.3464036
193,2.5887449
194,1.8289907
195,3.3815374
196,3.9654863
197,4.4890003
198,6.356819
199,8.947574
200,10.265557
201,8.677644
202,6.7611227
203,4.6875753
204,4.0931325
205,3.7193334
206,3.89179
207,2.5794108
208,1.7960262
209,3.8768208
210,5.723912
211,8.291245
212,9.334332
213,8.612541
214,7.088361
215,4.878386
216,3.8911731
217,3.8220873
218,4.2277017
219,2.7844224
220,2.2014344
221,3.5820675
222,6.9217057
223,9.367377
224,11.01738
225,9.615257
226,7.698559
227,5.964719
228,4.2466736
229,3.2221568
230,3.226775
231,3.050665
232,3.2533686
233,3.9663699
234,5.780596
235,7.9852433
236,9.17627
237,8.734223
238,7.1780305
239,5.1987333
240,3.39785
241,2.890413
242,4.1327343
243,4.5731735
244,4.0353765
245,5.2119064
246,8.391855
247,9.745791
248,10.715658
249,10.082148
250,8.675858
251,6.122841
252,3.8944492
253,3.2375786
254,3.5461211
255,3.7217016
256,3.9886353
257,4.868706
258,6.7359757
259,9.88822
260,11.95621
261,10.1204195
262,7.978903
263,6.240708
264,4.8432937
265,4.3354797
266,3.6953847
267,3.3747656
268,4.0211387
269,4.7022605
270,7.4425764
271,10.699036
272,10.217285
273,9.416706
274,7.5970583
275,5.304403
276,3.969175
277,2.9914758
278,4.863572
279,4.6957836
280,4.1584797
281,5.0761514
282,6.631657
283,9.277034
284,11.05094
285,9.962633
286,8.574456
287,6.2389283
288,4.3876247
289,3.6824884
290,4.8701277
291,5.3141055
292,4.8509874
293,5.039129
294,7.482652
295,9.632132
296,10.830972
297,9.695827
298,7.9901814
299,6.4454765
300,5.2784643
301,4.248017
302,3.2397168
303,3.5282817
304,3.8587964
305,5.607151
306,7.8517838
307,10.934479
308,12.797537
309,11.240536
310,8.591698
311,6.230404
312,4.6554084
313,4.9843817
314,4.5003815
315,5.3130574
316,4.838323
317,5.7614827
318,7.688882
319,9.738163
320,11.4574995
321,10.451825
322,8.851834
323,7.028204
324,5.1836777
325,3.7299206
326,3.312743
327,3.9601128
328,4.2306285
329,5.0761395
330,9.1269
331,11.44492
332,12.6552925
333,11.625668
334,8.743145
335,6.655927
336,4.6248507
337,3.9329727
338,4.082923
339,4.1343727
340,4.3113594
341,5.7188907
342,8.198917
343,10.549882
344,12.356821
345,10.806595
346,8.518757
347,6.4020314
348,5.149036
349,5.2792864
350,4.878396
351,4.9330897
352,5.246305
353,5.9306035
354,7.9556932
355,11.480396
356,11.864266
357,10.188335
358,8.529575
359,6.6315465
360,5.41813
361,4.4019156
362,5.0476284
363,4.877156
364,4.990281
365,5.933264
366,9.134063
367,11.986655
368,12.701989
369,10.676688
370,9.046754
371,7.011185
372,5.4561954
373,4.934617
374,4.3149257
375,4.8770804
376,4.875651
377,5.7972007
378,7.9402447
379,11.653594
380,13.680696
381,11.091359
382,7.9979753
383,6.332927
384,4.820136
385,4.4520593
386,4.640586
387,4.3295517
388,4.3316913
389,4.480486
390,6.1940827
391,9.744757
392,11.2494955
393,11.011656
394,8.029453
395,5.368261
396,4.4777617
397,3.6227622
398,4.170958
399,4.5418873
400,4.459982
401,5.736892
402,7.978271
403,10.641956
404,12.048542
405,11.717677
406,8.959731
407,6.9094186
408,5.1300607
409,3.9023411
410,4.1459923
411,4.0594373
412,3.9392853
413,5.166879
414,8.72435
415,10.925127
416,12.407896
417,11.759164
418,8.975645
419,6.5944605
420,5.676667
421,3.907754
422,3.4163868
423,4.2447844
424,4.902396
425,6.079767
426,8.575462
427,11.530053
428,12.630316
429,11.023813
430,8.6935835
431,6.9288754
432,5.0305767
433,3.484664
434,2.3950112
435,3.9980206
436,4.422657
437,5.939923
438,8.64624
439,10.378502
440,11.887568
441,11.325587
442,9.360093
443,7.4188
444,5.395251
445,4.3237805
446,4.609275
447,4.5075035
448,4.569386
449,5.324918
450,6.941339
451,9.902618
452,12.26936
453,10.878079
454,9.18666
455,6.4767976
456,4.7697363
457,3.352188
458,3.8361325
459,4.3422804
460,3.9654422
461,3.9417732
462,7.597955
463,10.830151
464,10.785651
465,10.569831
466,8.571142
467,6.8934765
468,5.494055
469,3.4679627
470,2.584395
471,2.8358822
472,3.9416583
473,3.3555896
474,5.0544605
475,9.674055
476,11.42102
477,10.426669
478,8.401343
479,6.5958996
480,4.6118164
481,3.438552
482,2.8096743
483,3.4419246
484,4.2160397
485,5.5356665
486,7.974632
487,10.753311
488,12.934463
489,11.580802
490,8.310652
491,5.688715
492,3.916259
493,3.1548731
494,2.5286725
495,2.8347955
496,3.8166003
497,4.439314
498,6.418906
499,11.328837
500,10.829829
501,10.070755
502,7.8893385
503,5.6551037
504,4.357721
505,3.3022661
506,2.5246816
507,3.1041393
508,3.9513383
509,5.0532007
510,6.715537
511,9.268006
512,11.197804
513,10.530011
514,8.046232
515,5.2777376
516,3.6752863
517,2.822223
518,1.4602795
519,1.9757631
520,2.9320982
521,4.463042
522,6.884927
523,10.5609
524,11.463242
525,10.636614
526,8.509233
527,6.596663
528,5.103642
529,3.5410304
530,3.220449
531,3.4307728
532,4.190719
533,5.149847
534,6.3869615
535,9.350839
536,10.342293
537,9.75963
538,7.6584716
539,5.77061
540,3.2456577
541,2.3157592
542,1.708219
543,2.1649578
544,2.0971746
545,4.1730747
546,7.571434
547,10.903769
548,12.851331
549,10.85338
550,8.462164
551,6.2789693
552,3.8103242
553,3.894173
554,2.8919113
555,3.247066
556,4.314682
557,4.3595357
558,8.29041
559,11.085154
560,12.274278
561,10.822354
562,8.608708
563,6.771223
564,4.4982886
565,3.0776045
566,2.5137515
567,2.2965162
568,2.77515
569,5.0132627
570,7.386813
571,11.198909
572,12.635612
573,11.492793
574,8.361566
575,5.6338067
576,4.327108
577,3.1749938
578,2.142724
579,2.1570804
580,2.7729385
581,4.4809227
582,8.001075
583,11.819956
584,13.329618
585,11.956678
586,9.870273
587,7.391237
588,5.2263274
589,4.2496634
590,3.42665
591,3.5399513
592,3.9929037
593,5.843453
594,8.360988
595,11.228794
596,12.626228
597,11.915734
598,9.879278
599,7.076015
600,4.7990503
601,3.522269
602,2.5176451
603,2.5930393
604,3.1754115
605,4.875516
606,7.035779
607,10.78819
608,12.396498
609,11.121442
610,8.850202
611,7.3532195
612,5.943903
613,4.593013
614,3.7047064
615,3.3581142
616,3.872762
617,4.4002037
618,7.7302227
619,9.725072
620,12.632486
621,11.269247
622,8.832151
623,6.4944444
624,4.564306
625,3.3763087
626,3.2284448
627,2.9138536
628,3.8109288
629,4.743023
630,6.923447
631,10.227062
632,12.124824
633,10.892949
634,8.368384
635,6.8486595
636,5.212592
637,3.230404
638,1.9266506
639,2.376783
640,3.423132
641,4.363527
642,7.540104
643,11.302313
644,12.845034
645,11.18587
646,8.796312
647,6.608235
648,4.821505
649,4.0293055
650,4.3219595
651,4.289567
652,2.8550081
653,3.075623
654,6.05182
655,9.041208
656,11.49007
657,10.677922
658,8.456603
659,6.996534
660,5.1276717
661,3.8434799
662,3.0441415
663,3.686446
664,1.9908003
665,4.9442463
666,7.2854543
667,10.551018
668,12.015519
669,10.921627
670,8.767671
671,6.5106354
672,4.6046596
673,3.876041
674,4.230882
675,3.5010457
676,3.7218423
677,4.3319345
678,7.2501826
679,11.526886
680,12.928107
681,11.709611
682,9.0873575
683,6.7297797
684,5.3372054
685,4.197418
686,3.6948643
687,3.561094
688,3.6339512
689,4.817611
690,8.504314
691,11.861809
692,13.285647
693,11.9470005
694,9.615438
695,7.8008122
696,6.158042
697,5.1583
698,5.154792
699,5.0740666
700,4.367169
701,6.0156565
702,7.5180893
703,11.216721
704,12.539471
705,11.434501
706,8.879874
707,6.6736946
708,5.2985187
709,4.1081715
710,3.615029
711,4.9205403
712,5.579931
713,6.6358986
714,7.7955084
715,10.724221
716,12.899945
717,11.9272785
718,9.08253
719,6.8580556
720,5.453002
721,4.395106
722,3.3267431
723,4.628377
724,5.2835565
725,6.046118
726,7.6610537
727,11.501339
728,13.4507675
729,11.600855
730,9.066004
731,7.0320897
732,4.8325386
733,4.0938425
734,4.933103
735,4.937232
736,5.7215834
737,6.2419252
738,8.325796
739,11.719075
740,13.29837
741,12.15487
742,9.585191
743,7.1107264
744,5.9043117
745,6.064705
746,4.9983377
747,5.180478
748,4.881871
749,7.4694133
