Time,state,smoothing,residuals,variance,ac1,Record,tsid
-37572.0,45.214478,33.73911009587216,11.475367904127843,,,NM_57.0_-54.5,1
-37541.0,37.15258,33.73059412188872,3.421985878111279,,,NM_57.0_-54.5,1
-37510.0,29.296135,33.72205293949277,-4.42591793949277,,,NM_57.0_-54.5,1
-37479.0,17.555866,33.71347819137836,-16.157612191378355,,,NM_57.0_-54.5,1
-37448.0,11.238185,33.70486416460863,-22.466679164608628,,,NM_57.0_-54.5,1
-37417.0,10.765341,33.69621310457926,-22.930872104579258,,,NM_57.0_-54.5,1
-37386.0,11.710534,33.687538162900275,-21.977004162900272,,,NM_57.0_-54.5,1
-37355.0,20.490507,33.67886394813484,-13.188356948134839,,,NM_57.0_-54.5,1
-37324.0,80.41354,33.670225676754455,46.74331432324554,,,NM_57.0_-54.5,1
-37293.0,76.07744,33.66166272495708,42.41577727504291,,,NM_57.0_-54.5,1
-37262.0,68.66703,33.65320276569244,35.013827234307556,,,NM_57.0_-54.5,1
-37231.0,60.79002,33.644858240321724,27.145161759678274,,,NM_57.0_-54.5,1
-37200.0,47.596954,33.63662743284541,13.960326567154588,,,NM_57.0_-54.5,1
-37169.0,41.295715,33.62849683113484,7.667218168865162,,,NM_57.0_-54.5,1
-37138.0,25.271717,33.62044530980946,-8.348728309809463,,,NM_57.0_-54.5,1
-37107.0,19.363617,33.61244815624112,-14.24883115624112,,,NM_57.0_-54.5,1
-37076.0,11.636921,33.604483140606305,-21.967562140606304,,,NM_57.0_-54.5,1
-37045.0,10.794011,33.59653413582466,-22.802523135824664,,,NM_57.0_-54.5,1
-37014.0,13.924253,33.58859375196425,-19.664340751964247,,,NM_57.0_-54.5,1
-36983.0,22.071733,33.58066399624216,-11.50893099624216,,,NM_57.0_-54.5,1
-36952.0,57.659714,33.57275517222659,24.086958827773408,,,NM_57.0_-54.5,1
-36921.0,66.33838,33.564881098026916,32.773498901973085,,,NM_57.0_-54.5,1
-36890.0,53.620243,33.55704801550572,20.06319498449428,,,NM_57.0_-54.5,1
-36859.0,48.852036,33.549250850671555,15.302785149328443,,,NM_57.0_-54.5,1
-36828.0,47.066338,33.54147533351749,13.524862666482512,,,NM_57.0_-54.5,1
-36797.0,47.130222,33.53369969150543,13.59652230849457,,,NM_57.0_-54.5,1
-36766.0,26.395586,33.52589517369812,-7.130309173698116,,,NM_57.0_-54.5,1
-36735.0,16.160318,33.51802737733669,-17.357709377336693,,,NM_57.0_-54.5,1
-36704.0,11.244007,33.51006273420161,-22.26605573420161,,,NM_57.0_-54.5,1
-36673.0,10.765265,33.50197313079886,-22.73670813079886,,,NM_57.0_-54.5,1
-36642.0,10.99538,33.49373802866972,-22.498358028669717,,,NM_57.0_-54.5,1
-36611.0,15.620407,33.485345201099435,-17.864938201099434,,,NM_57.0_-54.5,1
-36580.0,25.844683,33.476790866782274,-7.632107866782274,,,NM_57.0_-54.5,1
-36549.0,26.622112,33.46807838267087,-6.845966382670866,,,NM_57.0_-54.5,1
-36518.0,53.643345,33.45921557975674,20.18412942024326,,,NM_57.0_-54.5,1
-36487.0,55.35565,33.45021225479845,21.905437745201546,,,NM_57.0_-54.5,1
-36456.0,49.738728,33.441072487712006,16.297655512287996,,,NM_57.0_-54.5,1
-36425.0,43.33673,33.43179218961716,9.90493781038284,,,NM_57.0_-54.5,1
-36394.0,32.321827,33.42236015860471,-1.100533158604712,,,NM_57.0_-54.5,1
-36363.0,18.51181,33.41276041762497,-14.900950417624973,,,NM_57.0_-54.5,1
-36332.0,11.328931,33.40297660131021,-22.074045601310207,,,NM_57.0_-54.5,1
-36301.0,10.765468,33.39299739965664,-22.627529399656645,,,NM_57.0_-54.5,1
-36270.0,11.400231,33.38282008878696,-21.98258908878696,,,NM_57.0_-54.5,1
-36239.0,18.468893,33.37245209223506,-14.903559092235056,,,NM_57.0_-54.5,1
-36208.0,54.263252,33.36191160458683,20.901340395413172,,,NM_57.0_-54.5,1
-36177.0,67.61757,33.351224150883944,34.26634584911606,,,NM_57.0_-54.5,1
-36146.0,68.513214,33.34041079311218,35.17280320688783,,,NM_57.0_-54.5,1
-36115.0,59.969177,33.329481549436444,26.639695450563558,,,NM_57.0_-54.5,1
