x,TOS
1,9.054592
2,9.238974
3,8.478353
4,8.193487
5,9.740933
6,10.95423
7,13.111572
8,14.413996
9,13.586376
10,12.178129
11,10.173668
12,9.046696
13,8.882805
14,9.354973
15,9.578672
16,9.456088
17,10.208789
18,11.687827
19,13.108912
20,13.702051
21,13.359635
22,11.588869
23,10.388946
24,9.7395315
25,10.215767
26,10.057885
27,9.900378
28,10.206475
29,10.21853
30,11.324338
31,13.588579
32,14.23051
33,12.463075
34,10.876989
35,9.58111
36,9.218626
37,9.237854
38,8.311373
39,8.490889
40,8.911715
41,9.851553
42,11.294644
43,12.253944
44,13.124919
45,11.977599
46,11.420106
47,10.5422325
48,10.056676
49,8.90571
50,8.019925
51,7.4558287
52,7.3175344
53,8.569119
54,10.71732
55,12.870966
56,13.918509
57,13.401154
58,11.2041025
59,9.985304
60,9.075585
61,8.68995
62,9.483154
63,10.383875
64,10.046118
65,10.456614
66,11.277456
67,13.753969
68,14.0993
69,12.478536
70,11.114584
71,10.251005
72,8.802787
73,8.073433
74,7.5402184
75,7.6150813
76,7.8943477
77,8.937952
78,11.053148
79,12.565057
80,13.539458
81,12.773714
82,11.017939
83,9.140492
84,8.203669
85,8.208682
86,8.623868
87,8.729311
88,8.677946
89,8.879443
90,11.6773205
91,13.042379
92,13.476026
93,12.820049
94,11.584973
95,9.570059
96,8.013442
97,7.704853
98,9.164341
99,9.208094
100,8.818461
101,9.461665
102,12.115567
103,13.564459
104,14.891577
105,13.805183
106,11.0141325
107,8.812209
108,8.100765
109,8.445845
110,9.094758
111,9.27861
112,8.71339
113,8.928018
114,9.990653
115,12.424369
116,13.25436
117,12.139331
118,11.016359
119,9.210199
120,8.78294
121,7.887326
122,9.107863
123,8.06002
124,8.766613
125,9.615547
126,12.395889
127,14.368008
128,14.436818
129,13.095739
130,11.294991
131,9.960849
132,9.759258
133,9.298662
134,8.725041
135,8.572849
136,8.620737
137,9.861152
138,11.805127
139,13.191322
140,13.983811
141,12.584154
142,11.444885
143,9.8914585
144,8.456872
145,7.2847037
146,6.8656125
147,7.444745
148,8.105506
149,9.218399
150,11.757948
151,12.91452
152,13.728245
153,12.522242
154,10.871026
155,9.572761
156,8.206531
157,7.793462
158,7.4296875
159,9.506999
160,9.490702
161,8.188031
162,10.657874
163,12.9600935
164,13.785593
165,13.347134
166,11.004461
167,10.413141
168,8.806476
169,9.99148
170,10.86147
171,10.51057
172,9.759801
173,10.922714
174,12.225386
175,12.988554
176,13.80598
177,12.9460535
178,11.4023905
179,9.832844
180,9.2948885
181,8.924472
182,9.435974
183,9.943195
184,9.529961
185,9.553528
186,13.068662
187,13.549989
188,14.263756
189,13.074604
190,11.594164
191,9.577174
192,8.616693
193,9.078231
194,9.481068
195,9.121723
196,8.293437
197,9.689865
198,11.546506
199,13.120648
200,13.56714
201,12.072254
202,11.021349
203,9.756924
204,9.395281
205,9.385197
206,8.791516
207,8.570571
208,8.293101
209,8.854358
210,10.910523
211,12.374466
212,13.155474
213,12.071923
214,11.125847
215,9.846386
216,8.987121
217,8.478087
218,8.545809
219,8.40566
220,8.472424
221,9.049604
222,11.249356
223,13.134937
224,13.921727
225,12.829319
226,11.081095
227,9.839799
228,8.503966
229,8.181513
230,8.664494
231,8.337324
232,8.403389
233,9.4984455
234,10.727647
235,12.456198
236,13.389777
237,12.821917
238,11.114858
239,9.428763
240,8.745314
241,8.756841
242,9.795866
243,9.616534
244,9.258155
245,8.741558
246,10.302284
247,13.612077
248,14.21606
249,12.423975
250,10.85651
251,10.033528
252,8.781029
253,9.648821
254,9.285039
255,9.757093
256,9.559071
257,9.859507
258,11.676025
259,13.593764
260,15.066804
261,13.731558
262,12.1409235
263,10.704997
264,9.953323
265,9.487027
266,9.387262
267,10.055811
268,9.811924
269,9.709614
270,10.756438
271,14.144143
272,14.765126
273,13.766563
274,12.246494
275,10.833783
276,9.732128
277,9.459889
278,9.679298
279,9.812909
280,9.16444
281,9.605825
282,11.051852
283,12.980069
284,13.782664
285,12.276265
286,11.213641
287,9.989699
288,9.164719
289,9.433564
290,10.055783
291,10.256813
292,10.082031
293,10.147569
294,11.337603
295,13.717088
296,13.908298
297,12.633519
298,11.293265
299,10.400716
300,9.401324
301,9.609165
302,9.936686
303,9.152557
304,8.512939
305,9.462197
306,11.502405
307,13.682873
308,15.318575
309,14.381202
310,12.129543
311,10.3007965
312,9.513679
313,9.283811
314,8.664617
315,9.383963
316,8.874251
317,9.717926
318,11.712364
319,14.310408
320,15.5377445
321,14.124985
322,12.550212
323,11.094584
324,10.103412
325,9.1016245
326,9.593973
327,8.488871
328,9.125638
329,10.308238
330,11.782089
331,14.047904
332,15.463929
333,15.031889
334,13.297351
335,10.843349
336,9.896465
337,8.9012575
338,8.685504
339,8.707868
340,9.298475
341,10.107934
342,11.8018055
343,14.437654
344,15.307136
345,13.505416
346,11.8826
347,10.021813
348,9.804124
349,10.913011
350,10.7184725
351,10.360574
352,9.91882
353,9.842002
354,11.27003
355,13.945109
356,13.430134
357,13.127147
358,12.827163
359,12.371291
360,10.729331
361,9.654043
362,9.841224
363,9.631899
364,9.168417
365,10.46916
366,12.823164
367,14.692287
368,15.8407545
369,14.148616
370,12.840263
371,11.6445675
372,10.144635
373,9.661717
374,8.869835
375,9.468606
376,10.5448885
377,10.788498
378,13.571497
379,15.013998
380,15.1549835
381,14.091922
382,12.101324
383,11.031893
384,9.977899
385,9.84616
386,10.214046
387,10.268593
388,10.542164
389,9.78522
390,10.898336
391,12.276539
392,13.876896
393,14.03066
394,12.571899
395,11.506457
396,10.617331
397,10.503158
398,9.880125
399,9.835603
400,9.8038645
401,10.74243
402,13.111245
403,15.901236
404,15.500113
405,15.52531
406,12.906703
407,11.40478
408,10.192011
409,10.526438
410,11.569864
411,11.62971
412,11.292132
413,11.5555
414,12.954845
415,15.377098
416,16.174013
417,14.803902
418,12.5629015
419,11.222373
420,9.809207
421,9.712478
422,9.491929
423,8.80521
424,9.780651
425,10.954255
426,14.162815
427,15.066912
428,15.935752
429,14.77461
430,12.5207615
431,11.315466
432,10.334539
433,9.067448
434,9.941331
435,9.680706
436,9.405011
437,10.717194
438,12.859451
439,14.882096
440,16.117193
441,14.224057
442,12.2806015
443,10.277077
444,9.3539505
445,9.333327
446,9.989145
447,10.3060665
448,10.077673
449,10.19547
450,12.111186
451,14.176151
452,14.410247
453,13.279096
454,11.43176
455,10.226956
456,9.611436
457,9.311574
458,9.0336685
459,9.21008
460,9.331195
461,9.745844
462,12.611376
463,15.728931
464,15.394986
465,14.442257
466,12.121282
467,10.9020195
468,9.992946
469,9.0414505
470,8.752899
471,9.779491
472,10.129733
473,10.463257
474,12.147445
475,13.384205
476,15.182932
477,14.118086
478,11.733028
479,10.265287
480,9.367962
481,8.9963255
482,10.405179
483,9.43925
484,9.855524
485,11.043943
486,12.265321
487,15.144542
488,15.741685
489,14.044698
490,12.096544
491,10.365347
492,9.409056
493,8.653499
494,8.856611
495,9.016188
496,8.871314
497,8.572265
498,10.358381
499,13.054974
500,14.492605
501,13.8922
502,11.758739
503,10.0982065
504,9.295652
505,8.66422
506,8.349605
507,8.243298
508,8.328579
509,9.86827
510,12.722686
511,15.729377
512,15.842019
513,15.521689
514,13.180598
515,11.185191
516,10.216674
517,11.02002
518,10.640308
519,11.5993
520,10.482362
521,11.244712
522,13.99874
523,15.563853
524,15.447621
525,13.4733
526,11.707932
527,10.349387
528,9.610462
529,9.385821
530,9.192619
531,10.295071
532,10.368363
533,10.800076
534,11.703759
535,13.305387
536,13.84826
537,13.226531
538,12.145198
539,10.647028
540,9.638054
541,8.687135
542,8.205861
543,8.0884695
544,8.895516
545,10.179669
546,12.974148
547,13.93373
548,14.928407
549,14.567756
550,12.281813
551,10.4283285
552,9.478388
553,9.014227
554,8.846565
555,8.740182
556,8.900645
557,10.168424
558,12.469417
559,14.51778
560,14.831727
561,13.94749
562,12.620074
563,11.517071
564,9.844779
565,8.594184
566,8.701835
567,8.873475
568,8.914111
569,9.64497
570,12.233445
571,15.769637
572,16.092903
573,15.227724
574,12.697647
575,10.689517
576,9.72238
577,9.269176
578,8.419197
579,8.234646
580,8.823398
581,10.408646
582,12.259175
583,13.864499
584,14.844405
585,14.255948
586,12.938468
587,11.606992
588,10.089378
589,9.060949
590,7.878884
591,7.8891125
592,8.614124
593,8.948417
594,11.058292
595,13.686159
596,14.380107
597,14.337531
598,13.365471
599,10.519835
600,9.516963
601,8.825351
602,8.5315485
603,8.153277
604,8.391615
605,9.117279
606,11.65738
607,13.739872
608,14.51884
609,13.548428
610,11.919031
611,10.616593
612,9.697764
613,8.672358
614,8.470223
615,8.440006
616,8.606056
617,9.52324
618,12.805806
619,15.64962
620,16.827972
621,14.706157
622,12.968432
623,11.416512
624,9.842093
625,8.948146
626,8.720002
627,8.177676
628,8.488163
629,9.461401
630,11.951132
631,14.355044
632,14.700378
633,13.37988
634,11.859324
635,10.543731
636,10.185944
637,9.209655
638,8.924304
639,9.621305
640,11.012866
641,11.404309
642,12.651739
643,14.742081
644,15.45182
645,14.956779
646,12.294422
647,10.482885
648,9.267102
649,8.443575
650,8.60364
651,8.7197275
652,9.18263
653,10.165769
654,11.885036
655,15.555739
656,15.496359
657,13.715561
658,11.354802
659,10.327361
660,9.60086
661,8.65676
662,8.378299
663,8.473414
664,9.336821
665,9.8992405
666,11.812853
667,14.306632
668,15.129061
669,13.477377
670,12.319314
671,10.957859
672,9.476517
673,8.508793
674,7.7425766
675,7.6809063
676,8.217321
677,9.792083
678,12.127304
679,14.539376
680,14.92957
681,14.975144
682,12.54738
683,11.4400425
684,10.296656
685,9.054811
686,8.063284
687,7.6612196
688,7.51952
689,8.670423
690,11.183955
691,15.121927
692,15.767864
693,14.117731
694,12.133973
695,10.1782675
696,8.906069
697,8.57044
698,7.718823
699,7.5939374
700,8.530281
701,9.228098
702,12.018765
703,14.19718
704,15.74172
705,14.913635
706,12.784073
707,10.912555
708,9.123896
709,8.085983
710,7.5690713
711,7.4928026
712,8.038595
713,9.14746
714,11.385544
715,13.544183
716,15.54888
717,14.4069395
718,13.068115
719,11.0717945
720,10.170475
721,9.162337
722,8.318575
723,8.799226
724,8.455751
725,9.145662
726,11.354547
727,13.976962
728,15.0767355
729,14.402975
730,13.415673
731,11.776034
732,9.980382
733,8.973212
734,8.150206
735,7.7364984
736,8.2781725
737,9.8110695
738,12.077004
739,15.247648
740,17.123741
741,15.521533
742,13.389281
743,10.79032
744,9.566732
745,9.040075
746,8.320576
747,8.144912
748,8.85912
749,10.325938
750,12.42396
751,14.92006
752,16.797623
753,14.857308
754,12.687705
755,11.161433
756,9.8505
757,8.631811
758,8.022455
759,8.488917
760,8.821755
761,9.688615
762,12.6013565
763,16.607483
764,16.917557
765,15.165471
766,13.729024
767,11.691274
768,9.793432
769,9.766417
770,8.93636
771,8.179035
772,8.682775
773,10.028052
774,12.766875
775,14.948072
776,16.372374
777,15.646428
778,14.47424
779,12.6327305
780,11.249415
781,9.725201
782,8.635275
783,9.029774
784,8.737121
785,10.253292
786,12.429004
787,15.318085
788,16.444452
789,15.9810705
790,13.518589
791,11.774478
792,10.709903
793,9.530899
794,8.700783
795,8.992293
796,10.039122
797,10.387271
798,14.0335245
799,15.639857
800,15.683999
801,15.274533
802,12.31146
803,10.649056
804,9.746027
805,8.213479
806,8.051682
807,8.25294
808,8.837783
809,10.293754
810,13.73261
811,16.22511
812,17.065727
813,16.639318
814,15.054303
815,11.905037
816,10.488824
817,9.119325
818,8.686401
819,8.621687
820,9.052539
821,10.128753
822,12.435736
823,15.778418
824,16.388756
825,14.612331
826,12.70752
827,10.457884
828,9.308927
829,8.791597
830,8.351018
831,7.982621
832,8.278295
833,9.714276
834,12.81724
835,16.760448
836,15.603379
837,14.301307
838,13.187444
839,11.411696
840,9.729673
841,8.728089
842,8.371334
843,7.6074877
844,7.824483
845,9.137162
846,11.419373
847,13.492857
848,14.60196
849,15.1481
850,13.542747
851,11.710483
852,11.205205
853,9.638235
854,9.111488
855,8.66733
856,8.997557
857,10.878825
858,14.455926
859,14.869485
860,16.109764
861,14.958173
862,13.114747
863,11.310606
864,9.44663
865,8.516004
866,7.802108
867,7.774422
868,7.7910237
869,8.488404
870,11.817606
871,15.046359
872,15.884022
873,14.4532585
874,12.905737
875,10.933684
876,9.087183
877,8.632447
878,7.723664
879,7.4824133
880,8.157885
881,9.740033
882,10.743896
883,13.949959
884,15.139483
885,13.759047
886,11.523467
887,9.281081
888,8.153364
889,7.897006
890,7.251072
891,7.291396
892,8.030121
893,10.044356
894,13.727464
895,15.324617
896,16.000786
897,15.765096
898,12.716844
899,10.791533
900,9.203265
901,7.858128
902,7.710145
903,7.5827894
904,7.987415
905,10.552059
906,13.281533
907,15.310681
908,16.378025
909,15.32445
910,13.212292
911,12.718801
912,11.697365
913,9.582042
914,8.086562
915,7.7170715
916,9.136148
917,10.285117
918,12.163354
919,15.54448
920,16.476374
921,14.697116
922,13.803848
923,12.563719
924,10.359418
925,9.303749
926,8.841602
927,8.368593
928,8.370449
929,9.201589
930,12.842351
931,16.660194
932,16.558657
933,15.180638
934,14.269708
935,11.912886
936,9.49889
937,8.365121
938,7.8139977
939,7.56465
940,8.042426
941,9.19882
942,11.038274
943,14.958644
944,16.133999
945,16.04783
946,14.120427
947,12.426621
948,10.656884
949,9.585512
950,8.6670065
951,8.85515
952,9.293567
953,10.275785
954,12.846178
955,16.282873
956,16.877348
957,16.35166
958,14.49434
959,12.498842
960,10.973564
961,9.9939995
962,9.258297
963,8.992306
964,8.468765
965,9.950478
966,12.90444
967,15.376919
968,16.975014
969,15.590634
970,13.65614
971,11.788257
972,10.755575
973,10.077437
974,9.041226
975,8.581725
976,8.6979885
977,10.744275
978,13.897779
979,16.500128
980,17.009106
981,16.277472
982,13.616338
983,12.165364
984,10.685284
985,9.951164
986,9.090434
987,8.750167
988,9.320518
989,10.884806
990,14.026003
991,17.045736
992,17.657976
993,15.923408
994,14.748908
995,12.790824
996,11.416164
997,10.404732
998,9.472077
999,9.257084
1000,9.664884
1001,11.595378
1002,15.653085
1003,16.704329
1004,18.30295
1005,17.018799
1006,15.011145
1007,12.70008
1008,11.118132
1009,9.965916
