x,TOS
1,9.260835
2,9.562564
3,9.645635
4,9.919699
5,10.060495
6,11.111435
7,13.366448
8,14.492661
9,13.739551
10,12.248913
11,10.859647
12,9.854847
13,9.083686
14,8.725642
15,9.599013
16,10.040852
17,10.885188
18,12.224134
19,13.188574
20,13.814978
21,13.893108
22,12.101797
23,10.785748
24,10.052981
25,10.112824
26,10.006912
27,10.874647
28,10.942247
29,10.870254
30,11.646963
31,14.394412
32,14.6259985
33,12.4463625
34,10.91058
35,10.108588
36,10.088487
37,9.710656
38,9.1051655
39,8.352732
40,8.904736
41,9.501089
42,11.272385
43,12.893967
44,13.100069
45,12.858087
46,11.7665205
47,10.430904
48,9.912077
49,8.944203
50,8.655088
51,8.27808
52,8.021568
53,9.052853
54,11.02621
55,13.036814
56,14.45465
57,13.950047
58,11.758983
59,10.233825
60,9.380568
61,8.543381
62,8.060221
63,8.43067
64,10.01624
65,11.313029
66,12.2143755
67,13.934709
68,13.946137
69,12.590971
70,11.318231
71,10.228127
72,9.054608
73,8.365831
74,8.18845
75,8.197602
76,8.983567
77,9.302976
78,11.242745
79,12.834516
80,13.598423
81,12.697187
82,11.562521
83,9.623132
84,8.891822
85,8.827792
86,9.36063
87,10.453198
88,10.393433
89,10.428222
90,12.52511
91,12.731338
92,13.512753
93,12.842849
94,12.172198
95,10.148129
96,9.419948
97,9.143038
98,9.661167
99,9.6753235
100,9.818599
101,10.636615
102,11.945355
103,14.052565
104,15.1971035
105,14.490375
106,11.390188
107,9.7514715
108,9.131298
109,9.058476
110,9.209282
111,9.558022
112,9.485605
113,9.782883
114,10.677932
115,13.017836
116,13.9555235
117,12.797775
118,11.745869
119,10.335275
120,10.4118395
121,9.722004
122,9.233402
123,9.083466
124,9.23898
125,9.63779
126,12.40317
127,14.501551
128,14.800288
129,13.861891
130,11.798948
131,10.609208
132,10.193553
133,10.575763
134,10.210956
135,9.27397
136,9.078988
137,10.063257
138,12.193799
139,13.467056
140,14.380528
141,13.244616
142,12.004484
143,10.388182
144,9.447032
145,8.787784
146,9.203685
147,9.439786
148,8.856589
149,9.483228
150,12.184849
151,12.860552
152,13.566632
153,12.920675
154,11.3038645
155,9.970098
156,8.691235
157,8.170102
158,9.28099
159,10.227125
160,9.973255
161,8.833182
162,11.303789
163,13.632482
164,14.071353
165,13.7605915
166,11.479614
167,10.411325
168,9.982528
169,10.618872
170,11.095496
171,10.962529
172,10.634036
173,10.909904
174,12.15068
175,13.277729
176,14.120363
177,13.212622
178,11.625845
179,10.622696
180,10.398153
181,9.952777
182,9.995043
183,10.551086
184,10.268562
185,10.501381
186,14.2161455
187,14.569961
188,14.670429
189,13.555479
190,11.762392
191,10.1964655
192,8.931629
193,9.387183
194,8.9407835
195,9.189987
196,9.076776
197,10.197577
198,11.958746
199,13.270128
200,13.711263
201,12.341981
202,11.163672
203,10.103468
204,10.12257
205,10.049166
206,10.224956
207,9.876704
208,9.697468
209,9.584636
210,11.473868
211,13.142179
212,13.979941
213,12.647267
214,11.2924795
215,9.909205
216,9.89269
217,9.493046
218,9.141692
219,8.787476
220,9.692977
221,9.611153
222,11.313557
223,13.545801
224,14.16676
225,13.221775
226,12.043171
227,10.370795
228,9.140274
229,8.763374
230,9.481271
231,9.893293
232,10.177461
233,10.731557
234,11.604977
235,12.629144
236,13.907959
237,13.658187
238,11.321276
239,9.706727
240,8.859128
241,9.100117
242,9.7681055
243,9.605501
244,9.816662
245,9.926207
246,11.245407
247,13.591061
248,14.56346
249,12.870055
250,11.525895
251,10.049054
252,9.6566105
253,9.988739
254,9.998172
255,9.934865
256,9.958662
257,9.824087
258,12.155663
259,13.856285
260,15.070124
261,13.852474
262,12.522365
263,10.990128
264,10.307016
265,9.98707
266,10.585308
267,10.280051
268,10.390814
269,10.471314
270,11.212578
271,14.281785
272,15.116878
273,14.301604
274,12.692822
275,10.779546
276,10.077157
277,9.816278
278,10.091235
279,10.555114
280,9.831254
281,9.981894
282,11.136964
283,13.373078
284,14.087691
285,12.562712
286,11.425917
287,10.153045
288,9.394043
289,9.880963
290,10.532618
291,10.611459
292,10.559597
293,10.932467
294,11.862409
295,14.114722
296,14.004432
297,12.535279
298,11.569982
299,10.833156
300,9.540132
301,9.812359
302,10.366634
303,10.171659
304,10.154804
305,10.342755
306,12.330541
307,14.196774
308,15.6232195
309,14.638282
310,12.292416
311,10.825178
312,10.00072
313,9.715437
314,10.35997
315,10.546872
316,10.45328
317,10.94922
318,12.268874
319,14.553619
320,15.679499
321,14.389924
322,12.870931
323,11.669973
324,10.9710865
325,9.899757
326,9.780112
327,10.489989
328,11.037105
329,11.027348
330,12.54098
331,14.221825
332,15.789877
