x,TOS
1,11.087171
2,10.231696
3,10.429676
4,11.519565
5,11.442648
6,13.113669
7,14.544828
8,15.945935
9,15.571137
10,13.845372
11,12.251019
12,11.360453
13,10.6274
14,10.116228
15,9.846322
16,9.99829
17,11.079057
18,14.238227
19,14.824551
20,15.425662
21,15.391643
22,13.39037
23,12.109585
24,11.030802
25,10.786116
26,10.77614
27,11.125066
28,11.264856
29,12.223085
30,14.159101
31,16.94905
32,16.723248
33,14.997002
34,12.338444
35,11.366946
36,10.45946
37,11.179617
38,11.582869
39,11.680878
40,10.451052
41,10.766777
42,12.446937
43,14.865199
44,15.819116
45,16.022667
46,14.505071
47,12.418702
48,11.2437725
49,10.556523
50,9.977843
51,9.984404
52,9.428317
53,9.452856
54,12.079386
55,13.660521
56,16.930302
57,15.501387
58,12.774171
59,11.213193
60,10.099213
61,9.136948
62,8.721017
63,9.099316
64,9.228663
65,10.8389845
66,13.056648
67,14.784861
68,15.138013
69,13.807771
70,12.946656
71,12.03568
72,10.107737
73,9.835201
74,8.527879
75,8.794699
76,8.960374
77,10.485325
78,12.335102
79,13.54224
80,15.0230055
81,14.353888
82,12.804218
83,10.941644
84,9.637853
85,8.936417
86,8.601209
87,9.105188
88,9.952284
89,10.681114
90,13.010459
91,14.058158
92,15.0306425
93,14.383441
94,13.379306
95,11.203877
96,10.022092
97,9.75194
98,9.929269
99,11.217255
100,11.157237
101,11.492458
102,13.034094
103,15.88637
104,16.182463
105,15.265308
106,12.9278145
107,11.16312
108,9.983871
109,10.036131
110,9.441167
111,9.77061
112,10.404969
113,10.5874405
114,12.335208
115,14.814847
116,15.503697
117,14.634638
118,13.315906
119,10.838957
120,10.244096
121,11.22999
122,11.667059
123,11.504331
124,11.468328
125,12.091109
126,14.310369
127,15.962836
128,15.918446
129,15.058279
130,13.04038
131,11.8204
132,11.45024
133,11.814277
134,11.594257
135,11.176355
136,11.150737
137,12.216766
138,13.071337
139,15.119393
140,16.87324
141,15.421125
142,14.3985405
143,12.490711
144,11.326116
145,10.245734
146,9.676604
147,10.1320095
148,11.652419
149,12.066145
150,13.793228
151,14.816031
152,16.145742
153,15.236995
154,13.161196
155,11.789677
156,10.749728
157,10.792783
158,11.504906
159,11.520116
160,11.470324
161,11.514767
162,13.576486
163,15.46232
164,16.061213
165,16.193613
166,13.688564
167,12.258846
