x,TOS
1,10.581892
2,10.678884
3,10.505701
4,10.742121
5,11.537409
6,12.814301
7,14.298
8,15.547123
9,14.890039
10,12.990165
11,10.940082
12,10.324495
13,9.413195
14,9.875912
15,9.930492
16,9.874902
17,11.32458
18,13.4620285
19,14.245133
20,14.672222
21,14.940562
22,13.094333
23,11.792702
24,10.97318
25,10.520364
26,10.604291
27,10.650141
28,11.101142
29,11.803798
30,13.441182
31,15.925114
32,16.28426
33,14.175155
34,12.159645
35,10.957872
36,10.675652
37,11.002751
38,11.031019
39,10.865186
40,10.83218
41,11.405334
42,12.434149
43,14.329027
44,15.168857
45,14.676867
46,13.577749
47,11.814105
48,10.983351
49,10.3010025
50,10.394115
51,8.773243
52,9.497789
53,9.940077
54,11.659289
55,13.441707
56,16.207176
57,14.732972
58,12.1839695
59,10.602894
60,9.479372
61,8.835453
62,8.328006
63,8.996304
64,8.871565
65,10.209441
66,12.962298
67,14.745675
68,14.862613
69,13.523675
70,12.481565
71,11.161956
72,9.655407
73,8.765003
74,7.9690733
75,8.255047
76,8.295897
77,9.719656
78,11.970313
79,13.358707
80,14.841162
81,14.01162
82,12.575932
83,10.155244
84,8.782443
85,8.305237
86,8.277808
87,9.966769
88,10.412483
89,10.54717
90,13.262746
91,13.96208
92,14.662419
93,14.166528
94,12.881778
95,10.766627
96,9.762581
97,9.407875
98,10.330267
99,10.874584
100,10.332679
101,12.042926
102,12.583472
103,15.069022
104,15.9683485
105,15.097977
106,12.735508
107,11.196312
108,10.2958355
109,10.284852
110,10.11068
111,10.192004
112,10.97975
113,10.517424
114,11.942928
115,14.574765
116,15.066261
117,13.864564
118,12.878865
119,10.597023
120,9.595136
121,10.072851
122,10.30738
123,10.934311
124,10.889119
125,11.612836
126,13.861419
127,15.440935
128,15.664669
129,14.538254
130,12.573034
131,11.263509
132,10.911088
133,10.807589
134,10.441405
135,10.192706
136,10.174614
137,11.499308
138,13.030573
139,14.673339
140,16.460794
141,14.540252
142,12.855807
143,11.420759
144,9.966929
145,9.685011
146,10.506044
147,10.173885
148,10.811154
149,11.667612
150,13.412065
151,14.200901
152,15.268106
153,14.722236
154,12.865001
155,11.484334
156,10.131439
157,10.1192665
158,10.368977
159,10.000528
160,10.360706
161,10.895351
162,13.160843
163,15.200485
164,15.739831
165,15.488949
166,12.884321
167,11.831321
168,10.694081
169,10.668516
170,10.602172
171,10.346686
172,10.71498
173,11.803163
174,12.042506
