x,TOS
1,11.267722
2,10.585864
3,10.940945
4,11.1393175
5,11.592475
6,12.775913
7,14.683816
8,15.6818075
9,14.907675
10,13.709215
11,12.205929
12,10.839248
13,10.203036
14,9.93712
15,10.778446
16,10.941117
17,11.723158
18,13.751098
19,14.485624
20,14.85702
21,14.882242
22,13.340044
23,12.135594
24,11.612788
25,11.711763
26,11.612795
27,11.039981
28,11.252265
29,12.287796
30,14.014288
31,16.533062
32,17.000084
33,14.780312
34,12.828736
35,11.621724
36,11.207508
37,11.652815
38,11.41127
39,11.221129
40,11.420686
41,11.829467
42,13.079639
43,14.86846
44,15.418621
45,15.300234
46,14.134349
47,12.225246
48,11.071587
49,10.298516
50,10.38937
51,10.576612
52,10.403543
53,10.469562
54,11.892819
55,13.173795
56,16.132702
57,14.979071
58,12.334567
59,10.644418
60,9.767159
61,9.021343
62,8.671303
63,10.32308
64,10.646189
65,11.718543
66,13.951994
67,15.266117
68,15.219434
69,14.0478
70,12.899554
71,11.649037
72,10.288382
73,9.369192
74,8.631114
75,8.503722
76,8.575794
77,10.018783
78,13.06111
79,13.49726
80,14.920736
81,13.926443
82,12.593689
83,10.605595
84,9.163931
85,8.365178
86,8.318495
87,10.05737
88,10.760822
89,11.054818
90,13.758615
91,14.327541
92,14.825734
93,14.103578
94,13.023053
95,10.833153
96,9.742952
97,9.710417
98,10.807641
99,11.384364
100,11.352851
101,12.224593
102,13.611649
103,15.410795
104,15.720046
105,15.06445
106,12.79965
107,11.000767
108,10.133753
109,9.968004
110,9.876108
111,10.196915
112,11.170189
113,10.786262
114,11.982593
115,14.824498
116,15.562634
117,13.924491
118,13.144057
119,11.199391
120,10.066136
121,10.717226
122,11.387269
123,11.586981
124,11.45846
125,11.860761
126,13.879561
127,15.9684515
128,16.256124
129,15.070599
130,13.015091
131,11.523865
132,11.080623
133,11.189695
134,11.082915
135,10.748673
136,10.87383
137,11.759079
138,13.152879
139,15.114069
140,16.64098
141,15.082878
142,13.548396
143,11.323666
144,10.052926
145,9.924167
146,10.43164
147,11.396243
148,11.341088
149,11.82963
150,13.827773
151,14.511101
152,15.690512
153,14.599142
154,12.717833
155,11.5103445
156,10.160075
157,9.874309
158,10.444244
159,10.736593
160,11.110214
161,11.218002
162,13.267434
163,14.8976
164,15.477321
165,15.166077
166,12.794641
167,11.740972
168,11.116992
169,12.056697
170,11.53355
171,11.396044
172,11.353981
173,11.86057
174,12.872843
175,15.378609
176,16.093601
177,14.798617
178,13.010435
179,11.705677
180,11.445746
181,11.721704
182,11.691977
183,11.547999
184,11.455817
185,12.024092
186,15.233673
187,15.856318
188,16.447489
189,15.439206
190,14.167521
191,12.023103
192,11.169059
193,11.206748
194,11.396662
195,11.166833
196,11.136413
197,12.143777
198,12.709096
199,14.729314
200,15.50119
201,14.45912
202,13.153698
203,11.929388
204,11.486629
205,11.242001
206,11.0817175
207,10.880901
208,11.192829
209,11.725146
210,13.075886
211,15.72873
212,16.48944
213,15.046889
214,13.586429
215,12.016046
216,11.106246
217,11.331472
218,11.346886
219,10.807692
220,10.789762
221,11.159414
222,12.236224
223,14.102907
224,15.471089
225,15.47023
226,14.509089
227,12.453781
228,11.13722
229,10.35564
230,11.177239
231,11.169602
232,11.067609
233,11.259711
234,13.193094
235,14.685905
236,16.678715
237,16.449865
238,14.84736
239,12.406431
240,11.451157
241,11.035987
242,11.205578
243,11.097576
244,11.007522
245,10.991854
246,11.834317
247,14.216306
248,15.26224
249,14.581473
250,13.320417
251,11.466671
252,10.943162
253,10.825873
254,10.800176
255,10.888984
256,11.059658
257,11.4707985
258,14.100622
259,14.85053
260,16.151058
261,15.567497
262,14.624061
263,12.314029
264,11.201518
265,11.119658
266,11.2108
267,11.163487
268,11.100342
269,11.438507
270,12.873727
271,15.132463
272,16.333092
273,15.856001
274,14.268793
275,12.1793375
276,11.06153
277,10.629957
278,10.60384
279,10.909779
280,11.109955
281,11.487511
282,12.372219
283,14.248993
284,15.192026
285,14.322989
286,13.159469
287,11.067501
288,9.944402
289,9.702306
290,10.627543
291,11.390464
292,11.362417
293,11.751227
294,13.9355545
295,15.840063
296,15.842121
297,14.680993
298,13.478783
299,12.354376
300,11.470072
301,11.452441
302,11.333748
303,11.239335
304,11.266153
305,11.7087755
306,13.509941
307,15.427264
308,17.012192
309,16.528948
310,14.412649
311,12.395032
312,11.176015
313,10.781939
314,10.982226
315,11.435077
316,11.235174
317,12.132837
318,13.423501
319,16.054914
320,16.707516
321,15.995123
322,14.681778
323,12.749638
324,11.830876
325,11.064023
326,10.605061
327,10.195026
328,11.007792
329,12.1819315
330,13.805845
331,15.822918
332,17.506454
333,17.40059
334,16.37851
335,13.74842
336,11.6295185
337,10.311293
338,9.844789
339,9.655195
340,10.838855
341,11.655508
342,12.982966
343,15.818802
344,16.429558
345,15.831542
346,13.645832
347,11.496483
348,10.403853
349,10.545121
350,11.965678
351,11.236067
352,11.43181
353,11.977233
354,13.083675
355,14.649773
356,15.569992
357,15.427042
358,14.383096
359,12.932053
360,11.368609
361,10.322433
362,9.756112
363,9.657604
364,9.748365
365,11.421695
366,13.484003
367,16.852879
368,18.342964
369,15.466582
370,14.106285
371,12.201177
372,10.725594
373,9.994123
374,10.294738
375,11.127916
376,11.592003
377,12.283287
378,14.4003725
379,16.506767
380,16.594208
381,16.146877
382,13.961123
383,11.948425
384,10.762726
385,10.622609
386,10.369937
387,11.474084
388,11.956165
389,12.196654
390,13.838394
391,15.469484
392,16.099827
393,16.031094
394,14.749463
395,13.288595
396,11.568607
397,11.188366
398,11.654915
399,12.107227
400,11.854885
401,12.20294
402,13.610414
403,16.142351
404,16.864641
405,17.122625
406,14.765267
407,12.659318
408,11.220814
409,10.552658
410,11.185664
411,12.320115
412,12.738725
413,12.850676
414,15.207016
415,17.09772
416,17.465086
417,16.453714
418,14.8047695
419,13.488916
420,11.759126
421,12.222152
422,12.486004
423,12.357083
424,12.290544
425,13.267126
426,15.216577
427,16.661354
428,18.24347
429,16.994349
430,14.08045
431,12.654761
