x,TOS
1,9.88185
2,10.194744
3,10.069143
4,9.988822
5,10.404771
6,11.195398
7,13.106545
8,13.982488
9,13.289161
10,11.673462
11,10.339792
12,9.359667
13,9.68532
14,10.062891
15,10.478693
16,10.432251
17,11.14285
18,12.420336
19,12.881082
20,13.431438
21,13.746335
22,11.9955845
23,10.743044
24,10.006933
25,10.92465
26,10.729461
27,10.958041
28,10.892399
29,11.310042
30,12.681013
31,14.107835
32,14.85456
33,12.285089
34,11.153423
35,10.285763
36,9.982125
37,10.769767
38,10.673711
39,10.620192
40,10.4907875
41,10.512224
42,11.498167
43,12.805268
44,12.741007
45,12.573519
46,11.512019
47,10.146861
48,9.622218
49,9.23155
50,8.702934
51,8.259851
52,8.209806
53,8.943907
54,11.319795
55,12.279724
56,14.538805
57,13.977347
58,11.852797
59,10.048367
60,9.07401
61,8.362471
62,8.306331
63,9.976487
64,10.304182
65,11.170234
66,12.551302
67,14.206381
68,14.469461
69,13.133873
70,11.601218
71,9.751793
72,8.791348
73,8.150938
74,7.620042
75,7.579294
76,7.9895024
77,9.63243
78,12.472235
79,12.899138
80,13.634696
81,12.752707
82,11.093298
83,9.326266
84,8.487478
85,9.916655
86,9.072367
87,10.042554
88,10.031633
89,10.456814
90,12.607723
91,13.843453
92,14.17382
93,13.122432
94,11.796341
95,10.101708
96,8.812221
97,9.256733
98,10.15332
99,9.948669
100,10.030896
101,11.180457
102,11.792907
103,14.143253
104,14.7756195
105,14.369652
106,11.920605
107,10.184705
108,9.550048
109,9.704644
110,10.369187
111,9.984678
112,10.052765
113,10.235375
114,10.7778635
115,13.563111
116,13.692881
117,12.558731
118,11.635507
119,9.674547
120,9.101179
121,10.834332
122,10.5813055
123,10.366198
124,10.333933
125,10.617134
126,12.227096
127,14.024989
128,14.857757
129,13.794669
130,11.709315
131,10.783597
132,10.738206
133,10.269365
134,10.042981
135,9.8281765
136,9.835074
137,10.787267
138,12.408427
139,13.629892
140,14.880631
141,13.362193
142,11.508745
143,10.116164
144,8.685829
145,8.964207
146,9.341625
147,9.52077
148,9.779553
149,10.443305
150,12.54946
151,13.418615
152,14.119349
153,13.321612
154,11.447179
155,10.056471
156,8.681651
157,9.005518
158,9.719404
159,9.70256
160,9.765927
161,10.045203
162,11.512142
163,12.99463
164,13.994495
165,13.625526
166,11.383068
167,10.19481
168,9.802118
169,10.232443
170,9.913029
171,9.980431
172,9.947976
173,10.497875
174,11.740609
175,13.578693
176,14.896267
177,13.17108
178,11.350476
179,10.463107
180,10.066149
181,10.332524
182,10.160717
183,10.167674
184,10.115939
185,10.5912075
186,14.348306
187,14.5573435
188,15.156649
189,14.240142
190,12.386352
191,10.429282
192,9.417304
193,10.441973
194,10.245694
195,10.03892
196,9.9646225
197,11.0388775
198,12.586865
199,13.678199
200,14.007684
201,12.893448
202,11.809787
203,10.204055
204,10.040965
205,9.952379
206,9.833965
207,9.699773
208,9.729207
209,10.187326
210,11.5151825
211,12.895975
212,14.0441065
213,12.753271
214,11.706218
215,10.381274
216,10.064025
217,10.093492
218,10.06553
219,9.844513
220,10.010396
221,10.169122
222,11.160195
223,13.740921
224,14.538109
225,13.744949
226,11.862926
227,10.546292
228,9.759942
229,10.14045
230,10.186461
231,9.759252
232,9.7975645
233,10.584544
234,11.901834
235,13.438802
236,14.874447
237,14.397636
238,12.226427
239,10.548499
240,9.949558
241,9.770903
242,9.73128
243,9.808809
244,9.844545
245,9.896631
246,10.8655615
247,13.556867
248,14.044361
249,12.9919615
250,11.011606
251,9.484954
252,8.781379
253,8.263056
254,9.5423155
255,9.756705
256,9.8068
257,10.227528
258,12.489321
259,13.825927
260,14.710532
261,14.142971
262,12.4874525
263,10.711775
264,10.293041
265,9.929458
266,10.05249
267,10.1670685
268,10.098938
269,10.375006
270,11.175591
271,13.730306
272,15.082022
273,14.590524
274,12.702907
275,11.05171
276,9.910684
277,9.369215
278,9.668915
279,9.794775
280,10.543751
281,10.6468115
282,11.880604
283,13.771066
284,14.61305
285,12.954038
286,11.041972
287,10.292655
288,9.714235
289,9.652407
290,10.23797
291,10.3765
292,10.367732
293,11.092585
294,12.501243
295,14.686139
296,14.93765
297,13.362344
298,11.589474
299,10.840689
300,10.420512
301,10.756824
302,10.560674
303,10.400847
304,10.379437
305,10.507363
306,12.162323
307,14.064948
308,15.739569
309,14.837415
310,12.588175
311,10.680503
312,9.712894
313,9.090886
314,8.981711
315,9.506607
316,10.365543
317,10.460808
318,12.137732
319,14.616207
320,14.98778
321,14.187867
322,12.69978
323,11.235878
324,10.397327
325,10.236075
326,10.768475
327,10.7789955
328,10.827977
329,11.265685
330,12.317206
331,14.619905
332,15.772767
333,15.423939
334,14.372365
335,11.633788
336,10.49292
337,9.808828
338,10.411868
339,10.797336
340,10.729053
341,11.190854
342,12.322806
343,15.1512785
344,15.948688
345,14.224979
346,12.1639385
347,10.393149
348,9.637672
349,10.01475
350,11.240358
351,11.067506
352,11.028362
353,11.435905
354,12.390513
355,14.050957
356,14.406767
357,13.659204
358,12.453533
359,11.720445
360,10.835246
361,9.958576
362,11.168619
363,11.414608
364,11.278119
365,12.025825
366,13.200435
367,15.059065
368,16.704657
369,14.68083
370,12.724798
371,11.268054
372,10.178603
373,9.834872
374,11.109235
375,11.626068
376,11.742901
377,12.063365
378,13.57146
379,15.532166
380,15.635304
381,14.313386
382,12.534965
383,11.096724
384,10.25262
385,10.654706
386,11.47651
387,11.520056
388,11.422164
389,11.619509
390,12.068313
391,13.190266
392,14.515423
393,14.612687
394,13.441688
395,11.891433
396,11.001065
397,11.394293
398,11.319488
399,11.402471
400,11.480624
401,12.030595
402,12.929746
403,15.869269
404,16.202301
405,15.721303
406,13.758258
407,11.800297
408,10.7709255
409,11.4607525
410,11.480579
411,11.832344
412,12.070433
413,12.305619
414,14.040699
415,15.911058
416,16.65278
417,15.652187
418,13.013565
419,11.638058
420,11.044551
421,11.500706
422,11.289931
423,11.156818
424,11.272237
425,12.2998905
426,14.202967
